date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-24 11:10:00,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,0.18636871431637692,Naive Shift Model
2019-04-24 11:20:00,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,0.18310907920154545,Naive Shift Model
2019-04-24 11:30:00,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,0.17077760034342135,Naive Shift Model
2019-04-24 11:40:00,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,0.15950585962652924,Naive Shift Model
2019-04-24 11:50:00,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,0.14825313586606564,Naive Shift Model
2019-04-24 12:00:00,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,0.14600314230521572,Naive Shift Model
2019-04-24 12:10:00,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,0.14849366816913506,Naive Shift Model
2019-04-24 12:20:00,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,0.14677220004292768,Naive Shift Model
2019-04-24 12:30:00,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,0.14335021249195107,Naive Shift Model
2019-04-24 12:40:00,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,0.13496285039708086,Naive Shift Model
2019-04-24 12:50:00,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,0.13034885597767765,Naive Shift Model
2019-04-24 13:00:00,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,0.12617232024039493,Naive Shift Model
2019-04-24 13:10:00,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,0.11950534449452677,Naive Shift Model
2019-04-24 13:20:00,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,0.1275253058596265,Naive Shift Model
2019-04-24 13:30:00,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,0.1284297059454818,Naive Shift Model
2019-04-24 13:40:00,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,0.1239207812835372,Naive Shift Model
2019-04-24 13:50:00,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,0.12272377763468553,Naive Shift Model
2019-04-24 14:00:00,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,0.12766963726121489,Naive Shift Model
2019-04-24 14:10:00,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,0.10536497102382486,Naive Shift Model
2019-04-24 14:20:00,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,0.0683784932388925,Naive Shift Model
2019-04-24 14:30:00,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,0.06352367460828506,Naive Shift Model
2019-04-24 14:40:00,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,0.06123587035844599,Naive Shift Model
2019-04-24 14:50:00,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,0.05721073191672035,Naive Shift Model
2019-04-24 15:00:00,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,0.06862713028546896,Naive Shift Model
2019-04-24 15:10:00,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,0.06744194033054307,Naive Shift Model
2019-04-24 15:20:00,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,0.07224468770122341,Naive Shift Model
2019-04-24 15:30:00,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,0.06594082850397079,Naive Shift Model
2019-04-24 15:40:00,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,0.059347198969736004,Naive Shift Model
2019-04-24 15:50:00,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,0.07016933247478,Naive Shift Model
2019-04-24 16:00:00,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,0.060973402017600375,Naive Shift Model
2019-04-24 16:10:00,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,0.045936192315947616,Naive Shift Model
2019-04-24 16:20:00,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,0.04508007726980032,Naive Shift Model
2019-04-24 16:30:00,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,0.03705013092938397,Naive Shift Model
2019-04-24 16:40:00,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,0.03567730414251985,Naive Shift Model
2019-04-24 16:50:00,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,0.04149298132646492,Naive Shift Model
2019-04-24 17:00:00,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,0.039522764541747135,Naive Shift Model
2019-04-24 17:10:00,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,0.044412552049796106,Naive Shift Model
2019-04-24 17:20:00,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,0.037725091221292084,Naive Shift Model
2019-04-24 17:30:00,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,0.03121948916076417,Naive Shift Model
2019-04-24 17:40:00,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,0.02542519854045938,Naive Shift Model
2019-04-24 17:50:00,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,0.021251092509122105,Naive Shift Model
2019-04-24 18:00:00,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,0.025923039278815174,Naive Shift Model
2019-04-24 18:10:00,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,0.030245803820562467,Naive Shift Model
2019-04-24 18:20:00,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,0.032552479072762486,Naive Shift Model
2019-04-24 18:30:00,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,0.02880283322601407,Naive Shift Model
2019-04-24 18:40:00,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,0.030023069328181995,Naive Shift Model
2019-04-24 18:50:00,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,0.027698664949560026,Naive Shift Model
2019-04-24 19:00:00,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,0.034922867568147664,Naive Shift Model
2019-04-24 19:10:00,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,0.026277055162051866,Naive Shift Model
2019-04-24 19:20:00,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,0.03373112685125562,Naive Shift Model
2019-04-24 19:30:00,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,0.035899549259497676,Naive Shift Model
2019-04-24 19:40:00,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,0.05606877012234385,Naive Shift Model
2019-04-24 19:50:00,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,0.059912590684696176,Naive Shift Model
2019-04-24 20:00:00,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,0.07089398583386991,Naive Shift Model
2019-04-24 20:10:00,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,0.06176827645417471,Naive Shift Model
2019-04-24 20:20:00,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,0.04911019532088429,Naive Shift Model
2019-04-24 20:30:00,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,0.044951277098089715,Naive Shift Model
2019-04-24 20:40:00,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,0.06930319811118257,Naive Shift Model
2019-04-24 20:50:00,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,0.0705896544322816,Naive Shift Model
2019-04-24 21:00:00,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,0.06987370680403521,Naive Shift Model
2019-04-24 21:10:00,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,0.07088436145095506,Naive Shift Model
2019-04-24 21:20:00,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,0.07240854260570939,Naive Shift Model
2019-04-24 21:30:00,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,0.0718707705516205,Naive Shift Model
2019-04-24 21:40:00,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,0.06921708521141867,Naive Shift Model
2019-04-24 21:50:00,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,0.07365827860055801,Naive Shift Model
2019-04-24 22:00:00,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,0.08270427130285468,Naive Shift Model
2019-04-24 22:10:00,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,0.14815496887744145,Naive Shift Model
2019-04-24 22:20:00,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,0.15635823138012445,Naive Shift Model
2019-04-24 22:30:00,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,0.1487203262502682,Naive Shift Model
2019-04-24 22:40:00,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,0.14553704228375192,Naive Shift Model
2019-04-24 22:50:00,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,0.15352736638763675,Naive Shift Model
2019-04-24 23:00:00,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,0.15146002146383336,Naive Shift Model
2019-04-24 23:10:00,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,0.16130154110324102,Naive Shift Model
2019-04-24 23:20:00,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,0.16551133719682332,Naive Shift Model
2019-04-24 23:30:00,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,0.16269578879587887,Naive Shift Model
