date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-23 06:10:00,0.003772174286327534,0.003734355295160223,0.0037007112224624527,0.0036726026764860643,0.0036508689487181577,0.003636157052566009,0.0036291406976700215,0.0036304193248053703,0.0036403971055550387,0.003659187757195831,0.0036867927106137566,0.003723286469800779,0.0037681013571627207,0.0038208615339017753,0.003880885028986606,0.00394759608573881,0.004019703320651282,0.004095954184515405,Prophet
2019-03-23 06:20:00,0.0037932517707662543,0.0037590808522921355,0.003730532588523595,0.0037084595258692035,0.0036935189296293976,0.0036863951091162805,0.003687696904687952,0.0036978348306738597,0.0037169244319249202,0.0037449671677778178,0.003782038627730336,0.003827562294781375,0.003881156358049696,0.003942128096538525,0.004009892558870445,0.00408313812035356,0.004160592507349495,0.0042411216306717,Prophet
2019-03-23 06:30:00,0.002487314874436568,0.0024664486017630916,0.0024498924918419265,0.0024380578616472037,0.002431390517631118,0.0024302934232017645,0.0024350327578947697,0.0024456665602294613,0.002462179047087946,0.0024846336545314702,0.002512610362882594,0.0025458605985246266,0.0025839154898592526,0.0026264124060658587,0.0026724553704533635,0.002721196750324261,0.002771914356493393,0.0028236573823920428,Prophet
2019-03-23 06:40:00,0.002178956857694785,0.002164330368448677,0.002153875047033901,0.0021479847278508784,0.0021470154012659306,0.002151202216436671,0.0021605964807414105,0.0021751842030755565,0.0021950214712617893,0.002219737204042119,0.002249111828301159,0.002282731082827039,0.002320274625419142,0.002360950944677342,0.002404011181726787,0.002448817325967085,0.0024945293823763204,0.0025402115076848713,Prophet
2019-03-23 06:50:00,0.0028665378836660307,0.002852698669955554,0.0028449055559432185,0.0028436299885064666,0.0028491834082728317,0.0028616338453748315,0.0028809628795330795,0.0029072446272623586,0.002939987881373814,0.0029789017538523555,0.003023437660317201,0.0030731711136877797,0.003127054000010756,0.003184094567907871,0.003243447613972333,0.003304000567913024,0.0033645139091781524,0.003423579295541871,Prophet
2019-03-23 07:00:00,0.0037308091865207184,0.0037255930985012017,0.003728876058999411,0.003741064953622943,0.0037622929029630515,0.0037925622476522288,0.0038319262608875453,0.003879839222849475,0.003935903757480572,0.0039994179178074515,0.004069753501848309,0.004145623866258575,0.004225745001611449,0.004308933603836537,0.004393706777951968,0.004478431837501649,0.004561290538303013,0.004640712292937448,Prophet
2019-03-23 07:10:00,0.004117862202189319,0.004121492320248505,0.004134966094997442,0.004158430741473328,0.004191888906025218,0.004235399431424821,0.004288359292392501,0.004350329273933382,0.004420533571861403,0.004498277769963344,0.0045821398971635785,0.00467070080184682,0.004762652514347778,0.004856355996079641,0.004950006659821751,0.005041594868581817,0.005129384594250821,0.005211451301604251,Prophet
2019-03-23 07:20:00,0.0031066237389997795,0.003114938039755787,0.0031307913926678483,0.003154186892104545,0.003185182589461643,0.0032233146985250387,0.003268262093697529,0.0033194443262931257,0.003376357532018398,0.003437925345107325,0.0035030840128922784,0.003570867859880442,0.0036400529492469262,0.0037092875956211157,0.003777057564903062,0.003842066048418165,0.0039028599332867385,0.003958380287264102,Prophet
2019-03-23 07:30:00,0.005578398798025322,0.005613607431104153,0.005662373058089765,0.005724771087061871,0.005800004008680901,0.005887475412199771,0.005986136678447949,0.006095032626413933,0.006212245926638669,0.0063358480515347156,0.006464043606313164,0.006594594291634761,0.006725037975934893,0.006852638413672695,0.0069750166264296995,0.007089549489950754,0.007194281107789236,0.007287363272629436,Prophet
2019-03-23 07:40:00,0.0031091307147456384,0.003131375722625468,0.0031611375452031717,0.003197910192755798,0.0032413803947751525,0.0032909561681535885,0.003346164395546489,0.0034058994589660665,0.0034690913138127645,0.003534808156955177,0.0036018401401446518,0.0036688503720381533,0.003734320781050307,0.0037969902660782784,0.0038554102940183137,0.003908570997016049,0.003955496152907231,0.003995132760829352,Prophet
2019-03-23 07:50:00,0.0037029577162481244,0.003740367021803381,0.003786111334763087,0.0038398142997737683,0.0039007772609067695,0.003968420442017972,0.004041449511039262,0.004118595591249578,0.004198731588992338,0.004280411665891096,0.00436204165788276,0.004441820908991326,0.004518234244874663,0.004589561266541433,0.004654577725689154,0.004712109752217043,0.004760914147907412,0.0048002106890377445,Prophet
2019-03-23 08:00:00,0.0033148315089074885,0.0033553638019136363,0.0034029491053236332,0.0034569682950084785,0.0035169075326644834,0.0035816196814020297,0.0036499802701916387,0.0037209904655032652,0.0037933689733363296,0.003865702979801753,0.0039363967638024145,0.004004107550589112,0.004067310745313761,0.00412492148699612,0.004175899495553203,0.004219143021844432,0.004253960705894798,0.004280143503498969,Prophet
2019-03-23 08:10:00,0.006312024039493451,0.006409336853261753,0.006519015710730096,0.006639988194243883,0.006770204324886147,0.0069075613266377026,0.007050059474525631,0.007195234365883675,0.007340386668025247,0.007482524775780952,0.007619010714047927,0.0077469663225121785,0.007864186715858671,0.007968607644884015,0.008058177654940263,0.008131550110439876,0.008188205463147673,0.008227647464825207,Prophet
2019-03-23 08:20:00,0.004595509766044212,0.0046710103284784985,0.004754542087537794,0.004844626370620705,0.004939766080901214,0.005038564890450974,0.005139283281037937,0.005240013472769405,0.005338629353856304,0.00543328098227025,0.005521926787747229,0.0056030331510229375,0.005675154608174584,0.005736828416224695,0.005787103708968136,0.005825632114489949,0.0058520447841645075,0.005866537647740644,Prophet
2019-03-23 08:30:00,0.0031778235672890996,0.003231577951543318,0.003289673334464812,0.003351075719550922,0.0034148712938085685,0.003479887111543938,0.003544833798149264,0.003608252469592885,0.0036689219354633616,0.0037254523300586746,0.003776859254480952,0.0038222007919350084,0.0038604778189668164,0.0038910647999502884,0.0039137801807619995,0.003928362210538444,0.003934954347756036,0.003934139673398666,Prophet
2019-03-23 08:40:00,0.005031277098089715,0.005127342181477462,0.0052287879117181146,0.005334118365530268,0.005441477486922588,0.005548834871465247,0.005653928437367854,0.00575478297546664,0.00584922561921084,0.0059356103351842215,0.006012392711288282,0.006078022066726243,0.0061314829933338194,0.006172397486553621,0.006200382886656704,0.00621564807318654,0.006219037287114228,0.006211312795848141,Prophet
2019-03-23 08:50:00,0.006111852328825938,0.006233798981968893,0.006360417917644036,0.006489505559667128,0.006618651892386867,0.006745176911159199,0.006866726167811984,0.006980720550341357,0.0070851875610777795,0.0071782796688346215,0.007258154163233838,0.007323594631251223,0.007374130729048135,0.00740930539599921,0.007429356583739683,0.0074352677146545506,0.007427945210906933,0.007408856039055966,Prophet
2019-03-23 09:00:00,0.0064697832152822285,0.006601203261656239,0.006735185688728153,0.006869229142191826,0.007000552290981368,0.007126711339927462,0.007245029615352722,0.007353459727375208,0.007450084009540177,0.007532990030623836,0.007600915338332407,0.007653371522059479,0.007689884283848323,0.00771070064573906,0.007716841033304825,0.00770924633533005,0.007689439110309628,0.007659247280384599,Prophet
2019-03-23 09:10:00,0.0036665464691994078,0.0037358594063616603,0.003805071303920512,0.0038726763309493237,0.003937388209448197,0.0039977755932337645,0.004052789686936634,0.0041014433916489006,0.004142725614770259,0.004175993383385396,0.00420104186570398,0.004217629820409039,0.004225915787158476,0.004226491009463599,0.004219856085860546,0.004206834925627428,0.004188411269915275,0.0041656863874508735,Prophet
2019-03-23 09:20:00,0.0038688130500107295,0.00393880955228637,0.004007126016294619,0.004072464852381956,0.004133383408475673,0.004188831077593298,0.004237821463132689,0.004279344290499194,0.004312763440544043,0.0043378872675758524,0.004354484805308438,0.004362728715454237,0.00436322856402326,0.004356498181625746,0.004343376709791811,0.004324862705836788,0.0043020712625193485,0.004276304859071898,Prophet
2019-03-23 09:30:00,0.0029596737497316907,0.0030093949323290745,0.00305684539249629,0.003100955954171379,0.0031409609139982676,0.003176141142892742,0.0032057540005001554,0.0032293403849359735,0.0032467773627619144,0.003257902231963285,0.003262855305897633,0.003262105332324188,0.003256037813700891,0.0032452819250054564,0.003230583383800499,0.003212772923636476,0.003192822623621644,0.0031714153317391816,Prophet
2019-03-23 09:40:00,0.004267533805537668,0.004337365791289557,0.00440252502338216,0.004461892149929562,0.004514418104680178,0.004559033864911989,0.00459506348403842,0.004622297901543914,0.004640493983828757,0.00464983325608169,0.004650956437913886,0.004644410640954669,0.004631084816013487,0.004612036889095808,0.004588447931685296,0.004561694824910086,0.004532768327687777,0.004502791251454634,Prophet
2019-03-23 09:50:00,0.006276402661515358,0.006376160359786588,0.006467627705483783,0.0065492082433979935,0.006619299121700368,0.006676850160151491,0.006721470206468946,0.006752760900385275,0.006770932931939269,0.0067768538492699775,0.00677130417046509,0.006755557534966359,0.006731143599509268,0.006699779609214807,0.006663461615049542,0.006623673498484497,0.006582077205180104,0.006540011955070489,Prophet
2019-03-23 10:00:00,0.005024700579523507,0.005096003305032081,0.00515949566545436,0.005213916202602215,0.00525843788592581,0.005292751344355621,0.005316545631421077,0.005329988386287938,0.005333762817563186,0.00532848755818492,0.005315168030445282,0.005295011008786911,0.0052693703575386296,0.005239817387873072,0.005207524236004145,0.005173800671980813,0.005139703656603733,0.005106388770875545,Prophet
2019-03-23 10:10:00,0.0038122172139944135,0.003857288617614908,0.00389554221255847,0.003926387874152202,0.003949633916171628,0.0039650672281443455,0.003972838210773997,0.003973490044919878,0.003967494012508061,0.00395561396965134,0.003938760310640886,0.003917949818042423,0.0038943657472355927,0.003868867981160727,0.0038424267405029857,0.0038158134636430436,0.003789884924242966,0.0037651956345238673,Prophet
2019-03-23 10:20:00,0.005082876153681066,0.005136214651211982,0.0051798089037757315,0.005213357663820435,0.005236550897237034,0.005249552329363643,0.005253037326961679,0.0052476103269689794,0.005234259547904558,0.005214171938902657,0.005188679706966236,0.005159332775124735,0.005127280040608136,0.005093810316805346,0.0050599607404297475,0.005026870993546983,0.004995293738170946,0.004965811486219191,Prophet
2019-03-23 10:30:00,0.004039304571796535,0.0040719227274850075,0.004096638958772909,0.004113218672381759,0.004121807660470461,0.0041229642341502545,0.0041171681835729225,0.004105207313872284,0.004088024007363702,0.004066673365273762,0.004042388080026521,0.0040160601954011615,0.00398870109090839,0.003961114421884742,0.003934197501351049,0.003908531106371049,0.003884564088533858,0.003862576998365911,Prophet
2019-03-23 10:40:00,0.0030916162266581004,0.0031072236955350797,0.003116670462841909,0.0031201143441666173,0.003118034106396148,0.0031108239088937276,0.003099113723301896,0.003083644581325847,0.0030652365925470607,0.0030448456092641188,0.003023140555484841,0.0030008854738721004,0.0029786740045365918,0.0029571799283646017,0.0029368231971103175,0.0029179236575182115,0.0029006729558547044,0.00288509472329475,Prophet
2019-03-23 10:50:00,0.004415041854475195,0.004431096573982101,0.0044386121698973035,0.004438229583918398,0.004430493177963796,0.004416276861241172,0.004396615397660996,0.004372658954129456,0.004345746146368669,0.004316834774616112,0.004287010229206098,0.004257126883945104,0.004228141562702973,0.004200663455502352,0.004175158436506984,0.004151910028916415,0.004130964932619363,0.004112263036943822,Prophet
2019-03-23 11:00:00,0.003599021249195115,0.003604852243406808,0.0036042618509003767,0.0035976813218170107,0.0035858138357445085,0.0035694945207030964,0.0035496536557785233,0.0035273797130491607,0.003503442996107384,0.0034787235176223547,0.003453911086500224,0.0034297858975419755,0.0034068417743274722,0.003385457950218922,0.0033658667334733445,0.0033481079835619735,0.003332138172941565,0.0033176606823097686,Prophet
2019-03-23 11:10:00,0.00337334191886668,0.0033727970486995425,0.0033666467859899776,0.003355549148114769,0.0033402855848289484,0.00332172660431531,0.0033008904984286685,0.003278498326209318,0.003255373541213204,0.003232161811990689,0.003209593069490166,0.003188129498373577,0.0031681260114652704,0.0031498000013909966,0.003133188832065412,0.0031182516957848,0.003104711087614022,0.0030922014896206354,Prophet
2019-03-23 11:20:00,0.004511963940759865,0.00450375459150737,0.0044889268806286246,0.004468526123062854,0.004443716710893222,0.004415860540322262,0.004385922466221869,0.004355004048209079,0.00432396920636153,0.004293794222451535,0.004265097502336069,0.004238353883234626,0.004213854220256124,0.004191648573499378,0.004171682279291829,0.004153584190522858,0.004136865296972094,0.004120843447952429,Prophet
2019-03-23 11:30:00,0.006349517063747561,0.0063344674258100225,0.006311478929359497,0.006282143910818322,0.006248324182042622,0.0062113720341134245,0.006172819115087857,0.006133883927562467,0.00609592392744009,0.006059818266321801,0.006026243661820523,0.005995619116425792,0.0059680294168981815,0.005943402141360173,0.005921229708571246,0.0059008296681509545,0.005881247106874677,0.005861352065851516,Prophet
2019-03-23 11:40:00,0.016229122129212285,0.016209672712319052,0.016173486465638744,0.01612470023163711,0.016066833838634574,0.0160035887288215,0.01593813606279588,0.015873635213016303,0.015812385568093897,0.015756133083688194,0.015705968919837675,0.015662204894809753,0.01562459598165556,0.015591978479660328,0.015562619537381426,0.015534115660727849,0.015503552621445552,0.015467629824748181,Prophet
2019-03-23 11:50:00,0.01588518566215926,0.015849740931201794,0.01580194792671102,0.015745256076165632,0.015683292728527674,0.01561916552368201,0.015555970321346693,0.015495960545757808,0.015440847160397267,0.015391699532054454,0.015348823217018805,0.015311978043008602,0.015280023697307599,0.015251261993542362,0.015223337607394697,0.015193394515268372,0.015158198223927626,0.01511388894484856,Prophet
2019-03-23 12:00:00,0.018439098518995473,0.018391998720381216,0.018334325786237136,0.01827020412801864,0.01820319573007546,0.01813681132160144,0.018073634629654535,0.01801562267207894,0.017963994255711144,0.017919097388441243,0.017880632973179697,0.017847286135371634,0.01781708510821557,0.017787303764655683,0.017754633621951357,0.01771532293015112,0.017664934967183785,0.017599137998420736,Prophet
2019-03-23 12:10:00,0.014318342992058364,0.014268474420969544,0.014213622963126893,0.014156557786418328,0.01410004210438008,0.014046085531646197,0.013996213351025851,0.013951376852008396,0.01391184305951749,0.013877390787463058,0.013846991909040252,0.01381911961955939,0.013791659688964395,0.013762051878027533,0.01372740058269808,0.013684253724866364,0.013629269770802456,0.013559052804680987,Prophet
2019-03-23 12:20:00,0.019025507619660875,0.01896266900836591,0.018896696839635053,0.01883118168894482,0.01876874824511428,0.018711379956738838,0.018660302122984994,0.01861584078722625,0.01857766322841649,0.01854438237404147,0.018513940365923867,0.018483502430860593,0.018449638352404672,0.018408468595033263,0.018355400209708102,0.018285968135318773,0.018195645108267974,0.0180800637356216,Prophet
2019-03-23 12:30:00,0.019216801888817362,0.01914995760688971,0.019083576209241206,0.01902031752777035,0.01896219153935913,0.01891043991424339,0.01886539304523525,0.01882671367173847,0.018792996139512828,0.018762154971203666,0.018731317382753843,0.01869700714140357,0.01865529265885354,0.018601519499737627,0.018531162708116458,0.018439634325758163,0.018322508437688952,0.018175845788155662,Prophet
2019-03-23 12:40:00,0.017788933247477996,0.017727275552003662,0.017668518521721945,0.017614529360705393,0.017566461540692527,0.017524622091972628,0.017488697687083152,0.017457382699913135,0.017428739893885933,0.017400100694528194,0.01736823593315686,0.017329493352034535,0.017279549472176442,0.017214200834707198,0.01712918548441743,0.017020392026430534,0.01688416109702894,0.01671742253234727,Prophet
2019-03-23 12:50:00,0.017563803391285625,0.017505562396615666,0.017452045493627544,0.01740439560149499,0.017362916908642872,0.017327299196847914,0.017296248824342875,0.017267846531636846,0.017239448421784206,0.017207855246944032,0.017169448672542182,0.017119944916047944,0.0170551795210649,0.0169709299893253,0.016863122910400458,0.016728132764569824,0.01656291772875151,0.01636534855878037,Prophet
2019-03-23 13:00:00,0.015113183086499251,0.015059567685916297,0.015011145556404065,0.014968220046828084,0.014930585468572198,0.014897156011086116,0.014866320730520445,0.014835836181833316,0.014802984001548903,0.01476469137266007,0.014717264037760113,0.01465714798918601,0.014580724488885297,0.01448448794507251,0.014365314655745013,0.014220569458506891,0.014048408231433432,0.01384783695607356,Prophet
2019-03-23 13:10:00,0.017140321957501654,0.01708524990304774,0.017036433899303115,0.01699363959717328,0.016955631463243397,0.01692057592366986,0.016885919583850197,0.016848568343404032,0.016805024450144913,0.016751083653196084,0.016682700468387202,0.016595755868608144,0.016486259731521992,0.01635065648677537,0.016185946699921152,0.015990031000415923,0.015761777529485228,0.015500838666310532,Prophet
2019-03-23 13:20:00,0.015824786434857303,0.015779568664805236,0.01573992854299236,0.015704721833131183,0.01567225033552566,0.015640149135429753,0.015605552479681012,0.01556522070296786,0.015515259844417423,0.01545192288573676,0.01537139468682826,0.015269979496125172,0.015144384019426225,0.014991830056354672,0.014810373015422783,0.01459896440591462,0.014357282172162436,0.014086324037168257,Prophet
2019-03-23 13:30:00,0.016218767975960467,0.01617803323620516,0.016141855429211052,0.016108489103528002,0.016075503552426432,0.016039953247464624,0.01599850827237063,0.015947166420658025,0.015882076283623973,0.015799316463783724,0.01569508830373983,0.015566006770400074,0.015409216280706227,0.0152227179853343,0.015005434053020607,0.014757033476796423,0.014478541568198213,0.014171931691877075,Prophet
2019-03-23 13:40:00,0.017517673320455028,0.017478515580987935,0.01744240217203258,0.01740670112519802,0.01736822295542462,0.017323361871754327,0.01726778443657364,0.01719732016144378,0.017107722822894796,0.0169948791482155,0.016855123697086544,0.016685364355997857,0.01648343657995642,0.016248173085365927,0.01597921550363757,0.015677673817124912,0.01534568468338141,0.014986153308033516,Prophet
2019-03-23 13:50:00,0.018687821420905772,0.018649216732092636,0.018611053021513953,0.018569920125635523,0.018521962733824802,0.01846254768242736,0.018387215873442993,0.01829142725322301,0.0181707839338647,0.01802136682000542,0.01783986982137398,0.017623978536038303,0.017372444810331154,0.01708488548091722,0.01676248719515641,0.016407534366013936,0.01602313325763832,0.01561382920153113,Prophet
2019-03-23 14:00:00,0.02413565142734489,0.024101378933410664,0.02406332042779182,0.024016392508714166,0.023954560328617855,0.023871931021630842,0.023762508070633594,0.02362048216641037,0.02344065156870681,0.023218616548468424,0.02295124444356116,0.0226367893995758,0.022274693699067247,0.0218663934003543,0.021414793665142127,0.02092394903672012,0.020399734420366397,0.019848931403991937,Prophet
2019-03-23 14:10:00,0.0191107018673535,0.019071001992157086,0.01902443829809595,0.018966295622165157,0.018892004514020552,0.018796908087602378,0.018676489859064737,0.01852671185922722,0.01834415810918443,0.018126412718707293,0.017872144249424942,0.017580921141804966,0.01725389711232343,0.016893359657175186,0.01650246203601056,0.016085813247456407,0.015648712010541126,0.01519704390511554,Prophet
2019-03-23 14:20:00,0.019619892680832775,0.01957201553124112,0.019512226277372133,0.019435823709533756,0.019338016781965523,0.019214159002853507,0.019060096073892276,0.018872313661818876,0.018648326061464496,0.01838676315677001,0.01808718114658637,0.017750766491589163,0.017379872284150968,0.016977742921594843,0.01654911968358534,0.016099453779487558,0.015634800303441,0.015161803414988769,Prophet
2019-03-23 14:30:00,0.0209453530800601,0.020881386985179953,0.020799641721705165,0.020694989943292195,0.020562459054368255,0.02039760314212333,0.02019666120290677,0.01995697292934222,0.019677071843756402,0.01935648305976637,0.018996476048246357,0.01859956887992684,0.018169233801012322,0.017710544615685653,0.017229335056396587,0.016732085191891274,0.0162259053522506,0.015717947919163547,Prophet
2019-03-23 14:40:00,0.020185275810259726,0.020106257152377786,0.020005095740219598,0.0198769848459524,0.019717626841686653,0.019523386180647175,0.01929169125389487,0.019021124453661695,0.018711226792885224,0.018363225338645896,0.017979554159087682,0.017563569790341304,0.017120176765893936,0.016655014271758167,0.016174346298808692,0.01568504602011434,0.01519402730715301,0.014707872472291297,Prophet
2019-03-23 14:50:00,0.01973960935823138,0.019640310188469824,0.01951455280955935,0.019358117855838644,0.01916743600642115,0.0189399823552956,0.018674364918972588,0.018370133132721383,0.018028491423436318,0.01765182932848898,0.017243442359218535,0.016808145423324792,0.01635147487538242,0.015879580557794593,0.015399210239514979,0.014917151766400327,0.014439867709523609,0.013973895421088145,Prophet
2019-03-23 15:00:00,0.018839192959862583,0.018718564895631236,0.018568510598533622,0.0183856063297761,0.018167430171204927,0.017912646910886454,0.017620824352686675,0.017293117798504395,0.01693181931023999,0.016540089969519375,0.016122548289943448,0.015684504799340204,0.01523185849112882,0.01477108190421447,0.014308686010014159,0.013850869775577031,0.013403903903144007,0.012973293943520403,Prophet
2019-03-23 15:10:00,0.019665421764327062,0.019507811428326235,0.01931568882392803,0.01908650913452777,0.01881886917406926,0.018512314945229896,0.018168059672644444,0.017788511087413358,0.017376990476079383,0.016938349615154853,0.016478167656878415,0.016002642124768977,0.015518572833068074,0.015032800217270494,0.014551837336505679,0.014082272012562989,0.013629888751398301,0.013200031282041221,Prophet
2019-03-23 15:20:00,0.024276574372182887,0.02405165212691588,0.023780112258466414,0.023460006078212723,0.023090638322789764,0.022673339979296755,0.022210981394519696,0.021707668563023134,0.021169365324936035,0.020603014713973165,0.020016376514821885,0.01941795633787248,0.01881636011897054,0.018219852807453734,0.01763673198961732,0.017074364464949695,0.01653953575606522,0.01603803230634656,Prophet
2019-03-23 15:30:00,0.02107653144451604,0.020838560784056583,0.0205580320844266,0.020234336357428925,0.019868640223123922,0.01946345921207678,0.019022391560540614,0.01855066352373119,0.01805435935249137,0.017540278949029302,0.017015875739993983,0.016488691024978304,0.015965967217861834,0.015454975349851923,0.014962170750202319,0.01449349938248195,0.014054031711471513,0.013647980889806816,Prophet
2019-03-23 15:40:00,0.022741961794376434,0.022435824994296215,0.02208257790662146,0.02168349342490546,0.021241316661188666,0.020759974635359217,0.020245170740037795,0.019703544910222935,0.019142518175824456,0.01857022465298954,0.017994894468472068,0.017424431799704723,0.016866771735767654,0.01632895944836237,0.01581748407671963,0.015337879395995,0.014894743610060207,0.014492010820449281,Prophet
2019-03-23 15:50:00,0.026143584460184614,0.02574911372430487,0.025300368802510624,0.0248002688717768,0.02425318927834926,0.023665577733930052,0.02304505229097415,0.02240020795893708,0.021740508830029558,0.021075598262478974,0.020414812285388582,0.01976751701719548,0.019142103184873777,0.01854630985699165,0.017986782148657877,0.01746907803462189,0.01699794799177006,0.016577104089119762,Prophet
2019-03-23 16:00:00,0.01787357802103451,0.01754348852504644,0.017178769390278997,0.01678267501040075,0.016359911478227424,0.01591591693487914,0.01545674072668853,0.014989001107305977,0.01451936853593027,0.014054217921977818,0.013599955559247544,0.013162235984593207,0.012746263614592478,0.012356456057525281,0.011996467001963603,0.0116694241048869,0.011377741146985221,0.011123083204714857,Prophet
2019-03-23 16:10:00,0.01840201760034349,0.018019472446100297,0.017604015605315996,0.017160583148254662,0.016694879212772216,0.0162132491358001,0.01572263488735376,0.015230033361967722,0.014742131649625697,0.014265649500147023,0.013806518400465198,0.013370197569187567,0.012961321032850089,0.012583721549039154,0.012240679917804352,0.01193472813559752,0.011667612959381131,0.011440248995639422,Prophet
2019-03-23 16:20:00,0.019133273234599738,0.018692155502297608,0.01822133174252347,0.017726858516860015,0.017215473293831333,0.016694547005548382,0.016171509007471406,0.01565345987014469,0.015147534680851293,0.014660031737178609,0.014196747810033727,0.01376260354799097,0.013361668837651776,0.012997427375249315,0.012672567776006208,0.012388944926837132,0.012147530236011832,0.011948933459349817,Prophet
2019-03-23 16:30:00,0.018579540673964338,0.01811156869070144,0.01762008875107077,0.01711179772328306,0.01659402200243787,0.01607414618499369,0.015559228240678027,0.015056360197332372,0.014571802582173336,0.01411131730101283,0.01367979551989246,0.013281282799720245,0.012919241876771079,0.01259634520618238,0.012314436633727851,0.012074481997014691,0.011877087486392381,0.011722214671919536,Prophet
2019-03-23 16:40:00,0.02157001931745009,0.020984713296170226,0.020379384610299096,0.019762758445900395,0.019143629475094733,0.01853040370665011,0.017931527260090844,0.017354456400298753,0.016806053360902802,0.01629214352560777,0.01581754527414904,0.015386382591956068,0.01500183830190295,0.014666108521928511,0.014380343982319018,0.014145266778342023,0.01396083143169681,0.013826790895285728,Prophet
2019-03-23 16:50:00,0.026299712384631885,0.02556263469588411,0.024809674359656655,0.02405176646715978,0.023299474705694777,0.022563373991775208,0.021852923469178605,0.021176834404859516,0.020542576950720027,0.01995639082759776,0.01942360290928379,0.018948369616494227,0.018533635710047097,0.018181082804617464,0.017891787669956864,0.01766588014656203,0.01750314765543096,0.017402380689093205,Prophet
2019-03-23 17:00:00,0.018586709594333586,0.018026878191479495,0.017464378850522086,0.0169069500537637,0.01636233248887048,0.0158373945903444,0.015338444524007816,0.014870853214458874,0.014439073704255163,0.014046899675482408,0.013697263859073048,0.01339220582529966,0.01313282942296718,0.012919821190262581,0.012753175503858637,0.012632669598218765,0.012557342679576809,0.012525862429969852,Prophet
2019-03-23 17:10:00,0.021468435286542183,0.020798673350814943,0.02013494192667097,0.01948645826180938,0.01886140295471547,0.018267288543179033,0.01771051228735101,0.0171963787409078,0.01672940596941022,0.01631308689506647,0.01594985148167093,0.01564101665925427,0.01538740093426953,0.015188999133659776,0.015045545535661193,0.014955896998967655,0.01491846732107787,0.014930943177443036,Prophet
2019-03-23 17:20:00,0.017189336767546717,0.016646185022461783,0.016115148759902685,0.015602971886755176,0.015115843941748912,0.014659062495151335,0.014237040615481828,0.013853524893490392,0.013511423872749288,0.013212784703243363,0.012958762726133858,0.012750073116821971,0.012586762316334967,0.012468621668478634,0.012394745446903336,0.012363848209390937,0.012374060337931737,0.012423134636109548,Prophet
2019-03-23 17:30:00,0.015431148315089066,0.014930792555372528,0.014448545735010273,0.013990188306166046,0.013560635292032585,0.013163955560174412,0.012803612499159298,0.012482277812815561,0.012201802412382714,0.011963177298706874,0.011767014109066056,0.011613290496175056,0.011501790166586494,0.01143162072433821,0.011401553211054481,0.011409800367636216,0.011454240108272293,0.011532352913522706,Prophet
2019-03-23 17:40:00,0.013010465765185667,0.012590237137525322,0.012190825778468995,0.01181651449231343,0.011470848746513104,0.011156846483553218,0.010876835779176384,0.010632429418492208,0.01042449080789111,0.010253552858345253,0.010119596018261326,0.010022431841902678,0.009961282649189749,0.009935077512601977,0.009942258956256597,0.009980977779445026,0.010049038493080586,0.010143924532587825,Prophet
2019-03-23 17:50:00,0.00957964212910531,0.00927028746757272,0.00898041166438091,0.008712687365369457,0.008469391190327304,0.008252267266446513,0.008062504531044101,0.007900705874253485,0.007767236140693951,0.0076620333460788665,0.0075849271764582326,0.007535285789550501,0.007512262588478713,0.007514634811172442,0.007540967077515736,0.007589567072765453,0.007658508124956738,0.007745483854174928,Prophet
2019-03-23 18:00:00,0.010907233311869487,0.010565762738831896,0.010250417001370186,0.009963895138689498,0.009708265681072845,0.009484943097590653,0.009294655163721365,0.009137841251225111,0.009014439947229318,0.008924253179477416,0.008866545998988742,0.008840327948119071,0.008844169642014042,0.008876388327275365,0.008934996634628227,0.009017727208705533,0.009121866142658249,0.009244377528695343,Prophet
2019-03-23 18:10:00,0.012928430993775502,0.01255479853559558,0.012215499510820921,0.011913034559037129,0.011649112448745324,0.011424572720929328,0.011239969923780974,0.011095226950428564,0.010990174482783123,0.010923928606293477,0.010895311258788043,0.010902566755297362,0.010943645151977715,0.011016127755678827,0.011117273384518098,0.011243770709837475,0.011391934921686563,0.01155746920403914,Prophet
2019-03-23 18:20:00,0.013065490448594123,0.01271758390372999,0.012407659797357078,0.012137500717931675,0.01190801954711056,0.011719807198742768,0.01157281468139839,0.011466858603945316,0.011401044224590831,0.011374157962133662,0.01138440332901561,0.011429664000153562,0.011507432993983853,0.011614854134309644,0.011748489992923503,0.011904505213793092,0.012078445823060962,0.012265492095610194,Prophet
2019-03-23 18:30:00,0.006142056235243623,0.00598283511583942,0.005843373528808703,0.005724056144959356,0.005625132751825752,0.005546525520203245,0.0054881267978717065,0.00544945570278903,0.0054298908833816835,0.005428515420890155,0.005444273992476585,0.005475932926086009,0.005522106739154921,0.005581122965801118,0.005651130161152274,0.005729966385787523,0.005815302891313018,0.005904722413448342,Prophet
2019-03-23 18:40:00,0.004334655505473296,0.004230441890659379,0.004140937423096722,0.004066298133629915,0.004006420768259867,0.003961238055076056,0.003930366155640477,0.003913337522372087,0.003909443301261742,0.00391789293659178,0.003937775706654018,0.003968090607008239,0.004007612589599843,0.0040550029645775995,0.004108676401740257,0.004166941263769995,0.004228069886153022,0.004290241787557918,Prophet
