date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-21 23:20:00,0.005040794161837302,0.005765921871646273,0.005403358016741787,0.00558463994419403,0.005493998980467908,0.0055393194623309695,0.005516659221399439,0.005527989341865204,0.005522324281632322,0.0055251568117487635,0.005523740546690543,0.005524448679219653,0.005524094612955098,0.005524271646087375,0.005524183129521237,0.005524227387804306,0.005524205258662771,0.005524216323233538,0.005524210790948154,0.005524213557090846,Moving Average Model
2019-03-21 23:30:00,0.005911010946555047,0.005620991629104949,0.005766001287829998,0.005693496458467473,0.005729748873148735,0.005711622665808104,0.00572068576947842,0.005716154217643262,0.005718419993560841,0.005717287105602051,0.0057178535495814465,0.005717570327591749,0.005717711938586598,0.005717641133089173,0.005717676535837886,0.00571765883446353,0.005717667685150708,0.005717663259807119,0.005717665472478914,0.005717664366143016,Moving Average Model
2019-03-21 23:40:00,0.0039105473277527315,0.003200334835801672,0.0035554410817772017,0.0033778879587894367,0.0034666645202833194,0.003422276239536378,0.0034444703799098486,0.0034333733097231135,0.003438921844816481,0.003436147577269797,0.003437534711043139,0.0034368411441564684,0.003437187927599804,0.003437014535878136,0.0034371012317389697,0.0034370578838085527,0.003437079557773761,0.003437068720791157,0.003437074139282459,0.003437071430036808,Moving Average Model
2019-03-21 23:50:00,0.0026863103670315518,0.0027844043786220216,0.0027353573728267867,0.002759880875724404,0.0027476191242755956,0.00275375,0.002750684562137798,0.002752217281068899,0.0027514509216033482,0.0027518341013361234,0.002751642511469736,0.0027517383064029296,0.002751690408936333,0.0027517143576696315,0.002751702383302982,0.002751708370486307,0.0027517053768946445,0.0027517068736904755,0.0027517061252925598,0.0027517064994915176,Moving Average Model
2019-03-22 00:00:00,0.002861141875939041,0.002850463618802316,0.0028558027473706785,0.0028531331830864972,0.002854467965228588,0.0028538005741575428,0.002854134269693065,0.002853967421925304,0.0028540508458091843,0.002854009133867244,0.002854029989838214,0.002854019561852729,0.0028540247758454713,0.0028540221688491,0.0028540234723472857,0.002854022820598193,0.002854023146472739,0.002854022983535466,0.0028540230650041026,0.0028540230242697843,Moving Average Model
2019-03-22 00:10:00,0.003122034771410178,0.0032631594762824716,0.003192597123846325,0.0032278783000643982,0.0032102377119553613,0.0032190580060098796,0.0032146478589826204,0.00321685293249625,0.003215750395739435,0.0032163016641178427,0.003216026029928639,0.003216163847023241,0.00321609493847594,0.0032161293927495905,0.003216112165612765,0.0032161207791811777,0.003216116472396971,0.0032161186257890747,0.003216117549093023,0.0032161180874410488,Moving Average Model
2019-03-22 00:20:00,0.0029523502897617557,0.002726383344065251,0.0028393668169135033,0.002782875080489377,0.00281112094870144,0.0027969980145954084,0.0028040594816484245,0.0028005287481219165,0.0028022941148851703,0.002801411431503543,0.0028018527731943567,0.0028016321023489497,0.0028017424377716534,0.0028016872700603016,0.0028017148539159773,0.0028017010619881396,0.0028017079579520585,0.002801704509970099,0.002801706233961079,0.0028017053719655892,Moving Average Model
2019-03-22 00:30:00,0.002650010731916716,0.002724807898690701,0.0026874093153037085,0.0027061086069972047,0.0026967589611504566,0.0027014337840738306,0.0026990963726121436,0.002700265078342987,0.0026996807254775655,0.002699972901910276,0.002699826813693921,0.002699899857802099,0.00269986333574801,0.002699881596775054,0.002699872466261532,0.002699877031518293,0.0026998747488899124,0.0026998758902041027,0.002699875319547008,0.002699875604875555,Moving Average Model
2019-03-22 00:40:00,0.002657307726980033,0.0025861590577377063,0.0026217333923588696,0.002603946225048288,0.0026128398087035785,0.0026083930168759335,0.002610616412789756,0.0026095047148328447,0.0026100605638113006,0.0026097826393220724,0.0026099216015666865,0.0026098521204443795,0.002609886861005533,0.0026098694907249562,0.0026098781758652446,0.0026098738332951004,0.0026098760045801727,0.002609874918937637,0.0026098754617589048,0.0026098751903482708,Moving Average Model
2019-03-22 00:50:00,0.0026229770336982147,0.002676960356299632,0.0026499686949989234,0.0026634645256492775,0.0026567166103241002,0.002660090567986689,0.0026584035891553948,0.002659247078571042,0.0026588253338632184,0.00265903620621713,0.0026589307700401743,0.0026589834881286523,0.0026589571290844133,0.0026589703086065328,0.002658963718845473,0.002658967013726003,0.002658965366285738,0.0026589661900058704,0.002658965778145804,0.0026589659840758374,Moving Average Model
2019-03-22 01:00:00,0.002653527216140799,0.0026148189847606737,0.0026341731004507363,0.002624496042605705,0.0026293345715282207,0.0026269153070669626,0.002628124939297592,0.0026275201231822773,0.0026278225312399346,0.002627671327211106,0.0026277469292255206,0.0026277091282183133,0.002627728028721917,0.002627718578470115,0.0026277233035960157,0.0026277209410330653,0.0026277221223145403,0.0026277215316738026,0.0026277218269941715,0.002627721679333987,Moving Average Model
2019-03-22 01:10:00,0.0023049044859411883,0.0021693013522215083,0.0022371029190813483,0.002203202135651428,0.002220152527366388,0.002211677331508908,0.0022159149294376478,0.0022137961304732777,0.0022148555299554627,0.00221432583021437,0.002214590680084916,0.002214458255149643,0.00221452446761728,0.002214491361383461,0.0022145079145003705,0.002214499637941916,0.0022145037762211434,0.0022145017070815294,0.0022145027416513364,0.0022145022243664327,Moving Average Model
2019-03-22 01:20:00,0.0020843492809615814,0.002109674812191458,0.0020970120465765196,0.002103343429383989,0.002100177737980254,0.0021017605836821216,0.002100969160831188,0.0021013648722566546,0.0021011670165439213,0.0021012659444002877,0.0021012164804721043,0.002101241212436196,0.00210122884645415,0.0021012350294451728,0.0021012319379496614,0.0021012334836974173,0.0021012327108235395,0.0021012330972604784,0.002101232904042009,0.002101233000651244,Moving Average Model
2019-03-22 01:30:00,0.002209097080918654,0.0022461454496673135,0.0022276212652929837,0.0022368833574801486,0.0022322523113865664,0.0022345678344333573,0.002233410072909962,0.0022339889536716596,0.0022336995132908105,0.002233844233481235,0.0022337718733860226,0.0022338080534336285,0.002233789963409826,0.002233799008421727,0.0022337944859157762,0.002233796747168752,0.002233795616542264,0.0022337961818555078,0.0022337958991988857,0.0022337960405271967,Moving Average Model
2019-03-22 01:40:00,0.0024018029620090156,0.002461107533805537,0.002431455247907276,0.0024462813908564065,0.0024388683193818416,0.0024425748551191243,0.002440721587250483,0.0024416482211848034,0.0024411849042176434,0.0024414165627012234,0.0024413007334594334,0.0024413586480803284,0.002441329690769881,0.002441344169425105,0.0024413369300974926,0.0024413405497612987,0.002441338739929396,0.002441339644845347,0.0024413391923873715,0.0024413394186163593,Moving Average Model
2019-03-22 01:50:00,0.0021636874865851013,0.001985325177076623,0.002074506331830862,0.0020299157544537427,0.002052211043142302,0.0020410633987980225,0.0020466372209701623,0.002043850309884092,0.0020452437654271275,0.00204454703765561,0.0020448954015413684,0.002044721219598489,0.0020448083105699287,0.002044764765084209,0.0020447865378270687,0.002044775651455639,0.0020447810946413536,0.0020447783730484963,0.002044779733844925,0.0020447790534467106,Moving Average Model
2019-03-22 02:00:00,0.0019612148529727386,0.0020383408456750357,0.001999777849323887,0.0020190593474994616,0.002009418598411674,0.002014238972955568,0.002011828785683621,0.0020130338793195946,0.0020124313325016077,0.002012732605910601,0.0020125819692061045,0.0020126572875583527,0.0020126196283822284,0.002012638457970291,0.0020126290431762596,0.002012633750573275,0.0020126313968747674,0.0020126325737240213,0.002012631985299394,0.0020126322795117075,Moving Average Model
2019-03-22 02:10:00,0.002160223223867783,0.002182601416613008,0.0021714123202403956,0.0021770068684267016,0.0021742095943335484,0.002175608231380125,0.0021749089128568367,0.002175258572118481,0.0021750837424876586,0.00217517115730307,0.0021751274498953642,0.0021751493035992173,0.0021751383767472906,0.002175143840173254,0.0021751411084602722,0.002175142474316763,0.0021751417913885174,0.00217514213285264,0.0021751419621205787,0.0021751420474866094,Moving Average Model
2019-03-22 02:20:00,0.002072848250697576,0.0020067825713672473,0.0020398154110324116,0.0020232989911998294,0.0020315572011161205,0.002027428096157975,0.0020294926486370476,0.0020284603723975114,0.0020289765105172795,0.0020287184414573955,0.0020288474759873375,0.0020287829587223665,0.002028815217354852,0.002028799088038609,0.0020288071526967304,0.00202880312036767,0.0020288051365322003,0.002028804128449935,0.0020288046324910677,0.0020288043804705014,Moving Average Model
2019-03-22 02:30:00,0.001992032625026832,0.0020176904915217885,0.00200486155827431,0.002011276024898049,0.0020080687915861794,0.0020096724082421143,0.002008870599914147,0.0020092715040781308,0.0020090710519961386,0.0020091712780371347,0.0020091211650166366,0.0020091462215268857,0.002009133693271761,0.002009139957399323,0.002009136825335542,0.0020091383913674325,0.0020091376083514875,0.0020091379998594602,0.002009137804105474,0.0020091379019824673,Moving Average Model
2019-03-22 02:40:00,0.0019930020819918445,0.0019678289439793942,0.0019804155129856194,0.001974122228482507,0.001977268870734063,0.0019756955496082846,0.0019764822101711738,0.001976088879889729,0.0019762855450304517,0.0019761872124600902,0.001976236378745271,0.0019762117956026804,0.001976224087173976,0.001976217941388328,0.001976221014281152,0.00197621947783474,0.001976220246057946,0.001976219861946343,0.0019762200540021447,0.0019762199579742437,Moving Average Model
2019-03-22 02:50:00,0.00201120412105602,0.0020454782786005583,0.0020283411998282892,0.002036909739214424,0.0020326254695213564,0.00203476760436789,0.002033696536944623,0.0020342320706562564,0.0020339643038004398,0.002034098187228348,0.002034031245514394,0.002034064716371371,0.0020340479809428822,0.002034056348657127,0.0020340521648000045,0.002034054256728566,0.0020340532107642854,0.0020340537337464257,0.0020340534722553556,0.0020340536030008906,Moving Average Model
2019-03-22 03:00:00,0.0019376869070616013,0.0018666541425198537,0.0019021705247907275,0.0018844123336552907,0.0018932914292230092,0.00188885188143915,0.0018910716553310796,0.0018899617683851148,0.0018905167118580973,0.001890239240121606,0.0018903779759898516,0.0018903086080557289,0.0018903432920227901,0.0018903259500392595,0.0018903346210310248,0.0018903302855351422,0.0018903324532830836,0.001890331369409113,0.0018903319113460983,0.0018903316403776056,Moving Average Model
2019-03-22 03:10:00,0.0018808542605709367,0.001923470701867352,0.0019021624812191444,0.0019128165915432483,0.0019074895363811965,0.0019101530639622224,0.0019088213001717093,0.0019094871820669657,0.0019091542411193375,0.0019093207115931515,0.0019092374763562446,0.001909279093974698,0.0019092582851654714,0.0019092686895700846,0.001909263487367778,0.0019092660884689314,0.0019092647879183546,0.001909265438193643,0.0019092651130559989,0.001909265275624821,Moving Average Model
2019-03-22 03:20:00,0.0018023395578450297,0.001720465765185661,0.0017614026615153453,0.001740934213350503,0.001751168437432924,0.0017460513253917136,0.001748609881412319,0.0017473306034020164,0.0017479702424071676,0.0017476504229045919,0.0017478103326558797,0.0017477303777802358,0.0017477703552180577,0.0017477503664991467,0.0017477603608586022,0.0017477553636788745,0.0017477578622687384,0.0017477566129738063,0.0017477572376212724,0.0017477569252975394,Moving Average Model
2019-03-22 03:30:00,0.0016448594118909643,0.0016479931315733004,0.0016464262717321323,0.0016472097016527164,0.0016468179866924245,0.0016470138441725705,0.0016469159154324975,0.001646964879802534,0.0016469403976175157,0.001646952638710025,0.0016469465181637704,0.0016469495784368978,0.001646948048300334,0.001646948813368616,0.001646948430834475,0.0016469486221015455,0.0016469485264680103,0.0016469485742847778,0.001646948550376394,0.0016469485623305858,Moving Average Model
2019-03-22 03:40:00,0.0016839701008800187,0.0017003917256922098,0.0016921809132861142,0.001696286319489162,0.0016942336163876383,0.0016952599679384002,0.0016947467921630192,0.0016950033800507097,0.0016948750861068645,0.001694939233078787,0.0016949071595928258,0.0016949231963358064,0.001694915177964316,0.001694919187150061,0.0016949171825571885,0.0016949181848536247,0.0016949176837054067,0.0016949179342795157,0.0016949178089924613,0.0016949178716359884,Moving Average Model
2019-03-22 03:50:00,0.0018682671603348364,0.0019439940652500542,0.0019061306127924453,0.0019250623390212498,0.0019155964759068477,0.0019203294074640487,0.0019179629416854482,0.0019191461745747484,0.0019185545581300984,0.0019188503663524234,0.0019187024622412609,0.0019187764142968421,0.0019187394382690515,0.0019187579262829467,0.0019187486822759992,0.001918753304279473,0.001918750993277736,0.0019187521487786046,0.0019187515710281703,0.0019187518599033874,Moving Average Model
2019-03-22 04:00:00,0.002179579308864562,0.0022595084782142073,0.002219543893539385,0.002239526185876796,0.0022295350397080905,0.0022345306127924433,0.002232032826250267,0.002233281719521355,0.002232657272885811,0.002232969496203583,0.002232813384544697,0.00223289144037414,0.0022328524124594186,0.002232871926416779,0.002232862169438099,0.0022328670479274393,0.0022328646086827693,0.0022328658283051043,0.002232865218493937,0.0022328655233995204,Moving Average Model
2019-03-22 04:10:00,0.002334479502039063,0.0023320004292766688,0.002333239965657866,0.0023326201974672675,0.002332930081562567,0.0023327751395149175,0.0023328526105387422,0.00233281387502683,0.0023328332427827864,0.002332823558904808,0.0023328284008437973,0.0023328259798743025,0.0023328271903590497,0.002332826585116676,0.002332826887737863,0.0023328267364272695,0.002332826812082566,0.0023328267742549176,0.002332826793168742,0.00233282678371183,Moving Average Model
2019-03-22 04:20:00,0.0020544151105387426,0.001916861987550977,0.0019856385490448596,0.0019512502682979182,0.001968444408671389,0.0019598473384846537,0.001964145873578021,0.0019619966060313377,0.0019630712398046794,0.0019625339229180083,0.001962802581361344,0.001962668252139676,0.00196273541675051,0.001962701834445093,0.0019627186255978014,0.0019627102300214475,0.0019627144278096245,0.001962712328915536,0.0019627133783625805,0.001962712853639058,Moving Average Model
2019-03-22 04:30:00,0.0017277012234385067,0.0017018974028761545,0.0017147993131573307,0.0017083483580167427,0.0017115738355870367,0.0017099610968018897,0.0017107674661944632,0.0017103642814981766,0.0017105658738463198,0.0017104650776722482,0.001710515475759284,0.001710490276715766,0.001710502876237525,0.0017104965764766457,0.0017104997263570855,0.0017104981514168656,0.0017104989388869755,0.0017104985451519205,0.001710498742019448,0.0017104986435856843,Moving Average Model
2019-03-22 04:40:00,0.0017209487014380768,0.001743376261000214,0.0017321624812191455,0.0017377693711096798,0.0017349659261644127,0.0017363676486370464,0.0017356667874007295,0.001736017218018888,0.0017358420027098088,0.0017359296103643482,0.0017358858065370784,0.0017359077084507133,0.001735896757493896,0.0017359022329723047,0.0017358994952331004,0.0017359008641027024,0.0017359001796679015,0.001735900521885302,0.0017359003507766016,0.0017359004363309517,Moving Average Model
2019-03-22 04:50:00,0.0016383558703584457,0.0015746318952564928,0.0016064938828074691,0.001590562889031981,0.001598528385919725,0.001594545637475853,0.001596537011697789,0.0015955413245868212,0.0015960391681423053,0.0015957902463645632,0.0015959147072534341,0.0015958524768089986,0.0015958835920312163,0.0015958680344201075,0.0015958758132256618,0.0015958719238228845,0.0015958738685242732,0.0015958728961735788,0.001595873382348926,0.0015958731392612525,Moving Average Model
2019-03-22 05:00:00,0.0014134027259068472,0.001364650128783001,0.001389026427344924,0.0013768382780639625,0.0013829323527044433,0.0013798853153842029,0.001381408834044323,0.001380647074714263,0.001381027954379293,0.001380837514546778,0.0013809327344630356,0.001380885124504907,0.0013809089294839713,0.001380897026994439,0.0013809029782392052,0.0013809000026168221,0.0013809014904280137,0.001380900746522418,0.0013809011184752157,0.0013809009324988169,Moving Average Model
2019-03-22 05:10:00,0.0012798204121056023,0.001261781852328826,0.0012708011322172142,0.0012662914922730202,0.001268546312245117,0.0012674189022590686,0.0012679826072520928,0.0012677007547555806,0.0012678416810038367,0.0012677712178797086,0.0012678064494417727,0.0012677888336607406,0.0012677976415512568,0.0012677932376059988,0.0012677954395786278,0.0012677943385923133,0.0012677948890854706,0.001267794613838892,0.0012677947514621814,0.0012677946826505368,Moving Average Model
2019-03-22 05:20:00,0.001166666666666667,0.0011281283537239754,0.0011473975101953212,0.0011377629319596484,0.0011425802210774847,0.0011401715765185665,0.0011413758987980256,0.001140773737658296,0.0011410748182281607,0.0011409242779432285,0.0011409995480856946,0.0011409619130144616,0.001140980730550078,0.0011409713217822698,0.001140976026166174,0.001140973673974222,0.001140974850070198,0.0011409742620222098,0.0011409745560462038,0.0011409744090342068,Moving Average Model
2019-03-22 05:30:00,0.0009007726980038635,0.0008063640266151534,0.0008535683623095084,0.0008299661944623309,0.0008417672783859197,0.0008358667364241252,0.0008388170074050225,0.0008373418719145739,0.0008380794396597982,0.000837710655787186,0.0008378950477234921,0.0008378028517553391,0.0008378489497394156,0.0008378259007473773,0.0008378374252433964,0.0008378316629953869,0.0008378345441193917,0.0008378331035573893,0.0008378338238383905,0.0008378334636978898,Moving Average Model
2019-03-22 05:40:00,0.0007004722043356944,0.0006947306288903199,0.0006976014166130071,0.0006961660227516634,0.0006968837196823352,0.0006965248712169994,0.0006967042954496674,0.0006966145833333334,0.0006966594393915004,0.0006966370113624168,0.0006966482253769586,0.0006966426183696877,0.0006966454218733232,0.0006966440201215055,0.0006966447209974144,0.00069664437055946,0.0006966445457784372,0.0006966444581689486,0.0006966445019736928,0.0006966444800713208,Moving Average Model
2019-03-22 05:50:00,0.0008518995492594976,0.0009333547971667737,0.0008926271732131357,0.0009129909851899547,0.0009028090792015451,0.0009079000321957499,0.0009053545556986475,0.0009066272939471987,0.0009059909248229231,0.0009063091093850609,0.0009061500171039919,0.0009062295632445265,0.0009061897901742592,0.0009062096767093928,0.000906199733441826,0.0009062047050756094,0.0009062022192587178,0.0009062034621671637,0.0009062028407129407,0.0009062031514400522,Moving Average Model
2019-03-22 06:00:00,0.0009819703799098518,0.0009655505473277527,0.0009737604636188023,0.0009696555054732774,0.0009717079845460398,0.0009706817450096586,0.0009711948647778493,0.0009709383048937539,0.0009710665848358016,0.0009710024448647777,0.0009710345148502896,0.0009710184798575336,0.0009710264973539116,0.0009710224886057226,0.0009710244929798171,0.0009710234907927698,0.0009710239918862935,0.0009710237413395316,0.0009710238666129126,0.0009710238039762221,Moving Average Model
2019-03-22 06:10:00,0.0011305001073191674,0.0012211848036059244,0.001175842455462546,0.001198513629534235,0.0011871780424983905,0.0011928458360163127,0.0011900119392573515,0.0011914288876368321,0.0011907204134470918,0.001191074650541962,0.0011908975319945268,0.0011909860912682445,0.0011909418116313856,0.001190963951449815,0.0011909528815406004,0.0011909584164952077,0.0011909556490179041,0.001190957032756556,0.00119095634088723,0.0011909566868218932,Moving Average Model
2019-03-22 06:20:00,0.001549409744580382,0.0016681798669242324,0.001608794805752307,0.0016384873363382698,0.0016236410710452885,0.0016310642036917792,0.0016273526373685337,0.0016292084205301563,0.001628280528949345,0.0016287444747397507,0.0016285125018445478,0.0016286284882921494,0.0016285704950683485,0.001628599491680249,0.0016285849933742988,0.0016285922425272738,0.0016285886179507863,0.00162859043023903,0.0016285895240949083,0.001628589977166969,Moving Average Model
2019-03-22 06:30:00,0.0017484867997424342,0.00172925520497961,0.001738871002361022,0.001734063103670316,0.001736467053015669,0.0017352650783429924,0.0017358660656793307,0.0017355655720111616,0.001735715818845246,0.0017356406954282038,0.001735678257136725,0.0017356594762824645,0.0017356688667095948,0.0017356641714960297,0.0017356665191028122,0.001735665345299421,0.0017356659322011166,0.0017356656387502688,0.0017356657854756927,0.0017356657121129807,Moving Average Model
2019-03-22 06:40:00,0.0016819274522429715,0.0016678793732560644,0.0016749034127495179,0.0016713913930027913,0.0016731474028761546,0.001672269397939473,0.0016727084004078139,0.0016724888991736433,0.0016725986497907286,0.001672543774482186,0.0016725712121364571,0.0016725574933093216,0.0016725643527228894,0.0016725609230161054,0.0016725626378694975,0.0016725617804428015,0.0016725622091561495,0.0016725619947994754,0.0016725621019778123,0.0016725620483886438,Moving Average Model
2019-03-22 06:50:00,0.0021355083279673754,0.0023763468448164847,0.0022559275863919303,0.0023161372156042075,0.002286032400998069,0.002301084808301138,0.002293558604649603,0.0022973217064753706,0.0022954401555624867,0.0022963809310189284,0.0022959105432907075,0.002296145737154818,0.0022960281402227625,0.00229608693868879,0.0022960575394557763,0.0022960722390722834,0.00229606488926403,0.0022960685641681567,0.0022960667267160934,0.002296067645442125,Moving Average Model
2019-03-22 07:00:00,0.0025748815840309085,0.0025537296952135658,0.0025643056396222373,0.0025590176674179016,0.0025616616535200695,0.0025603396604689855,0.0025610006569945273,0.002560670158731756,0.0025608354078631417,0.002560752783297449,0.0025607940955802953,0.002560773439438872,0.0025607837675095837,0.0025607786034742277,0.0025607811854919055,0.0025607798944830666,0.002560780539987486,0.002560780217235276,0.0025607803786113813,0.0025607802979233287,Moving Average Model
2019-03-22 07:10:00,0.0028307340631036704,0.002979812191457394,0.0029052731272805324,0.0029425426593689633,0.002923907893324748,0.0029332252763468554,0.002928566584835802,0.0029308959305913286,0.0029297312577135654,0.0029303135941524472,0.0029300224259330063,0.0029301680100427266,0.0029300952179878662,0.0029301316140152964,0.002930113416001581,0.002930122515008439,0.00293011796550501,0.0029301202402567247,0.002930119102880867,0.002930119671568796,Moving Average Model
2019-03-22 07:20:00,0.002868226379051299,0.0027378944086713895,0.002803060393861344,0.002770477401266367,0.0027867688975638555,0.0027786231494151114,0.0027826960234894832,0.0027806595864522973,0.00278167780497089,0.002781168695711594,0.002781423250341242,0.0027812959730264177,0.00278135961168383,0.002781327792355124,0.0027813437020194768,0.0027813357471873,0.0027813397246033884,0.0027813377358953443,0.0027813387302493666,0.002781338233072355,Moving Average Model
2019-03-22 07:30:00,0.002431491028117622,0.002343455323030693,0.0023874731755741574,0.0023654642493024253,0.002376468712438291,0.0023709664808703582,0.002373717596654325,0.002372342038762342,0.0023730298177083334,0.002372685928235338,0.0023728578729718354,0.0023727719006035866,0.002372814886787711,0.0023727933936956488,0.00237280414024168,0.0023727987669686645,0.0023728014536051724,0.0023728001102869185,0.0023728007819460457,0.002372800446116482,Moving Average Model
2019-03-22 07:40:00,0.002441679180081562,0.0025348089611504612,0.002488244070616012,0.0025115265158832363,0.002499885293249624,0.00250570590456643,0.002502795598908027,0.0025042507517372284,0.0025035231753226276,0.002503886963529928,0.002503705069426278,0.0025037960164781027,0.00250375054295219,0.0025037732797151464,0.0025037619113336684,0.002503767595524407,0.002503764753429038,0.0025037661744767223,0.0025037654639528803,0.0025037658192148013,Moving Average Model
2019-03-22 07:50:00,0.002562718827395021,0.002530108869982851,0.002546413848688936,0.0025382613593358935,0.0025423376040124147,0.002540299481674154,0.002541318542843284,0.002540809012258719,0.0025410637775510015,0.0025409363949048603,0.002541000086227931,0.0025409682405663956,0.0025409841633971635,0.0025409762019817797,0.0025409801826894716,0.002540978192335626,0.0025409791875125485,0.002540978689924087,0.0025409789387183176,0.0025409788143212026,Moving Average Model
2019-03-22 08:00:00,0.0027817644165772483,0.002923897168580532,0.0028528307925788903,0.002888363980579711,0.0028705973865793006,0.0028794806835795057,0.002875039035079403,0.0028772598593294544,0.0028761494472044286,0.0028767046532669413,0.002876427050235685,0.002876565851751313,0.0028764964509934987,0.002876531151372406,0.0028765138011829523,0.002876522476277679,0.0028765181387303156,0.0028765203075039976,0.002876519223117157,0.002876519765310577,Moving Average Model
2019-03-22 08:10:00,0.0034596601631251313,0.003656475284395789,0.0035580677237604602,0.0036072715040781247,0.0035826696139192923,0.0035949705589987087,0.0035888200864590005,0.0035918953227288544,0.0035903577045939272,0.003591126513661391,0.0035907421091276592,0.0035909343113945252,0.0035908382102610922,0.0035908862608278087,0.0035908622355444505,0.0035908742481861296,0.00359086824186529,0.0035908712450257096,0.0035908697434454996,0.0035908704942356046,Moving Average Model
2019-03-22 08:20:00,0.003943876368319379,0.003989169349645845,0.003966522858982613,0.003977846104314229,0.003972184481648421,0.003975015292981325,0.003973599887314873,0.003974307590148099,0.003973953738731486,0.0039741306644397924,0.003974042201585639,0.003974086433012716,0.003974064317299178,0.003974075375155947,0.003974069846227562,0.0039740726106917545,0.003974071228459658,0.003974071919575706,0.003974071574017682,0.003974071746796695,Moving Average Model
2019-03-22 08:30:00,0.0038492466194462293,0.0037566387636831884,0.003802942691564709,0.003779790727623949,0.0037913667095943286,0.0037855787186091387,0.0037884727141017337,0.003787025716355436,0.003787749215228585,0.0037873874657920106,0.0037875683405102977,0.003787477903151154,0.003787523121830726,0.0037875005124909404,0.0037875118171608333,0.003787506164825887,0.00378750899099336,0.0037875075779096237,0.003787508284451492,0.003787507931180558,Moving Average Model
2019-03-22 08:40:00,0.003839471989697356,0.00392719253058596,0.003883332260141658,0.003905262395363809,0.0038942973277527335,0.0038997798615582713,0.003897038594655502,0.003898409228106887,0.0038977239113811945,0.0038980665697440405,0.0038978952405626177,0.003897980905153329,0.0038979380728579732,0.0038979594890056514,0.0038979487809318123,0.003897954134968732,0.003897951457950272,0.003897952796459502,0.003897952127204887,0.0038979524618321945,Moving Average Model
2019-03-22 08:50:00,0.003965670744795018,0.003941049581455245,0.003953360163125132,0.003947204872290189,0.003950282517707661,0.003948743694998925,0.0039495131063532925,0.003949128400676108,0.0039493207535147,0.003949224577095404,0.003949272665305053,0.003949248621200228,0.00394926064325264,0.003949254632226434,0.003949257637739537,0.003949256134982985,0.00394925688636126,0.003949256510672123,0.0039492566985166915,0.0039492566045944075,Moving Average Model
2019-03-22 09:00:00,0.00439578879587894,0.004635468984760674,0.004515628890319807,0.00457554893754024,0.004545588913930023,0.004560568925735132,0.004553078919832578,0.004556823922783854,0.0045549514213082155,0.004555887672046035,0.004555419546677125,0.00455565360936158,0.004555536578019353,0.004555595093690466,0.004555565835854909,0.004555580464772687,0.004555573150313798,0.004555576807543243,0.0045555749789285204,0.004555575893235882,Moving Average Model
2019-03-22 09:10:00,0.004820055805966943,0.00479250912212921,0.004806282464048076,0.004799395793088643,0.00480283912856836,0.004801117460828501,0.004801978294698431,0.004801547877763466,0.004801763086230948,0.004801655481997207,0.004801709284114077,0.004801682383055643,0.00480169583358486,0.004801689108320252,0.004801692470952556,0.004801690789636404,0.00480169163029448,0.004801691209965442,0.004801691420129961,0.004801691315047702,Moving Average Model
2019-03-22 09:20:00,0.004336741790083708,0.004122631465979824,0.004229686628031766,0.0041761590470057956,0.004202922837518781,0.0041895409422622884,0.0041962318898905344,0.004192886416076411,0.004194559152983473,0.004193722784529941,0.0041941409687567075,0.0041939318766433245,0.0041940364227000156,0.0041939841496716704,0.004194010286185843,0.004193997217928756,0.0041940037520573,0.004194000484993028,0.004194002118525164,0.004194001301759096,Moving Average Model
2019-03-22 09:30:00,0.004596544322816053,0.004940555913286109,0.004768550118051081,0.004854553015668595,0.0048115515668598376,0.004833052291264217,0.004822301929062027,0.004827677110163122,0.004824989519612575,0.004826333314887849,0.004825661417250212,0.00482599736606903,0.004825829391659622,0.0048259133788643264,0.004825871385261974,0.00482589238206315,0.004825881883662562,0.004825887132862856,0.004825884508262709,0.004825885820562783,Moving Average Model
2019-03-22 09:40:00,0.004889461257780635,0.004691908134792869,0.004790684696286752,0.004741296415539811,0.004765990555913282,0.004753643485726546,0.004759817020819914,0.0047567302532732295,0.004758273637046572,0.004757501945159901,0.0047578877911032364,0.004757694868131568,0.004757791329617402,0.004757743098874485,0.0047577672142459435,0.004757755156560214,0.004757761185403079,0.004757758170981646,0.004757759678192363,0.004757758924587005,Moving Average Model
2019-03-22 09:50:00,0.006414260570937962,0.00737421335050439,0.006894236960721176,0.007134225155612783,0.007014231058166979,0.007074228106889881,0.00704422958252843,0.007059228844709156,0.007051729213618792,0.007055479029163974,0.007053604121391383,0.007054541575277679,0.007054072848334531,0.007054307211806105,0.007054190030070318,0.007054248620938211,0.007054219325504265,0.007054233973221238,0.007054226649362751,0.007054230311291995,Moving Average Model
