date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-25 17:20:00,0.016065808113329052,0.013229963511483122,0.01531113972955569,0.010859368963296862,0.008336887744151117,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,Prophet
2019-04-25 17:30:00,0.013229963511483122,0.01531113972955569,0.010859368963296862,0.008336887744151117,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,Prophet
2019-04-25 17:40:00,0.01531113972955569,0.010859368963296862,0.008336887744151117,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,Prophet
2019-04-25 17:50:00,0.010859368963296862,0.008336887744151117,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,Prophet
2019-04-25 18:00:00,0.008336887744151117,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,Prophet
2019-04-25 18:10:00,0.00905454389353937,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,Prophet
2019-04-25 18:20:00,0.010234831508907468,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,Prophet
2019-04-25 18:30:00,0.00832716033483578,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,Prophet
2019-04-25 18:40:00,0.007637493024254118,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,Prophet
2019-04-25 18:50:00,0.008451641983258209,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,Prophet
2019-04-25 19:00:00,0.004792942691564708,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,Prophet
2019-04-25 19:10:00,0.006778029620090136,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,Prophet
2019-04-25 19:20:00,0.007335977677613218,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,Prophet
2019-04-25 19:30:00,0.006449839021249193,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,Prophet
2019-04-25 19:40:00,0.0062276196608714324,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,Prophet
2019-04-25 19:50:00,0.007112358875295123,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,Prophet
2019-04-25 20:00:00,0.006199751019532085,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,Prophet
2019-04-25 20:10:00,0.006855222150676108,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,Prophet
2019-04-25 20:20:00,0.005204455891822282,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,Prophet
2019-04-25 20:30:00,0.005230032195750177,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,Prophet
2019-04-25 20:40:00,0.008476042069113536,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,Prophet
2019-04-25 20:50:00,0.01272297918008156,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,Prophet
2019-04-25 21:00:00,0.011803142305215716,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,Prophet
2019-04-25 21:10:00,0.008269542820347696,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,Prophet
2019-04-25 21:20:00,0.008706958574801447,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,Prophet
2019-04-25 21:30:00,0.009854810045074021,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,Prophet
2019-04-25 21:40:00,0.008211521785790906,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,Prophet
2019-04-25 21:50:00,0.007963648851684935,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,Prophet
2019-04-25 22:00:00,0.018171667739858344,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,Prophet
2019-04-25 22:10:00,0.022583412749517025,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,Prophet
2019-04-25 22:20:00,0.017929839021249113,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,Prophet
2019-04-25 22:30:00,0.021711611933891376,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,Prophet
2019-04-25 22:40:00,0.02757274093153028,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,Prophet
2019-04-25 22:50:00,0.029454294913071444,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,Prophet
2019-04-25 23:00:00,0.034614818630607384,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,Prophet
2019-04-25 23:10:00,0.030831380124490215,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,Prophet
2019-04-25 23:20:00,0.03601526507834302,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,Prophet
2019-04-25 23:30:00,0.04047207555269373,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,Prophet
2019-04-25 23:40:00,0.048059557845031076,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,Prophet
2019-04-25 23:50:00,0.046624898046791104,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,Prophet
2019-04-26 00:00:00,0.05162362738785143,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,Prophet
2019-04-26 00:10:00,0.06608489375402438,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,Prophet
2019-04-26 00:20:00,0.10334509551405872,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,Prophet
2019-04-26 00:30:00,0.09522179008370894,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,Prophet
2019-04-26 00:40:00,0.09044709165056873,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,Prophet
2019-04-26 00:50:00,0.08848673964370041,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,Prophet
2019-04-26 01:00:00,0.09920412105602061,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,Prophet
2019-04-26 01:10:00,0.10692881734277741,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,Prophet
2019-04-26 01:20:00,0.09755904700579515,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,Prophet
2019-04-26 01:30:00,0.10278073406310366,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,Prophet
2019-04-26 01:40:00,0.04996406954282036,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,Prophet
2019-04-26 01:50:00,0.04695629104958144,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,Prophet
2019-04-26 02:00:00,0.015235330810888912,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,Prophet
2019-04-26 02:10:00,0.013747222827900278,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,Prophet
2019-04-26 02:20:00,0.01536554758239392,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,Prophet
2019-04-26 02:30:00,0.014354337902604437,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,Prophet
2019-04-26 02:40:00,0.013721553022155315,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,Prophet
2019-04-26 02:50:00,0.013570101097010106,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,Prophet
2019-04-26 03:00:00,0.013182067529956947,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,Prophet
2019-04-26 03:10:00,0.014487093998709403,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,Prophet
2019-04-26 03:20:00,0.013862120886212073,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,Prophet
2019-04-26 03:30:00,0.014428142935289108,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,Prophet
2019-04-26 03:40:00,0.014542933964293394,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,Prophet
2019-04-26 03:50:00,0.014757435318845434,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,Prophet
2019-04-26 04:00:00,0.015071458804491867,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,Prophet
2019-04-26 04:10:00,0.01292445272942178,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,Prophet
2019-04-26 04:20:00,0.01351675909418767,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,Prophet
2019-04-26 04:30:00,0.014679636591234316,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,Prophet
2019-04-26 04:40:00,0.014630243063024323,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,Prophet
2019-04-26 04:50:00,0.012936975693697571,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,Prophet
2019-04-26 05:00:00,0.015595181759518165,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,Prophet
2019-04-26 05:10:00,0.015005602952507482,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,Prophet
2019-04-26 05:20:00,0.014961004507405016,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,Prophet
2019-04-26 05:30:00,0.014885889438588928,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,Prophet
2019-04-26 05:40:00,0.013849940376342403,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,Prophet
2019-04-26 05:50:00,0.013894213809421397,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,Prophet
2019-04-26 06:00:00,0.010192514519251435,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,Prophet
