date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
619,0.17590360343456268,0.17847608029842377,0.17044870555400848,0.16512498259544373,0.1673675924539566,0.16481269896030426,0.15333816409111023,0.14571978151798248,0.13159407675266266,0.14134518802165985,0.10121643543243408,0.1343710720539093,0.09615307301282883,0.09107547253370285,0.07486984878778458,0.06689754128456116,0.07719316333532333,0.050397153943777084,Univariate_LSTM
620,0.18039166927337646,0.18298061192035675,0.17475304007530212,0.17324203252792358,0.17284487187862396,0.1711605042219162,0.15857231616973877,0.15729695558547974,0.13653147220611572,0.14823126792907715,0.11102773249149323,0.14358043670654297,0.10290409624576569,0.09578802436590195,0.08154857903718948,0.07229501008987427,0.0818018689751625,0.05383296310901642,Univariate_LSTM
621,0.1610909104347229,0.16195470094680786,0.15517310798168182,0.1482020914554596,0.14595921337604523,0.13712865114212036,0.1378060132265091,0.11152363568544388,0.10628855973482132,0.10906575620174408,0.07555850595235825,0.09835837781429291,0.07555150985717773,0.07438576221466064,0.054030369967222214,0.050935301929712296,0.06166064739227295,0.040296927094459534,Univariate_LSTM
622,0.15792414546012878,0.1586700677871704,0.15154185891151428,0.14040586352348328,0.14208167791366577,0.13215972483158112,0.13262496888637543,0.1072521060705185,0.10534894466400146,0.10770625621080399,0.07074327766895294,0.09389274567365646,0.07247456908226013,0.07274878770112991,0.05231820419430733,0.04886610433459282,0.060145486146211624,0.03877585753798485,Univariate_LSTM
623,0.1673886924982071,0.16950291395187378,0.16173061728477478,0.15732385218143463,0.15859666466712952,0.15655957162380219,0.14506100118160248,0.13859513401985168,0.12371789664030075,0.13397373259067535,0.09586461633443832,0.12833815813064575,0.08952654153108597,0.08653821796178818,0.07084076851606369,0.06293007731437683,0.07241521775722504,0.047484610229730606,Univariate_LSTM
624,0.15331637859344482,0.15427306294441223,0.14828337728977203,0.14151868224143982,0.14111536741256714,0.13322369754314423,0.12957319617271423,0.11216650903224945,0.10334909707307816,0.10825644433498383,0.07601704448461533,0.09947226941585541,0.07318063825368881,0.07272539287805557,0.05573900789022446,0.05109274014830589,0.059876929968595505,0.03988272696733475,Univariate_LSTM
625,0.16741761565208435,0.16960789263248444,0.1615486443042755,0.15725822746753693,0.15872296690940857,0.15724924206733704,0.1453632265329361,0.1396813690662384,0.12392508238554001,0.13493357598781586,0.09745568037033081,0.1289748251438141,0.08984100073575974,0.08760284632444382,0.07134196162223816,0.06319297850131989,0.07282005995512009,0.0476151779294014,Univariate_LSTM
626,0.17465904355049133,0.17698046565055847,0.1688849925994873,0.16888737678527832,0.16834692656993866,0.16694419085979462,0.15403874218463898,0.1590569019317627,0.13257750868797302,0.14708532392978668,0.11820574849843979,0.14365394413471222,0.10169973224401474,0.09699996560811996,0.08328061550855637,0.07302036881446838,0.07945162802934647,0.05360012501478195,Univariate_LSTM
627,0.1633070856332779,0.1648683100938797,0.1587771624326706,0.15215077996253967,0.15380726754665375,0.14664408564567566,0.14003682136535645,0.1245361790060997,0.11399528384208679,0.11984551697969437,0.08613941818475723,0.11227487772703171,0.08247062563896179,0.07955514639616013,0.06273840367794037,0.0571460984647274,0.06652539223432541,0.04406106099486351,Univariate_LSTM
628,0.17804907262325287,0.18044458329677582,0.17211374640464783,0.16852566599845886,0.16995471715927124,0.16873794794082642,0.15636931359767914,0.15229348838329315,0.13413771986961365,0.14599525928497314,0.10706604272127151,0.1394144892692566,0.09945254772901535,0.09529493004083633,0.07843229919672012,0.06955389678478241,0.0798238143324852,0.052015263587236404,Univariate_LSTM
629,0.20415157079696655,0.20693571865558624,0.19832269847393036,0.20027023553848267,0.20601940155029297,0.19931088387966156,0.19041772186756134,0.2002524584531784,0.16520452499389648,0.17631672322750092,0.1674966663122177,0.1745433211326599,0.13882224261760712,0.1315038651227951,0.11744076013565063,0.10015980899333954,0.10317336767911911,0.07041599601507187,Univariate_LSTM
630,0.18935783207416534,0.1936999261379242,0.18474547564983368,0.1816774308681488,0.18229852616786957,0.18001793324947357,0.16865657269954681,0.1588924378156662,0.1416945457458496,0.1509922295808792,0.11584272980690002,0.14619573950767517,0.10892259329557419,0.09957035630941391,0.07993993163108826,0.07507425546646118,0.08509908616542816,0.056517355144023895,Univariate_LSTM
631,0.184843972325325,0.1867978423833847,0.18016253411769867,0.16950127482414246,0.17342227697372437,0.16413576900959015,0.16116401553153992,0.13439451158046722,0.13100366294384003,0.1348867267370224,0.09377525746822357,0.12171971052885056,0.09594845026731491,0.08997345715761185,0.06646206974983215,0.06268902122974396,0.07669580727815628,0.04919816181063652,Univariate_LSTM
632,0.1654200404882431,0.16581077873706818,0.15786714851856232,0.14884021878242493,0.14568528532981873,0.13562361896038055,0.14116771519184113,0.10669085383415222,0.10635621100664139,0.10554319620132446,0.06956502050161362,0.09228724241256714,0.07388468831777573,0.07318896800279617,0.05174072086811066,0.04940406233072281,0.06107856705784798,0.038217440247535706,Univariate_LSTM
633,0.1312655508518219,0.1285657286643982,0.11884867399930954,0.11067894846200943,0.10020705312490463,0.09047224372625351,0.10563419759273529,0.07336946576833725,0.068276047706604,0.06101428344845772,0.036697570234537125,0.055184975266456604,0.03825299069285393,0.04608159139752388,0.030761877074837685,0.02911272644996643,0.03731486573815346,0.023225106298923492,Univariate_LSTM
634,0.1388757973909378,0.13868999481201172,0.1303100436925888,0.11745237559080124,0.11909813433885574,0.10970401018857956,0.11259864270687103,0.08725136518478394,0.08817821741104126,0.08969158679246902,0.0530431792140007,0.07410623878240585,0.05624851956963539,0.05882982909679413,0.041811924427747726,0.03894990310072899,0.05005953460931778,0.03154260292649269,Univariate_LSTM
635,0.1247803196310997,0.12482307851314545,0.11799085885286331,0.11173748970031738,0.10865482687950134,0.10069651901721954,0.10083974152803421,0.08350776880979538,0.07723409682512283,0.08097139745950699,0.052548009902238846,0.07034099847078323,0.05113711208105087,0.05280105769634247,0.040275540202856064,0.0371970571577549,0.045163583010435104,0.03030615672469139,Univariate_LSTM
636,0.11520391702651978,0.11510831117630005,0.10738011449575424,0.09959515929222107,0.09712549299001694,0.0886867493391037,0.09117914736270905,0.07247088104486465,0.06790827959775925,0.07001353800296783,0.04242226853966713,0.058811869472265244,0.042811062186956406,0.04544052854180336,0.034092336893081665,0.031862374395132065,0.0397152379155159,0.026415489614009857,Univariate_LSTM
637,0.10622004419565201,0.10609952360391617,0.09852681308984756,0.09179262071847916,0.08889936655759811,0.08137214928865433,0.0830114558339119,0.06713920086622238,0.06163637712597847,0.06390921771526337,0.038201142102479935,0.053564343601465225,0.0386195033788681,0.04080253094434738,0.03150321915745735,0.029284130781888962,0.03583166003227234,0.024864478036761284,Univariate_LSTM
638,0.11203236877918243,0.11186113208532333,0.10639610141515732,0.10276070237159729,0.10192554444074631,0.09756693989038467,0.09005091339349747,0.08406560868024826,0.07333951443433762,0.08055318146944046,0.05499826744198799,0.07174530625343323,0.04960750788450241,0.0486239530146122,0.04103948548436165,0.03634117916226387,0.04225897416472435,0.03025738336145878,Univariate_LSTM
639,0.11046664416790009,0.1104002371430397,0.10501792281866074,0.10340531170368195,0.10004723072052002,0.09731124341487885,0.08842964470386505,0.08623041212558746,0.07297930866479874,0.08066143095493317,0.05752379819750786,0.07164600491523743,0.05042509734630585,0.04831433668732643,0.04192367568612099,0.03687408193945885,0.04214392974972725,0.030858172103762627,Univariate_LSTM
640,0.07922452688217163,0.07596594840288162,0.06952960044145584,0.06741908192634583,0.058627452701330185,0.053289227187633514,0.05793354660272598,0.04393767938017845,0.03647776320576668,0.03605253994464874,0.023795194923877716,0.032265931367874146,0.021411102265119553,0.025646541267633438,0.01952790655195713,0.018049128353595734,0.02232534997165203,0.016990728676319122,Univariate_LSTM
641,0.05723480507731438,0.0518120601773262,0.0478445366024971,0.04163246974349022,0.03583841025829315,0.03327309340238571,0.036378759890794754,0.026815267279744148,0.02121105045080185,0.020967045798897743,0.013653608039021492,0.01945367269217968,0.010653099976480007,0.015029877424240112,0.012579181231558323,0.011120043694972992,0.013845596462488174,0.012333056889474392,Univariate_LSTM
642,0.048497822135686874,0.046365268528461456,0.04149288311600685,0.03645854443311691,0.03420260176062584,0.031275294721126556,0.03144841268658638,0.024757739156484604,0.022405637428164482,0.020880872383713722,0.01310074795037508,0.019236618652939796,0.013107281178236008,0.014971353113651276,0.013346330262720585,0.012428328394889832,0.014416845515370369,0.014154606498777866,Univariate_LSTM
643,0.04226921498775482,0.0413711741566658,0.03734559565782547,0.03603542223572731,0.03338230773806572,0.03121955879032612,0.028839699923992157,0.025918982923030853,0.022746678441762924,0.021565672010183334,0.015159537084400654,0.02149154618382454,0.016349006444215775,0.016438178718090057,0.01485756691545248,0.014207474887371063,0.015604419633746147,0.015320807695388794,Univariate_LSTM
644,0.048157110810279846,0.047282710671424866,0.0433657206594944,0.04375547543168068,0.04200219735503197,0.04059092700481415,0.03370010852813721,0.03579962998628616,0.028437970206141472,0.03039679490029812,0.023769600316882133,0.027256987988948822,0.023718418553471565,0.021227041259407997,0.01960860565304756,0.01659434475004673,0.019630633294582367,0.0183834470808506,Univariate_LSTM
645,0.04656519740819931,0.04577993229031563,0.04183254390954971,0.04266801476478577,0.04039197415113449,0.03927226364612579,0.032991278916597366,0.03449511528015137,0.0278489887714386,0.02999509684741497,0.023005886003375053,0.0268848966807127,0.023129001259803772,0.020883524790406227,0.019213084131479263,0.016420867294073105,0.019660964608192444,0.018070945516228676,Univariate_LSTM
646,0.04702718183398247,0.0463586300611496,0.042509570717811584,0.0433930866420269,0.04087179899215698,0.03933633118867874,0.03303854539990425,0.034446608275175095,0.028036991134285927,0.029856186360120773,0.022562634199857712,0.026889100670814514,0.022667674347758293,0.020581914111971855,0.019013553857803345,0.016678564250469208,0.019423549994826317,0.018003083765506744,Univariate_LSTM
647,0.032878048717975616,0.031551629304885864,0.02903165854513645,0.028323033824563026,0.02503187395632267,0.024055829271674156,0.022701093927025795,0.020688513293862343,0.017228268086910248,0.016702620312571526,0.0120260464027524,0.017504163086414337,0.013652650639414787,0.013982968404889107,0.013036872260272503,0.011125423945486546,0.014255017042160034,0.013432883657515049,Univariate_LSTM
648,0.030951568856835365,0.03028075583279133,0.02766297571361065,0.026555415242910385,0.02504410594701767,0.02409166470170021,0.021594015881419182,0.020414141938090324,0.017076026648283005,0.01664779894053936,0.012387889437377453,0.01762247271835804,0.014310954138636589,0.014154652133584023,0.01293390803039074,0.010611430741846561,0.014317721128463745,0.01267118752002716,Univariate_LSTM
649,0.029263576492667198,0.02925032190978527,0.026854420080780983,0.02686985395848751,0.02556474879384041,0.024467211216688156,0.021540585905313492,0.021602200344204903,0.01753520965576172,0.018207048997282982,0.014275227673351765,0.018413586542010307,0.015827666968107224,0.015148783102631569,0.013256007805466652,0.010344068519771099,0.014442028477787971,0.012485671788454056,Univariate_LSTM
650,0.02539244294166565,0.02522701770067215,0.023227006196975708,0.023281043395400047,0.02177266776561737,0.021101271733641624,0.018989959731698036,0.01869950257241726,0.015031266957521439,0.0159604474902153,0.012191945686936378,0.016326870769262314,0.013931197114288807,0.013571500778198242,0.011757894419133663,0.009173884987831116,0.012996982783079147,0.011397039517760277,Univariate_LSTM
651,0.019269362092018127,0.018840879201889038,0.017500316724181175,0.017335977405309677,0.01576438918709755,0.015777038410305977,0.014850548468530178,0.013912402093410492,0.01118728332221508,0.012079829350113869,0.008677252568304539,0.012835213914513588,0.010901780799031258,0.010605886578559875,0.009393020533025265,0.006927567534148693,0.01080273650586605,0.009722378104925156,Univariate_LSTM
652,0.04070097208023071,0.03605011850595474,0.03415080904960632,0.03469425067305565,0.031208829954266548,0.029868267476558685,0.03033977374434471,0.026762306690216064,0.0228497963398695,0.021175207570195198,0.02053062804043293,0.021027881652116776,0.02033781260251999,0.01861022785305977,0.016774727031588554,0.011442587710916996,0.0168226920068264,0.013944322243332863,Univariate_LSTM
653,0.041093699634075165,0.039738405495882034,0.036694739013910294,0.03695480525493622,0.03416544944047928,0.03281589597463608,0.030341550707817078,0.028466327115893364,0.02529159002006054,0.024781042709946632,0.021945787593722343,0.023751819506287575,0.022979330271482468,0.02065044455230236,0.018581951037049294,0.01367022655904293,0.018867118284106255,0.016626035794615746,Univariate_LSTM
654,0.03608563542366028,0.035938214510679245,0.03264260292053223,0.03273538127541542,0.03046409972012043,0.0290401391685009,0.025713760405778885,0.024864599108695984,0.02088112197816372,0.02093653194606304,0.016070593148469925,0.02106308378279209,0.017420964315533638,0.016756920143961906,0.015201465226709843,0.012896064668893814,0.01621691696345806,0.014415349811315536,Univariate_LSTM
655,0.03389135003089905,0.0336727648973465,0.03068012371659279,0.030473200604319572,0.028629876673221588,0.027248933911323547,0.024024952203035355,0.023411067202687263,0.01958850584924221,0.019356783479452133,0.015008984133601189,0.01985723339021206,0.016436928883194923,0.01598581112921238,0.014410520903766155,0.011957739479839802,0.015510773286223412,0.013654384762048721,Univariate_LSTM
656,0.03268425539135933,0.03258896246552467,0.029910936951637268,0.030166426673531532,0.02863399311900139,0.027208877727389336,0.023728778585791588,0.023851962760090828,0.01953141577541828,0.019934576004743576,0.015820031985640526,0.020066900178790092,0.01715124398469925,0.016314927488565445,0.014662441797554493,0.011486117728054523,0.015468042343854904,0.013471357524394989,Univariate_LSTM
657,0.029008323326706886,0.02890830673277378,0.02647787146270275,0.026629535481333733,0.024958433583378792,0.023963911458849907,0.02128085307776928,0.021030111238360405,0.01711932010948658,0.017805060371756554,0.013759465888142586,0.018069498240947723,0.015413578599691391,0.014882389456033707,0.013152525760233402,0.010392656549811363,0.014402410015463829,0.012495639733970165,Univariate_LSTM
658,0.02199184149503708,0.02138655073940754,0.019789421930909157,0.019661815837025642,0.01774599775671959,0.01752106472849846,0.016402991488575935,0.015458134934306145,0.012489563785493374,0.013133780099451542,0.009468666277825832,0.013970992527902126,0.011647218838334084,0.011904146522283554,0.010383781976997852,0.007771356031298637,0.011810986325144768,0.010569613426923752,Univariate_LSTM
659,0.013007590547204018,0.011761046014726162,0.01114954799413681,0.010834616608917713,0.009170268662273884,0.009989587590098381,0.010065958835184574,0.008534812368452549,0.0068389796651899815,0.007763594388961792,0.005250179208815098,0.00892113707959652,0.007643477059900761,0.007284004241228104,0.0064239054918289185,0.00429114792495966,0.008126696571707726,0.007271993439644575,Univariate_LSTM
660,0.009563249535858631,0.009253096766769886,0.009010558016598225,0.00821410957723856,0.007940750569105148,0.00852921698242426,0.008587148040533066,0.006852651480585337,0.005344812758266926,0.007124406285583973,0.0046563176438212395,0.0069910818710923195,0.005976386833935976,0.005090783350169659,0.004705861210823059,0.003480370622128248,0.006517025642096996,0.005780066829174757,Univariate_LSTM
661,0.007432040758430958,0.007818286307156086,0.007159867789596319,0.007394771091639996,0.006728403270244598,0.007840448059141636,0.007231171242892742,0.00602795509621501,0.0051020001992583275,0.006518562324345112,0.005058850161731243,0.006264103576540947,0.005401106551289558,0.0045108194462955,0.004224186763167381,0.0030992324464023113,0.006018990185111761,0.005293861031532288,Univariate_LSTM
662,0.00567775359377265,0.006216632667928934,0.005653230007737875,0.006067743059247732,0.0050883968360722065,0.00641569122672081,0.005684880539774895,0.004924106877297163,0.004019792191684246,0.005426130257546902,0.004382217302918434,0.005177281331270933,0.004676186945289373,0.0038578961975872517,0.0033807989675551653,0.002551236655563116,0.005306847859174013,0.004529075231403112,Univariate_LSTM
663,0.004082140047103167,0.004805385135114193,0.004289801698178053,0.004592333920300007,0.0035890955477952957,0.0050320676527917385,0.0043566967360675335,0.003728519193828106,0.002843633759766817,0.004198986105620861,0.003375808708369732,0.004115954972803593,0.0038935719057917595,0.003139424603432417,0.0024531439412385225,0.0018396005034446716,0.0044463323429226875,0.0036572774406522512,Univariate_LSTM
664,0.0053306277841329575,0.005600571166723967,0.005701899062842131,0.005503822583705187,0.004774310626089573,0.006083130836486816,0.005153604317456484,0.004497969523072243,0.003515804884955287,0.004961316008120775,0.004496747627854347,0.004987590946257114,0.004451876971870661,0.003550535999238491,0.0032828107941895723,0.0022231577895581722,0.005028114188462496,0.0038407885003834963,Univariate_LSTM
665,0.003487893845885992,0.004355863202363253,0.003683914430439472,0.004223685711622238,0.003203241154551506,0.004709034226834774,0.0037320030387490988,0.003403875045478344,0.0025255111977458,0.003974121063947678,0.00304074352607131,0.004022759385406971,0.003653908148407936,0.002875041216611862,0.0025803600437939167,0.0015533308032900095,0.004623932298272848,0.003695651888847351,Univariate_LSTM
666,0.004505667369812727,0.004889877513051033,0.0048801349475979805,0.0047011906281113625,0.0038046357221901417,0.005225248634815216,0.004516580142080784,0.0037653553299605846,0.002906582085415721,0.004278430715203285,0.00364208547398448,0.004187500569969416,0.003893584478646517,0.0030461964197456837,0.0025828552898019552,0.001805769745260477,0.00435657799243927,0.003277432406321168,Univariate_LSTM
667,0.006834525149315596,0.006698844954371452,0.006760471500456333,0.006937152240425348,0.006101242266595364,0.007351832929998636,0.006067444570362568,0.005630736239254475,0.004505292512476444,0.005998537875711918,0.005724743008613586,0.0063405209220945835,0.00545482337474823,0.0042783524841070175,0.004509975202381611,0.0026457877829670906,0.006366353016346693,0.004762641154229641,Univariate_LSTM
668,0.006913255900144577,0.007455192040652037,0.006938836071640253,0.007205919828265905,0.006478985771536827,0.007729929406195879,0.00640539824962616,0.006253783591091633,0.005005807615816593,0.006438964977860451,0.005638205446302891,0.006318554747849703,0.005559715908020735,0.004894457291811705,0.004817926324903965,0.003014953341335058,0.006368864793330431,0.005504993721842766,Univariate_LSTM
669,0.005327913910150528,0.0059387413784861565,0.005272378213703632,0.005778227001428604,0.004654343239963055,0.006192568689584732,0.005346375983208418,0.004789069760590792,0.0038173170760273933,0.005245385691523552,0.004162147641181946,0.005032227374613285,0.004607571288943291,0.00383122731000185,0.00333798979409039,0.002417881041765213,0.005220215301960707,0.00450306897982955,Univariate_LSTM
670,0.004997804295271635,0.005501864943653345,0.005286403000354767,0.005291945766657591,0.004374910145998001,0.005804107990115881,0.00506163202226162,0.004366634879261255,0.0033883494324982166,0.004844854585826397,0.0041036843322217464,0.004659508354961872,0.004297204315662384,0.003461431013420224,0.0029295480344444513,0.002224382944405079,0.004807408899068832,0.003868871135637164,Univariate_LSTM
671,0.005218493286520243,0.005700517445802689,0.005545364692807198,0.005594567395746708,0.004876554012298584,0.006177842151373625,0.0050847698003053665,0.004658065736293793,0.00368100730702281,0.005190469324588776,0.004533213097602129,0.005066954996436834,0.004549466539174318,0.003669675439596176,0.003465044079348445,0.002338713500648737,0.005311368498951197,0.004207754973322153,Univariate_LSTM
672,0.0046563521027565,0.0053187026642262936,0.004906023386865854,0.005148054100573063,0.004240605514496565,0.005679334979504347,0.004661051090806723,0.00426914868876338,0.0033190040849149227,0.004831879399716854,0.00399981252849102,0.004690475296229124,0.004293027333915234,0.0034795692190527916,0.003152266377583146,0.002139983233064413,0.005045302677899599,0.004088795743882656,Univariate_LSTM
673,0.0036523649469017982,0.00443239277228713,0.003975463565438986,0.004196083638817072,0.003266160376369953,0.004709562752395868,0.003933464642614126,0.003395841224119067,0.002547788666561246,0.0038838181644678116,0.003129044082015753,0.0038524309638887644,0.0036337743513286114,0.0028859470039606094,0.0023264444898813963,0.0016026445664465427,0.004293412901461124,0.0034348617773503065,Univariate_LSTM
674,0.004103626124560833,0.00460335286334157,0.004523091949522495,0.00446527311578393,0.0035919034853577614,0.005039952229708433,0.004114634823054075,0.0036157856229692698,0.0027498328126966953,0.004150974564254284,0.0035093408077955246,0.004128660075366497,0.003784064669162035,0.002954251365736127,0.0025941820349544287,0.0016869204118847847,0.004404764622449875,0.0033068654593080282,Univariate_LSTM
675,0.00405490817502141,0.004642309155315161,0.004478898365050554,0.004608617629855871,0.003725992515683174,0.00506760785356164,0.004000451415777206,0.003655692795291543,0.0027657761238515377,0.004354660864919424,0.003644336946308613,0.004291919060051441,0.0038831084966659546,0.002889954252168536,0.002707665553316474,0.0017812475562095642,0.004745079670101404,0.0034429149236530066,Univariate_LSTM
676,0.005158282350748777,0.005524321924895048,0.005569079890847206,0.005463714711368084,0.004730558954179287,0.006039521656930447,0.004946277476847172,0.00447766063734889,0.003539871657267213,0.005004839971661568,0.004496981855481863,0.005001158453524113,0.0044563752599060535,0.003543551079928875,0.0033932060468941927,0.0022569680586457253,0.005180128384381533,0.003959049005061388,Univariate_LSTM
677,0.0038342573679983616,0.004636666737496853,0.004067586734890938,0.004489900544285774,0.003520970232784748,0.005037254653871059,0.003989065997302532,0.0036586276255548,0.002766609424725175,0.004248402081429958,0.003322132397443056,0.004245534539222717,0.003897563088685274,0.0031088939867913723,0.002767645986750722,0.0017515425570309162,0.004733738489449024,0.0038090066518634558,Univariate_LSTM
678,0.003248887602239847,0.003998854197561741,0.0035837669856846333,0.003707700176164508,0.0027988418005406857,0.004272304009646177,0.00359771098010242,0.0029210220091044903,0.0021229193080216646,0.003421892412006855,0.0027064126916229725,0.003395393257960677,0.003259324934333563,0.002527420874685049,0.0019006237853318453,0.0012836791574954987,0.0038726467173546553,0.003043085103854537,Univariate_LSTM
679,0.004911025520414114,0.005091976840049028,0.005300486925989389,0.0051864744164049625,0.0042609660886228085,0.005640014074742794,0.004565339535474777,0.004076102748513222,0.003115313360467553,0.004656258970499039,0.004285121336579323,0.0047181700356304646,0.004133028909564018,0.003061916446313262,0.003087808145210147,0.0019156308844685555,0.004938258323818445,0.0034661372192204,Univariate_LSTM
680,0.0045433202758431435,0.00512594124302268,0.004873613826930523,0.005137992557138205,0.004161792807281017,0.005590580403804779,0.004415652249008417,0.004192842170596123,0.003207462141290307,0.004821371752768755,0.003980378620326519,0.0047426591627299786,0.004217352252453566,0.0032497565262019634,0.0031971291173249483,0.0020216191187500954,0.005252893082797527,0.003983927890658379,Univariate_LSTM
681,0.0028352676890790462,0.0037636084016412497,0.0030040163546800613,0.0034187317360192537,0.0024662124924361706,0.003914977423846722,0.0033486627507954836,0.002771778265014291,0.0019904393702745438,0.0033721423242241144,0.002453175839036703,0.0032177704852074385,0.0031023984774947166,0.0024119943846017122,0.0017025612760335207,0.0012025630567222834,0.0038432397413998842,0.003167118411511183,Univariate_LSTM
682,0.002417643554508686,0.003182897577062249,0.002868623472750187,0.002864781068637967,0.0019792751409113407,0.0034934733994305134,0.002832265105098486,0.0021806892473250628,0.0014540051342919469,0.0027690092101693153,0.0020212680101394653,0.002505569253116846,0.002533987630158663,0.0018302325624972582,0.0013563993852585554,0.0006959475576877594,0.003318450879305601,0.002504713600501418,Univariate_LSTM
683,0.002276983577758074,0.002925243228673935,0.002810726873576641,0.0028509292751550674,0.0019383355975151062,0.0032798247411847115,0.0024249115958809853,0.002053799107670784,0.0012725359993055463,0.0026620831340551376,0.0019900603219866753,0.002247742610052228,0.0023970543406903744,0.0012860435526818037,0.0011390082072466612,0.00045255059376358986,0.0034216889180243015,0.002151723951101303,Univariate_LSTM
684,0.002654772950336337,0.0032156824599951506,0.0031927968375384808,0.0032064823899418116,0.002292596735060215,0.0036341992672532797,0.0027170535176992416,0.0022629862651228905,0.0015315741766244173,0.002911567920818925,0.002309225033968687,0.0025671778712421656,0.002623599488288164,0.001548052649013698,0.001430601580068469,0.0006661531515419483,0.003654398722574115,0.0023384105879813433,Univariate_LSTM
685,0.002186120254918933,0.0029803772922605276,0.002736336085945368,0.002873258665204048,0.001923383679240942,0.0032665152102708817,0.0024730293080210686,0.002123564016073942,0.0012997991871088743,0.0027397279627621174,0.002057778649032116,0.0024295509792864323,0.0024638581089675426,0.0014086758019402623,0.0011785903479903936,0.0005372627638280392,0.0035219970159232616,0.002309410599991679,Univariate_LSTM
686,0.0022441460750997066,0.0029445590917021036,0.002784039592370391,0.002795486943796277,0.0019279648549854755,0.003301675897091627,0.0024781327228993177,0.0020398690830916166,0.0012530111707746983,0.002683098427951336,0.0020451401360332966,0.00236256024800241,0.0023702138569206,0.0013910786947235465,0.0011960486881434917,0.000505128176882863,0.0034164083190262318,0.0022472557611763477,Univariate_LSTM
687,0.0020549010951071978,0.002767992438748479,0.0025994228199124336,0.0026625925675034523,0.0017485758289694786,0.003086417680606246,0.002284136600792408,0.001939315116032958,0.0011295424774289131,0.0025445749051868916,0.0018331693718209863,0.002126256236806512,0.0022727209143340588,0.001169794355519116,0.0009888627100735903,0.0003463327884674072,0.0033034286461770535,0.002074582502245903,Univariate_LSTM
688,0.002159920521080494,0.002826997311785817,0.0027152160182595253,0.0027405021246522665,0.0018258458003401756,0.0031768716871738434,0.002349150599911809,0.001963457791134715,0.0011737742461264133,0.0025791251100599766,0.0019188456935808063,0.002180097857490182,0.0022936230525374413,0.0012295161141082644,0.0010653594508767128,0.0003931424580514431,0.0033490390051156282,0.0021139176096767187,Univariate_LSTM
689,0.002081491518765688,0.002776874229311943,0.0026261932216584682,0.0026770152617245913,0.001767258159816265,0.0031047314405441284,0.0022932211868464947,0.0019401120953261852,0.001137603772804141,0.0025473986752331257,0.0018447854090481997,0.002125256694853306,0.0022750224452465773,0.0011730703990906477,0.0010009289253503084,0.0003504205960780382,0.0033064507879316807,0.0020716567523777485,Univariate_LSTM
690,0.001737341284751892,0.002563921269029379,0.002293461235240102,0.0023895276244729757,0.0014657082501798868,0.00280880113132298,0.002092058537527919,0.0018075848929584026,0.0009373449138365686,0.002396203111857176,0.0016237926902249455,0.00198077829554677,0.002087881090119481,0.0010326264891773462,0.0007818529848009348,0.0002044597640633583,0.0031525036320090294,0.001987329451367259,Univariate_LSTM
691,0.0016719799023121595,0.0024201131891459227,0.0022366181947290897,0.002265830058604479,0.001349455676972866,0.002685658633708954,0.0019752138759940863,0.00169321708381176,0.0008357427432201803,0.0022739977575838566,0.001490210765041411,0.0018072028178721666,0.0019597713835537434,0.0009049108484759927,0.0006739646196365356,8.379737846553326e-05,0.0030153472907841206,0.001830300665460527,Univariate_LSTM
692,0.001749392133206129,0.002421753015369177,0.002279548905789852,0.0022849864326417446,0.0013918199110776186,0.0027130460366606712,0.0019596214406192303,0.0016850060783326626,0.000859919236972928,0.002258722670376301,0.0014557186514139175,0.0017303111962974072,0.0019803442992269993,0.0008415819611400366,0.0006622995715588331,4.3049221858382225e-05,0.0029815244488418102,0.0017506454605609179,Univariate_LSTM
693,0.0019351127557456493,0.002574933459982276,0.002467845566570759,0.002463605022057891,0.0015705465339124203,0.002897178288549185,0.0021007549948990345,0.001776237739250064,0.0009820074774324894,0.002364948857575655,0.0016180701786652207,0.0018518534488976002,0.002101877238601446,0.0009457494597882032,0.0008102245628833771,0.00016079004853963852,0.0030990722589194775,0.0018553220434114337,Univariate_LSTM
694,0.00157508859410882,0.0024354620836675167,0.0020980252884328365,0.0021884299349039793,0.0012779496610164642,0.0026042768731713295,0.0019174511544406414,0.0017057674704119563,0.0008215043344534934,0.0022823852486908436,0.0014131099451333284,0.001799396937713027,0.0019639271777123213,0.0009365525329485536,0.0005989512428641319,4.8233894631266594e-05,0.0030053220689296722,0.0018239280907437205,Univariate_LSTM
695,0.0016083947848528624,0.0023497689981013536,0.002168755978345871,0.0021837919484823942,0.001269081374630332,0.002595573663711548,0.0019049134571105242,0.0016349749639630318,0.0007751428638584912,0.002211121842265129,0.001407534466125071,0.0017234268598258495,0.0018898569978773594,0.0008523816941305995,0.0006051128730177879,1.6702106222510338e-05,0.002944447798654437,0.0017558970721438527,Univariate_LSTM
