date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
580,0.23025767505168915,0.21710389852523804,0.21320447325706482,0.2027464509010315,0.19615793228149414,0.19571000337600708,0.1904827207326889,0.19012416899204254,0.1732713282108307,0.14757369458675385,0.1428210586309433,0.13556192815303802,0.13345995545387268,0.10405556857585907,0.0925365686416626,0.07026969641447067,0.11092556267976761,0.07436894625425339,Univariate_LSTM_PeepHole
581,0.2410840392112732,0.2284621149301529,0.22309304773807526,0.21257123351097107,0.20934069156646729,0.2087714523077011,0.2016979455947876,0.2034737765789032,0.186951145529747,0.16033993661403656,0.15546046197414398,0.1544361561536789,0.14853377640247345,0.11727676540613174,0.10173247754573822,0.08259148895740509,0.12058985233306885,0.08120958507061005,Univariate_LSTM_PeepHole
582,0.22765710949897766,0.21427130699157715,0.21005882322788239,0.19740641117095947,0.19193555414676666,0.18889084458351135,0.18578903377056122,0.18451091647148132,0.16530859470367432,0.14183296263217926,0.13605569303035736,0.12904654443264008,0.12845760583877563,0.09977512061595917,0.08935562521219254,0.06507270038127899,0.10388410091400146,0.07128963619470596,Univariate_LSTM_PeepHole
583,0.22833940386772156,0.21468958258628845,0.2104773074388504,0.1952625960111618,0.19375655055046082,0.1908511519432068,0.1864953488111496,0.1857101172208786,0.16501544415950775,0.1416771113872528,0.13685962557792664,0.1309434026479721,0.13104061782360077,0.10191352665424347,0.09038182348012924,0.06686624884605408,0.10234121978282928,0.07136315852403641,Univariate_LSTM_PeepHole
584,0.21387062966823578,0.20021921396255493,0.1936812698841095,0.18070779740810394,0.174656942486763,0.16888126730918884,0.1652301400899887,0.16799837350845337,0.14610494673252106,0.12496192753314972,0.11973981559276581,0.11330127716064453,0.11401480436325073,0.08801982551813126,0.07943977415561676,0.05486787483096123,0.08767284452915192,0.062100037932395935,Univariate_LSTM_PeepHole
585,0.21451452374458313,0.20140616595745087,0.1969594955444336,0.18292440474033356,0.18126703798770905,0.176117405295372,0.17281794548034668,0.17305231094360352,0.15231144428253174,0.1294933408498764,0.1259157955646515,0.1224227249622345,0.12055807560682297,0.09305645525455475,0.08268266916275024,0.0606648325920105,0.09214497357606888,0.06436548382043839,Univariate_LSTM_PeepHole
586,0.21556125581264496,0.20288841426372528,0.19862227141857147,0.18911784887313843,0.18378275632858276,0.18191152811050415,0.17726656794548035,0.17756739258766174,0.16051852703094482,0.13490425050258636,0.13215398788452148,0.13094741106033325,0.12434317171573639,0.09576013684272766,0.08491650223731995,0.0659986361861229,0.09983475506305695,0.066879041492939,Univariate_LSTM_PeepHole
587,0.20562775433063507,0.1923372447490692,0.1873539388179779,0.17664827406406403,0.17061132192611694,0.1651274710893631,0.16293226182460785,0.1639447957277298,0.14478376507759094,0.12093448638916016,0.11801186949014664,0.1134861409664154,0.11086703836917877,0.08607379347085953,0.07664460688829422,0.05507528409361839,0.08722912520170212,0.06002315133810043,Univariate_LSTM_PeepHole
588,0.20798751711845398,0.1954057812690735,0.19126106798648834,0.1802949160337448,0.176308274269104,0.17264845967292786,0.1694554090499878,0.1692298948764801,0.15056701004505157,0.12651728093624115,0.12427515536546707,0.12318238615989685,0.11764214187860489,0.09061159193515778,0.08022525161504745,0.06182309240102768,0.0914209634065628,0.06241871044039726,Univariate_LSTM_PeepHole
589,0.19308939576148987,0.18000651895999908,0.17357568442821503,0.1628669947385788,0.155018612742424,0.14914654195308685,0.1466749608516693,0.15048114955425262,0.13085679709911346,0.10812148451805115,0.10571376979351044,0.10104599595069885,0.0992998257279396,0.07733689993619919,0.06891277432441711,0.04783662408590317,0.07636639475822449,0.05343533679842949,Univariate_LSTM_PeepHole
590,0.20749199390411377,0.19622303545475006,0.19141410291194916,0.185695618391037,0.179495170712471,0.17798487842082977,0.17223447561264038,0.1735120415687561,0.15960964560508728,0.13371168076992035,0.12985087931156158,0.13416434824466705,0.12297097593545914,0.09509672224521637,0.0832645371556282,0.07273386418819427,0.098065584897995,0.06522530317306519,Univariate_LSTM_PeepHole
591,0.19991251826286316,0.18768173456192017,0.1841759979724884,0.17784729599952698,0.1694728136062622,0.1665269434452057,0.16372403502464294,0.16413940489292145,0.14915335178375244,0.1225217878818512,0.1207657903432846,0.12063302099704742,0.11167176067829132,0.08629364520311356,0.07640962302684784,0.05949505791068077,0.09196636080741882,0.06036162003874779,Univariate_LSTM_PeepHole
592,0.2066795825958252,0.19464801251888275,0.19008252024650574,0.1831667274236679,0.17671073973178864,0.17489314079284668,0.16998347640037537,0.17097961902618408,0.15536949038505554,0.12963001430034637,0.12669336795806885,0.12885034084320068,0.11966127902269363,0.09195749461650848,0.08115067332983017,0.06677572429180145,0.09554005414247513,0.063321553170681,Univariate_LSTM_PeepHole
593,0.2006690800189972,0.18820823729038239,0.1845378279685974,0.17608824372291565,0.16938140988349915,0.16534797847270966,0.16340450942516327,0.16327190399169922,0.14675414562225342,0.12124557048082352,0.11950371414422989,0.11857527494430542,0.11132412403821945,0.08608441054821014,0.07612384855747223,0.057903267443180084,0.08953260630369186,0.05978136509656906,Univariate_LSTM_PeepHole
594,0.19386200606822968,0.18100275099277496,0.17543424665927887,0.164347305893898,0.15909981727600098,0.1530446708202362,0.15086448192596436,0.15325137972831726,0.1340571939945221,0.1108105331659317,0.10899417102336884,0.10682179033756256,0.10279875993728638,0.0797576978802681,0.07058481127023697,0.0504266694188118,0.07876400649547577,0.05471291393041611,Univariate_LSTM_PeepHole
595,0.20170161128044128,0.1900966465473175,0.1855158656835556,0.17880040407180786,0.17269322276115417,0.17082244157791138,0.16590386629104614,0.16709046065807343,0.1521243304014206,0.12646205723285675,0.12329919636249542,0.12664616107940674,0.1166011244058609,0.08983515948057175,0.07896006107330322,0.06639198958873749,0.09315349906682968,0.06141914427280426,Univariate_LSTM_PeepHole
596,0.2277710884809494,0.21789143979549408,0.21348786354064941,0.21948227286338806,0.20460188388824463,0.20519545674324036,0.1972678303718567,0.19889332354068756,0.1978694051504135,0.16566191613674164,0.16277536749839783,0.16530734300613403,0.14535987377166748,0.11759243905544281,0.1017734482884407,0.09935827553272247,0.13203978538513184,0.08477427810430527,Univariate_LSTM_PeepHole
597,0.2506583333015442,0.24030189216136932,0.235652893781662,0.2415265589952469,0.22712862491607666,0.22942863404750824,0.21941496431827545,0.22363218665122986,0.22301721572875977,0.1877501755952835,0.1873309463262558,0.1877278983592987,0.1671297699213028,0.13908889889717102,0.11871921271085739,0.11407949775457382,0.15940821170806885,0.10112493485212326,Univariate_LSTM_PeepHole
598,0.2585906684398651,0.2485695779323578,0.24228255450725555,0.24141576886177063,0.2321414202451706,0.2325829416513443,0.22412365674972534,0.22665660083293915,0.2248515784740448,0.1897994875907898,0.18355444073677063,0.1843140423297882,0.16826392710208893,0.140034481883049,0.11824728548526764,0.102091483771801,0.1548089236021042,0.09829021990299225,Univariate_LSTM_PeepHole
599,0.24647295475006104,0.2330944836139679,0.2285117357969284,0.2164771407842636,0.20900660753250122,0.20883238315582275,0.20300987362861633,0.20153941214084625,0.18212084472179413,0.15921936929225922,0.15014608204364777,0.14410479366779327,0.1436392366886139,0.11676076054573059,0.10097472369670868,0.07388558983802795,0.11722661554813385,0.08186450600624084,Univariate_LSTM_PeepHole
600,0.23955871164798737,0.22537949681282043,0.21951764822006226,0.20410814881324768,0.20126189291477203,0.19630613923072815,0.19023725390434265,0.19143034517765045,0.16854730248451233,0.14765138924121857,0.13866792619228363,0.1316574364900589,0.13489027321338654,0.10829188674688339,0.09483757615089417,0.06699614226818085,0.10348333418369293,0.07472719997167587,Univariate_LSTM_PeepHole
601,0.22969947755336761,0.2156078815460205,0.2093852013349533,0.19474183022975922,0.19117490947246552,0.18523000180721283,0.18009623885154724,0.18210749328136444,0.1592235416173935,0.138361856341362,0.13097772002220154,0.12405699491500854,0.12644584476947784,0.09927717596292496,0.08859908580780029,0.06204083934426308,0.09670038521289825,0.06949049234390259,Univariate_LSTM_PeepHole
602,0.2010972499847412,0.18819232285022736,0.17695733904838562,0.16511821746826172,0.15285137295722961,0.14406701922416687,0.13922123610973358,0.1481487900018692,0.12369510531425476,0.10583629459142685,0.09904451668262482,0.09588132798671722,0.09659406542778015,0.07495854794979095,0.06878148764371872,0.03973916918039322,0.06642855703830719,0.0521639920771122,Univariate_LSTM_PeepHole
603,0.21058286726474762,0.19830940663814545,0.19396734237670898,0.17859730124473572,0.17929285764694214,0.17394515872001648,0.16948877274990082,0.17048797011375427,0.1485486775636673,0.1272580921649933,0.12419164180755615,0.12247036397457123,0.12009981274604797,0.09181853383779526,0.08187218010425568,0.06217880919575691,0.08813967555761337,0.06269536167383194,Univariate_LSTM_PeepHole
604,0.19781537353992462,0.18478481471538544,0.17946648597717285,0.16987985372543335,0.16206838190555573,0.15662647783756256,0.15482717752456665,0.15667669475078583,0.13815827667713165,0.11427874118089676,0.11180718243122101,0.1077798455953598,0.1045435443520546,0.08126086741685867,0.07233355939388275,0.05196813866496086,0.08234941214323044,0.05653247609734535,Univariate_LSTM_PeepHole
605,0.1957310438156128,0.18315637111663818,0.17783403396606445,0.16554665565490723,0.16235432028770447,0.1558850258588791,0.15325616300106049,0.15554191172122955,0.13551338016986847,0.1129191592335701,0.11109788715839386,0.10938599705696106,0.10552876442670822,0.08162122219800949,0.07223992794752121,0.052440814673900604,0.07941871881484985,0.05563798174262047,Univariate_LSTM_PeepHole
606,0.18121667206287384,0.1684412807226181,0.16112612187862396,0.14952437579631805,0.14239855110645294,0.13585017621517181,0.13295996189117432,0.1388317048549652,0.11890188604593277,0.0967756062746048,0.09549698233604431,0.09227526187896729,0.08998650312423706,0.07040689885616302,0.06250219792127609,0.04225175827741623,0.06724900752305984,0.04799876734614372,Univariate_LSTM_PeepHole
607,0.16860558092594147,0.1569061577320099,0.14891651272773743,0.1355578899383545,0.1303206831216812,0.12276440113782883,0.11912472546100616,0.12722988426685333,0.10617614537477493,0.08571445196866989,0.08545373380184174,0.08342140913009644,0.08123880624771118,0.06377226859331131,0.05655240640044212,0.036772362887859344,0.057305991649627686,0.042792294174432755,Univariate_LSTM_PeepHole
608,0.15656597912311554,0.14577338099479675,0.13758841156959534,0.12494846433401108,0.12025269120931625,0.11247219890356064,0.1089058369398117,0.11752857267856598,0.098023422062397,0.07771450281143188,0.07813172042369843,0.07792674005031586,0.07367311418056488,0.05821869522333145,0.051753971725702286,0.03394694998860359,0.051690731197595596,0.03917858004570007,Univariate_LSTM_PeepHole
609,0.15593162178993225,0.1460018754005432,0.1397193968296051,0.12957963347434998,0.12630929052829742,0.12003374099731445,0.11693897098302841,0.12211911380290985,0.10605751723051071,0.08461757004261017,0.0845118910074234,0.08683402836322784,0.07850448042154312,0.0618584044277668,0.054732754826545715,0.04309330880641937,0.05823485553264618,0.04162224009633064,Univariate_LSTM_PeepHole
610,0.1594407558441162,0.15004874765872955,0.14541417360305786,0.13997387886047363,0.13438446819782257,0.13104280829429626,0.1273966282606125,0.1300416886806488,0.11770922690629959,0.09423669427633286,0.0926475077867508,0.09669394791126251,0.08508869260549545,0.06700490415096283,0.058838918805122375,0.05210963264107704,0.07035650312900543,0.04544030874967575,Univariate_LSTM_PeepHole
611,0.1568303108215332,0.1472419798374176,0.14266042411327362,0.13667745888233185,0.13116487860679626,0.1266145408153534,0.12447597086429596,0.12678171694278717,0.11397727578878403,0.09064046293497086,0.08936304599046707,0.09318621456623077,0.08192873001098633,0.06442007422447205,0.0569712370634079,0.048554617911577225,0.06717707216739655,0.04398342967033386,Univariate_LSTM_PeepHole
612,0.15317372977733612,0.14342530071735382,0.13771595060825348,0.1301378309726715,0.12518304586410522,0.11986598372459412,0.11768466234207153,0.12139515578746796,0.10738640278577805,0.08502619713544846,0.08461500704288483,0.08742459118366241,0.07760049402713776,0.06125858426094055,0.054275382310152054,0.044231198728084564,0.061281926929950714,0.04166765511035919,Univariate_LSTM_PeepHole
613,0.1435675472021103,0.13382120430469513,0.12652425467967987,0.1174292340874672,0.11260329931974411,0.10605065524578094,0.10304810851812363,0.10999070852994919,0.09490014612674713,0.07384508848190308,0.07403763383626938,0.07615551352500916,0.06822730600833893,0.054330360144376755,0.04855528846383095,0.03596081584692001,0.05092587321996689,0.037078794091939926,Univariate_LSTM_PeepHole
614,0.1390334665775299,0.13001036643981934,0.1229684129357338,0.1142304539680481,0.11028644442558289,0.10395658016204834,0.10041478276252747,0.10724806785583496,0.09250214695930481,0.07249587029218674,0.07264705747365952,0.07461777329444885,0.06665265560150146,0.05340298265218735,0.047671567648649216,0.03719373047351837,0.04939403757452965,0.03619084879755974,Univariate_LSTM_PeepHole
615,0.13476896286010742,0.126121386885643,0.11942576617002487,0.11215544492006302,0.1076483428478241,0.10200195759534836,0.09867672622203827,0.10480737686157227,0.09109904617071152,0.07120498269796371,0.07130216062068939,0.07341571152210236,0.06478136777877808,0.05210982263088226,0.0467352569103241,0.037457674741744995,0.04990309104323387,0.035443130880594254,Univariate_LSTM_PeepHole
616,0.12725970149040222,0.11894511431455612,0.11157118529081345,0.10414514690637589,0.09972571581602097,0.09390319883823395,0.08982822299003601,0.09731009602546692,0.08360405266284943,0.06461835652589798,0.0650741383433342,0.06691625714302063,0.05889828875660896,0.047829970717430115,0.043266475200653076,0.033069271594285965,0.04409955069422722,0.03264449164271355,Univariate_LSTM_PeepHole
617,0.13725979626178741,0.1299647092819214,0.12475882470607758,0.12181629985570908,0.11603715270757675,0.11353433132171631,0.10833121091127396,0.11252611875534058,0.10230106860399246,0.08191215991973877,0.07998141646385193,0.08210855722427368,0.0708833858370781,0.05828367918729782,0.05112902820110321,0.048428937792778015,0.05996905267238617,0.03973516821861267,Univariate_LSTM_PeepHole
618,0.13719911873340607,0.129276841878891,0.12462782114744186,0.12239029258489609,0.11547006666660309,0.11334003508090973,0.10814817249774933,0.11284437030553818,0.10280494391918182,0.08094954490661621,0.07952095568180084,0.08267974853515625,0.07077401131391525,0.05738747864961624,0.050771962851285934,0.04664326086640358,0.062221281230449677,0.03953895345330238,Univariate_LSTM_PeepHole
619,0.13211320340633392,0.123790442943573,0.11772481352090836,0.11181433498859406,0.10658163577318192,0.10167429596185684,0.0987880602478981,0.10385167598724365,0.09122873842716217,0.07113706320524216,0.07113035023212433,0.07347308099269867,0.06400644779205322,0.051625609397888184,0.0463198646903038,0.03795374929904938,0.05099572613835335,0.03535172715783119,Univariate_LSTM_PeepHole
620,0.13134407997131348,0.12333697080612183,0.11732003837823868,0.11114633083343506,0.10678288340568542,0.10183724761009216,0.09880492091178894,0.10363934189081192,0.09091394394636154,0.07128779590129852,0.07102255523204803,0.07339254021644592,0.06416483968496323,0.05193699523806572,0.046400658786296844,0.0391974076628685,0.05109407752752304,0.03517546132206917,Univariate_LSTM_PeepHole
621,0.13717339932918549,0.1295269876718521,0.12451842427253723,0.12164608389139175,0.11548653244972229,0.11306976526975632,0.10799974948167801,0.11234244704246521,0.10183282196521759,0.08107316493988037,0.07941602915525436,0.08190761506557465,0.07060808688402176,0.05766982212662697,0.05078016594052315,0.047460995614528656,0.06062513589859009,0.03944393992424011,Univariate_LSTM_PeepHole
622,0.10874639451503754,0.10001916438341141,0.09144344925880432,0.08372881263494492,0.0775449126958847,0.07176332175731659,0.06700294464826584,0.07680496573448181,0.06378403306007385,0.046412453055381775,0.04808155819773674,0.04853827506303787,0.04229958727955818,0.035974349826574326,0.033629175275564194,0.02241002395749092,0.02830539457499981,0.024828530848026276,Univariate_LSTM_PeepHole
623,0.06187790632247925,0.056706707924604416,0.047864943742752075,0.044097889214754105,0.0382610484957695,0.03453078493475914,0.034476038068532944,0.03431542590260506,0.030834248289465904,0.018218006938695908,0.018870260566473007,0.021265562623739243,0.01759287714958191,0.015419884584844112,0.015038496814668179,0.011263808235526085,0.015042910352349281,0.011626794934272766,Univariate_LSTM_PeepHole
624,0.06582485884428024,0.061957161873579025,0.05367690324783325,0.04389980435371399,0.04604515805840492,0.04208533465862274,0.03628051280975342,0.0428728349506855,0.03414425253868103,0.025935553014278412,0.028430180624127388,0.026026200503110886,0.022065922617912292,0.01894690841436386,0.020510202273726463,0.013909449800848961,0.01610994152724743,0.014413767494261265,Univariate_LSTM_PeepHole
625,0.06430340558290482,0.06042027845978737,0.05461743474006653,0.051914606243371964,0.04875170812010765,0.04600343480706215,0.0400996096432209,0.04675121605396271,0.03995821997523308,0.02980979159474373,0.03331315144896507,0.03234155476093292,0.025584783405065536,0.02490885928273201,0.023506131023168564,0.01818803697824478,0.019601836800575256,0.01811271347105503,Univariate_LSTM_PeepHole
626,0.05977801978588104,0.056171100586652756,0.05027177557349205,0.0477733351290226,0.044703613966703415,0.042634572833776474,0.037005964666604996,0.04266732186079025,0.03737926483154297,0.027457043528556824,0.03131614997982979,0.02997792325913906,0.023526806384325027,0.023206274956464767,0.022126376628875732,0.017204836010932922,0.018651340156793594,0.017146093770861626,Univariate_LSTM_PeepHole
627,0.0727846547961235,0.06896167993545532,0.06407375633716583,0.06226624920964241,0.05731190741062164,0.05462804064154625,0.04750942438840866,0.0555722638964653,0.04805819317698479,0.03700293228030205,0.0400526337325573,0.03692565858364105,0.0315852016210556,0.03209580481052399,0.028987133875489235,0.02416692115366459,0.026196062564849854,0.023103058338165283,Univariate_LSTM_PeepHole
628,0.07081326097249985,0.06643447279930115,0.06140689551830292,0.06009305268526077,0.05591569095849991,0.05387142673134804,0.04810959845781326,0.05313939228653908,0.04757840186357498,0.035702627152204514,0.03865044564008713,0.03736642375588417,0.030159085988998413,0.03005911223590374,0.02722138725221157,0.022134864702820778,0.023911669850349426,0.02134622074663639,Univariate_LSTM_PeepHole
629,0.07674351334571838,0.07228518277406693,0.06734169274568558,0.06612863391637802,0.06150095909833908,0.05906303972005844,0.05253921449184418,0.059154901653528214,0.051586151123046875,0.03880849853157997,0.04117463529109955,0.03998968377709389,0.033284809440374374,0.03229202702641487,0.02906005084514618,0.023617468774318695,0.02677939459681511,0.022512944415211678,Univariate_LSTM_PeepHole
630,0.06904029846191406,0.06437806785106659,0.05888686329126358,0.05599392578005791,0.052799321711063385,0.049470093101263046,0.04465596750378609,0.05060620605945587,0.04285305365920067,0.03206361457705498,0.03542372211813927,0.03561316058039665,0.02751760557293892,0.026826612651348114,0.025016000494360924,0.01867416873574257,0.020173747092485428,0.01926790364086628,Univariate_LSTM_PeepHole
631,0.061632320284843445,0.05758984014391899,0.050959497690200806,0.04778009280562401,0.044838063418865204,0.042748305946588516,0.036470796912908554,0.04307853430509567,0.03697885200381279,0.02706807479262352,0.030482009053230286,0.028860002756118774,0.02318834327161312,0.022445300593972206,0.021748069673776627,0.01582559011876583,0.01757233962416649,0.01656283624470234,Univariate_LSTM_PeepHole
632,0.07451005280017853,0.07074780762195587,0.0657341331243515,0.06434756517410278,0.059120167046785355,0.056535493582487106,0.04967455938458443,0.057051997631788254,0.049436211585998535,0.038158997893333435,0.04063025861978531,0.03798742592334747,0.0323660634458065,0.03240351751446724,0.029145311564207077,0.0243376512080431,0.02637753263115883,0.023033812642097473,Univariate_LSTM_PeepHole
633,0.06319739669561386,0.058957941830158234,0.05330003798007965,0.05079434812068939,0.047437552362680435,0.04504012688994408,0.040252335369586945,0.045136820524930954,0.03967370465397835,0.029308289289474487,0.03309127688407898,0.03302013501524925,0.024924859404563904,0.024717384949326515,0.023283889517188072,0.017482314258813858,0.0186985582113266,0.018130198121070862,Univariate_LSTM_PeepHole
634,0.04477068409323692,0.042121771723032,0.03492123633623123,0.03264189884066582,0.030701322481036186,0.029319368302822113,0.024662885814905167,0.02808384597301483,0.026528721675276756,0.017235945910215378,0.021358853206038475,0.019601695239543915,0.016448598355054855,0.015364977531135082,0.015649544075131416,0.010321770794689655,0.013540445826947689,0.012483569793403149,Univariate_LSTM_PeepHole
635,0.04588446021080017,0.04393252730369568,0.037360720336437225,0.03613078594207764,0.03461291268467903,0.03300745040178299,0.02902398072183132,0.03130931407213211,0.029547369107604027,0.02096681296825409,0.025546969845891,0.022993266582489014,0.019153892993927002,0.017796549946069717,0.017986977472901344,0.014894266612827778,0.01633685827255249,0.01436034869402647,Univariate_LSTM_PeepHole
636,0.03663596138358116,0.03526129573583603,0.029450546950101852,0.02938699908554554,0.027445388957858086,0.026611626148223877,0.023572510108351707,0.02425971068441868,0.02518913708627224,0.016926903277635574,0.021487871184945107,0.019810710102319717,0.0167675893753767,0.01596902497112751,0.01571045070886612,0.013080122880637646,0.015309802256524563,0.013162925839424133,Univariate_LSTM_PeepHole
637,0.03585052117705345,0.03443724662065506,0.0294991172850132,0.029487410560250282,0.027570635080337524,0.026893699541687965,0.024080056697130203,0.025067506358027458,0.02511591836810112,0.017452675849199295,0.021731313318014145,0.01993025839328766,0.01694452576339245,0.01601790264248848,0.015912706032395363,0.01390764582902193,0.01606135256588459,0.013516673818230629,Univariate_LSTM_PeepHole
638,0.042704902589321136,0.040197983384132385,0.03560635820031166,0.035494375973939896,0.03240412846207619,0.032569047063589096,0.026899391785264015,0.030023179948329926,0.02931462973356247,0.02197493612766266,0.025986578315496445,0.02174181304872036,0.019127296283841133,0.01925908774137497,0.01931125484406948,0.017046550288796425,0.019232094287872314,0.01592431217432022,Univariate_LSTM_PeepHole
639,0.04016681760549545,0.03801555186510086,0.03282161429524422,0.0337037667632103,0.03094158135354519,0.030821239575743675,0.026372550055384636,0.027630619704723358,0.027964932844042778,0.02056913450360298,0.024662595242261887,0.021297525614500046,0.018516844138503075,0.018099527806043625,0.017883392050862312,0.015592487528920174,0.017744001001119614,0.015013533644378185,Univariate_LSTM_PeepHole
640,0.04594436660408974,0.04357212036848068,0.03848549723625183,0.0383928157389164,0.035199183970689774,0.03484416380524635,0.029076967388391495,0.03235241025686264,0.03145025670528412,0.02358483523130417,0.02752392552793026,0.02340145781636238,0.020483847707509995,0.020930277183651924,0.020028743892908096,0.017913049086928368,0.01942460425198078,0.01641066186130047,Univariate_LSTM_PeepHole
641,0.03798486292362213,0.03605866804718971,0.030565990135073662,0.03088650293648243,0.028486141934990883,0.028029099106788635,0.024959111586213112,0.025231610983610153,0.026026567444205284,0.01834578812122345,0.022755110636353493,0.020685553550720215,0.01741757243871689,0.016889095306396484,0.016534879803657532,0.01396323274821043,0.01616247370839119,0.013962830416858196,Univariate_LSTM_PeepHole
642,0.03057043068110943,0.02968348003923893,0.02471979707479477,0.02439291961491108,0.02297341451048851,0.022310175001621246,0.019861262291669846,0.02073243446648121,0.021757766604423523,0.014153895899653435,0.018484560772776604,0.017320172861218452,0.014981643296778202,0.014164036139845848,0.013956913724541664,0.0116676464676857,0.014275549910962582,0.012265469878911972,Univariate_LSTM_PeepHole
643,0.024720074608922005,0.024220885708928108,0.020276004448533058,0.01984737068414688,0.018777314573526382,0.018509715795516968,0.016653330996632576,0.01752401702105999,0.018531542271375656,0.01187905203551054,0.015990469604730606,0.01526565756648779,0.01300470344722271,0.012379835359752178,0.012560862116515636,0.009980898350477219,0.0132761774584651,0.011224286630749702,Univariate_LSTM_PeepHole
644,0.0207295473664999,0.020532846450805664,0.01718979887664318,0.0170767642557621,0.016050774604082108,0.016157129779458046,0.014521725475788116,0.01558668166399002,0.016438467428088188,0.010417253710329533,0.014464138075709343,0.013224584050476551,0.011274232529103756,0.010760016739368439,0.011416568420827389,0.009004286490380764,0.012211579829454422,0.009917640127241611,Univariate_LSTM_PeepHole
645,0.02552402764558792,0.025382516905665398,0.021964870393276215,0.022534217685461044,0.019972339272499084,0.021158359944820404,0.0174487866461277,0.019393019378185272,0.020003672689199448,0.014278427697718143,0.017960654571652412,0.014081641100347042,0.012435466051101685,0.012347591109573841,0.013143426738679409,0.01112712174654007,0.013593648560345173,0.01171080395579338,Univariate_LSTM_PeepHole
646,0.029479853808879852,0.028726207092404366,0.024787718430161476,0.024749305099248886,0.022638874128460884,0.023660525679588318,0.019355330616235733,0.021554313600063324,0.021964875981211662,0.016204221174120903,0.019833160564303398,0.015432475134730339,0.01405372004956007,0.013896879740059376,0.014926789328455925,0.012637129053473473,0.014989439398050308,0.013145261444151402,Univariate_LSTM_PeepHole
647,0.03240932896733284,0.031221073120832443,0.027181943878531456,0.027040254324674606,0.024959785863757133,0.025892969220876694,0.021277522668242455,0.0233822762966156,0.02375670336186886,0.017484096810221672,0.021400997415184975,0.017127200961112976,0.015531648881733418,0.015075919218361378,0.015809405595064163,0.013725155964493752,0.015997136011719704,0.013806226663291454,Univariate_LSTM_PeepHole
648,0.02850894257426262,0.027833277359604836,0.023744838312268257,0.0238078311085701,0.022220948711037636,0.022315602749586105,0.01969105936586857,0.020340168848633766,0.02123597078025341,0.01468589249998331,0.018861467018723488,0.016745589673519135,0.014421693980693817,0.01374084409326315,0.014063623733818531,0.01171092689037323,0.014546321704983711,0.012488042935729027,Univariate_LSTM_PeepHole
649,0.03000997193157673,0.029314948245882988,0.02529800496995449,0.025635041296482086,0.023818202316761017,0.024012085050344467,0.02061711996793747,0.022106347605586052,0.02252466045320034,0.0158699918538332,0.020062973722815514,0.016893960535526276,0.014926807023584843,0.014270401559770107,0.014883184805512428,0.012465220876038074,0.015304002910852432,0.01292891800403595,Univariate_LSTM_PeepHole
650,0.027468670159578323,0.02694288268685341,0.023078538477420807,0.023187536746263504,0.021644122898578644,0.021859878674149513,0.019119935110211372,0.020005257800221443,0.02077881060540676,0.014397233724594116,0.0185414869338274,0.01604023389518261,0.013907846063375473,0.0133800208568573,0.013787871226668358,0.011458409950137138,0.014264777302742004,0.012362160719931126,Univariate_LSTM_PeepHole
651,0.03498430177569389,0.033468812704086304,0.029539771378040314,0.029410958290100098,0.026553910225629807,0.02738979272544384,0.0224673543125391,0.02498987689614296,0.024952612817287445,0.01846972666680813,0.022360175848007202,0.017858637496829033,0.01620640605688095,0.015950383618474007,0.01700838841497898,0.014389276504516602,0.016916681081056595,0.01441531628370285,Univariate_LSTM_PeepHole
652,0.025080783292651176,0.024961547926068306,0.020793691277503967,0.020560801029205322,0.019307198002934456,0.019352205097675323,0.01748618856072426,0.017690766602754593,0.019178122282028198,0.012790015898644924,0.016866885125637054,0.01564544066786766,0.013306587003171444,0.012653079815208912,0.01276077888906002,0.010435909032821655,0.013444755226373672,0.011725283227860928,Univariate_LSTM_PeepHole
653,0.03332603722810745,0.03274565190076828,0.028748245909810066,0.028906134888529778,0.02577376924455166,0.026706401258707047,0.022345809265971184,0.024167748168110847,0.02461288496851921,0.017960723489522934,0.021970441564917564,0.017836136743426323,0.01594500243663788,0.015529269352555275,0.01648513413965702,0.013887966983020306,0.01648738421499729,0.013931791298091412,Univariate_LSTM_PeepHole
654,0.03599174693226814,0.03409940376877785,0.029803840443491936,0.029472772032022476,0.027347134426236153,0.028075657784938812,0.02309362217783928,0.025510454550385475,0.025598078966140747,0.01911245658993721,0.022992359474301338,0.018593939021229744,0.016996001824736595,0.016513723880052567,0.017000773921608925,0.014937108382582664,0.017178978770971298,0.01459132693707943,Univariate_LSTM_PeepHole
655,0.05723727494478226,0.05288781225681305,0.04701666161417961,0.04652247950434685,0.041878342628479004,0.04074705019593239,0.03339250385761261,0.04085972160100937,0.0363677442073822,0.02885352075099945,0.03181524947285652,0.026975765824317932,0.024440672248601913,0.026154542341828346,0.025536207482218742,0.021676311269402504,0.02491126023232937,0.020821522921323776,Univariate_LSTM_PeepHole
