date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
780,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,0.024977735931683842,Univariate_LSTM_PeepHole
781,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,0.023447649710238272,Univariate_LSTM_PeepHole
782,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,0.023642197896544315,Univariate_LSTM_PeepHole
783,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,0.01934590691605048,Univariate_LSTM_PeepHole
784,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,0.013400609572869732,Univariate_LSTM_PeepHole
785,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,0.016065808113329055,Univariate_LSTM_PeepHole
786,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,0.013229963511483117,Univariate_LSTM_PeepHole
787,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,0.015311139729555695,Univariate_LSTM_PeepHole
788,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,0.010859368963296867,Univariate_LSTM_PeepHole
789,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,0.008336887744151117,Univariate_LSTM_PeepHole
790,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,0.009054543893539366,Univariate_LSTM_PeepHole
791,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,0.010234831508907472,Univariate_LSTM_PeepHole
792,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,0.008327160334835784,Univariate_LSTM_PeepHole
793,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,0.007637493024254122,Univariate_LSTM_PeepHole
794,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,0.008451641983258207,Univariate_LSTM_PeepHole
795,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,0.00479294269156471,Univariate_LSTM_PeepHole
796,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,0.006778029620090137,Univariate_LSTM_PeepHole
797,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,0.007335977677613216,Univariate_LSTM_PeepHole
798,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,0.006449839021249192,Univariate_LSTM_PeepHole
799,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,0.006227619660871434,Univariate_LSTM_PeepHole
800,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,0.007112358875295124,Univariate_LSTM_PeepHole
801,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,0.006199751019532088,Univariate_LSTM_PeepHole
802,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,0.006855222150676108,Univariate_LSTM_PeepHole
803,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,0.005204455891822283,Univariate_LSTM_PeepHole
804,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,0.0052300321957501755,Univariate_LSTM_PeepHole
805,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,0.008476042069113537,Univariate_LSTM_PeepHole
806,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,0.012722979180081556,Univariate_LSTM_PeepHole
807,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,0.011803142305215716,Univariate_LSTM_PeepHole
808,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,0.008269542820347697,Univariate_LSTM_PeepHole
809,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,0.008706958574801443,Univariate_LSTM_PeepHole
810,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,0.00985481004507402,Univariate_LSTM_PeepHole
811,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,0.008211521785790904,Univariate_LSTM_PeepHole
812,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,0.007963648851684935,Univariate_LSTM_PeepHole
813,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,0.018171667739858344,Univariate_LSTM_PeepHole
814,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,0.02258341274951703,Univariate_LSTM_PeepHole
815,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,0.017929839021249117,Univariate_LSTM_PeepHole
816,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,0.021711611933891373,Univariate_LSTM_PeepHole
817,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,0.027572740931530282,Univariate_LSTM_PeepHole
818,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,0.029454294913071444,Univariate_LSTM_PeepHole
819,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,0.03461481863060739,Univariate_LSTM_PeepHole
820,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,0.030831380124490215,Univariate_LSTM_PeepHole
821,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,0.03601526507834302,Univariate_LSTM_PeepHole
822,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,0.04047207555269372,Univariate_LSTM_PeepHole
823,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,0.048059557845031076,Univariate_LSTM_PeepHole
824,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,0.0466248980467911,Univariate_LSTM_PeepHole
825,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,0.05162362738785142,Univariate_LSTM_PeepHole
826,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,0.06608489375402438,Univariate_LSTM_PeepHole
827,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,0.10334509551405874,Univariate_LSTM_PeepHole
828,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,0.09522179008370896,Univariate_LSTM_PeepHole
829,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,0.09044709165056875,Univariate_LSTM_PeepHole
830,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,0.08848673964370041,Univariate_LSTM_PeepHole
831,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,0.09920412105602061,Univariate_LSTM_PeepHole
832,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,0.10692881734277743,Univariate_LSTM_PeepHole
833,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,0.09755904700579515,Univariate_LSTM_PeepHole
834,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,0.10278073406310367,Univariate_LSTM_PeepHole
835,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,0.049964069542820344,Univariate_LSTM_PeepHole
836,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,0.04695629104958143,Univariate_LSTM_PeepHole
837,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,0.01523533081088891,Univariate_LSTM_PeepHole
838,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,0.01374722282790028,Univariate_LSTM_PeepHole
839,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,0.015365547582393925,Univariate_LSTM_PeepHole
840,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,0.014354337902604434,Univariate_LSTM_PeepHole
841,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,0.013721553022155311,Univariate_LSTM_PeepHole
842,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,0.01357010109701011,Univariate_LSTM_PeepHole
843,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,0.013182067529956947,Univariate_LSTM_PeepHole
844,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,0.014487093998709398,Univariate_LSTM_PeepHole
845,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,0.013862120886212068,Univariate_LSTM_PeepHole
846,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,0.014428142935289101,Univariate_LSTM_PeepHole
847,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,0.01454293396429339,Univariate_LSTM_PeepHole
848,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,0.014757435318845435,Univariate_LSTM_PeepHole
849,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,0.015071458804491872,Univariate_LSTM_PeepHole
850,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,0.012924452729421776,Univariate_LSTM_PeepHole
851,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,0.013516759094187664,Univariate_LSTM_PeepHole
852,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,0.014679636591234321,Univariate_LSTM_PeepHole
853,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,0.014630243063024323,Univariate_LSTM_PeepHole
854,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,0.012936975693697573,Univariate_LSTM_PeepHole
855,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,0.015595181759518168,Univariate_LSTM_PeepHole
