date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
629,0.17271855473518372,0.13642026484012604,0.1521758735179901,0.08441247791051865,0.08440801501274109,0.04175566881895065,0.11877705901861191,0.06205156818032265,0.10012006014585495,0.05426885187625885,0.1751691997051239,0.08487528562545776,0.04729392006993294,0.0718870759010315,0.018317144364118576,0.05215059220790863,0.01314022857695818,0.0427151657640934,Multivariate_LSTM
630,0.1957319676876068,0.15242210030555725,0.16695143282413483,0.08896351605653763,0.08966030925512314,0.04287107288837433,0.11454439908266068,0.058943577110767365,0.09217711538076401,0.05068933963775635,0.1594228893518448,0.07930300384759903,0.04415690898895264,0.06297694891691208,0.017092043533921242,0.04594061151146889,0.012738124467432499,0.04237450286746025,Multivariate_LSTM
631,0.1832062005996704,0.15295273065567017,0.1570884734392166,0.08129660785198212,0.08624621480703354,0.038800813257694244,0.10796928405761719,0.05712389945983887,0.0845809057354927,0.047008853405714035,0.14168398082256317,0.06978792697191238,0.041233550757169724,0.054500557482242584,0.016412081196904182,0.0465831458568573,0.01474860217422247,0.041856903582811356,Multivariate_LSTM
632,0.17685316503047943,0.15251687169075012,0.15334904193878174,0.07660118490457535,0.0811547189950943,0.034505777060985565,0.0998065397143364,0.05248183012008667,0.07310207933187485,0.04256896674633026,0.12511564791202545,0.0594043992459774,0.037958867847919464,0.04478675127029419,0.015846246853470802,0.046845607459545135,0.01632685773074627,0.040667999535799026,Multivariate_LSTM
633,0.15541186928749084,0.13338279724121094,0.13485898077487946,0.06379610300064087,0.06694738566875458,0.03134327381849289,0.08410504460334778,0.044663023203611374,0.06254446506500244,0.036382291465997696,0.10608350485563278,0.0472053624689579,0.03292562812566757,0.038990430533885956,0.015466214157640934,0.0428549088537693,0.015430109575390816,0.039053454995155334,Multivariate_LSTM
634,0.11915548145771027,0.10317721217870712,0.10607582330703735,0.046996571123600006,0.046446409076452255,0.026532460004091263,0.06309060752391815,0.035498615354299545,0.04911914840340614,0.030007140710949898,0.08785311877727509,0.03415590524673462,0.029265310615301132,0.03260871395468712,0.013346780091524124,0.034331031143665314,0.014099108055233955,0.036728259176015854,Multivariate_LSTM
635,0.12321624159812927,0.09968636929988861,0.10699322819709778,0.050912272185087204,0.042537715286016464,0.0262910183519125,0.05466955155134201,0.030514948070049286,0.04101266711950302,0.02723202481865883,0.07232234627008438,0.029217418283224106,0.024716198444366455,0.028116784989833832,0.010669279843568802,0.024093763902783394,0.014997766353189945,0.034140732139348984,Multivariate_LSTM
636,0.11391942948102951,0.08830497413873672,0.10111822187900543,0.04970692843198776,0.04015076905488968,0.02779577672481537,0.04684988781809807,0.027170881628990173,0.03583599254488945,0.026106327772140503,0.06018532067537308,0.025499876588582993,0.021331442520022392,0.02513779141008854,0.008780858479440212,0.017892207950353622,0.015870729461312294,0.03195730969309807,Multivariate_LSTM
637,0.10016999393701553,0.07557033747434616,0.08716346323490143,0.04039233177900314,0.032086338847875595,0.025358138605952263,0.033198773860931396,0.02194790728390217,0.026116304099559784,0.022386988624930382,0.046877115964889526,0.02180463820695877,0.01750759594142437,0.02171529270708561,0.00775154959410429,0.017112841829657555,0.015583664178848267,0.02885211445391178,Multivariate_LSTM
638,0.09162163734436035,0.069529227912426,0.08018060028553009,0.041223883628845215,0.02842407114803791,0.02333041839301586,0.027950497344136238,0.02060222253203392,0.021511519327759743,0.02260611206293106,0.03714711219072342,0.019140442833304405,0.014113519340753555,0.01941552385687828,0.006894327700138092,0.016951492056250572,0.014955575577914715,0.026148317381739616,Multivariate_LSTM
639,0.09656047075986862,0.0706695020198822,0.07940802723169327,0.043437663465738297,0.02820967696607113,0.02473643235862255,0.022747395560145378,0.019248219206929207,0.018165262416005135,0.023570071905851364,0.02656523697078228,0.017481476068496704,0.01116846688091755,0.017491625621914864,0.006099682301282883,0.01800750009715557,0.013564067892730236,0.02358660288155079,Multivariate_LSTM
640,0.09562770277261734,0.06920573115348816,0.07632829248905182,0.04355534911155701,0.028330300003290176,0.02576744742691517,0.0199276115745306,0.018611975014209747,0.016555843874812126,0.02351972833275795,0.01943594589829445,0.017575513571500778,0.00873267836868763,0.016271114349365234,0.00598645955324173,0.019059348851442337,0.012568354606628418,0.0216364786028862,Multivariate_LSTM
641,0.06982921808958054,0.0524948313832283,0.05986003577709198,0.03618066757917404,0.022828908637166023,0.024461446329951286,0.016119912266731262,0.01655423454940319,0.011075248010456562,0.021058563143014908,0.014333740808069706,0.015848126262426376,0.00590888736769557,0.01475552748888731,0.0069081149995327,0.01955597661435604,0.0112898675724864,0.0187362153083086,Multivariate_LSTM
642,0.05030301958322525,0.039955105632543564,0.04668445140123367,0.031470924615859985,0.01733081415295601,0.022175898775458336,0.014472289010882378,0.014336095191538334,0.007362179458141327,0.017978908494114876,0.01084959041327238,0.012549770064651966,0.0038385200314223766,0.013416750356554985,0.007213320583105087,0.01990504004061222,0.00900096446275711,0.01584319956600666,Multivariate_LSTM
643,0.04572415351867676,0.031936220824718475,0.039350807666778564,0.02937411330640316,0.015685461461544037,0.021791867911815643,0.014088572934269905,0.013464251533150673,0.005547771230340004,0.014913519844412804,0.00798830296844244,0.009141607210040092,0.003679398912936449,0.01239563524723053,0.007301079109311104,0.02001315727829933,0.0064919376745820045,0.012865331955254078,Multivariate_LSTM
644,0.04153507202863693,0.023913973942399025,0.033194318413734436,0.02398180402815342,0.01429145596921444,0.021141469478607178,0.012213720008730888,0.01086395513266325,0.005354710854589939,0.012455582618713379,0.007594716269522905,0.006614279933273792,0.003451803233474493,0.011385400779545307,0.007351435720920563,0.01885189674794674,0.005478207021951675,0.010682359337806702,Multivariate_LSTM
645,0.04623305797576904,0.022338248789310455,0.030588887631893158,0.02367708645761013,0.013961685821413994,0.020598456263542175,0.011649910360574722,0.008350441232323647,0.006651411764323711,0.011014961637556553,0.008459487929940224,0.0045700701884925365,0.0031739373225718737,0.009901818819344044,0.008606248535215855,0.017057018354535103,0.005576634779572487,0.008959748782217503,Multivariate_LSTM
646,0.044190067797899246,0.020886113867163658,0.027993127703666687,0.02529788576066494,0.0138796865940094,0.02037508599460125,0.01165719609707594,0.006919970735907555,0.0074648503214120865,0.00987290684133768,0.008754678070545197,0.004753291606903076,0.003069918369874358,0.010382361710071564,0.009862057864665985,0.014026304706931114,0.0056161824613809586,0.0077505637891590595,Multivariate_LSTM
647,0.0454128161072731,0.02174871787428856,0.02877730131149292,0.02646329440176487,0.014070802368223667,0.02013670839369297,0.011621549725532532,0.006455425638705492,0.007904314436018467,0.009251723065972328,0.009036918170750141,0.0049039218574762344,0.0030459153931587934,0.010576105676591396,0.011214039288461208,0.01099996268749237,0.0052464865148067474,0.006998603697866201,Multivariate_LSTM
648,0.03181985393166542,0.016426270827651024,0.026451759040355682,0.019950807094573975,0.013384933583438396,0.019096866250038147,0.010758355259895325,0.005597141571342945,0.00751776248216629,0.008205506019294262,0.009302543476223946,0.004682039376348257,0.003038498805835843,0.01061816792935133,0.010620207525789738,0.007417701184749603,0.0049575618468225,0.006018954794853926,Multivariate_LSTM
649,0.031987275928258896,0.014881853014230728,0.02647136151790619,0.01822488196194172,0.013160722330212593,0.01775643602013588,0.010560009628534317,0.00509398290887475,0.006980410777032375,0.007236548699438572,0.009314702823758125,0.004537074360996485,0.003049817169085145,0.010672292672097683,0.009016445837914944,0.00617407588288188,0.004631980322301388,0.005262867547571659,Multivariate_LSTM
650,0.029725465923547745,0.012892494909465313,0.025514211505651474,0.015319021418690681,0.012994036078453064,0.015977052971720695,0.010084748268127441,0.004709478467702866,0.0060366010293364525,0.006242749281227589,0.009255969896912575,0.0043165236711502075,0.003007330233231187,0.010439973324537277,0.007246793247759342,0.005447406321763992,0.0042690252885222435,0.00454153586179018,Multivariate_LSTM
651,0.023788295686244965,0.01002531312406063,0.022856369614601135,0.012606250122189522,0.012890013866126537,0.01343496423214674,0.009459168650209904,0.004149121232330799,0.004832440987229347,0.005607527680695057,0.00889621116220951,0.0038280270528048277,0.0029474031180143356,0.009945481084287167,0.00648866780102253,0.005264647770673037,0.003954462707042694,0.0037266090512275696,Multivariate_LSTM
652,0.015879888087511063,0.00892625842243433,0.018847573548555374,0.009152967482805252,0.012006763368844986,0.010551555082201958,0.008840138092637062,0.0033013727515935898,0.003733705962076783,0.005009169690310955,0.00845248345285654,0.003386843716725707,0.002862121444195509,0.009143251925706863,0.005720511078834534,0.004960343241691589,0.003610790241509676,0.0032462202943861485,Multivariate_LSTM
653,0.03665080666542053,0.009904789738357067,0.023034092038869858,0.010755768045783043,0.012833470478653908,0.009385580196976662,0.008789501152932644,0.003651201259344816,0.002775111235678196,0.004541559144854546,0.008138587698340416,0.003065160010010004,0.002802268136292696,0.008725473657250404,0.0052949367091059685,0.004899958148598671,0.003404429880902171,0.0033370759338140488,Multivariate_LSTM
654,0.034720566123723984,0.009473624639213085,0.02218572422862053,0.010965203866362572,0.013030385598540306,0.007699442561715841,0.008399155922234058,0.003642111551016569,0.0021881426218897104,0.004457260016351938,0.007748665288090706,0.0026019373908638954,0.002756014931946993,0.00819829385727644,0.004929017275571823,0.004701964091509581,0.0032604821026325226,0.003220717888325453,Multivariate_LSTM
655,0.02702983096241951,0.007871998474001884,0.019460391253232956,0.009700256399810314,0.012570314109325409,0.004986966028809547,0.007978023961186409,0.0031856042332947254,0.0020833653397858143,0.004506970755755901,0.00735455984249711,0.0021756398491561413,0.002696899464353919,0.007841303944587708,0.004716228693723679,0.004607719834893942,0.0030811585020273924,0.003082995768636465,Multivariate_LSTM
656,0.024628646671772003,0.006785541772842407,0.01645730808377266,0.008812449872493744,0.01180405542254448,0.004224116913974285,0.007844125851988792,0.002990578766912222,0.0020821362268179655,0.004541198723018169,0.007350668776780367,0.0019806893542408943,0.002608960960060358,0.007461968809366226,0.004512934014201164,0.00451769819483161,0.002939306665211916,0.0029890546575188637,Multivariate_LSTM
657,0.022874929010868073,0.005932169035077095,0.01369737833738327,0.008638322353363037,0.011131060309708118,0.0037837373092770576,0.00772971473634243,0.0028207208961248398,0.0020976464729756117,0.004461690783500671,0.00710549671202898,0.0018803738057613373,0.002646137960255146,0.006999972276389599,0.004071099683642387,0.0044235046952962875,0.00283466512337327,0.0029027387499809265,Multivariate_LSTM
658,0.018929261714220047,0.005029298365116119,0.010669365525245667,0.007419733330607414,0.010247494094073772,0.003362859832122922,0.007572013884782791,0.002611161209642887,0.0020976464729756117,0.004351154901087284,0.006334708072245121,0.001788959838449955,0.0026538532692939043,0.006363417487591505,0.003811981063336134,0.004326570313423872,0.0027268752455711365,0.002816508524119854,Multivariate_LSTM
659,0.013114231638610363,0.004500212147831917,0.007913594134151936,0.006089073605835438,0.009081544354557991,0.0031919265165925026,0.007354413159191608,0.0024221246130764484,0.0020976464729756117,0.004144215490669012,0.005479162093251944,0.0017225292976945639,0.002584195928648114,0.005785415880382061,0.003516931552439928,0.004247893579304218,0.002652258612215519,0.002785308286547661,Multivariate_LSTM
660,0.005867418367415667,0.00408425647765398,0.0048975031822919846,0.005001707002520561,0.00741154607385397,0.003464920911937952,0.006930741481482983,0.0022643045522272587,0.0020976464729756117,0.0037670284509658813,0.004488871432840824,0.001674444298259914,0.002514604479074478,0.00508778914809227,0.003244760911911726,0.004158744588494301,0.0025921459309756756,0.002667592838406563,Multivariate_LSTM
661,0.004744379781186581,0.003847961314022541,0.0036828943993896246,0.0039978609420359135,0.006176423747092485,0.0035058672074228525,0.0064195916056632996,0.002136708702892065,0.0020976464729756117,0.0032377527095377445,0.0038995747454464436,0.001638552057556808,0.0023758914321660995,0.004342896863818169,0.0030431493651121855,0.004049250390380621,0.00253772153519094,0.002460858318954706,Multivariate_LSTM
662,0.004351135343313217,0.0037535964511334896,0.00334204756654799,0.0032834275625646114,0.005520319566130638,0.0035708220675587654,0.006003315560519695,0.002102471888065338,0.0020976464729756117,0.0030768106225878,0.0037759453989565372,0.0016052041901275516,0.002267805626615882,0.003835534444078803,0.0029491609893739223,0.003935739863663912,0.0025034649297595024,0.0024176533333957195,Multivariate_LSTM
663,0.003915942739695311,0.0036406624130904675,0.0030530120711773634,0.0028471644036471844,0.004889146890491247,0.003583346726372838,0.0055048782378435135,0.0020208079367876053,0.0020976464729756117,0.0029455749318003654,0.0032537742517888546,0.0016227636951953173,0.002064581960439682,0.0037024137564003468,0.002921453909948468,0.003800576087087393,0.0024518624413758516,0.0024342499673366547,Multivariate_LSTM
664,0.0036232175771147013,0.0035049444995820522,0.0027940007857978344,0.002726140432059765,0.004354037344455719,0.003418178064748645,0.005256866104900837,0.0019636396318674088,0.0020976464729756117,0.002828702563419938,0.002576090395450592,0.0016761092701926827,0.0018466655164957047,0.0036356099881231785,0.002979031763970852,0.0036892720963805914,0.0023992653004825115,0.002453574910759926,Multivariate_LSTM
665,0.0037137281615287066,0.003379036672413349,0.0027461019344627857,0.002702687168493867,0.004138242453336716,0.003393895924091339,0.0052024805918335915,0.00203497800976038,0.0020976464729756117,0.0027111454401165247,0.0025712018832564354,0.0016586401034146547,0.0017137080430984497,0.003580718068405986,0.003022449789568782,0.003621939569711685,0.002359046833589673,0.002495771273970604,Multivariate_LSTM
666,0.0035087214782834053,0.0032284697517752647,0.0027818214148283005,0.0026191947981715202,0.0038199005648493767,0.0032895405311137438,0.005008162930607796,0.0020463643595576286,0.0020976464729756117,0.0025963366497308016,0.0024456793908029795,0.0016976826591417193,0.001548498636111617,0.0035392851568758488,0.003046302357688546,0.003557959571480751,0.00232447381131351,0.0025332914665341377,Multivariate_LSTM
667,0.003544899867847562,0.0030881743878126144,0.0027916610706597567,0.0026252800598740578,0.0037233636248856783,0.0032484575640410185,0.004905933514237404,0.002133353380486369,0.0020976464729756117,0.0025463374331593513,0.0023926524445414543,0.001676646526902914,0.0014437376521527767,0.0034956473391503096,0.003007118124514818,0.0035082357935607433,0.00230019330047071,0.002570225391536951,Multivariate_LSTM
668,0.003787239780649543,0.0029209849890321493,0.002797474851831794,0.0026567161548882723,0.0036996244452893734,0.003196986624971032,0.004879130981862545,0.0022907773964107037,0.0020976464729756117,0.00257445452734828,0.002362560946494341,0.001648044679313898,0.001427536946721375,0.0034646480344235897,0.0029697888530790806,0.0035610520280897617,0.002286404836922884,0.002596511971205473,Multivariate_LSTM
669,0.003831593319773674,0.002728318562731147,0.002819731365889311,0.0026889813598245382,0.0036263056099414825,0.003141326131299138,0.004779177252203226,0.0023904377594590187,0.0021109995432198048,0.0025991552975028753,0.0022738974075764418,0.0016391626559197903,0.00140575529076159,0.003471996635198593,0.002923449967056513,0.0035869204439222813,0.0022653033956885338,0.0026116007938981056,Multivariate_LSTM
670,0.003642371855676174,0.0024974015541374683,0.002845578361302614,0.0026630996726453304,0.003498165402561426,0.0030959437135607004,0.004623367916792631,0.0024652457796037197,0.0021485728211700916,0.0026170569472014904,0.002207458019256592,0.001665930962190032,0.0013856833102181554,0.0034690415486693382,0.0028836687561124563,0.00364125519990921,0.0023049572482705116,0.002641990315169096,Multivariate_LSTM
671,0.0035652387887239456,0.0023361637722700834,0.0028588438872247934,0.002621007151901722,0.003382154041901231,0.0030726545955985785,0.004476673901081085,0.0025266953743994236,0.0021614651195704937,0.002628113841637969,0.0021862834692001343,0.0016890979604795575,0.001356690307147801,0.0034690112806856632,0.0028531907591968775,0.003700135974213481,0.0023969970643520355,0.0026727295480668545,Multivariate_LSTM
672,0.003569367341697216,0.0022840260062366724,0.002857192885130644,0.002589025069028139,0.0033095937687903643,0.003059277543798089,0.004393087700009346,0.002634831704199314,0.0021457483526319265,0.0026400620117783546,0.0021912697702646255,0.0017157531110569835,0.001324176206253469,0.0034761293791234493,0.00282990001142025,0.0037768359761685133,0.0024703710805624723,0.002699989825487137,Multivariate_LSTM
673,0.0034820844884961843,0.0023087123408913612,0.002857198240235448,0.0025539554189890623,0.0031663670670241117,0.003032328560948372,0.0042786491103470325,0.0027202260680496693,0.0021350416354835033,0.0026498695369809866,0.002193738706409931,0.0017943358980119228,0.0012659224448725581,0.003489266848191619,0.002822570037096739,0.0038506006821990013,0.002529144985601306,0.002711435779929161,Multivariate_LSTM
674,0.0033438545651733875,0.0022342680022120476,0.0028622818645089865,0.0025064493529498577,0.00290079228579998,0.002944670617580414,0.004078988451510668,0.0027706753462553024,0.0021014688536524773,0.0026012153830379248,0.002169858431443572,0.0019378052093088627,0.0011905260616913438,0.0035030124709010124,0.002789511578157544,0.003922881092876196,0.00256658298894763,0.0026948750019073486,Multivariate_LSTM
675,0.003365084296092391,0.002240850357338786,0.0028620166704058647,0.002460046438500285,0.002826538635417819,0.0028906324878335,0.0040096091106534,0.002861177548766136,0.0020850757136940956,0.002548936987295747,0.002180571435019374,0.0019915769807994366,0.0011230246163904667,0.0035267809871584177,0.0027568479999899864,0.003989777527749538,0.002637310419231653,0.0026573995128273964,Multivariate_LSTM
676,0.0034202865790575743,0.0022746254689991474,0.0028495131991803646,0.002431233413517475,0.002869855845347047,0.0028834170661866665,0.003998395521193743,0.00296415900811553,0.00205249129794538,0.0025151539593935013,0.002182275988161564,0.0020178104750812054,0.0010632039047777653,0.0035523450933396816,0.0027203119825571775,0.0040534124709665775,0.0027171666733920574,0.002592767123132944,Multivariate_LSTM
677,0.0037693893536925316,0.002329922514036298,0.0028573176823556423,0.002453566761687398,0.002986364532262087,0.0029054973274469376,0.0040496643632650375,0.003024557139724493,0.0020254787523299456,0.002480568364262581,0.002283718902617693,0.0021199816837906837,0.001118423300795257,0.0035849791020154953,0.0026934142224490643,0.004124216269701719,0.0027616883162409067,0.002459137234836817,Multivariate_LSTM
678,0.003560250159353018,0.0023404043167829514,0.002861808054149151,0.0024520610459148884,0.003070967737585306,0.0029226248152554035,0.004151337780058384,0.003058438654989004,0.0019895010627806187,0.0024208035320043564,0.0023254044353961945,0.002136112656444311,0.0012673863675445318,0.0035948497243225574,0.0025745690800249577,0.0041744289919734,0.002677918178960681,0.0023040659725666046,Multivariate_LSTM
679,0.003469429910182953,0.0025397799909114838,0.002861808054149151,0.002448580227792263,0.0032694400288164616,0.002909925999119878,0.004364487249404192,0.0030006025917828083,0.0019568009302020073,0.00237619923427701,0.002390936017036438,0.0020646441262215376,0.0015774876810610294,0.003552790731191635,0.0026203058660030365,0.004191671032458544,0.002580386819317937,0.0021217097528278828,Multivariate_LSTM
680,0.003663463983684778,0.002925792010501027,0.002861808054149151,0.002579719992354512,0.0036687026731669903,0.0029151365160942078,0.004734848625957966,0.002991936169564724,0.0019415024435147643,0.0023577851243317127,0.0026144543662667274,0.0019670010078698397,0.001957603031769395,0.0035091270692646503,0.002929052570834756,0.004170693457126617,0.002756084781140089,0.0019581508822739124,Multivariate_LSTM
681,0.0037748804315924644,0.00329301948659122,0.002861808054149151,0.0032498722430318594,0.004005106166005135,0.0029789740219712257,0.005094548687338829,0.0029303599148988724,0.0018921280279755592,0.002302740467712283,0.002778699155896902,0.00196628924459219,0.002305923029780388,0.003453467972576618,0.003710363758727908,0.004161993972957134,0.002961017657071352,0.0018849823391065001,Multivariate_LSTM
682,0.0035145310685038567,0.003954609856009483,0.002861808054149151,0.004306076094508171,0.004401233978569508,0.0030945544131100178,0.005286774598062038,0.0023814700543880463,0.0018288930878043175,0.002432087901979685,0.002605787478387356,0.0029912807513028383,0.003810018766671419,0.0033593717962503433,0.0062487078830599785,0.0042054178193211555,0.0026587536558508873,0.001650898833759129,Multivariate_LSTM
683,0.0032691825181245804,0.0036773299798369408,0.002861808054149151,0.005259968340396881,0.0038159512914717197,0.003078931011259556,0.0054395440965890884,0.0018961321329697967,0.0017722471384331584,0.002199564129114151,0.0026510125026106834,0.003044870449230075,0.0040565733797848225,0.0033277831971645355,0.006323589012026787,0.00423289742320776,0.0025043103378266096,0.0016060040798038244,Multivariate_LSTM
684,0.0029250038787722588,0.003341969568282366,0.002861808054149151,0.005464467220008373,0.003204773645848036,0.003023821860551834,0.005592609755694866,0.0015281937085092068,0.0017420911462977529,0.0019903406500816345,0.0025970470160245895,0.0037087390664964914,0.003761108499020338,0.0032297747675329447,0.006058461964130402,0.003881467506289482,0.002332465723156929,0.001508513349108398,Multivariate_LSTM
685,0.0028768249321728945,0.0033234506845474243,0.002861808054149151,0.005427117925137281,0.0030874772928655148,0.0029721076134592295,0.005391023121774197,0.0014963505091145635,0.0016897894674912095,0.0017034199554473162,0.0025076784659177065,0.0039891633205115795,0.0035073659382760525,0.003106685820966959,0.006110223941504955,0.0037838034331798553,0.002298290142789483,0.001437253667972982,Multivariate_LSTM
686,0.002707953564822674,0.0032608765177428722,0.002861808054149151,0.00519490335136652,0.00279471417888999,0.002919986378401518,0.005184505600482225,0.001421148655936122,0.0016363243339583278,0.001466448069550097,0.0024006953462958336,0.00429547531530261,0.0032138533424586058,0.0029716305434703827,0.0062120514921844006,0.003710179589688778,0.0022421074099838734,0.001355190179310739,Multivariate_LSTM
687,0.0025947855319827795,0.003208452370017767,0.002859239000827074,0.004996493458747864,0.002618512837216258,0.0028651270549744368,0.005023130681365728,0.001387326861731708,0.0015886854380369186,0.0013576280325651169,0.002333959098905325,0.004550809971988201,0.002943832892924547,0.0028639028314501047,0.006309375166893005,0.0036476324312388897,0.0022259687539190054,0.0012706501875072718,Multivariate_LSTM
688,0.002489440143108368,0.0031506852246820927,0.0028410025406628847,0.004808912053704262,0.0025199376977980137,0.00278286705724895,0.0048728035762906075,0.0013668584870174527,0.00154293910600245,0.0012945595663040876,0.002276394050568342,0.004767096135765314,0.0026696722488850355,0.0027558894362300634,0.006349465809762478,0.003578981850296259,0.0022495323792099953,0.0012313026236370206,Multivariate_LSTM
689,0.0024159348104149103,0.0030733731109648943,0.002808810444548726,0.004621855914592743,0.002467638812959194,0.0026793775614351034,0.004722405690699816,0.001364890136756003,0.0014924675924703479,0.0012968407245352864,0.002194527070969343,0.00491616316139698,0.0024065545294433832,0.002629585564136505,0.0062979646027088165,0.00349242496304214,0.0022537990007549524,0.001203250023536384,Multivariate_LSTM
690,0.002325591631233692,0.0029856087639927864,0.0027583756018429995,0.004405435640364885,0.0023510493338108063,0.0025665631983429193,0.0045867618173360825,0.001371097401715815,0.0014410940930247307,0.0013214884093031287,0.0021114512346684933,0.004976944532245398,0.0021564611233770847,0.002490776591002941,0.0061710309237241745,0.003402346046641469,0.0022491253912448883,0.0011718884343281388,Multivariate_LSTM
691,0.002209234284237027,0.0028632318135350943,0.002701489720493555,0.0041776178404688835,0.0022026700899004936,0.0024441422428935766,0.004457865376025438,0.001388339907862246,0.001388824195601046,0.0013292229268699884,0.0020146232564002275,0.00504834670573473,0.0019348144996911287,0.002342008287087083,0.005918928422033787,0.0033016717061400414,0.0022319075651466846,0.0011556117096915841,Multivariate_LSTM
692,0.0021237358450889587,0.0027447259053587914,0.0026539210230112076,0.003993355669081211,0.002102781319990754,0.0023248326033353806,0.004357186146080494,0.0014116414822638035,0.001340141287073493,0.0013389972737058997,0.0019154507899656892,0.005071181338280439,0.001748258015140891,0.0022064915392547846,0.005509390961378813,0.003190245945006609,0.0022276118397712708,0.0011455041822046041,Multivariate_LSTM
693,0.0020301532931625843,0.0026169191114604473,0.002593840239569545,0.0037478883750736713,0.0019515552558004856,0.0021962295286357403,0.004243242554366589,0.0014195293188095093,0.001291986322030425,0.0013189270393922925,0.0017880103550851345,0.005079545546323061,0.0015598319005221128,0.002183632692322135,0.005077076610177755,0.003038823138922453,0.0022138883359730244,0.0011324508814141154,Multivariate_LSTM
694,0.0019491779385134578,0.0025022344198077917,0.002539010252803564,0.003504609689116478,0.0018301784293726087,0.0020796339958906174,0.0041395528241992,0.0014169019414111972,0.001251356559805572,0.001297123497352004,0.0016678457614034414,0.00507399532943964,0.0013755004620179534,0.002212975174188614,0.004619108512997627,0.002865434158593416,0.002208867808803916,0.001109327538870275,Multivariate_LSTM
695,0.0018730112351477146,0.0023786970414221287,0.002476216061040759,0.003305719932541251,0.00174154550768435,0.0019982089288532734,0.0040812683291733265,0.0014030724996700883,0.0012078330619260669,0.001260644057765603,0.001576102920807898,0.005105023272335529,0.0013180263340473175,0.0025610115844756365,0.004356842953711748,0.002727854298427701,0.002214769832789898,0.0010874540312215686,Multivariate_LSTM
696,0.0018346013966947794,0.002279027597978711,0.0024162365589290857,0.003199819242581725,0.0017306387890130281,0.0019310961943119764,0.004071206785738468,0.001382094924338162,0.0011630223598331213,0.0012394427321851254,0.0015075814444571733,0.0052112312987446785,0.0012849783524870872,0.0024222605861723423,0.0041560642421245575,0.002568961353972554,0.0022331145592033863,0.001113249803893268,Multivariate_LSTM
697,0.0017837504856288433,0.00219359016045928,0.0023476998321712017,0.003093241946771741,0.0017270625103265047,0.0018604164943099022,0.004065253771841526,0.0013488573022186756,0.0011222450993955135,0.001223625848069787,0.0014483246486634016,0.005361719522625208,0.001271648216061294,0.002262833761051297,0.004007229581475258,0.0024077154230326414,0.002244663191959262,0.0011515041114762425,Multivariate_LSTM
698,0.001725819194689393,0.002119820797815919,0.0022777672857046127,0.002964559942483902,0.0017471715109422803,0.00178955914452672,0.0040491316467523575,0.001318486058153212,0.0010867661330848932,0.0012212154688313603,0.0014025012496858835,0.005475787911564112,0.0012615453451871872,0.0021026725880801678,0.0038901790976524353,0.0022433095145970583,0.0022615143097937107,0.001168911810964346,Multivariate_LSTM
699,0.0016679136315360665,0.002044608583673835,0.0021864017471671104,0.0027911379002034664,0.0017328787362203002,0.0017275153659284115,0.004025985486805439,0.00127188500482589,0.0010528870625421405,0.0011984306620433927,0.0013602861436083913,0.005577208939939737,0.001250165281817317,0.00195408146828413,0.003799120429903269,0.0020797906909137964,0.002272899728268385,0.001185318804346025,Multivariate_LSTM
700,0.0016209222376346588,0.001987085212022066,0.0020942464470863342,0.002619737759232521,0.001738204387947917,0.0017005626577883959,0.003998123109340668,0.0012357591185718775,0.0010202215053141117,0.001183688989840448,0.0013229248579591513,0.005652470514178276,0.0012813841458410025,0.0018610110273584723,0.0037036214489489794,0.001920501235872507,0.0022912919521331787,0.0011821327498182654,Multivariate_LSTM
701,0.0015923918690532446,0.0019254888175055385,0.00200495938770473,0.002554770093411207,0.0017881758976727724,0.0016914412844926119,0.004024578258395195,0.0012403022265061736,0.0009857191471382976,0.0011675534769892693,0.0012874947860836983,0.005738121457397938,0.0013318337732926011,0.0017899664817377925,0.0035919523797929287,0.00189038401003927,0.0022707560565322638,0.001177020720206201,Multivariate_LSTM
702,0.0015508023789152503,0.0018266916740685701,0.0019271597266197205,0.0025007978547364473,0.0018194421427324414,0.001705294125713408,0.004098623059689999,0.0012380664702504873,0.0009452729718759656,0.0011262695770710707,0.0012582058552652597,0.005798681639134884,0.00136441714130342,0.0017222423339262605,0.003502020612359047,0.0019035361474379897,0.0022942409850656986,0.0011873124167323112,Multivariate_LSTM
703,0.0015315518248826265,0.0017089423490688205,0.0018626009114086628,0.0024523541796952486,0.001898490940220654,0.0017310958355665207,0.004188797902315855,0.0012535094283521175,0.0009004236198961735,0.0010880951303988695,0.0012360012624412775,0.00582088902592659,0.0014057544758543372,0.0016711520729586482,0.00342915253713727,0.0019180669914931059,0.002356237266212702,0.0011738692410290241,Multivariate_LSTM
704,0.001506249071098864,0.0016063556540757418,0.0017962621059268713,0.0023918987717479467,0.002028245944529772,0.0017830122960731387,0.00425749272108078,0.0012825019657611847,0.0008538508554920554,0.001061029965057969,0.001223370200023055,0.0058389767073094845,0.0014429769944399595,0.0016258839750662446,0.0033415979705750942,0.0019265267765149474,0.002430089982226491,0.0010922647779807448,Multivariate_LSTM
