date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-25 18:50:00,0.007637493024254118,0.007357519034821641,0.007093535738263424,0.006847980337961031,0.006621314572274071,0.00641509986613091,0.006230239814936143,0.006066905260507753,0.005925078939827975,0.005804871208123945,0.005705655060599654,0.005627075215311009,0.005568037872632121,0.005527309766979055,0.005503992883384489,0.005497050072775783,0.005504897304855605,0.005525359460896533,Prophet
2019-04-25 19:00:00,0.008451641983258209,0.008151197495181924,0.007871676599733247,0.007613656556914085,0.007378911628094226,0.007168480549916143,0.0069825829117594945,0.006821219074371734,0.006684518800665602,0.006571788614222382,0.00648262409444268,0.006415796696648034,0.006369913899796382,0.006343943300833948,0.006336689569160443,0.006346344285388097,0.0063704369177943415,0.006406849933811892,Prophet
2019-04-25 19:10:00,0.004792942691564708,0.004624289027243833,0.00446854218813528,0.004326771359061853,0.004199579781104505,0.004087048337525792,0.00398913707025284,0.0039059164276218743,0.0038369283341525198,0.0037819288549050464,0.0037401438072524043,0.003710709671354512,0.003693022727392377,0.003686389990056162,0.0036897301291998687,0.0037015421139744917,0.0037205805641374913,0.0037456457833563404,Prophet
2019-04-25 19:20:00,0.006778029620090136,0.006553622281859514,0.006349426967778919,0.006166339976185551,0.006004517495526016,0.0058639341574135825,0.005744706091986295,0.005646201721058629,0.005568076203654376,0.005509234535077007,0.0054684451497129605,0.005444827939267206,0.005437367416310459,0.005444494093777577,0.0054640394764585735,0.005494180060830296,0.005533145122789671,0.005578484701675476,Prophet
2019-04-25 19:30:00,0.007335977677613218,0.00710741390573422,0.006902477742906008,0.006721344330902638,0.00656398548729477,0.006430531028506986,0.006320274254880976,0.00623282901369665,0.006166969890839037,0.006121318628798426,0.006094889851814425,0.006086546554368568,0.006094531944901278,0.006116419120243663,0.006150166874788054,0.006193792799383322,0.006244554618397138,0.006299218639478189,Prophet
2019-04-25 19:40:00,0.006449839021249193,0.006261293013972716,0.006094553189308612,0.005949603594729533,0.005826563588753116,0.005724795982424567,0.005643947457527957,0.00558290868586746,0.005540431136114277,0.0055156171111097625,0.005507431144919794,0.005514279941301928,0.005533966935646904,0.005564638327403206,0.005604489421989337,0.005651029702996765,0.005701322610582946,0.005753602286152688,Prophet
2019-04-25 19:50:00,0.0062276196608714324,0.0060617823475701185,0.0059176178530178855,0.005795244822575192,0.005694029610470612,0.005613620747499966,0.005552915006089506,0.005510670704038026,0.0054859948995713325,0.005477857591586654,0.005484674081689109,0.005504259804794355,0.005534770922195641,0.0055744123294660846,0.005620706972543697,0.005670734267058366,0.005722737573555427,0.005774355706554915,Prophet
2019-04-25 20:00:00,0.007112358875295123,0.006946740578113693,0.00680648529432334,0.0066908725793525204,0.006599483674796736,0.006531051796019512,0.006484143303204204,0.006457700727845198,0.006450501914220116,0.006460693655636331,0.006485740281586556,0.006523472828744443,0.00657176497070588,0.006627718766181521,0.006687932283466505,0.006750297767539801,0.006812031676668577,0.006869530807553785,Prophet
2019-04-25 20:10:00,0.006199751019532085,0.006074569644497409,0.005971381137850148,0.0058898118508721,0.005828730894850205,0.0057868585016138206,0.005763251034044836,0.005756817923382837,0.005765905138398915,0.005788249270069394,0.005821914590808225,0.005865003621582144,0.005914929877304599,0.0059686568701571435,0.006024304084886064,0.006079387514741802,0.006130691085367706,0.006175719709057436,Prophet
2019-04-25 20:20:00,0.006855222150676108,0.006740808121393467,0.006650688364185024,0.006583595899613484,0.0065380934866890415,0.006513102144301088,0.006507374918448759,0.006519042266136777,0.006545561317498489,0.006584737774696127,0.0066344114440810825,0.006691663914142261,0.00675308060856208,0.006816505640272163,0.006879125343348852,0.006937330660950902,0.00698830662179889,0.0070296230661870815,Prophet
2019-04-25 20:30:00,0.005204455891822282,0.0051328748151003014,0.005079118506232804,0.005042049648116328,0.0050208484889043845,0.005014570088401134,0.0050217628311661445,0.005040426920226479,0.00506887316009716,0.00510545787210222,0.005147916468054996,0.005193581634019941,0.0052408517819090015,0.0052875782557629415,0.005330944646380248,0.005368792770081432,0.005399271942305495,0.005420487895518547,Prophet
2019-04-25 20:40:00,0.005230032195750177,0.00517523809008679,0.005137447839493081,0.005115826219207134,0.005109410479179065,0.005116721537921687,0.005135721678633918,0.0051646897847879335,0.005201951201784483,0.005245198524170619,0.005291713937107103,0.005339865764739902,0.005387464842626796,0.005431641429531544,0.005470196551898571,0.005501244583878248,0.0055228554031212665,0.00553369695444932,Prophet
2019-04-25 20:50:00,0.008476042069113536,0.008420385519972817,0.008391149931645163,0.00838671890570753,0.008404695863921669,0.008441839939880175,0.008495320073012555,0.008562330213061001,0.00863911626862534,0.008721298834881737,0.008806034735468225,0.008889666292307159,0.008967555017525497,0.009036044065315125,0.009091963055852886,0.009132129857253668,0.009154294402144806,0.00915624425664556,Prophet
2019-04-25 21:00:00,0.01272297918008156,0.01269091032753763,0.012696104872468205,0.012735013925283742,0.01280304734419201,0.012895900262430688,0.013009152100113256,0.01313724168776826,0.013273824699188926,0.013414103247508679,0.013552370019371289,0.013681871856880969,0.013796959151175318,0.013892625570492347,0.013964038194064492,0.014007605340010266,0.014020073818260408,0.013999823677020516,Prophet
2019-04-25 21:10:00,0.011803142305215716,0.011807954899253039,0.011844123780834562,0.011907379167407785,0.01199371740110108,0.012099027546379468,0.012218137137595285,0.012345144951640305,0.012475589903652762,0.012604164267748422,0.012724586602721641,0.012831602758928385,0.012920557065641058,0.01298695468676506,0.01302745562154243,0.013039033995304991,0.01302018345629786,0.012970368932604686,Prophet
2019-04-25 21:20:00,0.008269542820347696,0.00828748737194035,0.008324331566772404,0.008377287704242684,0.008443561265235756,0.008519496890255706,0.008600865112071476,0.00868476942387996,0.008767591432182366,0.00884485058484246,0.008912942682531786,0.008968720483652257,0.0090090675936961,0.00903174076800607,0.009034595943699056,0.009016629282481849,0.008977479775579144,0.0089177016624001,Prophet
2019-04-25 21:30:00,0.008706958574801447,0.00874567227317099,0.008801313445694053,0.008870946022094232,0.00895072970186033,0.009036221097118343,0.00912437675794484,0.009211395095460775,0.009292568941999165,0.009364111576803103,0.009422716357641409,0.009465109174503205,0.0094889331320495,0.009491935739493956,0.009473062280534749,0.00943193348153871,0.00936913158502561,0.009285649724573741,Prophet
2019-04-25 21:40:00,0.009854810045074021,0.009917515878736993,0.009995987498127749,0.010085897636773967,0.010182239587507845,0.01028158367120618,0.010379646014399854,0.010471122644195939,0.010551746570216663,0.010617791650729956,0.010665568522488247,0.010692421275258051,0.010695811778186227,0.010674551499868483,0.010628213015258198,0.010557452339687237,0.010463388585702824,0.010348008555532546,Prophet
2019-04-25 21:50:00,0.008211521785790906,0.00827648042452782,0.00835090965798808,0.008430663517790964,0.008512903194596829,0.008594082027323069,0.008669807937743192,0.008736548145111616,0.008791217847961066,0.008830762354842692,0.00885298296254141,0.00885577797681252,0.008838163523622837,0.008799785774682777,0.00874118808440484,0.008663296906781444,0.008567757175236864,0.008456790100368896,Prophet
2019-04-25 22:00:00,0.007963648851684935,0.008035266046329419,0.008112006743527335,0.008191139278925024,0.008269251018549438,0.008342116001419205,0.00840633495225893,0.008458939620817587,0.008496990793514254,0.008518372823635014,0.008521063502725594,0.00850411611125458,0.008467190187290141,0.008410808510902153,0.0083358625435504,0.008243935050494415,0.008137163289616318,0.008018609314297539,Prophet
2019-04-25 22:10:00,0.018171667739858344,0.01837816681884773,0.01859033874031926,0.018800068315422976,0.018998116222497394,0.019176429150219595,0.019327746931015858,0.01944518627343559,0.019523432695579497,0.019557869912926535,0.019545982823314073,0.01948678419587548,0.019381172295610656,0.019231238992213722,0.01904064213257384,0.01881433202407986,0.018558940547801963,0.018280742829310803,Prophet
2019-04-25 22:20:00,0.022583412749517025,0.02285216016247068,0.023117931892196162,0.023369384114263717,0.023596526603871775,0.02379031319109095,0.02394220411720496,0.024045546046491097,0.02409461700596371,0.02408623558466435,0.02401912815230332,0.02389433817904698,0.023714438272220494,0.023483936672426167,0.02320894542223832,0.022897592678626313,0.022557680714832926,0.02219761297326898,Prophet
2019-04-25 22:30:00,0.017929839021249113,0.018132403478679882,0.01832356357191341,0.018495522703934415,0.018641276591987225,0.018754140171090276,0.01882899214802839,0.018861323277062435,0.018848714957044092,0.018790217859692118,0.01868673083531645,0.018540269643838772,0.01835437822104923,0.01813385848104608,0.017885211077509382,0.017614491079632293,0.01732824244587518,0.01703314441140892,Prophet
2019-04-25 22:40:00,0.021711611933891376,0.021940571702392938,0.02214654142191993,0.0223211330009383,0.022456341428930913,0.0225460332666603,0.022584809228252352,0.022569772357203376,0.022499785323998878,0.02237592352352836,0.022200600663291388,0.02197806022225298,0.021714052013199737,0.021416358695695262,0.021092231419605215,0.020749506562541035,0.020396182395199997,0.02004028311389428,Prophet
2019-04-25 22:50:00,0.02757274093153028,0.027855480480665665,0.02809885412100766,0.028292596791903032,0.028428620113410918,0.0285000008384344,0.028502776795165857,0.028435274977197156,0.028298572145828156,0.028095628573984493,0.0278317228266508,0.02751406576214857,0.02715222531163652,0.026755513811875194,0.026333970070626107,0.02589784034857973,0.025457348743838027,0.025022075174136394,Prophet
2019-04-25 23:00:00,0.029454294913071444,0.029711644491073788,0.029916514534071466,0.030060352214794913,0.030135837002776215,0.030138779162653496,0.03006740958167652,0.029922866661776897,0.029708280623438475,0.029429233003505407,0.029093348533637684,0.028710744019924826,0.028291266446905865,0.027845530909454203,0.027384371840933903,0.026918600156899262,0.026458345622323836,0.026012249776408626,Prophet
2019-04-25 23:10:00,0.034614818630607384,0.0348535900232545,0.035021256589497785,0.035109289507477125,0.035112806132474715,0.03502974426406705,0.034861428678179956,0.034611505834489596,0.03428647800486593,0.033895227913773855,0.03344954013028812,0.032960887482308444,0.032441637548636514,0.03190441338099173,0.03136181023238743,0.030825629877733227,0.030305941255975372,0.029812816928041722,Prophet
2019-04-25 23:20:00,0.030831380124490215,0.03097975235534315,0.0310576812920808,0.03106084686564048,0.030987424434305307,0.03083858481781991,0.03061755404613756,0.030330084091912117,0.029984032555564623,0.02958982167819395,0.029157601382024587,0.028698312643085328,0.028223122201850054,0.027743171509499974,0.02726890014403518,0.0268092161475197,0.026373027791898755,0.025965891768544566,Prophet
2019-04-25 23:30:00,0.03601526507834302,0.036129061717891285,0.036155542446827546,0.036092246843590935,0.03594014658315459,0.03570280142519663,0.035386721135929174,0.035000903817449434,0.034557125175789544,0.034067287515936046,0.03354421675815633,0.0330010204406812,0.03245073478772429,0.03190561134060649,0.03137628763507484,0.030873078189758027,0.030402947927598196,0.029973375004320204,Prophet
2019-04-25 23:40:00,0.04047207555269373,0.040501720327427104,0.040430796873437355,0.0402603942421475,0.039994499544139514,0.03964040479665218,0.03920818962981145,0.038711047141937224,0.03816230949566338,0.03757634389955481,0.03696783327729986,0.036351381290479864,0.03574071259788133,0.03514774276639594,0.03458402797075749,0.03405736815112436,0.03357614311662211,0.033143712739259854,Prophet
2019-04-25 23:50:00,0.048059557845031076,0.04801190070043091,0.04784548463414529,0.04756462151972376,0.04717754501279002,0.04669584240333876,0.04613452426752045,0.045509369219870976,0.04483740806720467,0.04413609541195112,0.043422762348331784,0.0427137664829372,0.04202356894437495,0.04136579593090669,0.04075037124390309,0.04018700956025708,0.03968060561452355,0.03923525540302456,Prophet
2019-04-26 00:00:00,0.046624898046791104,0.04644364031041521,0.046151919420204,0.04575814000878215,0.04527390689459679,0.04471403721463256,0.04409408196765106,0.043430721901602624,0.042740969439298726,0.0420416348271348,0.04134852478955355,0.0406755832656603,0.0400358504381721,0.0394388434673064,0.03889374395517628,0.03840519754926909,0.03797698695942578,0.037611122201811197,Prophet
2019-04-26 00:10:00,0.05162362738785143,0.05131879742761746,0.05090006158597717,0.05038005947760675,0.04977481229265352,0.04910152682452761,0.048378671254424535,0.047625107022014855,0.046859448721377164,0.04609923946246411,0.04536011401850462,0.04465644593523825,0.04399918104706233,0.04339832557853239,0.042859578331098575,0.04238725282492482,0.04198356685532288,0.04164796854833794,Prophet
2019-04-26 00:20:00,0.06608489375402438,0.0655913215106291,0.06496624357721474,0.06422924634482899,0.06340236102334161,0.06250922326113417,0.06157400571026597,0.06062047654264756,0.059671113649828356,0.05874634052193984,0.05786427673770732,0.05703988997329969,0.056285460556307745,0.05560963357524619,0.055018163643395526,0.05451378133517389,0.05409611004912247,0.05376193643640801,Prophet
2019-04-26 00:30:00,0.10334509551405872,0.1024814544017406,0.10143689706606031,0.10024556766593734,0.09894407373057953,0.09756994659689307,0.09615985124809723,0.09474867141305664,0.0933691625524954,0.09204863237790051,0.09081286710761745,0.08967943930952646,0.08866541072282097,0.08778031512442899,0.08702805301140021,0.08640890292768895,0.0859186334877088,0.08554856031438601,Prophet
2019-04-26 00:40:00,0.09522179008370894,0.09425112730599279,0.09314409288269396,0.09193470053193377,0.09065782261813166,0.08934752756636166,0.088036228631869,0.0867543594573297,0.08552729645164206,0.08437899450646615,0.08332578638297193,0.08238351808304134,0.08156104814290238,0.08086200273275197,0.08028663973985208,0.07983102671481046,0.07948709431910116,0.07924333276060548,Prophet
2019-04-26 00:50:00,0.09044709165056873,0.08938449581829269,0.08822367972091051,0.08699810807453094,0.0857404764204113,0.0844818916993126,0.08325155621175169,0.08207382950353255,0.0809716895009352,0.07996082095009073,0.07905641447007512,0.07826697074685106,0.07759597427185898,0.07704367038790869,0.07660628330326952,0.07627606884782452,0.07604198019808774,0.07588940634940386,Prophet
2019-04-26 01:00:00,0.08848673964370041,0.0872946777704675,0.0860404215901355,0.08475680347652988,0.08347497274979365,0.08222401105285718,0.08102827898392048,0.07991040291110876,0.07888606937554835,0.07796997904353621,0.07717042817915394,0.07649079500310901,0.07593112345778898,0.0754874683224761,0.07515197465871747,0.07491349732573456,0.0747574129805287,0.07466679658359411,Prophet
2019-04-26 01:10:00,0.09920412105602061,0.09766775695907572,0.09610459374176268,0.09455172929771921,0.09304418118963871,0.09160966594738602,0.09027608533033649,0.08906003181235393,0.08798062027206968,0.08704720967110402,0.08626269921044875,0.08562705380905478,0.08513559203163852,0.08477888481577484,0.08454383674785382,0.08441285445688694,0.08436605067432139,0.08438041121678631,Prophet
2019-04-26 01:20:00,0.10692881734277741,0.10521766929569273,0.10351778355615458,0.10186750670432305,0.10029716003888645,0.09883732552810658,0.0975061289300326,0.09632454823294917,0.0953028175050981,0.09444409917857181,0.09374836027731609,0.09321047797861425,0.09282012892595976,0.09256297988575361,0.09241976353663639,0.09236871163084505,0.09238462540987552,0.09244023160258659,Prophet
2019-04-26 01:30:00,0.09755904700579515,0.09598271484233964,0.09445238608799711,0.0929961839267516,0.0916424517800347,0.09040801355234601,0.089312298835507,0.08836480680027776,0.08756847038681391,0.08692325566042475,0.08642441202377098,0.0860623672398698,0.0858238297532215,0.0856909366259334,0.08564350156804662,0.08565816116309612,0.08570962670922792,0.08577081759518723,Prophet
2019-04-26 01:40:00,0.10278073406310366,0.10114206601676562,0.09958277356916419,0.09813320698227508,0.09681138222117558,0.09563810429450155,0.09462354522078027,0.09377084590550806,0.09307996998269742,0.0925458303741436,0.0921581769027221,0.09190277659532446,0.0917605014328021,0.09170973533764233,0.09172546014007837,0.09178059598951269,0.09184614430688354,0.09189298925703183,Prophet
2019-04-26 01:50:00,0.04996406954282036,0.049122180082931156,0.04833697185349736,0.04761933151909898,0.046977157557684765,0.04641553501234718,0.045936787066405124,0.045540563693254446,0.04522401575731896,0.04498196947686482,0.0448071068913828,0.04469019190628563,0.04462029710151994,0.04458510778436395,0.044571257813594216,0.04456473694863751,0.04455134230518348,0.04451717886448722,Prophet
2019-04-26 02:00:00,0.04695629104958144,0.04620558416727194,0.04551947630785753,0.044905508933473025,0.044368543212502845,0.04391080298741655,0.04353195271435197,0.04322926791644945,0.04299780278616212,0.04283056119381045,0.04271871522604025,0.042651818475194676,0.042618099437221904,0.04260478135696131,0.04259847285005502,0.04258559786401807,0.04255287208387091,0.042487850367939284,Prophet
2019-04-26 02:10:00,0.015235330810888912,0.014969583242865321,0.01472880799041769,0.014514686747204996,0.014328400148436757,0.014169703466814582,0.014037556468481548,0.013930300101159317,0.01384550755285449,0.013780400081328125,0.0137314312048864,0.01369476358646531,0.013666211433590217,0.01364153447505636,0.013616360115040624,0.01358605698253617,0.01354651393019275,0.013494162355933858,Prophet
2019-04-26 02:20:00,0.013747222827900278,0.013526109724490809,0.013329474401207754,0.013158400529577334,0.013012663626830874,0.012891308427645813,0.012792811285286667,0.012714943728623668,0.012655153589643201,0.012610184251454378,0.012576511581025844,0.012550291627024429,0.012527630337167361,0.012504511954870533,0.012476683765847645,0.012440370153338265,0.012392293770823416,0.012329664954338536,Prophet
2019-04-26 02:30:00,0.01536554758239392,0.015142162712412286,0.014947815894789124,0.014782251731441707,0.014644384934774941,0.014532484591775271,0.014444018978799518,0.01437608904561533,0.01432499502373292,0.014286733633947626,0.014256938118245523,0.014231185060702029,0.014204912698345172,0.01417328959182657,0.014132026844456217,0.014077401509871879,0.014006244595308592,0.013916198353613345,Prophet
2019-04-26 02:40:00,0.014354337902604437,0.014170104347037304,0.014013155824158286,0.013882463539282954,0.013776386638300109,0.01369252514456484,0.013628130826942466,0.01357969643645691,0.013543426981358485,0.01351518290719449,0.013490770930200421,0.013465866625907904,0.013435889979031303,0.013396775245704649,0.013344993169590083,0.013277539634557889,0.013192179543565448,0.013087754126520629,Prophet
2019-04-26 02:50:00,0.013721553022155315,0.013569562059507304,0.013442996327482026,0.013340266854049147,0.013259049480459481,0.01319668308042583,0.013149771282742964,0.013114639234085151,0.013087278406952459,0.013063628408316598,0.013039501790939627,0.013010463249200535,0.012972575750049814,0.01292242188952801,0.012857092722008778,0.012774424009208514,0.012673294023152638,0.012553149568268866,Prophet
2019-04-26 03:00:00,0.013570101097010106,0.013443529994187763,0.013340796066095518,0.013259575067219618,0.013197205766512383,0.013150291664609445,0.013115157767593165,0.013087795394907205,0.013064143990965414,0.013040015950822345,0.01301097580970094,0.012973086390171522,0.01292293016028231,0.012857598067032624,0.012774925778662034,0.012673791521716417,0.01255364208237765,0.012414870668885507,Prophet
2019-04-26 03:10:00,0.013182067529956947,0.0130813191206385,0.01300166529385346,0.012940496699139659,0.012894482798953449,0.012860020108581999,0.012833177930576437,0.012809974827646323,0.012786304739523439,0.01275781825451408,0.012720654794410476,0.012671463422187015,0.012607391732651269,0.012526317577442447,0.012427141297389935,0.012309320418099836,0.012173240483348752,0.012020252438646656,Prophet
2019-04-26 03:20:00,0.014487093998709403,0.014398885071868211,0.014331147769929598,0.014280193681123338,0.014242032070069525,0.014212309830113502,0.014186617604527324,0.014160408053738775,0.014128864440900744,0.014087711314087197,0.014033237595209302,0.013962284330793806,0.013872501276266954,0.013762670500125952,0.013632191239463647,0.013481490476793603,0.013312064325074315,0.013126200789385329,Prophet
2019-04-26 03:30:00,0.013862120886212073,0.013796906549393641,0.0137478497494534,0.013711108516020682,0.013682492012733746,0.013657755281776764,0.013632520517491873,0.013602150478002525,0.013562529090947796,0.013510083650187955,0.013441772978877992,0.013355334464281622,0.013249595658231821,0.01312397819642171,0.012978893148546196,0.012815780876333217,0.012636844079873559,0.012445355385777426,Prophet
2019-04-26 03:40:00,0.014428142935289108,0.014376850974037474,0.014338437876572036,0.014308521039819935,0.014282661186373918,0.014256280148792627,0.014224528617852098,0.014183102175539593,0.014128264577784861,0.014056835461588152,0.0139664486255277,0.013855877822327521,0.013724518239873064,0.013572799773939097,0.013402228683595864,0.01321510852002549,0.013014861596257926,0.012805080587200543,Prophet
2019-04-26 03:50:00,0.014542933964293394,0.01450407331818419,0.014473806903253499,0.014447644230534691,0.014420954269489132,0.014388831440714327,0.0143469215660796,0.014291445301752205,0.014219185567235287,0.014127748872705823,0.01401589506355356,0.013883012334733507,0.013729535565958535,0.013556988495241189,0.013367701259817063,0.013165135903911612,0.012952926407103054,0.012735503521795167,Prophet
2019-04-26 04:00:00,0.014757435318845434,0.014726642567729332,0.014700025182977281,0.014672871223412943,0.014640189462271035,0.014597549660380477,0.014541106433950107,0.0144675864942238,0.014374554505088252,0.014260748591959003,0.014125546266180431,0.013969390006968653,0.01379383016281914,0.013601237593253,0.013395134795396479,0.01317921928826298,0.012957999240445982,0.012736392636224909,Prophet
2019-04-26 04:10:00,0.015071458804491867,0.015044219293281355,0.015016430588279438,0.014982984611136375,0.014939347391507655,0.014881583502257776,0.014806343009710307,0.014711133532918128,0.014594663634798607,0.014456296255367351,0.014296484238305136,0.014116814234399224,0.013919712625801006,0.013708784385841395,0.013487813632632763,0.01326141410109277,0.01303461893510663,0.01281271034354471,Prophet
2019-04-26 04:20:00,0.01292445272942178,0.012900577868999192,0.012871842792262014,0.012834352378842452,0.012784725732970835,0.012720084947835462,0.012638288827357786,0.012538227958263995,0.012419355048644056,0.012282059145823265,0.012127703357644423,0.011958372182098697,0.011777162683663833,0.011587325751173952,0.011392825032971966,0.011197984493566515,0.011007342075351888,0.010825322633972083,Prophet
2019-04-26 04:30:00,0.01351675909418767,0.013486650908423959,0.01344736909833658,0.013395371291266394,0.013327642127320936,0.01324193815070811,0.01313709697890643,0.01301254519217171,0.012868690427904764,0.012706960916892978,0.012529540729654388,0.012339674880218164,0.012140769530236788,0.011936977649362095,0.011732829740948475,0.011533080506454168,0.011342366150453713,0.011165140567829834,Prophet
2019-04-26 04:40:00,0.014679636591234316,0.014636883144163242,0.01458028881683594,0.014506571508221785,0.01441328929172769,0.014299176884988206,0.014163610144951124,0.014007032768514602,0.013830999308279851,0.013637887050721584,0.013431228009144178,0.013214729719336307,0.012992912531104288,0.012770707710066798,0.012553290539320718,0.012345707354974297,0.012152806068425587,0.011979115885341028,Prophet
2019-04-26 04:50:00,0.014630243063024323,0.014573672070363728,0.014499985644931851,0.014406743011763867,0.014292679583000364,0.014157171501314233,0.01400066227558404,0.01382470579712778,0.013631678271536779,0.01342511020490968,0.013208707370283608,0.012986988076532207,0.012764881379017042,0.012547560258551266,0.012340068755025111,0.012147252532876893,0.011973638678339614,0.011823527387853987,Prophet
2019-04-26 05:00:00,0.012936975693697571,0.012871571269499069,0.012788806643910421,0.012687559068330644,0.01256727475006033,0.012428347391576498,0.012272156342867815,0.012100810996644845,0.011917445267487344,0.01172534892573846,0.011528532898887648,0.01133137270558605,0.011138460366513668,0.010954273513256545,0.010783113707278438,0.010628999761865193,0.010495749036408401,0.010387047480714558,Prophet
2019-04-26 05:10:00,0.015595181759518165,0.015494917514850486,0.015372258446260993,0.0152265334368442,0.015058219388642874,0.014868987457614178,0.01466139333628085,0.014439234102564447,0.014206495635778192,0.013968037644925746,0.013729161611427301,0.013495431362934011,0.013272272127596296,0.013064895795072683,0.012878171683520725,0.012716725041261392,0.01258502192594208,0.01248675554325286,Prophet
2019-04-26 05:20:00,0.015005602952507482,0.0148868343034214,0.014745727204201883,0.014582743474958613,0.01439950140554285,0.014198476067984326,0.013983344386421903,0.013757966755744996,0.01352704949515283,0.01329572670872092,0.013069386496566767,0.012853282907631007,0.012652463451682859,0.012471644007470471,0.012315303985466399,0.012187768390073147,0.012092614143242992,0.012033222605448035,Prophet
2019-04-26 05:30:00,0.014961004507405016,0.014819191597374895,0.014655392521550499,0.01447123366977433,0.014269202334973577,0.014052994044682486,0.013826488080405826,0.013594414236142808,0.01336193229956908,0.01313445741480498,0.012917269834084054,0.012715442141214173,0.012533713547930606,0.012376585726941546,0.012248405434859545,0.012152767206330052,0.012093069299651026,0.012072067110167893,Prophet
2019-04-26 05:40:00,0.014885889438588928,0.014721357502815474,0.014536373784774688,0.014333436792171559,0.014116258639921829,0.01388873615542854,0.013655620451683377,0.013422094562411899,0.013193598016170925,0.01297543487652084,0.012772700609142651,0.012590155842096572,0.012432322574076443,0.012303567139840254,0.012207500336078793,0.012147535750887213,0.012126441261613332,0.01214698381208653,Prophet
2019-04-26 05:50:00,0.013849940376342403,0.013675907202207663,0.013484983329049037,0.013280661139312106,0.013066606827024792,0.012847290290776334,0.012627587779634762,0.012412616850516686,0.012207367619396559,0.012016633943290831,0.011844894678433011,0.011696404169666863,0.01157527029901168,0.011484890147094553,0.01142847524752988,0.011408629654455533,0.011427956524007238,0.011488297444540456,Prophet
2019-04-26 06:00:00,0.013894213809421397,0.013700242410743593,0.01349265871736098,0.013275187481028232,0.013052369967688807,0.012829160280407453,0.012610757676574439,0.01240223194499895,0.01220845347038196,0.012033972628650712,0.01188311169079628,0.011760044114677836,0.011668221226742366,0.011610905829079369,0.011590743559181773,0.011610379120345106,0.011671683513727679,0.011776321263103184,Prophet
2019-04-26 06:10:00,0.010192514519251435,0.01003806058581988,0.009876251087390401,0.00971046466030641,0.0095443871185138,0.009381886713368315,0.009226735179658057,0.009082555781544642,0.008952733596621408,0.008840484081249106,0.008748912215483727,0.008680585344552552,0.008637930795994916,0.008622916486597342,0.008637510082033941,0.008683103182919488,0.008760933979405193,0.008871976661732195,Prophet
2019-04-26 06:20:00,0.009421754512824971,0.009269856774754136,0.009114226982057744,0.008958324852724664,0.008805781334190322,0.008660136643956064,0.008524791524271866,0.008402923083260417,0.008297549232845236,0.008211584304650124,0.008147437774954846,0.008107387806139142,0.008093281209824273,0.00810696479768347,0.008149744443647005,0.008222782124611343,0.008326992064241442,0.008462972050461457,Prophet
2019-04-26 06:30:00,0.009482576898257693,0.009323358253887732,0.009163861669812133,0.009007801578363943,0.008858799451262476,0.008720333991115381,0.008595655048213451,0.008487849672744841,0.00839989910216808,0.008334267855673844,0.008293286289221784,0.008278843319699435,0.00829282816764475,0.008336576381155973,0.00841127645743,0.008517863476037661,0.008656948798728673,0.008828691470166123,Prophet
2019-04-26 06:40:00,0.010304145516203326,0.010127860588696903,0.009955374160538093,0.009790688707611846,0.009637648865921234,0.009499846305776355,0.009380692781203143,0.009283483156230744,0.009210941098933596,0.009165642062993602,0.009149673545329414,0.009165123501467264,0.009213467836303701,0.009296019992928756,0.009413813348729982,0.009567523499251815,0.009757326070488178,0.009983202745132246,Prophet
2019-04-26 06:50:00,0.01016874268150918,0.009995557030594798,0.00983020410276129,0.009676544078004197,0.009538183166921585,0.009418546904400762,0.009320943410443079,0.009248107362334288,0.009202624573678472,0.009186590973428168,0.009202102870170169,0.009250642129913063,0.009333527461395558,0.009451796372207834,0.009606127147757224,0.009796696101505933,0.010023484774103038,0.010285844282719864,Prophet
2019-04-26 07:00:00,0.009843700151585743,0.009680837957862851,0.009529491979614568,0.00939321325557503,0.009275375027168969,0.00917923527543735,0.009107486646633467,0.009062675556086265,0.009046865573533168,0.009062121327223874,0.009109901625830743,0.009191504906923739,0.009307952742454228,0.009459912880729853,0.009647558415402355,0.009870871152064326,0.01012921173332186,0.010421584814791034,Prophet
2019-04-26 07:10:00,0.008241126642365742,0.008108295546256554,0.007988457789636671,0.007884460987235938,0.0077990806491994415,0.007734557697675373,0.007693035764103612,0.007676212215979446,0.007685839323585356,0.007723094682003367,0.007789043577179474,0.007884520554562723,0.008010054295144224,0.008165729138456373,0.008351508663459269,0.008566803005993537,0.00881075652863275,0.009081545425841239,Prophet
2019-04-26 07:20:00,0.007730372123037191,0.007616120002352102,0.0075169705285860425,0.0074355698102791835,0.007374054369022925,0.007334467909166943,0.007318428729573905,0.007327607372011218,0.007363126592028859,0.00742600201825549,0.0075170292900564855,0.0076367124435639845,0.0077851319115486315,0.007962252928350696,0.00816751313813938,0.008400096733017035,0.008658265008128743,0.008940141722820441,Prophet
