date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
868,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,0.003106623738999781,Univariate_LSTM_PeepHole
869,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,0.005578398798025325,Univariate_LSTM_PeepHole
870,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,0.0031091307147456393,Univariate_LSTM_PeepHole
871,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,0.003702957716248123,Univariate_LSTM_PeepHole
872,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,0.00331483150890749,Univariate_LSTM_PeepHole
873,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,0.00631202403949345,Univariate_LSTM_PeepHole
874,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,0.004595509766044212,Univariate_LSTM_PeepHole
875,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,0.003177823567289101,Univariate_LSTM_PeepHole
876,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,0.005031277098089718,Univariate_LSTM_PeepHole
877,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,0.00611185232882594,Univariate_LSTM_PeepHole
878,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,0.006469783215282229,Univariate_LSTM_PeepHole
879,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,0.003666546469199408,Univariate_LSTM_PeepHole
880,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,0.0038688130500107304,Univariate_LSTM_PeepHole
881,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,0.0029596737497316894,Univariate_LSTM_PeepHole
882,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,0.004267533805537668,Univariate_LSTM_PeepHole
883,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,0.006276402661515357,Univariate_LSTM_PeepHole
884,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,0.005024700579523506,Univariate_LSTM_PeepHole
885,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,0.003812217213994412,Univariate_LSTM_PeepHole
886,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,0.005082876153681068,Univariate_LSTM_PeepHole
887,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,0.004039304571796534,Univariate_LSTM_PeepHole
888,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,0.0030916162266581004,Univariate_LSTM_PeepHole
889,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,0.0044150418544751935,Univariate_LSTM_PeepHole
890,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,0.003599021249195117,Univariate_LSTM_PeepHole
891,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,0.003373341918866679,Univariate_LSTM_PeepHole
892,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,0.004511963940759867,Univariate_LSTM_PeepHole
893,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,0.006349517063747562,Univariate_LSTM_PeepHole
894,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,0.016229122129212292,Univariate_LSTM_PeepHole
895,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,0.015885185662159268,Univariate_LSTM_PeepHole
896,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,0.018439098518995473,Univariate_LSTM_PeepHole
897,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,0.014318342992058364,Univariate_LSTM_PeepHole
898,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,0.019025507619660875,Univariate_LSTM_PeepHole
899,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,0.01921680188881736,Univariate_LSTM_PeepHole
900,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,0.01778893324747799,Univariate_LSTM_PeepHole
901,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,0.01756380339128563,Univariate_LSTM_PeepHole
902,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,0.015113183086499254,Univariate_LSTM_PeepHole
903,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,0.017140321957501647,Univariate_LSTM_PeepHole
904,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,0.015824786434857296,Univariate_LSTM_PeepHole
905,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,0.016218767975960474,Univariate_LSTM_PeepHole
906,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,0.017517673320455035,Univariate_LSTM_PeepHole
907,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,0.018687821420905776,Univariate_LSTM_PeepHole
908,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,0.02413565142734489,Univariate_LSTM_PeepHole
909,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,0.019110701867353502,Univariate_LSTM_PeepHole
910,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,0.01961989268083278,Univariate_LSTM_PeepHole
911,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,0.020945353080060097,Univariate_LSTM_PeepHole
912,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,0.020185275810259723,Univariate_LSTM_PeepHole
913,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,0.01973960935823138,Univariate_LSTM_PeepHole
914,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,0.018839192959862583,Univariate_LSTM_PeepHole
915,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,0.019665421764327062,Univariate_LSTM_PeepHole
916,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,0.02427657437218289,Univariate_LSTM_PeepHole
917,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,0.021076531444516045,Univariate_LSTM_PeepHole
918,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,0.02274196179437643,Univariate_LSTM_PeepHole
919,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,0.02614358446018461,Univariate_LSTM_PeepHole
920,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,0.01787357802103451,Univariate_LSTM_PeepHole
921,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,0.01840201760034349,Univariate_LSTM_PeepHole
922,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,0.019133273234599735,Univariate_LSTM_PeepHole
923,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,0.018579540673964334,Univariate_LSTM_PeepHole
924,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,0.02157001931745009,Univariate_LSTM_PeepHole
925,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,0.026299712384631885,Univariate_LSTM_PeepHole
926,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,0.01858670959433359,Univariate_LSTM_PeepHole
927,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,0.021468435286542187,Univariate_LSTM_PeepHole
928,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,0.01718933676754672,Univariate_LSTM_PeepHole
929,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,0.015431148315089072,Univariate_LSTM_PeepHole
930,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,0.013010465765185664,Univariate_LSTM_PeepHole
931,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,0.009579642129105309,Univariate_LSTM_PeepHole
932,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,0.01090723331186949,Univariate_LSTM_PeepHole
933,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,0.012928430993775497,Univariate_LSTM_PeepHole
934,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,0.01306549044859412,Univariate_LSTM_PeepHole
935,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,0.006142056235243623,Univariate_LSTM_PeepHole
936,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,0.004334655505473295,Univariate_LSTM_PeepHole
937,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,0.002703824855119122,Univariate_LSTM_PeepHole
938,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,0.004001313586606575,Univariate_LSTM_PeepHole
939,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,0.004308933247477997,Univariate_LSTM_PeepHole
940,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,0.004993217428632735,Univariate_LSTM_PeepHole
941,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,0.0038329169349645975,Univariate_LSTM_PeepHole
942,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,0.0032758274307791296,Univariate_LSTM_PeepHole
