date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
661,0.006016415539815412,0.004264803605924003,0.006684996780424987,0.00359470272590684,0.005576261000214619,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,Multivariate_LSTM
662,0.004264803605924003,0.006684996780424987,0.00359470272590684,0.005576261000214619,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,Multivariate_LSTM
663,0.006684996780424987,0.00359470272590684,0.005576261000214619,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,Multivariate_LSTM
664,0.00359470272590684,0.005576261000214619,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,Multivariate_LSTM
665,0.005576261000214619,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,Multivariate_LSTM
666,0.008882541317879383,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,Multivariate_LSTM
667,0.008040369177935186,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,Multivariate_LSTM
668,0.005536115046147233,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,Multivariate_LSTM
669,0.005696741790083726,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,Multivariate_LSTM
670,0.006207890105172795,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,Multivariate_LSTM
671,0.005243983687486575,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,Multivariate_LSTM
672,0.003947645417471557,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,Multivariate_LSTM
673,0.005029139300279026,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,Multivariate_LSTM
674,0.004831311440223224,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,Multivariate_LSTM
675,0.006383601631251332,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,Multivariate_LSTM
676,0.004109894827216146,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,Multivariate_LSTM
677,0.0035905387422193596,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,Multivariate_LSTM
678,0.006491049581455244,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,Multivariate_LSTM
679,0.005330972311654851,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,Multivariate_LSTM
680,0.002490122343850612,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,Multivariate_LSTM
681,0.0028824983902124915,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,Multivariate_LSTM
682,0.0028397853616655908,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,Multivariate_LSTM
683,0.0034042841811547653,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,Multivariate_LSTM
684,0.002500416398368746,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,Multivariate_LSTM
685,0.002799605065464686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,Multivariate_LSTM
686,0.0025150103884953798,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,Multivariate_LSTM
687,0.0027309436789010495,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,Multivariate_LSTM
688,0.0025761107533805484,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,Multivariate_LSTM
689,0.002033698218501828,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,Multivariate_LSTM
690,0.0021350003434213345,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,Multivariate_LSTM
691,0.002283193818415973,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,Multivariate_LSTM
692,0.002520412105602058,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,Multivariate_LSTM
693,0.0018069628675681446,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,Multivariate_LSTM
694,0.0021154668383773327,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,Multivariate_LSTM
695,0.0022049796093582333,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,Multivariate_LSTM
696,0.0019407168920369186,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,Multivariate_LSTM
697,0.002043348358016745,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,Multivariate_LSTM
698,0.001942655805966944,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,Multivariate_LSTM
699,0.0020797524361450964,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,Multivariate_LSTM
700,0.0017956213779781061,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,Multivariate_LSTM
701,0.0019660871431637673,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,Multivariate_LSTM
702,0.0016385919725262921,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,Multivariate_LSTM
703,0.0016511268512556364,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,Multivariate_LSTM
704,0.0017168133505044009,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,Multivariate_LSTM
705,0.002019720970165272,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,Multivariate_LSTM
706,0.002339437647563852,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,Multivariate_LSTM
707,0.002329521356514274,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,Multivariate_LSTM
708,0.0017793088645632112,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,Multivariate_LSTM
709,0.0016760935823138022,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,Multivariate_LSTM
710,0.0017658038205623514,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,Multivariate_LSTM
711,0.00151090792015454,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,Multivariate_LSTM
712,0.0013158975316591545,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,Multivariate_LSTM
713,0.00124374329255205,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,Multivariate_LSTM
714,0.0010895900407812838,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,Multivariate_LSTM
715,0.0007119553552264432,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,Multivariate_LSTM
716,0.0006889890534449454,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,Multivariate_LSTM
717,0.0010148100450740498,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,Multivariate_LSTM
718,0.0009491307147456536,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,Multivariate_LSTM
719,0.0013118694998926813,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,Multivariate_LSTM
720,0.0017869499892680827,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,Multivariate_LSTM
721,0.0017100236102167857,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,Multivariate_LSTM
722,0.0016538312942691574,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,Multivariate_LSTM
723,0.0026171853616655935,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,Multivariate_LSTM
724,0.0025325778063962235,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,Multivariate_LSTM
725,0.0031288903198111173,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,Multivariate_LSTM
726,0.0026075624382914803,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,Multivariate_LSTM
727,0.0022554196179437637,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,Multivariate_LSTM
728,0.0026279387422193604,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,Multivariate_LSTM
729,0.0024974989125706813,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,Multivariate_LSTM
730,0.0030660299205838154,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,Multivariate_LSTM
731,0.003853290405666447,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,Multivariate_LSTM
732,0.004034462330972311,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,Multivariate_LSTM
733,0.0036640309079201475,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,Multivariate_LSTM
734,0.004014913071474564,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,Multivariate_LSTM
