date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-26 00:10:00,0.08471499463404156,0.09403004507405015,0.08937251985404585,0.09170128246404799,0.09053690115904692,0.09111909181154745,0.09082799648529719,0.09097354414842232,0.09090077031685975,0.09093715723264104,0.0909189637747504,0.09092806050369572,0.09092351213922306,0.0909257863214594,0.09092464923034123,0.09092521777590032,0.09092493350312078,0.09092507563951055,0.09092500457131567,0.09092504010541311,Moving Average Model
2019-04-26 00:20:00,0.09928344279888385,0.0972526164412964,0.09826802962009012,0.09776032303069326,0.0980141763253917,0.09788724967804248,0.0979507130017171,0.09791898133987978,0.09793484717079844,0.09792691425533911,0.09793088071306877,0.09792889748420394,0.09792988909863636,0.09792939329142014,0.09792964119502826,0.0979295172432242,0.09792957921912623,0.09792954823117522,0.09792956372515073,0.09792955597816297,Moving Average Model
2019-04-26 00:30:00,0.09283444086713885,0.0916407662588538,0.09223760356299632,0.09193918491092506,0.09208839423696069,0.09201378957394288,0.09205109190545178,0.09203244073969732,0.09204176632257455,0.09203710353113594,0.09203943492685523,0.09203826922899558,0.0920388520779254,0.0920385606534605,0.09203870636569295,0.09203863350957672,0.09203866993763483,0.09203865172360579,0.09203866083062032,0.09203865627711305,Moving Average Model
2019-04-26 00:40:00,0.08946691564713458,0.08897682764541749,0.08922187164627604,0.08909934964584676,0.0891606106460614,0.08912998014595408,0.08914529539600774,0.08913763777098091,0.08914146658349432,0.08913955217723762,0.08914050938036597,0.0891400307788018,0.08914027007958389,0.08914015042919285,0.08914021025438837,0.08914018034179061,0.08914019529808949,0.08914018781994004,0.08914019155901476,0.0891401896894774,Moving Average Model
2019-04-26 00:50:00,0.09384543034986051,0.09652477570294056,0.09518510302640054,0.09585493936467054,0.09552002119553554,0.09568748028010304,0.09560375073781929,0.09564561550896117,0.09562468312339023,0.0956351493161757,0.09562991621978296,0.09563253276797934,0.09563122449388115,0.09563187863093024,0.09563155156240569,0.09563171509666796,0.09563163332953682,0.0956316742131024,0.0956316537713196,0.095631663992211,Moving Average Model
2019-04-26 01:00:00,0.10306646919939902,0.10499764327108822,0.10403205623524361,0.10451484975316591,0.10427345299420476,0.10439415137368534,0.10433380218394506,0.1043639767788152,0.10434888948138013,0.10435643313009767,0.10435266130573889,0.10435454721791829,0.10435360426182859,0.10435407573987343,0.10435384000085102,0.10435395787036222,0.10435389893560662,0.10435392840298442,0.10435391366929553,0.10435392103613997,Moving Average Model
2019-04-26 01:10:00,0.10224393217428629,0.09990148959004072,0.1010727108821635,0.1004871002361021,0.1007799055591328,0.10063350289761745,0.10070670422837513,0.1006701035629963,0.10068840389568572,0.100679253729341,0.10068382881251337,0.10068154127092718,0.10068268504172027,0.10068211315632372,0.10068239909902199,0.10068225612767286,0.10068232761334742,0.10068229187051014,0.10068230974192878,0.10068230080621945,Moving Average Model
2019-04-26 01:20:00,0.10016989053444941,0.10147531229877654,0.10082260141661298,0.10114895685769476,0.10098577913715387,0.10106736799742431,0.10102657356728909,0.1010469707823567,0.10103677217482289,0.10104187147858978,0.10103932182670633,0.10104059665264806,0.1010399592396772,0.10104027794616263,0.10104011859291992,0.10104019826954128,0.1010401584312306,0.10104017835038594,0.10104016839080826,0.10104017337059709,Moving Average Model
2019-04-26 01:30:00,0.07637240180296201,0.06316823567289118,0.06977031873792659,0.06646927720540888,0.06811979797166773,0.0672945375885383,0.06770716778010302,0.06750085268432066,0.06760401023221184,0.06755243145826625,0.06757822084523904,0.06756532615175265,0.06757177349849584,0.06756854982512425,0.06757016166181004,0.06756935574346715,0.0675697587026386,0.06756955722305287,0.06756965796284573,0.0675696075929493,Moving Average Model
2019-04-26 01:40:00,0.04846018029620089,0.04770823567289116,0.048084207984546025,0.047896221828718596,0.047990214906632314,0.047943218367675455,0.047966716637153885,0.04795496750241467,0.04796084206978428,0.04795790478609947,0.047959373427941876,0.047958639107020674,0.04795900626748127,0.047958822687250977,0.047958914477366124,0.04795886858230855,0.04795889152983734,0.04795888005607295,0.04795888579295514,0.04795888292451404,Moving Average Model
2019-04-26 01:50:00,0.03109581093023517,0.023165570870562043,0.02713069090039861,0.025148130885480326,0.026139410892939467,0.025643770889209896,0.025891590891074682,0.025767680890142287,0.025829635890608486,0.025798658390375387,0.025814147140491937,0.02580640276543366,0.0258102749529628,0.02580833885919823,0.025809306906080513,0.025808822882639373,0.025809064894359943,0.025808943888499657,0.025809004391429802,0.02580897413996473,Moving Average Model
2019-04-26 02:00:00,0.014491276819394595,0.014119249823647437,0.014305263321521017,0.014212256572584226,0.014258759947052621,0.014235508259818425,0.014247134103435522,0.014241321181626973,0.014244227642531249,0.01424277441207911,0.01424350102730518,0.014243137719692146,0.014243319373498663,0.014243228546595404,0.014243273960047034,0.01424325125332122,0.014243262606684126,0.014243256930002673,0.0142432597683434,0.014243258349173036,Moving Average Model
2019-04-26 02:10:00,0.014556385205147102,0.014960966393770514,0.014758675799458807,0.01485982109661466,0.014809248448036733,0.014834534772325696,0.014821891610181215,0.014828213191253456,0.014825052400717336,0.014826632795985395,0.014825842598351366,0.014826237697168381,0.014826040147759872,0.014826138922464127,0.014826089535112,0.014826114228788063,0.014826101881950032,0.014826108055369047,0.01482610496865954,0.014826106512014294,Moving Average Model
2019-04-26 02:20:00,0.01485994274249918,0.014607140322551806,0.014733541532525492,0.014670340927538649,0.01470194123003207,0.01468614107878536,0.014694041154408715,0.014690091116597036,0.014692066135502876,0.014691078626049956,0.014691572380776417,0.014691325503413188,0.014691448942094803,0.014691387222753996,0.014691418082424398,0.014691402652589197,0.014691410367506798,0.014691406510047997,0.014691408438777398,0.014691407474412697,Moving Average Model
2019-04-26 02:30:00,0.014037945462379874,0.013879749242267592,0.013958847352323733,0.013919298297295662,0.013939072824809697,0.01392918556105268,0.013934129192931188,0.013931657376991934,0.013932893284961561,0.013932275330976747,0.013932584307969155,0.013932429819472951,0.013932507063721053,0.013932468441597002,0.013932487752659027,0.013932478097128016,0.013932482924893522,0.013932480511010769,0.013932481717952146,0.013932481114481457,Moving Average Model
2019-04-26 02:40:00,0.01364582705958271,0.01360796407829641,0.013626895568939559,0.013617429823617983,0.013622162696278771,0.013619796259948377,0.013620979478113575,0.013620387869030977,0.013620683673572276,0.013620535771301626,0.013620609722436951,0.01362057274686929,0.013620591234653121,0.013620581990761205,0.013620586612707163,0.013620584301734184,0.013620585457220674,0.01362058487947743,0.013620585168349051,0.01362058502391324,Moving Average Model
2019-04-26 02:50:00,0.013376084313483527,0.013279075921720236,0.013327580117601882,0.013303328019661059,0.01331545406863147,0.013309391044146263,0.013312422556388866,0.013310906800267565,0.013311664678328216,0.01331128573929789,0.013311475208813053,0.013311380474055471,0.013311427841434263,0.013311404157744868,0.013311415999589566,0.013311410078667218,0.013311413039128393,0.013311411558897805,0.013311412299013099,0.013311411928955453,Moving Average Model
2019-04-26 03:00:00,0.013834580764333172,0.014160837381521286,0.013997709072927229,0.014079273227224257,0.014038491150075744,0.01405888218865,0.014048686669362872,0.014053784429006436,0.014051235549184655,0.014052509989095546,0.0140518727691401,0.014052191379117823,0.014052032074128962,0.014052111726623392,0.014052071900376177,0.014052091813499784,0.01405208185693798,0.014052086835218882,0.014052084346078431,0.014052085590648657,Moving Average Model
2019-04-26 03:10:00,0.014174607442460734,0.0140183641643364,0.014096485803398567,0.014057424983867483,0.014076955393633024,0.014067190188750254,0.014072072791191638,0.014069631489970945,0.014070852140581291,0.014070241815276118,0.014070546977928705,0.01407039439660241,0.014070470687265559,0.014070432541933985,0.014070451614599772,0.014070442078266878,0.014070446846433325,0.0140704444623501,0.014070445654391712,0.014070445058370906,Moving Average Model
2019-04-26 03:20:00,0.014145131910750584,0.014286637423019843,0.014215884666885214,0.014251261044952529,0.01423357285591887,0.0142424169504357,0.014237994903177285,0.014240205926806491,0.01423910041499189,0.01423965317089919,0.01423937679294554,0.014239514981922365,0.014239445887433953,0.014239480434678159,0.014239463161056055,0.014239471797867106,0.01423946747946158,0.014239469638664343,0.01423946855906296,0.014239469098863651,Moving Average Model
2019-04-26 03:30:00,0.014485538449791245,0.014514236207042317,0.014499887328416781,0.014507061767729548,0.014503474548073166,0.014505268157901357,0.014504371352987261,0.01450481975544431,0.014504595554215786,0.014504707654830048,0.014504651604522918,0.014504679629676484,0.014504665617099701,0.014504672623388093,0.014504669120243896,0.014504670871815995,0.014504669996029946,0.014504670433922971,0.014504670214976458,0.014504670324449714,Moving Average Model
2019-04-26 03:40:00,0.014650184641569412,0.014703809980207424,0.014676997310888418,0.014690403645547922,0.01468370047821817,0.014687052061883046,0.014685376270050609,0.014686214165966827,0.014685795218008717,0.014686004691987772,0.014685899954998244,0.014685952323493009,0.014685926139245627,0.014685939231369318,0.014685932685307473,0.014685935958338395,0.014685934321822934,0.014685935140080665,0.0146859347309518,0.014685934935516232,Moving Average Model
2019-04-26 03:50:00,0.014914447061668654,0.014992952933080263,0.014953699997374458,0.01497332646522736,0.01496351323130091,0.014968419848264136,0.014965966539782523,0.014967193194023329,0.014966579866902925,0.014966886530463127,0.014966733198683026,0.014966809864573077,0.01496677153162805,0.014966790698100564,0.014966781114864307,0.014966785906482436,0.014966783510673373,0.014966784708577905,0.014966784109625639,0.014966784409101772,Moving Average Model
2019-04-26 04:00:00,0.013997955766956824,0.0134612042481893,0.013729580007573062,0.013595392127881181,0.01366248606772712,0.01362893909780415,0.013645712582765635,0.013637325840284893,0.013641519211525264,0.013639422525905078,0.013640470868715171,0.013639946697310125,0.013640208783012649,0.013640077740161387,0.013640143261587018,0.013640110500874204,0.013640126881230612,0.013640118691052408,0.01364012278614151,0.01364012073859696,Moving Average Model
2019-04-26 04:10:00,0.01322060591180472,0.013368682502996193,0.013294644207400456,0.013331663355198324,0.013313153781299391,0.013322408568248859,0.013317781174774125,0.013320094871511493,0.01331893802314281,0.013319516447327151,0.01331922723523498,0.013319371841281066,0.013319299538258023,0.013319335689769545,0.013319317614013785,0.013319326651891665,0.013319322132952725,0.013319324392422196,0.01331932326268746,0.013319323827554828,Moving Average Model
2019-04-26 04:20:00,0.014098197842710993,0.014388917216972656,0.014243557529841824,0.01431623737340724,0.014279897451624533,0.014298067412515887,0.01428898243207021,0.01429352492229305,0.01429125367718163,0.01429238929973734,0.014291821488459484,0.014292105394098413,0.014291963441278949,0.01429203441768868,0.014291998929483815,0.014292016673586247,0.014292007801535032,0.01429201223756064,0.014292010019547836,0.014292011128554237,Moving Average Model
2019-04-26 04:30:00,0.014654939827129322,0.014642591445076823,0.014648765636103072,0.014645678540589947,0.014647222088346509,0.014646450314468228,0.014646836201407368,0.014646643257937797,0.014646739729672582,0.01464669149380519,0.014646715611738886,0.014646703552772037,0.014646709582255462,0.01464670656751375,0.014646708074884607,0.014646707321199178,0.014646707698041894,0.014646707509620535,0.014646707603831214,0.014646707556725876,Moving Average Model
2019-04-26 04:40:00,0.013783609378360949,0.013360292536029262,0.013571950957195105,0.013466121746612183,0.013519036351903643,0.013492579049257913,0.013505807700580779,0.013499193374919345,0.013502500537750062,0.013500846956334703,0.013501673747042382,0.013501260351688542,0.013501467049365463,0.013501363700527003,0.013501415374946233,0.013501389537736618,0.013501402456341426,0.013501395997039022,0.013501399226690223,0.013501397611864623,Moving Average Model
2019-04-26 04:50:00,0.01426607872660787,0.01493063024306302,0.014598354484835445,0.014764492363949232,0.01468142342439234,0.014722957894170786,0.014702190659281564,0.014712574276726176,0.01470738246800387,0.014709978372365023,0.014708680420184446,0.014709329396274735,0.01470900490822959,0.014709167152252163,0.014709086030240875,0.01470912659124652,0.014709106310743698,0.014709116450995109,0.014709111380869402,0.014709113915932256,Moving Average Model
2019-04-26 05:00:00,0.015300392356012826,0.015152997654260154,0.01522669500513649,0.015189846329698322,0.015208270667417405,0.015199058498557863,0.015203664582987634,0.01520136154077275,0.015202513061880193,0.015201937301326471,0.015202225181603333,0.015202081241464903,0.015202153211534118,0.015202117226499511,0.015202135219016814,0.015202126222758162,0.015202130720887488,0.015202128471822826,0.015202129596355158,0.015202129034088992,Moving Average Model
2019-04-26 05:10:00,0.014983303729956252,0.014972154118680636,0.014977728924318444,0.01497494152149954,0.014976335222908992,0.014975638372204267,0.014975986797556629,0.014975812584880448,0.014975899691218538,0.014975856138049493,0.014975877914634016,0.014975867026341756,0.014975872470487886,0.01497586974841482,0.014975871109451352,0.014975870428933086,0.014975870769192219,0.014975870599062652,0.014975870684127436,0.014975870641595043,Moving Average Model
2019-04-26 05:20:00,0.014923446972996975,0.014904668205792952,0.014914057589394963,0.014909362897593956,0.014911710243494459,0.014910536570544208,0.014911123407019333,0.01491082998878177,0.014910976697900553,0.01491090334334116,0.014910940020620857,0.014910921681981009,0.014910930851300932,0.014910926266640971,0.014910928558970951,0.01491092741280596,0.014910927985888455,0.014910927699347208,0.01491092784261783,0.014910927770982518,Moving Average Model
2019-04-26 05:30:00,0.014367914907465666,0.014108927641904034,0.014238421274684849,0.014173674458294441,0.014206047866489645,0.014189861162392042,0.014197954514440843,0.014193907838416443,0.014195931176428643,0.014194919507422542,0.014195425341925593,0.014195172424674067,0.014195298883299831,0.014195235653986948,0.01419526726864339,0.014195251461315169,0.01419525936497928,0.014195255413147225,0.014195257389063253,0.01419525640110524,Moving Average Model
2019-04-26 05:40:00,0.013872077092881898,0.013883145451151647,0.013877611272016772,0.01388037836158421,0.01387899481680049,0.01387968658919235,0.01387934070299642,0.013879513646094386,0.013879427174545402,0.013879470410319894,0.013879448792432648,0.013879459601376272,0.013879454196904461,0.013879456899140366,0.013879455548022415,0.013879456223581391,0.013879455885801903,0.013879456054691647,0.013879455970246774,0.013879456012469212,Moving Average Model
2019-04-26 05:50:00,0.012043364164336413,0.011117939341793923,0.011580651753065168,0.011349295547429545,0.011464973650247356,0.01140713459883845,0.011436054124542903,0.011421594361690678,0.011428824243116791,0.011425209302403734,0.011427016772760264,0.011426113037581998,0.011426564905171131,0.011426338971376564,0.011426451938273848,0.011426395454825206,0.011426423696549528,0.011426409575687368,0.011426416636118448,0.011426413105902908,Moving Average Model
2019-04-26 06:00:00,0.0098071345160382,0.009614444514431584,0.009710789515234892,0.009662617014833237,0.009686703265034066,0.009674660139933651,0.00968068170248386,0.009677670921208754,0.009679176311846307,0.00967842361652753,0.00967879996418692,0.009678611790357224,0.009678705877272072,0.009678658833814649,0.00967868235554336,0.009678670594679004,0.009678676475111182,0.009678673534895092,0.009678675005003138,0.009678674269949115,Moving Average Model
2019-04-26 06:10:00,0.009452165705541332,0.009467371301899515,0.009459768503720423,0.009463569902809969,0.009461669203265195,0.009462619553037583,0.009462144378151389,0.009462381965594485,0.009462263171872938,0.009462322568733712,0.009462292870303325,0.009462307719518517,0.009462300294910922,0.00946230400721472,0.00946230215106282,0.00946230307913877,0.009462302615100796,0.009462302847119783,0.00946230273111029,0.009462302789115036,Moving Average Model
2019-04-26 06:20:00,0.00989336120723051,0.010098753361716917,0.009996057284473715,0.010047405323095317,0.010021731303784516,0.010034568313439917,0.010028149808612215,0.010031359061026066,0.01002975443481914,0.010030556747922604,0.010030155591370871,0.010030356169646738,0.010030255880508805,0.010030306025077772,0.010030280952793288,0.01003029348893553,0.010030287220864409,0.01003029035489997,0.010030288787882188,0.010030289571391078,Moving Average Model
2019-04-26 06:30:00,0.01023644409885625,0.010202593390182714,0.010219518744519481,0.010211056067351097,0.010215287405935289,0.010213171736643193,0.01021422957128924,0.010213700653966217,0.010213965112627729,0.010213832883296973,0.01021389899796235,0.010213865940629662,0.010213882469296005,0.010213874204962833,0.010213878337129419,0.010213876271046127,0.010213877304087772,0.01021387678756695,0.01021387704582736,0.010213876916697156,Moving Average Model
2019-04-26 06:40:00,0.010006221416547459,0.0099249607840666,0.00996559110030703,0.009945275942186815,0.009955433521246922,0.00995035473171687,0.009952894126481895,0.009951624429099382,0.00995225927779064,0.009951941853445011,0.009952100565617825,0.009952021209531418,0.009952060887574622,0.009952041048553021,0.00995205096806382,0.00995204600830842,0.009952048488186122,0.009952047248247272,0.009952047868216697,0.009952047558231984,Moving Average Model
2019-04-26 06:50:00,0.00904241339697574,0.008641770019670739,0.00884209170832324,0.00874193086399699,0.008792011286160115,0.008766971075078553,0.008779491180619334,0.008773231127848943,0.00877636115423414,0.008774796141041541,0.00877557864763784,0.00877518739433969,0.008775383020988764,0.008775285207664227,0.008775334114326495,0.008775309660995361,0.008775321887660928,0.008775315774328146,0.008775318830994538,0.008775317302661342,Moving Average Model
2019-04-26 07:00:00,0.007985749382701465,0.007858060752869328,0.007921905067785395,0.007889982910327362,0.007905943989056379,0.007897963449691871,0.007901953719374126,0.007899958584532999,0.007900956151953561,0.00790045736824328,0.00790070676009842,0.007900582064170849,0.007900644412134634,0.007900613238152741,0.007900628825143688,0.007900621031648215,0.007900624928395952,0.007900622980022084,0.007900623954209018,0.00790062346711555,Moving Average Model
2019-04-26 07:10:00,0.007922348892234886,0.008018337276833733,0.00797034308453431,0.007994340180684022,0.007982341632609167,0.007988340906646595,0.00798534126962788,0.007986841088137239,0.007986091178882559,0.007986466133509899,0.007986278656196229,0.007986372394853064,0.007986325525524647,0.007986348960188856,0.007986337242856752,0.007986343101522804,0.007986340172189778,0.007986341636856291,0.007986340904523034,0.007986341270689663,Moving Average Model
2019-04-26 07:20:00,0.007687112891869054,0.00747350650708729,0.007580309699478172,0.007526908103282731,0.007553608901380451,0.007540258502331591,0.007546933701856021,0.007543596102093805,0.007545264901974913,0.007544430502034359,0.007544847702004635,0.007544639102019498,0.0075447434020120665,0.0075446912520157824,0.007544717327013924,0.007544704289514853,0.007544710808264389,0.007544707548889621,0.007544709178577005,0.007544708363733313,Moving Average Model
2019-04-26 07:30:00,0.0074865873654867375,0.007599930987077343,0.00754325917628204,0.007571595081679691,0.007557427128980866,0.007564511105330279,0.007560969117155572,0.0075627401112429255,0.0075618546141992486,0.007562297362721087,0.007562075988460168,0.007562186675590627,0.007562131332025397,0.007562159003808012,0.007562145167916704,0.007562152085862358,0.007562148626889531,0.0075621503563759445,0.007562149491632738,0.007562149924004341,Moving Average Model
2019-04-26 07:40:00,0.0077796792536193975,0.007812881576095122,0.00779628041485726,0.007804580995476191,0.007800430705166726,0.007802505850321459,0.007801468277744092,0.007801987064032775,0.007801727670888434,0.007801857367460604,0.0078017925191745194,0.007801824943317562,0.007801808731246041,0.007801816837281801,0.007801812784263921,0.007801814810772861,0.007801813797518391,0.007801814304145626,0.0078018140508320085,0.007801814177488818,Moving Average Model
2019-04-26 07:50:00,0.008775844157953835,0.00924072428764533,0.009008284222799583,0.009124504255222456,0.00906639423901102,0.009095449247116739,0.00908092174306388,0.00908818549509031,0.009084553619077094,0.009086369557083702,0.009085461588080398,0.009085915572582051,0.009085688580331226,0.009085802076456638,0.009085745328393933,0.009085773702425286,0.00908575951540961,0.009085766608917448,0.009085763062163528,0.009085764835540487,Moving Average Model
2019-04-26 08:00:00,0.009465711108097873,0.009345764453478397,0.009405737780788135,0.009375751117133267,0.009390744448960701,0.009383247783046984,0.009386996116003844,0.009385121949525413,0.009386059032764628,0.00938559049114502,0.009385824761954823,0.009385707626549921,0.009385766194252371,0.009385736910401146,0.009385751552326758,0.009385744231363952,0.009385747891845354,0.009385746061604652,0.009385746976725003,0.009385746519164828,Moving Average Model
2019-04-26 08:10:00,0.00965447697858626,0.009868806568449929,0.009761641773518095,0.009815224170984013,0.009788432972251054,0.009801828571617533,0.009795130771934293,0.009798479671775913,0.009796805221855102,0.009797642446815507,0.009797223834335305,0.009797433140575407,0.009797328487455355,0.00979738081401538,0.009797354650735368,0.009797367732375373,0.00979736119155537,0.009797364461965372,0.00979736282676037,0.009797363644362872,Moving Average Model
2019-04-26 08:20:00,0.010382878445034133,0.0105327495883944,0.010457814016714266,0.010495281802554334,0.010476547909634301,0.010485914856094318,0.01048123138286431,0.010483573119479315,0.010482402251171813,0.010482987685325563,0.010482694968248687,0.010482841326787125,0.010482768147517906,0.010482804737152514,0.010482786442335211,0.010482795589743863,0.010482791016039536,0.010482793302891699,0.010482792159465617,0.010482792731178657,Moving Average Model
2019-04-26 08:30:00,0.010657165707654605,0.010644438195604573,0.010650801951629589,0.010647620073617081,0.010649211012623335,0.010648415543120208,0.01064881327787177,0.010648614410495989,0.01064871384418388,0.010648664127339934,0.010648688985761906,0.01064867655655092,0.010648682771156413,0.010648679663853666,0.010648681217505038,0.010648680440679351,0.010648680829092195,0.010648680634885773,0.010648680731988984,0.010648680683437379,Moving Average Model
2019-04-26 08:40:00,0.01013182865533227,0.009881887641221134,0.010006858148276702,0.009944372894748917,0.009975615521512809,0.009959994208130863,0.009967804864821836,0.00996389953647635,0.009965852200649092,0.00996487586856272,0.009965364034605906,0.009965119951584313,0.00996524199309511,0.009965180972339711,0.00996521148271741,0.009965196227528561,0.009965203855122985,0.009965200041325773,0.00996520194822438,0.009965200994775075,Moving Average Model
2019-04-26 08:50:00,0.010555302993702427,0.01101698117699864,0.010786142085350534,0.010901561631174587,0.01084385185826256,0.010872706744718574,0.010858279301490567,0.01086549302310457,0.010861886162297569,0.01086368959270107,0.010862787877499318,0.010863238735100193,0.010863013306299756,0.010863126020699974,0.010863069663499866,0.01086309784209992,0.010863083752799893,0.010863090797449907,0.010863087275124899,0.010863089036287403,Moving Average Model
2019-04-26 09:00:00,0.01178585114615873,0.011939447039090667,0.011862649092624699,0.011901048065857683,0.01188184857924119,0.011891448322549437,0.011886648450895314,0.011889048386722376,0.011887848418808845,0.01188844840276561,0.011888148410787228,0.01188829840677642,0.011888223408781824,0.011888260907779122,0.011888242158280472,0.011888251533029796,0.011888246845655134,0.011888249189342465,0.0118882480174988,0.011888248603420633,Moving Average Model
2019-04-26 09:10:00,0.012702901397519808,0.01300783063026841,0.012855366013894108,0.01293159832208126,0.012893482167987684,0.012912540245034472,0.012903011206511078,0.012907775725772775,0.012905393466141927,0.012906584595957352,0.012905989031049638,0.012906286813503495,0.012906137922276566,0.012906212367890031,0.012906175145083298,0.012906193756486665,0.012906184450784982,0.012906189103635824,0.012906186777210404,0.012906187940423114,Moving Average Model
2019-04-26 09:20:00,0.011967172462012211,0.01129437876150981,0.011630775611761011,0.01146257718663541,0.011546676399198211,0.01150462679291681,0.01152565159605751,0.01151513919448716,0.011520395395272335,0.011517767294879747,0.011519081345076041,0.011518424319977894,0.011518752832526968,0.011518588576252431,0.0115186707043897,0.011518629640321066,0.011518650172355382,0.011518639906338224,0.011518645039346803,0.011518642472842514,Moving Average Model
2019-04-26 09:30:00,0.010971794896603937,0.0111468998144022,0.011059347355503069,0.011103123584952634,0.011081235470227851,0.011092179527590243,0.011086707498909047,0.011089443513249645,0.011088075506079346,0.011088759509664495,0.011088417507871921,0.011088588508768208,0.011088503008320065,0.011088545758544135,0.011088524383432101,0.011088535070988118,0.01108852972721011,0.011088532399099113,0.011088531063154612,0.011088531731126863,Moving Average Model
2019-04-26 09:40:00,0.010669393576514287,0.010343087998671199,0.010506240787592743,0.010424664393131972,0.010465452590362356,0.010445058491747164,0.01045525554105476,0.010450157016400962,0.010452706278727861,0.010451431647564412,0.010452068963146138,0.010451750305355275,0.010451909634250706,0.01045182996980299,0.010451869802026848,0.01045184988591492,0.010451859843970884,0.010451854864942902,0.010451857354456893,0.010451856109699897,Moving Average Model
2019-04-26 09:50:00,0.010623075604684843,0.01092622219661321,0.010774648900649025,0.010850435548631118,0.010812542224640072,0.010831488886635595,0.010822015555637833,0.010826752221136715,0.010824383888387273,0.010825568054761994,0.010824975971574634,0.010825272013168314,0.010825123992371474,0.010825198002769893,0.010825160997570683,0.010825179500170288,0.010825170248870485,0.010825174874520387,0.010825172561695436,0.01082517371810791,Moving Average Model
2019-04-26 10:00:00,0.011351044620733379,0.01141188253682928,0.01138146357878133,0.011396673057805305,0.011389068318293318,0.011392870688049311,0.011390969503171314,0.011391920095610313,0.011391444799390815,0.011391682447500565,0.01139156362344569,0.011391623035473128,0.01139159332945941,0.011391608182466269,0.01139160075596284,0.011391604469214554,0.011391602612588696,0.011391603540901626,0.01139160307674516,0.011391603308823394,Moving Average Model
2019-04-26 10:10:00,0.012252750848101658,0.012642766045689896,0.012447758446895777,0.012545262246292837,0.012496510346594308,0.012520886296443573,0.01250869832151894,0.012514792308981258,0.012511745315250098,0.012513268812115678,0.012512507063682888,0.012512887937899283,0.012512697500791085,0.012512792719345184,0.012512745110068134,0.012512768914706658,0.012512757012387396,0.012512762963547027,0.012512759987967212,0.012512761475757118,Moving Average Model
2019-04-26 10:20:00,0.01294689877385602,0.012903957539144962,0.01292542815650049,0.012914692847822727,0.012920060502161608,0.012917376674992168,0.012918718588576888,0.012918047631784528,0.012918383110180707,0.012918215370982616,0.012918299240581662,0.012918257305782138,0.012918278273181899,0.012918267789482019,0.012918273031331959,0.012918270410406989,0.012918271720869474,0.012918271065638231,0.012918271393253852,0.01291827122944604,Moving Average Model
2019-04-26 10:30:00,0.013256210716487145,0.013453807922513765,0.013355009319500455,0.01340440862100711,0.013379708970253782,0.013392058795630445,0.013385883882942113,0.01338897133928628,0.013387427611114196,0.013388199475200237,0.013387813543157216,0.013388006509178726,0.01338791002616797,0.013387958267673347,0.013387934146920659,0.013387946207297004,0.013387940177108832,0.013387943192202918,0.013387941684655874,0.013387942438429397,Moving Average Model
2019-04-26 10:40:00,0.013404310692151599,0.013280763473957206,0.013342537083054402,0.013311650278505803,0.013327093680780102,0.013319371979642954,0.013323232830211529,0.013321302404927241,0.013322267617569385,0.013321785011248314,0.01332202631440885,0.013321905662828582,0.013321965988618716,0.01332193582572365,0.013321950907171183,0.013321943366447417,0.0133219471368093,0.013321945251628359,0.01332194619421883,0.013321945722923594,Moving Average Model
2019-04-26 10:50:00,0.013394162299452915,0.013512635321297966,0.01345339881037544,0.013483017065836704,0.013468207938106071,0.013475612501971388,0.01347191022003873,0.01347376136100506,0.013472835790521895,0.013473298575763477,0.013473067183142687,0.013473182879453082,0.013473125031297883,0.013473153955375482,0.013473139493336683,0.013473146724356082,0.013473143108846383,0.013473144916601232,0.013473144012723808,0.01347314446466252,Moving Average Model
2019-04-26 11:00:00,0.014297395841643905,0.014630539590894349,0.014463967716269127,0.014547253653581737,0.014505610684925431,0.014526432169253584,0.014516021427089507,0.014521226798171544,0.014518624112630526,0.014519925455401036,0.014519274784015782,0.014519600119708409,0.014519437451862096,0.014519518785785251,0.014519478118823674,0.014519498452304463,0.01451948828556407,0.014519493368934266,0.014519490827249168,0.014519492098091717,Moving Average Model
2019-04-26 11:10:00,0.014415815276763184,0.01414188124507238,0.01427884826091778,0.014210364752995079,0.01424460650695643,0.014227485629975754,0.014236046068466093,0.014231765849220923,0.014233905958843508,0.014232835904032216,0.014233370931437863,0.01423310341773504,0.014233237174586452,0.014233170296160745,0.014233203735373599,0.014233187015767172,0.014233195375570384,0.014233191195668779,0.014233193285619582,0.01423319224064418,Moving Average Model
2019-04-26 11:20:00,0.013941445575259788,0.013978194756198895,0.013959820165729341,0.013969007460964118,0.013964413813346729,0.013966710637155422,0.013965562225251076,0.013966136431203249,0.013965849328227163,0.013965992879715207,0.013965921103971185,0.013965956991843196,0.01396593904790719,0.013965948019875194,0.013965943533891193,0.013965945776883194,0.013965944655387193,0.013965945216135194,0.013965944935761193,0.013965945075948193,Moving Average Model
