date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-23 06:20:00,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,Moving Average Model
2019-03-23 06:30:00,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,Moving Average Model
2019-03-23 06:40:00,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,Moving Average Model
2019-03-23 06:50:00,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,Moving Average Model
2019-03-23 07:00:00,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,Moving Average Model
2019-03-23 07:10:00,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,Moving Average Model
2019-03-23 07:20:00,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,Moving Average Model
2019-03-23 07:30:00,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,Moving Average Model
2019-03-23 07:40:00,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,Moving Average Model
2019-03-23 07:50:00,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,Moving Average Model
2019-03-23 08:00:00,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,Moving Average Model
2019-03-23 08:10:00,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,Moving Average Model
2019-03-23 08:20:00,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,Moving Average Model
2019-03-23 08:30:00,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,Moving Average Model
2019-03-23 08:40:00,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,Moving Average Model
2019-03-23 08:50:00,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,Moving Average Model
2019-03-23 09:00:00,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,Moving Average Model
2019-03-23 09:10:00,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,Moving Average Model
2019-03-23 09:20:00,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,Moving Average Model
2019-03-23 09:30:00,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,Moving Average Model
2019-03-23 09:40:00,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,Moving Average Model
2019-03-23 09:50:00,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,Moving Average Model
2019-03-23 10:00:00,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,Moving Average Model
2019-03-23 10:10:00,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,Moving Average Model
2019-03-23 10:20:00,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,Moving Average Model
2019-03-23 10:30:00,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,Moving Average Model
2019-03-23 10:40:00,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,Moving Average Model
2019-03-23 10:50:00,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,Moving Average Model
2019-03-23 11:00:00,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,Moving Average Model
2019-03-23 11:10:00,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,Moving Average Model
2019-03-23 11:20:00,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,Moving Average Model
2019-03-23 11:30:00,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,Moving Average Model
2019-03-23 11:40:00,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,Moving Average Model
2019-03-23 11:50:00,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,Moving Average Model
2019-03-23 12:00:00,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,Moving Average Model
2019-03-23 12:10:00,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,Moving Average Model
2019-03-23 12:20:00,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,Moving Average Model
2019-03-23 12:30:00,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,Moving Average Model
2019-03-23 12:40:00,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,Moving Average Model
2019-03-23 12:50:00,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,Moving Average Model
2019-03-23 13:00:00,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,Moving Average Model
2019-03-23 13:10:00,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,Moving Average Model
2019-03-23 13:20:00,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,Moving Average Model
2019-03-23 13:30:00,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,Moving Average Model
2019-03-23 13:40:00,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,Moving Average Model
2019-03-23 13:50:00,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,Moving Average Model
2019-03-23 14:00:00,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,Moving Average Model
2019-03-23 14:10:00,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,Moving Average Model
2019-03-23 14:20:00,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,Moving Average Model
2019-03-23 14:30:00,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,Moving Average Model
2019-03-23 14:40:00,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,Moving Average Model
2019-03-23 14:50:00,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,Moving Average Model
2019-03-23 15:00:00,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,Moving Average Model
2019-03-23 15:10:00,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,Moving Average Model
2019-03-23 15:20:00,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,Moving Average Model
2019-03-23 15:30:00,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,Moving Average Model
2019-03-23 15:40:00,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,Moving Average Model
2019-03-23 15:50:00,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,Moving Average Model
2019-03-23 16:00:00,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,Moving Average Model
2019-03-23 16:10:00,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,Moving Average Model
2019-03-23 16:20:00,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,Moving Average Model
2019-03-23 16:30:00,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,Moving Average Model
2019-03-23 16:40:00,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,Moving Average Model
2019-03-23 16:50:00,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,Moving Average Model
2019-03-23 17:00:00,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,Moving Average Model
2019-03-23 17:10:00,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,Moving Average Model
2019-03-23 17:20:00,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,Moving Average Model
