date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
875,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,Multivariate_LSTM
876,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,Multivariate_LSTM
877,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,Multivariate_LSTM
878,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,Multivariate_LSTM
879,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,Multivariate_LSTM
880,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,Multivariate_LSTM
881,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,Multivariate_LSTM
882,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,Multivariate_LSTM
883,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,Multivariate_LSTM
884,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,Multivariate_LSTM
885,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,Multivariate_LSTM
886,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,Multivariate_LSTM
887,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,Multivariate_LSTM
888,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,Multivariate_LSTM
889,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,Multivariate_LSTM
890,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,Multivariate_LSTM
891,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,Multivariate_LSTM
892,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,Multivariate_LSTM
893,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,Multivariate_LSTM
894,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,Multivariate_LSTM
895,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,Multivariate_LSTM
896,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,Multivariate_LSTM
897,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,Multivariate_LSTM
898,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,Multivariate_LSTM
899,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,Multivariate_LSTM
900,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,Multivariate_LSTM
901,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,Multivariate_LSTM
902,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,Multivariate_LSTM
903,0.017824308726287943,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,Multivariate_LSTM
904,0.01793179103247597,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,Multivariate_LSTM
905,0.01680737793073779,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,Multivariate_LSTM
906,0.015503506130350616,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,Multivariate_LSTM
907,0.017012136718847926,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,Multivariate_LSTM
908,0.015691223919122387,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,Multivariate_LSTM
909,0.01599912933249794,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,Multivariate_LSTM
910,0.013567433856743388,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,Multivariate_LSTM
911,0.015347629938134835,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,Multivariate_LSTM
912,0.013148331900025706,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,Multivariate_LSTM
913,0.01317111206711119,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,Multivariate_LSTM
914,0.011891985189416476,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,Multivariate_LSTM
915,0.013059453645945365,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,Multivariate_LSTM
916,0.01311333620133362,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,Multivariate_LSTM
917,0.011588298558829847,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,Multivariate_LSTM
918,0.012396465388171976,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,Multivariate_LSTM
919,0.012865797399418129,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,Multivariate_LSTM
920,0.012277480361340062,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,Multivariate_LSTM
921,0.013913313083736972,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,Multivariate_LSTM
922,0.01374844052484403,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,Multivariate_LSTM
923,0.013763778999432638,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,Multivariate_LSTM
924,0.011551387395138737,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,Multivariate_LSTM
925,0.01210814916260175,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,Multivariate_LSTM
926,0.011321051727838566,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,Multivariate_LSTM
927,0.011347687674768722,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,Multivariate_LSTM
928,0.011480554958055486,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,Multivariate_LSTM
929,0.010145457114041814,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,Multivariate_LSTM
930,0.0091325292690881,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,Multivariate_LSTM
931,0.009136911163691128,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,Multivariate_LSTM
932,0.008350572669475805,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,Multivariate_LSTM
933,0.007766616476661652,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,Multivariate_LSTM
934,0.0077586577758657765,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,Multivariate_LSTM
935,0.0074188758325315005,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,Multivariate_LSTM
936,0.007538729501120112,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,Multivariate_LSTM
937,0.00815598474319415,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,Multivariate_LSTM
938,0.007991104901486232,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,Multivariate_LSTM
939,0.008348940727653964,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,Multivariate_LSTM
940,0.00834568314663399,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,Multivariate_LSTM
941,0.007688965368896523,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,Multivariate_LSTM
942,0.0070781888578188845,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,Multivariate_LSTM
943,0.007542142350045522,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,Multivariate_LSTM
944,0.007838502903850292,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,Multivariate_LSTM
945,0.008637881746327805,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,Multivariate_LSTM
946,0.007723273822327376,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,Multivariate_LSTM
947,0.006956012045601215,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,Multivariate_LSTM
948,0.008961927296192725,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,Multivariate_LSTM
949,0.009613479091884106,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,Multivariate_LSTM
950,0.009163153366315326,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,Multivariate_LSTM
951,0.009838782533878258,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,Multivariate_LSTM
952,0.009891353753846265,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,Multivariate_LSTM
