date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-25 17:50:00,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,Moving Average Model
2019-04-25 18:00:00,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,Moving Average Model
2019-04-25 18:10:00,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,Moving Average Model
2019-04-25 18:20:00,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,Moving Average Model
2019-04-25 18:30:00,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,Moving Average Model
2019-04-25 18:40:00,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,Moving Average Model
2019-04-25 18:50:00,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,Moving Average Model
2019-04-25 19:00:00,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,Moving Average Model
2019-04-25 19:10:00,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,Moving Average Model
2019-04-25 19:20:00,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,Moving Average Model
2019-04-25 19:30:00,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,Moving Average Model
2019-04-25 19:40:00,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,Moving Average Model
2019-04-25 19:50:00,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,Moving Average Model
2019-04-25 20:00:00,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,Moving Average Model
2019-04-25 20:10:00,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,Moving Average Model
2019-04-25 20:20:00,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,Moving Average Model
2019-04-25 20:30:00,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,Moving Average Model
2019-04-25 20:40:00,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,Moving Average Model
2019-04-25 20:50:00,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,Moving Average Model
2019-04-25 21:00:00,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,Moving Average Model
2019-04-25 21:10:00,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,Moving Average Model
2019-04-25 21:20:00,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,Moving Average Model
2019-04-25 21:30:00,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,Moving Average Model
2019-04-25 21:40:00,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,Moving Average Model
2019-04-25 21:50:00,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,Moving Average Model
2019-04-25 22:00:00,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,Moving Average Model
2019-04-25 22:10:00,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,Moving Average Model
2019-04-25 22:20:00,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,Moving Average Model
2019-04-25 22:30:00,0.021711611933891373,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,Moving Average Model
2019-04-25 22:40:00,0.027572740931530282,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,Moving Average Model
2019-04-25 22:50:00,0.029454294913071444,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,Moving Average Model
2019-04-25 23:00:00,0.03461481863060739,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,Moving Average Model
2019-04-25 23:10:00,0.030831380124490215,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,Moving Average Model
2019-04-25 23:20:00,0.03601526507834302,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,Moving Average Model
2019-04-25 23:30:00,0.04047207555269372,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,Moving Average Model
2019-04-25 23:40:00,0.048059557845031076,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,Moving Average Model
2019-04-25 23:50:00,0.0466248980467911,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,Moving Average Model
2019-04-26 00:00:00,0.05162362738785142,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,Moving Average Model
2019-04-26 00:10:00,0.06608489375402438,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,Moving Average Model
2019-04-26 00:20:00,0.10334509551405874,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,Moving Average Model
2019-04-26 00:30:00,0.09522179008370896,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,Moving Average Model
2019-04-26 00:40:00,0.09044709165056875,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,Moving Average Model
2019-04-26 00:50:00,0.08848673964370041,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,Moving Average Model
2019-04-26 01:00:00,0.09920412105602061,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,Moving Average Model
2019-04-26 01:10:00,0.10692881734277743,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,Moving Average Model
2019-04-26 01:20:00,0.09755904700579515,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,Moving Average Model
2019-04-26 01:30:00,0.10278073406310367,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,Moving Average Model
2019-04-26 01:40:00,0.049964069542820344,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,Moving Average Model
2019-04-26 01:50:00,0.04695629104958143,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,Moving Average Model
2019-04-26 02:00:00,0.01523533081088891,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,Moving Average Model
2019-04-26 02:10:00,0.01374722282790028,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,Moving Average Model
2019-04-26 02:20:00,0.015365547582393925,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,Moving Average Model
2019-04-26 02:30:00,0.014354337902604434,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,Moving Average Model
2019-04-26 02:40:00,0.013721553022155311,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,Moving Average Model
2019-04-26 02:50:00,0.01357010109701011,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,Moving Average Model
2019-04-26 03:00:00,0.013182067529956947,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,Moving Average Model
2019-04-26 03:10:00,0.014487093998709398,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,Moving Average Model
2019-04-26 03:20:00,0.013862120886212068,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,Moving Average Model
2019-04-26 03:30:00,0.014428142935289101,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,Moving Average Model
2019-04-26 03:40:00,0.01454293396429339,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,Moving Average Model
2019-04-26 03:50:00,0.014757435318845435,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,Moving Average Model
2019-04-26 04:00:00,0.015071458804491872,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,Moving Average Model
2019-04-26 04:10:00,0.012924452729421776,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,Moving Average Model
2019-04-26 04:20:00,0.013516759094187664,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,Moving Average Model
2019-04-26 04:30:00,0.014679636591234321,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,Moving Average Model
2019-04-26 04:40:00,0.014630243063024323,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,Moving Average Model
2019-04-26 04:50:00,0.012936975693697573,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,Moving Average Model
2019-04-26 05:00:00,0.015595181759518168,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,Moving Average Model
