date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
761,0.024463225156068802,0.024348758161067963,0.022579384967684746,0.022398369386792183,0.022062862291932106,0.021654361858963966,0.018974704667925835,0.019227582961320877,0.015052619390189648,0.016178671270608902,0.013693710789084435,0.016012826934456825,0.014398564584553242,0.013031408190727234,0.011479886248707771,0.008182969875633717,0.012473268434405327,0.010841600596904755,Univariate_LSTM
762,0.018567023798823357,0.01839623972773552,0.01709403097629547,0.017061008140444756,0.015855882316827774,0.015839383006095886,0.014800471253693104,0.013978940434753895,0.011164944618940353,0.01251468900591135,0.009297627955675125,0.012731168419122696,0.011099063791334629,0.010334735736250877,0.009212072007358074,0.006878509186208248,0.010595444589853287,0.009531594812870026,Univariate_LSTM
763,0.020768705755472183,0.020917074754834175,0.019560005515813828,0.0190275888890028,0.018956422805786133,0.018709082156419754,0.0163295678794384,0.01656963676214218,0.012738445773720741,0.014248562976717949,0.011609763838350773,0.014150072820484638,0.01231926865875721,0.011000165715813637,0.009893415495753288,0.007093168795108795,0.011026082560420036,0.009657538495957851,Univariate_LSTM
764,0.019302744418382645,0.01949443854391575,0.018086181953549385,0.01795860193669796,0.017589746043086052,0.01742633804678917,0.01530870608985424,0.015402819961309433,0.01215209811925888,0.013588468544185162,0.011115076951682568,0.0134496558457613,0.011683566495776176,0.010641921311616898,0.009450524114072323,0.006742175668478012,0.01066417433321476,0.00945000909268856,Univariate_LSTM
765,0.018055735155940056,0.01832287758588791,0.016993217170238495,0.016793711110949516,0.016300324350595474,0.016286710277199745,0.01455181185156107,0.014382417313754559,0.011380021460354328,0.01283936481922865,0.010175070725381374,0.012682021595537663,0.011041642166674137,0.01006651297211647,0.008956973440945148,0.006481543183326721,0.010218987241387367,0.009095249697566032,Univariate_LSTM
766,0.02521229349076748,0.02413424849510193,0.02221241034567356,0.02231590263545513,0.02108224853873253,0.020995289087295532,0.019275052472949028,0.01851838082075119,0.0149933947250247,0.015126238577067852,0.014411217533051968,0.015259787440299988,0.014104827307164669,0.013206427916884422,0.01150844432413578,0.007693665102124214,0.012021385133266449,0.010492063127458096,Univariate_LSTM
767,0.033570222556591034,0.03106916882097721,0.028968317434191704,0.029318735003471375,0.026913899928331375,0.026006808504462242,0.02522183582186699,0.023142963647842407,0.019824085757136345,0.019045749679207802,0.017741059884428978,0.018847620114684105,0.018023129552602768,0.01674242690205574,0.014631294645369053,0.010093975812196732,0.015135806053876877,0.012996410951018333,Univariate_LSTM
768,0.05793606489896774,0.05041646957397461,0.04878579452633858,0.050528671592473984,0.04420992359519005,0.04171377420425415,0.04386063665151596,0.037677470594644547,0.03406853228807449,0.03158402442932129,0.02848382107913494,0.02942819707095623,0.029960352927446365,0.026504121720790863,0.024933742359280586,0.01753968559205532,0.023869220167398453,0.019715772941708565,Univariate_LSTM
769,0.07181447744369507,0.06737012416124344,0.06352722644805908,0.06519101560115814,0.05917147174477577,0.05744180083274841,0.05409732088446617,0.05107968673110008,0.046128902584314346,0.04616408795118332,0.038926273584365845,0.03865911439061165,0.03846220299601555,0.03514479100704193,0.03099830634891987,0.02442128211259842,0.030642323195934296,0.024721024557948112,Univariate_LSTM
770,0.05139947682619095,0.051227111369371414,0.045870695263147354,0.04512345790863037,0.04079333320260048,0.037954822182655334,0.03578757122159004,0.033224549144506454,0.026413805782794952,0.028358858078718185,0.01926422491669655,0.02498423121869564,0.02003490924835205,0.0192704014480114,0.017379580065608025,0.01622929610311985,0.018164105713367462,0.017238162457942963,Univariate_LSTM
771,0.0562993660569191,0.05596604943275452,0.049871206283569336,0.04807120934128761,0.046889469027519226,0.04340534657239914,0.038775648921728134,0.035457219928503036,0.0314384400844574,0.03263973072171211,0.02177095040678978,0.028440706431865692,0.0213210079818964,0.02113097347319126,0.01869134046137333,0.0176533255726099,0.019611148163676262,0.018379749730229378,Univariate_LSTM
772,0.04485749453306198,0.04453602805733681,0.04032357782125473,0.03990045562386513,0.03641214594244957,0.0340326726436615,0.031013498082756996,0.02913486771285534,0.02452118508517742,0.024871261790394783,0.017285067588090897,0.023572009056806564,0.01858002319931984,0.017821313813328743,0.016362575814127922,0.015431921929121017,0.017030876129865646,0.0161539688706398,Univariate_LSTM
773,0.028154736384749413,0.02541159652173519,0.023708401247859,0.021912293508648872,0.018667135387659073,0.018302401527762413,0.018385889008641243,0.01558829564601183,0.012718365527689457,0.01166751328855753,0.00841619074344635,0.013730019330978394,0.009284885600209236,0.010744225233793259,0.010168899782001972,0.008993030525743961,0.011881625279784203,0.011894827708601952,Univariate_LSTM
774,0.031404100358486176,0.030912132933735847,0.028225796297192574,0.02684386633336544,0.02635498158633709,0.025249771773815155,0.021912001073360443,0.021413346752524376,0.017540287226438522,0.0177058894187212,0.013468282297253609,0.01840500719845295,0.014956491068005562,0.014340672641992569,0.012816090136766434,0.010907484218478203,0.014729533344507217,0.012609388679265976,Univariate_LSTM
775,0.033370498567819595,0.03250277414917946,0.03016241081058979,0.030163098126649857,0.029393794015049934,0.02810177393257618,0.024730756878852844,0.024870844557881355,0.01993686333298683,0.020406607538461685,0.018154028803110123,0.02021000161767006,0.018511932343244553,0.017167402431368828,0.01520558726042509,0.010941172949969769,0.015796013176441193,0.013788837939500809,Univariate_LSTM
776,0.03140784800052643,0.03106272779405117,0.028757369145751,0.02881576307117939,0.027694029733538628,0.02662736549973488,0.02317569963634014,0.023514438420534134,0.01898530311882496,0.019807657226920128,0.016030684113502502,0.01978042908012867,0.01704234629869461,0.01605188101530075,0.014317280612885952,0.010858163237571716,0.015280455350875854,0.013148723170161247,Univariate_LSTM
777,0.03277963772416115,0.032426293939352036,0.029979826882481575,0.030100423842668533,0.02900617942214012,0.027940107509493828,0.024082787334918976,0.024847446009516716,0.019784893840551376,0.020432209596037865,0.01693452149629593,0.020394382998347282,0.01780710555613041,0.016693949699401855,0.014841481111943722,0.011089668609201908,0.015659593045711517,0.013565505854785442,Univariate_LSTM
778,0.036304403096437454,0.03528270125389099,0.03270815685391426,0.03285789117217064,0.031798381358385086,0.030330082401633263,0.026681624352931976,0.026791764423251152,0.02156725712120533,0.0218396857380867,0.01974417082965374,0.021621380001306534,0.019875498488545418,0.01829269900918007,0.01631578430533409,0.01186464074999094,0.01662425510585308,0.014867417514324188,Univariate_LSTM
779,0.03244100883603096,0.03216966614127159,0.02966153249144554,0.029842853546142578,0.0284456517547369,0.02712254412472248,0.023705588653683662,0.023694148287177086,0.019324172288179398,0.020201202481985092,0.015981344506144524,0.020110459998250008,0.017153972759842873,0.0162052009254694,0.014695516787469387,0.011460041627287865,0.015458859503269196,0.013512526638805866,Univariate_LSTM
780,0.025662017986178398,0.025037722662091255,0.023060539737343788,0.022982502356171608,0.020854685455560684,0.020316284149885178,0.018688762560486794,0.017710722982883453,0.01452238205820322,0.014840285293757915,0.010883553884923458,0.015635110437870026,0.013032075017690659,0.013258304446935654,0.011765163391828537,0.009011606685817242,0.013135118409991264,0.011596535332500935,Univariate_LSTM
781,0.023376474156975746,0.02317238040268421,0.02138557843863964,0.020905829966068268,0.01979023963212967,0.019351419061422348,0.01754424348473549,0.017102140933275223,0.013761854730546474,0.014531071297824383,0.010958436876535416,0.015074411407113075,0.012942145578563213,0.012498278170824051,0.010887752287089825,0.00836343877017498,0.012114770710468292,0.010676726698875427,Univariate_LSTM
782,0.021912459284067154,0.02203439734876156,0.02039235085248947,0.020144086331129074,0.019379787147045135,0.01901249773800373,0.01705901138484478,0.01693584769964218,0.01345796138048172,0.014658498577773571,0.011439068242907524,0.014648232609033585,0.012924344278872013,0.01188141480088234,0.01043612789362669,0.007816918194293976,0.011612026020884514,0.01021382212638855,Univariate_LSTM
783,0.022163815796375275,0.022278394550085068,0.020700355991721153,0.02053113840520382,0.020170748233795166,0.019682982936501503,0.01739495061337948,0.017572209239006042,0.013691098429262638,0.015122462064027786,0.012271697632968426,0.014907092787325382,0.013100476004183292,0.011964866891503334,0.010525427758693695,0.007591519504785538,0.011656120419502258,0.010181345045566559,Univariate_LSTM
784,0.017886141315102577,0.017892735078930855,0.01661454699933529,0.016585063189268112,0.015613320283591747,0.015634920448064804,0.014526710845530033,0.01381552405655384,0.011000711470842361,0.012469281442463398,0.009419433772563934,0.012433766387403011,0.010897595435380936,0.010002730414271355,0.008936730213463306,0.006710076704621315,0.010286718606948853,0.009241948835551739,Univariate_LSTM
785,0.012734854593873024,0.012232101522386074,0.011492985300719738,0.011296016164124012,0.010345891118049622,0.011018160730600357,0.010749909095466137,0.009144344367086887,0.007548302877694368,0.009014001116156578,0.006298209074884653,0.009061834774911404,0.0080177066847682,0.0071851592510938644,0.006649170070886612,0.004574684426188469,0.008170470595359802,0.007326772902160883,Univariate_LSTM
786,0.014908510260283947,0.01535955909639597,0.014340771362185478,0.014120848849415779,0.01396837830543518,0.014231887646019459,0.012289830483496189,0.012419811449944973,0.00941662210971117,0.010879498906433582,0.009564184583723545,0.010894881561398506,0.009253142401576042,0.008025696501135826,0.007504279725253582,0.00525651965290308,0.00887882336974144,0.007876668125391006,Univariate_LSTM
787,0.012102944776415825,0.012608765624463558,0.011582269333302975,0.011616808362305164,0.011129735969007015,0.01182602159678936,0.010334081947803497,0.009829697199165821,0.008071168325841427,0.009544258005917072,0.007739742752164602,0.009371490217745304,0.008126496337354183,0.007337465416640043,0.006810861639678478,0.004685324616730213,0.008197510614991188,0.00743146613240242,Univariate_LSTM
788,0.014053648337721825,0.014552648179233074,0.013444643467664719,0.013636410236358643,0.01316994521766901,0.013568071648478508,0.011735478416085243,0.011832532472908497,0.00937217753380537,0.010336285457015038,0.009413020685315132,0.010525976307690144,0.00913536548614502,0.007977280765771866,0.007382846437394619,0.005000555422157049,0.008766382932662964,0.007806739304214716,Univariate_LSTM
789,0.009985778480768204,0.010357651859521866,0.009509542025625706,0.00966992974281311,0.00900382548570633,0.009935270063579082,0.008942974731326103,0.007976563647389412,0.006637816317379475,0.008186324499547482,0.006247856188565493,0.008066895417869091,0.006960614118725061,0.006319287698715925,0.0057942820712924,0.004114122129976749,0.007346843369305134,0.0065686688758432865,Univariate_LSTM
790,0.007938709110021591,0.008280584588646889,0.00759824737906456,0.007710143458098173,0.007198751904070377,0.008243407122790813,0.007656290661543608,0.006345193833112717,0.005308052059262991,0.006805918179452419,0.005164254456758499,0.006539341993629932,0.005613856017589569,0.00471583241596818,0.004406207241117954,0.0032498654909431934,0.006210587453097105,0.00546822976320982,Univariate_LSTM
791,0.0079909423366189,0.008508136495947838,0.007986044511198997,0.008084648288786411,0.007716520689427853,0.008500583469867706,0.007500119041651487,0.006625614129006863,0.0056216041557490826,0.0070599764585494995,0.006215895991772413,0.006766239181160927,0.0058341436088085175,0.004914666526019573,0.004715891554951668,0.003393359947949648,0.006432369817048311,0.005526031833142042,Univariate_LSTM
792,0.008951841853559017,0.009287241846323013,0.008560952730476856,0.008900739252567291,0.008409653790295124,0.00929278414696455,0.00792848039418459,0.007824479602277279,0.006256298627704382,0.007584588602185249,0.007094015367329121,0.0075389426201581955,0.006663112435489893,0.005739932879805565,0.0056028226390480995,0.003575059585273266,0.007104828488081694,0.00622737780213356,Univariate_LSTM
793,0.007545736618340015,0.008034402504563332,0.007354446221143007,0.007797051686793566,0.006860203109681606,0.008114112541079521,0.007039363030344248,0.006587544921785593,0.005439403001219034,0.006846191361546516,0.00573939410969615,0.006567181553691626,0.0058210925199091434,0.005122012458741665,0.004796071909368038,0.0033437605015933514,0.006467199418693781,0.005613868590444326,Univariate_LSTM
794,0.006887297611683607,0.007395710796117783,0.0068597132340073586,0.0071251834742724895,0.006460594013333321,0.007564987055957317,0.006657262798398733,0.005884726066142321,0.004921734798699617,0.006385994143784046,0.005367961712181568,0.006066888105124235,0.005338418297469616,0.004447539336979389,0.004163607954978943,0.003049233928322792,0.0059767612256109715,0.005091737490147352,Univariate_LSTM
795,0.007264554500579834,0.007835472002625465,0.007336375769227743,0.007433169521391392,0.007085061632096767,0.008041823282837868,0.00685091782361269,0.006311031524091959,0.005147949792444706,0.006685016676783562,0.006012177560478449,0.006449779495596886,0.005663106683641672,0.004773154854774475,0.0045716771855950356,0.003155105747282505,0.006289394106715918,0.00530892563983798,Univariate_LSTM
796,0.004818188026547432,0.005499163642525673,0.004698124714195728,0.00534971896559,0.0041335467249155045,0.0057195620611310005,0.004871888551861048,0.004489674232900143,0.0035059249494224787,0.004840460605919361,0.0037301015108823776,0.004737011156976223,0.004412581212818623,0.003730648197233677,0.003230607369914651,0.002186661586165428,0.005068728234618902,0.004420896526426077,Univariate_LSTM
797,0.005648151971399784,0.005911152344197035,0.00593261094763875,0.005725590046495199,0.004998335149139166,0.006259842310100794,0.005563302431255579,0.004667028319090605,0.0037019404117017984,0.005150624550879002,0.004527010954916477,0.005017567425966263,0.004512731451541185,0.0036367313005030155,0.0031734954100102186,0.0024043223820626736,0.004965057596564293,0.00390331307426095,Univariate_LSTM
798,0.0060816556215286255,0.006446878891438246,0.006281440146267414,0.006414386909455061,0.005822868552058935,0.007078714203089476,0.005712320562452078,0.005401206202805042,0.004308798816055059,0.005862189456820488,0.005216565448790789,0.005848148372024298,0.0050896150059998035,0.004196185618638992,0.0042388057336211205,0.0026702345348894596,0.005998371634632349,0.004871918819844723,Univariate_LSTM
799,0.005726353265345097,0.0062758480198681355,0.005838603712618351,0.00610028812661767,0.00531222578138113,0.006688239052891731,0.005570245441049337,0.0051468475721776485,0.004085995256900787,0.005663860589265823,0.004743027966469526,0.005438654683530331,0.0048928637988865376,0.004037011414766312,0.0038065819535404444,0.0025794287212193012,0.005620996467769146,0.004698901902884245,Univariate_LSTM
800,0.005462769418954849,0.006021877285093069,0.005686591845005751,0.005823390558362007,0.0050813015550374985,0.006366369314491749,0.005397272761911154,0.004837485030293465,0.0038573388010263443,0.005385894328355789,0.004606389440596104,0.005139139015227556,0.00468341214582324,0.0037928717210888863,0.0034446718636900187,0.002477838657796383,0.005322238430380821,0.00434498954564333,Univariate_LSTM
801,0.00598488561809063,0.006423154380172491,0.006233468651771545,0.006263643968850374,0.0057918475940823555,0.006881798151880503,0.005746529437601566,0.005227858200669289,0.004224739037454128,0.0057320259511470795,0.005113333463668823,0.005575345363467932,0.004967674612998962,0.004066998604685068,0.0038737126160413027,0.00264723040163517,0.005700110923498869,0.004587758798152208,Univariate_LSTM
802,0.005487279500812292,0.0060479361563920975,0.0056320070289075375,0.005888756364583969,0.005066087935119867,0.006476501002907753,0.005346456076949835,0.004962149076163769,0.0039222752675414085,0.005492730066180229,0.004583817906677723,0.005297800060361624,0.004763433709740639,0.00392000051215291,0.0037094138097018003,0.0024830810725688934,0.005529755726456642,0.004595314618200064,Univariate_LSTM
803,0.00583762489259243,0.006293509621173143,0.006101011764258146,0.006118496414273977,0.005553374066948891,0.006719702854752541,0.005678365472704172,0.005108350422233343,0.004114558920264244,0.005627855658531189,0.004956020973622799,0.0054090567864477634,0.0048651667311787605,0.00396187137812376,0.003681891830638051,0.0025964356027543545,0.005527927074581385,0.004466240759938955,Univariate_LSTM
804,0.004766218364238739,0.005449201446026564,0.004912075120955706,0.005267573986202478,0.004286200739443302,0.0057943821884691715,0.004777586553245783,0.004388835281133652,0.0034158192574977875,0.004921041429042816,0.003997966647148132,0.004775017034262419,0.004373692441731691,0.0035819844342768192,0.003226357279345393,0.0021828613243997097,0.005110684782266617,0.00423628743737936,Univariate_LSTM
805,0.004554174840450287,0.005154039710760117,0.0048936353996396065,0.004925485234707594,0.004018220119178295,0.005458939354866743,0.004643970634788275,0.004050044808536768,0.0031173068564385176,0.004544364754110575,0.003823534119874239,0.0044245910830795765,0.004105645697563887,0.0032817500177770853,0.0027874878142029047,0.002034085802733898,0.004666557535529137,0.0036971145309507847,Univariate_LSTM
806,0.006647241767495871,0.006769613828510046,0.0066956873051822186,0.006744922138750553,0.006047257222235203,0.007331366650760174,0.006116755772382021,0.005575593560934067,0.004482629243284464,0.005944256670773029,0.005691720172762871,0.006155011709779501,0.005311126820743084,0.00439092330634594,0.004369111731648445,0.002710120752453804,0.006030745338648558,0.004739550407975912,Univariate_LSTM
807,0.010520948097109795,0.009987879544496536,0.009446998126804829,0.010006423108279705,0.008875436149537563,0.010001937858760357,0.008664373308420181,0.008799507282674313,0.007037876173853874,0.007760281674563885,0.007539120502769947,0.00827232375741005,0.007534563075751066,0.006805055774748325,0.006574238650500774,0.0037092799320816994,0.0077337962575256824,0.00675964867696166,Univariate_LSTM
808,0.010386542417109013,0.010923472233116627,0.010021410882472992,0.010413850657641888,0.009656064212322235,0.010578294284641743,0.009041225537657738,0.00906189251691103,0.007248831447213888,0.00849640928208828,0.007677530869841576,0.008481306955218315,0.0075478446669876575,0.006753595545887947,0.006323226727545261,0.004098233766853809,0.0076750703155994415,0.006876999046653509,Univariate_LSTM
809,0.007822265848517418,0.008274233900010586,0.007460557855665684,0.007776995655149221,0.006948585622012615,0.008244544267654419,0.007476499769836664,0.0065290601924061775,0.005461541935801506,0.006774158217012882,0.005188344046473503,0.006658576428890228,0.0058244275860488415,0.005060690455138683,0.004623564891517162,0.003346246201545,0.00642721401527524,0.0056044613011181355,Univariate_LSTM
810,0.007742925547063351,0.008235554210841656,0.00774761289358139,0.00782016757875681,0.007420702837407589,0.008214753121137619,0.007380788214504719,0.006348561495542526,0.005441512446850538,0.006810050457715988,0.0058680325746536255,0.006516741588711739,0.0056035686284303665,0.004690632224082947,0.004442070610821247,0.003311063162982464,0.006220788694918156,0.005307967308908701,Univariate_LSTM
811,0.008581016212701797,0.008973785676062107,0.008286415599286556,0.00857976358383894,0.008120871149003506,0.009023712947964668,0.007698268163949251,0.007469282951205969,0.006003351416438818,0.007401443086564541,0.006863949354737997,0.007326940540224314,0.006455784197896719,0.005528239067643881,0.005413048900663853,0.003480781801044941,0.006928286515176296,0.006066965404897928,Univariate_LSTM
812,0.007407227531075478,0.0078979367390275,0.007245191838592291,0.007657045032829046,0.006769609171897173,0.008018177933990955,0.0069153872318565845,0.00652868440374732,0.005355757661163807,0.006777933798730373,0.0057309465482831,0.00649324432015419,0.005758404731750488,0.005042930133640766,0.004742166958749294,0.003276614937931299,0.006426550447940826,0.005557409022003412,Univariate_LSTM
813,0.007080994546413422,0.007620673161000013,0.007090636529028416,0.007294163107872009,0.006730661261826754,0.00778339384123683,0.006789022590965033,0.006078937090933323,0.005073942709714174,0.006548110395669937,0.005612004082649946,0.006226886995136738,0.005472494289278984,0.004574913065880537,0.004321579821407795,0.0031381049193441868,0.006101070903241634,0.005190412048250437,Univariate_LSTM
814,0.01505356002599001,0.013555332086980343,0.0132013950496912,0.013630248606204987,0.012031788006424904,0.012774042785167694,0.011890229769051075,0.011118217371404171,0.009525672532618046,0.009548255242407322,0.009530765935778618,0.01010476890951395,0.009214564226567745,0.008442357182502747,0.00774327851831913,0.0046800244599580765,0.008646531030535698,0.00746824499219656,Univariate_LSTM
815,0.01972295343875885,0.018791407346725464,0.0174685250967741,0.01779238134622574,0.01595255918800831,0.016500679776072502,0.015508253127336502,0.014508471824228764,0.012354088947176933,0.012349131517112255,0.011633490212261677,0.012658115476369858,0.011684145778417587,0.011111080646514893,0.009860017336905003,0.006233716383576393,0.010494520887732506,0.00913468562066555,Univariate_LSTM
816,0.016408253461122513,0.0166359543800354,0.015466328710317612,0.015169322490692139,0.01457087229937315,0.014771904796361923,0.013292149640619755,0.012900300323963165,0.01032835803925991,0.012114787474274635,0.009234651923179626,0.011765909381210804,0.010239445604383945,0.00936579518020153,0.008430680260062218,0.006219847127795219,0.009792296215891838,0.008860571309924126,Univariate_LSTM
817,0.020464519038796425,0.02046196348965168,0.019048262387514114,0.018674448132514954,0.018559573218226433,0.01867401786148548,0.016057852655649185,0.01639518328011036,0.012667513452470303,0.013613340444862843,0.012275987304747105,0.013791902922093868,0.01218734122812748,0.010862832888960838,0.009773162193596363,0.006720968522131443,0.010850979015231133,0.00946974940598011,Univariate_LSTM
818,0.025756090879440308,0.024572886526584625,0.022584211081266403,0.022754471749067307,0.02137508988380432,0.021272599697113037,0.01958424597978592,0.018761252984404564,0.015464521944522858,0.015473953448235989,0.014509026892483234,0.015552396886050701,0.014448774978518486,0.013534782454371452,0.01181724388152361,0.007937347516417503,0.012333452701568604,0.010774205438792706,Univariate_LSTM
819,0.027393553406000137,0.026665259152650833,0.02482330985367298,0.02447904646396637,0.023902419954538345,0.023361586034297943,0.02094973437488079,0.02046249806880951,0.01670057885348797,0.01723037101328373,0.015740860253572464,0.01706952229142189,0.01604180783033371,0.014516597613692284,0.0128574687987566,0.008914712816476822,0.013422079384326935,0.011772075667977333,Univariate_LSTM
820,0.03271188214421272,0.031474895775318146,0.029237529262900352,0.029251350089907646,0.028211066499352455,0.027063589543104172,0.024681296199560165,0.023866083472967148,0.019431332126259804,0.01955072022974491,0.01814821921288967,0.019376127049326897,0.018452225252985954,0.01692386344075203,0.01469085831195116,0.010371341370046139,0.015261534601449966,0.013297036290168762,Univariate_LSTM
821,0.028607098385691643,0.028337795287370682,0.026211457327008247,0.026239728555083275,0.025125833228230476,0.0241530891507864,0.021326035261154175,0.021280929446220398,0.017138445749878883,0.018344910815358162,0.01452916581183672,0.01835327222943306,0.015758264809846878,0.014953037723898888,0.01316741481423378,0.010074428282678127,0.014303924515843391,0.012374646961688995,Univariate_LSTM
822,0.03435192629694939,0.03352699801325798,0.03110278956592083,0.030927369371056557,0.030151719227433205,0.028851386159658432,0.0253065787255764,0.025660408660769463,0.02033904939889908,0.02072862908244133,0.01866578683257103,0.02056003548204899,0.019013546407222748,0.017608482390642166,0.015420342795550823,0.011101636104285717,0.015986673533916473,0.013970853760838509,Univariate_LSTM
823,0.03820287063717842,0.03666488081216812,0.033955562859773636,0.03430905193090439,0.03283999115228653,0.031244246289134026,0.028270980343222618,0.027422146871685982,0.022616906091570854,0.02262604609131813,0.020796144381165504,0.02223316952586174,0.020955784246325493,0.01921364665031433,0.016986023634672165,0.01233857125043869,0.017258215695619583,0.01541617326438427,Univariate_LSTM
824,0.04588770866394043,0.04374497011303902,0.04022558033466339,0.041254427284002304,0.03896498307585716,0.03686720132827759,0.033417392522096634,0.0326312817633152,0.02700342983007431,0.02737688273191452,0.024447213858366013,0.025462539866566658,0.024831397458910942,0.021961122751235962,0.019822746515274048,0.014854347333312035,0.019785434007644653,0.017712300643324852,Univariate_LSTM
825,0.04379281401634216,0.043081134557724,0.039380885660648346,0.04000017046928406,0.03800908848643303,0.036893777549266815,0.03134500980377197,0.03251270949840546,0.026257498189806938,0.02821841835975647,0.022113654762506485,0.025621861219406128,0.02236264757812023,0.020345237106084824,0.018573665991425514,0.015342328697443008,0.019112056121230125,0.0173353124409914,Univariate_LSTM
826,0.0498078316450119,0.048478979617357254,0.044442903250455856,0.04538528621196747,0.043332330882549286,0.041735656559467316,0.03517941012978554,0.03717679902911186,0.02950708381831646,0.031389620155096054,0.025697749108076096,0.027813730761408806,0.02548665925860405,0.022450895980000496,0.02063746005296707,0.016956526786088943,0.020506080240011215,0.019033705815672874,Univariate_LSTM
827,0.0643298551440239,0.061020199209451675,0.05686016008257866,0.058169666677713394,0.05379154533147812,0.0520515963435173,0.04744790121912956,0.04643426463007927,0.03926999866962433,0.03995904698967934,0.03358783572912216,0.03437424078583717,0.033312320709228516,0.029381558299064636,0.026776844635605812,0.021224061027169228,0.02606828324496746,0.022539900615811348,Univariate_LSTM
828,0.1015283539891243,0.09265705198049545,0.09032381325960159,0.09424003213644028,0.08554566651582718,0.08158669620752335,0.08334820717573166,0.07776425778865814,0.06962376832962036,0.06735391914844513,0.060867466032505035,0.060477595776319504,0.055649761110544205,0.05190695822238922,0.04752078279852867,0.03688368946313858,0.042613256722688675,0.03191787376999855,Univariate_LSTM
829,0.08797307312488556,0.0893947184085846,0.08296211063861847,0.08308906108140945,0.07853742688894272,0.07925505191087723,0.06789441406726837,0.07359887659549713,0.05734401196241379,0.06770413368940353,0.05304405838251114,0.05471833050251007,0.046163901686668396,0.040720805525779724,0.03541022911667824,0.031064238399267197,0.03488083556294441,0.0295985396951437,Univariate_LSTM
830,0.08658677339553833,0.08627046644687653,0.0798807367682457,0.0765499696135521,0.073421411216259,0.06829912960529327,0.0653921589255333,0.0571773461997509,0.05011165514588356,0.054287176579236984,0.03218473494052887,0.04490494355559349,0.03289526328444481,0.03268176689743996,0.027603989467024803,0.025124678388237953,0.02926061488687992,0.023054298013448715,Univariate_LSTM
831,0.08517758548259735,0.08461040258407593,0.07923048734664917,0.07726515084505081,0.07448150962591171,0.0700853243470192,0.06428752094507217,0.05940760672092438,0.051137857139110565,0.05657477304339409,0.03601910546422005,0.04710705205798149,0.03473176062107086,0.033411771059036255,0.02906257100403309,0.026229307055473328,0.029981784522533417,0.024300945922732353,Univariate_LSTM
832,0.09762884676456451,0.09678509831428528,0.09119349718093872,0.09198818355798721,0.08910675346851349,0.08711759001016617,0.07644691318273544,0.08201020956039429,0.06464692950248718,0.07316215336322784,0.06002648547291756,0.060737598687410355,0.04885353147983551,0.04531491920351982,0.03972173482179642,0.034180838614702225,0.03690522909164429,0.030008899047970772,Univariate_LSTM
833,0.1041499525308609,0.10358080267906189,0.09791519492864609,0.09856904298067093,0.09603764861822128,0.09421025216579437,0.08320789039134979,0.0890643373131752,0.07054739445447922,0.07960184663534164,0.06817563623189926,0.06749743968248367,0.0545378252863884,0.05008040741086006,0.04425419867038727,0.037946488708257675,0.040592826902866364,0.032312940806150436,Univariate_LSTM
834,0.09226246923208237,0.09232570230960846,0.08639655262231827,0.08349882811307907,0.07971779257059097,0.07508081197738647,0.07067364454269409,0.06497809290885925,0.05502442270517349,0.06036367267370224,0.03870514780282974,0.05055589601397514,0.03740841522812843,0.03656265512108803,0.03096933476626873,0.028281906619668007,0.032481953501701355,0.02538350783288479,Univariate_LSTM
835,0.10071016103029251,0.10015775263309479,0.09493429958820343,0.09299387782812119,0.09081408381462097,0.08782685548067093,0.07918750494718552,0.07659097015857697,0.06526771932840347,0.07288389652967453,0.05049885809421539,0.06303000450134277,0.04476156458258629,0.043033428490161896,0.037191055715084076,0.032847680151462555,0.037222664803266525,0.02843884937465191,Univariate_LSTM
836,0.043099239468574524,0.03841284289956093,0.03419618308544159,0.03418250009417534,0.02545113116502762,0.024768060073256493,0.028585117310285568,0.02369980327785015,0.01213314849883318,0.017086612060666084,0.012913363985717297,0.018298301845788956,0.012093993835151196,0.013532908633351326,0.010128987953066826,0.011325742118060589,0.012701313942670822,0.012864651158452034,Univariate_LSTM
837,0.043169040232896805,0.044207487255334854,0.0380958653986454,0.02623753622174263,0.027747394517064095,0.024003034457564354,0.02479081228375435,0.017656320706009865,0.01655730977654457,0.01641114428639412,0.008817478083074093,0.012269574217498302,0.006715867668390274,0.009054560214281082,0.009005755186080933,0.010569032281637192,0.01215771771967411,0.011048512533307076,Univariate_LSTM
838,0.0172804556787014,0.013764658011496067,0.010416175238788128,0.011681442148983479,0.007765426300466061,0.008382337167859077,0.009824605658650398,0.008939444087445736,0.004784420132637024,0.006500027142465115,0.005869380198419094,0.009507253766059875,0.0063005490228533745,0.008517034351825714,0.007038182578980923,0.00567349698394537,0.008980169892311096,0.008609648793935776,Univariate_LSTM
