date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
884,0.008809760212898254,0.0066561345010995865,0.007879754528403282,0.008085628040134907,0.00929146446287632,0.011249295435845852,0.008585726842284203,0.016268648207187653,0.005095101892948151,0.009899141266942024,0.007592449430376291,0.008305201306939125,0.006113430019468069,0.007346197962760925,0.008667968213558197,0.006341608241200447,0.01816781796514988,0.00907931849360466,Multivariate_LSTM_PeepHole
885,0.008668010123074055,0.006756605580449104,0.009416215121746063,0.007536647841334343,0.009362606331706047,0.013107655569911003,0.008658841252326965,0.017188820987939835,0.005372666288167238,0.010717032477259636,0.008366892114281654,0.008584621362388134,0.00790950283408165,0.007215833757072687,0.009812353178858757,0.006347978953272104,0.019630804657936096,0.00964807067066431,Multivariate_LSTM_PeepHole
886,0.008304073475301266,0.006698480807244778,0.0107127595692873,0.0069509027525782585,0.009174352511763573,0.014558212831616402,0.00870865024626255,0.01796632446348667,0.0056177182123064995,0.01160338707268238,0.00916561484336853,0.009917845018208027,0.009943506680428982,0.007022124249488115,0.010693547315895557,0.006423724815249443,0.021353457123041153,0.01013589184731245,Multivariate_LSTM_PeepHole
887,0.008702321909368038,0.006877847947180271,0.0127065759152174,0.006704289931803942,0.009320380166172981,0.01588253304362297,0.009028173051774502,0.018848247826099396,0.005887874402105808,0.011913582682609558,0.010037836618721485,0.011303987354040146,0.012889271602034569,0.00656867353245616,0.011754199862480164,0.006516708061099052,0.022068502381443977,0.01079084724187851,Multivariate_LSTM_PeepHole
888,0.008956992998719215,0.007067328318953514,0.014721153303980827,0.0066245440393686295,0.009501800872385502,0.016894705593585968,0.009408218786120415,0.019796721637248993,0.006173412315547466,0.012204153463244438,0.010747100226581097,0.01259442325681448,0.0161441620439291,0.005920489318668842,0.012632357887923717,0.006624431349337101,0.022165661677718163,0.011508670635521412,Multivariate_LSTM_PeepHole
889,0.009381226263940334,0.007721699774265289,0.016486622393131256,0.006589881144464016,0.009700097143650055,0.017693214118480682,0.009868167340755463,0.020969174802303314,0.006438007112592459,0.01259850524365902,0.011673884466290474,0.014343363232910633,0.01976173371076584,0.004539412911981344,0.01382423285394907,0.006675289012491703,0.021275779232382774,0.0122836260125041,Multivariate_LSTM_PeepHole
890,0.00943719781935215,0.008129462599754333,0.017976099625229836,0.006728284992277622,0.009833360090851784,0.018229525536298752,0.010354075580835342,0.022033125162124634,0.006726179271936417,0.012307759374380112,0.012623936869204044,0.017574168741703033,0.023921191692352295,0.003941692877560854,0.015218754298985004,0.006657637655735016,0.020159749314188957,0.012903541326522827,Multivariate_LSTM_PeepHole
891,0.009655206464231014,0.008446592837572098,0.019383901730179787,0.006876862607896328,0.009930330328643322,0.018968403339385986,0.010846113786101341,0.022893492132425308,0.007119546644389629,0.012508728541433811,0.013580490835011005,0.021851280704140663,0.03197494149208069,0.004105367697775364,0.016692087054252625,0.0066902837716042995,0.019362160935997963,0.012986970134079456,Multivariate_LSTM_PeepHole
892,0.009802390821278095,0.00852992944419384,0.020672457292675972,0.007580707781016827,0.010022714734077454,0.019731584936380386,0.011221932247281075,0.023900479078292847,0.007566744461655617,0.012651629745960236,0.01480085775256157,0.026270728558301926,0.0412103496491909,0.005627729464322329,0.017981447279453278,0.007405492942780256,0.01848040334880352,0.013077420182526112,Multivariate_LSTM_PeepHole
893,0.010176069103181362,0.008416436612606049,0.020895162597298622,0.008403408341109753,0.010054098442196846,0.020040340721607208,0.011248530820012093,0.024098172783851624,0.007795907557010651,0.012666922062635422,0.014945054426789284,0.028730571269989014,0.04641620069742203,0.007535652723163366,0.018994290381669998,0.007981299422681332,0.018665160983800888,0.013245630078017712,Multivariate_LSTM_PeepHole
894,0.010568162426352501,0.008730689994990826,0.0212266705930233,0.00901006255298853,0.010331541299819946,0.02026023343205452,0.011338992044329643,0.024444419890642166,0.008031491190195084,0.012871764600276947,0.014864437282085419,0.029624368995428085,0.04999009147286415,0.00924901943653822,0.019224129617214203,0.008755608461797237,0.018479881808161736,0.014224058948457241,Multivariate_LSTM_PeepHole
895,0.010442359372973442,0.009175370447337627,0.021052462980151176,0.009649906307458878,0.010498594492673874,0.020444022491574287,0.011447466909885406,0.024956312030553818,0.008117461577057838,0.012856950052082539,0.014679308980703354,0.029129421338438988,0.054202161729335785,0.010263992473483086,0.019202399998903275,0.009220840409398079,0.018375245854258537,0.01478650700300932,Multivariate_LSTM_PeepHole
896,0.01041825395077467,0.009858694858849049,0.020980244502425194,0.010275506414473057,0.010706077329814434,0.020535346120595932,0.011576151475310326,0.025027118623256683,0.00849967822432518,0.012923577800393105,0.014618593268096447,0.027921224012970924,0.058006901293992996,0.010897406376898289,0.01922261342406273,0.009804493747651577,0.0180683434009552,0.015129783190786839,Multivariate_LSTM_PeepHole
897,0.010388464666903019,0.01024546753615141,0.02073938399553299,0.01067005842924118,0.011023778468370438,0.020553968846797943,0.011567393317818642,0.02513386681675911,0.00883072055876255,0.013979168608784676,0.01464076992124319,0.026279272511601448,0.062203310430049896,0.012400009669363499,0.019972238689661026,0.010273856110870838,0.01774008385837078,0.015627212822437286,Multivariate_LSTM_PeepHole
898,0.00975100602954626,0.009983055293560028,0.02038140967488289,0.011079653166234493,0.011155395768582821,0.020707955583930016,0.011722667142748833,0.025087445974349976,0.008910332806408405,0.015357129275798798,0.014922495931386948,0.024359360337257385,0.06649184972047806,0.015302041545510292,0.020677611231803894,0.010727575048804283,0.017097588628530502,0.015867020934820175,Multivariate_LSTM_PeepHole
899,0.009757506661117077,0.010527915321290493,0.020576683804392815,0.011424017138779163,0.01151035726070404,0.020993925631046295,0.011669211089611053,0.025172222405672073,0.009077665396034718,0.016401275992393494,0.015294934622943401,0.022515328601002693,0.07047716528177261,0.01830054633319378,0.02144831046462059,0.011101244017481804,0.016200510784983635,0.015853486955165863,Multivariate_LSTM_PeepHole
900,0.009934053756296635,0.01122771855443716,0.02065085433423519,0.011790295131504536,0.011557924561202526,0.021410319954156876,0.011326990090310574,0.025223713368177414,0.009219066239893436,0.016923824325203896,0.015413794666528702,0.021811123937368393,0.07432346791028976,0.02195185236632824,0.02194661647081375,0.011417265050113201,0.016061170026659966,0.015674838796257973,Multivariate_LSTM_PeepHole
901,0.010031196288764477,0.01193807553499937,0.020794201642274857,0.011905075050890446,0.011578083038330078,0.021684370934963226,0.01101116556674242,0.025122538208961487,0.009363709017634392,0.01732136495411396,0.01537401881068945,0.022179890424013138,0.07797408849000931,0.024853598326444626,0.02220764011144638,0.011816198006272316,0.015919147059321404,0.015609568916261196,Multivariate_LSTM_PeepHole
902,0.010103452950716019,0.01266299095004797,0.02085789479315281,0.012142780236899853,0.011583502404391766,0.021631449460983276,0.010572552680969238,0.02501806989312172,0.00951190572232008,0.017846981063485146,0.01521479245275259,0.022522909566760063,0.08129855990409851,0.02773994207382202,0.022422026842832565,0.012002269737422466,0.015736090019345284,0.015703024342656136,Multivariate_LSTM_PeepHole
903,0.009848790243268013,0.012977886013686657,0.020798802375793457,0.012358001433312893,0.011561032384634018,0.02160518616437912,0.01037444919347763,0.024850182235240936,0.009659620001912117,0.018680231645703316,0.014985548332333565,0.022734595462679863,0.08454123884439468,0.0307366494089365,0.022484108805656433,0.012188822962343693,0.015560241416096687,0.015803029760718346,Multivariate_LSTM_PeepHole
904,0.009708484634757042,0.013295959681272507,0.02087230049073696,0.012628106400370598,0.011657987721264362,0.021219244226813316,0.010208657942712307,0.024637911468744278,0.009846961125731468,0.019354281947016716,0.014875729568302631,0.023010380566120148,0.08827948570251465,0.03366059437394142,0.022602945566177368,0.012324582785367966,0.015434644185006618,0.01590202935039997,Multivariate_LSTM_PeepHole
905,0.009973123669624329,0.013899206183850765,0.02101977728307247,0.012965643778443336,0.011916295625269413,0.020912114530801773,0.010200407356023788,0.02448152005672455,0.010172717273235321,0.020251262933015823,0.015003383159637451,0.02336467243731022,0.09279336780309677,0.036646466702222824,0.023328863084316254,0.012437841854989529,0.015311377122998238,0.01596158929169178,Multivariate_LSTM_PeepHole
906,0.009977687150239944,0.014285026118159294,0.02092759497463703,0.013216637074947357,0.01198014710098505,0.020506609231233597,0.010044321417808533,0.024410512298345566,0.01050101313740015,0.020382003858685493,0.015330755151808262,0.023267745971679688,0.09673962742090225,0.03914734721183777,0.02420441433787346,0.012522351928055286,0.015084072947502136,0.01589084416627884,Multivariate_LSTM_PeepHole
907,0.00981584656983614,0.014546196907758713,0.020753460004925728,0.01339804194867611,0.011972568929195404,0.020225241780281067,0.009883669205009937,0.024353209882974625,0.010855564847588539,0.020367100834846497,0.015539231710135937,0.02312900871038437,0.09887032210826874,0.041258711367845535,0.024928461760282516,0.012853539548814297,0.014811304397881031,0.015867093577980995,Multivariate_LSTM_PeepHole
908,0.009697177447378635,0.01469432469457388,0.020644156262278557,0.013692593201994896,0.011980104260146618,0.01988302916288376,0.009795522317290306,0.024265117943286896,0.011234685778617859,0.020319318398833275,0.015821732580661774,0.02292562834918499,0.10182637721300125,0.043624963611364365,0.02523648738861084,0.013302799314260483,0.01454110536724329,0.015945855528116226,Multivariate_LSTM_PeepHole
909,0.009939159266650677,0.015346706844866276,0.020536918193101883,0.014084042981266975,0.012021255679428577,0.01962391287088394,0.009731343947350979,0.024333707988262177,0.011790616437792778,0.02042488195002079,0.016377409920096397,0.023113444447517395,0.10441111028194427,0.045737527310848236,0.025875408202409744,0.013663776218891144,0.014329438097774982,0.01605653204023838,Multivariate_LSTM_PeepHole
910,0.009936857968568802,0.015512526035308838,0.020263442769646645,0.014397325925529003,0.011925682425498962,0.01931983232498169,0.009736236184835434,0.024371761828660965,0.01264286320656538,0.020251084119081497,0.016811754554510117,0.024368591606616974,0.10662604123353958,0.048343971371650696,0.026481173932552338,0.013507196679711342,0.014316502958536148,0.016136562451720238,Multivariate_LSTM_PeepHole
911,0.009978583082556725,0.015589670278131962,0.0198704581707716,0.014445772394537926,0.011865693144500256,0.019263938069343567,0.00920896977186203,0.024416115134954453,0.013274034485220909,0.01885443739593029,0.01662028580904007,0.023864077404141426,0.10542014241218567,0.04772384464740753,0.025604404509067535,0.012560762465000153,0.013768154196441174,0.015863990411162376,Multivariate_LSTM_PeepHole
912,0.009667668491601944,0.015220548026263714,0.019572626799345016,0.014243781566619873,0.011646210215985775,0.019275324419140816,0.008424252271652222,0.024382855743169785,0.013852118514478207,0.017236707732081413,0.016494669020175934,0.022799436002969742,0.10174646973609924,0.04860047996044159,0.023350324481725693,0.01194017194211483,0.013156259432435036,0.015362885780632496,Multivariate_LSTM_PeepHole
913,0.009916603565216064,0.015578356571495533,0.019084004685282707,0.01393918041139841,0.011550551280379295,0.01929771527647972,0.007014703005552292,0.024456333369016647,0.014076980762183666,0.016003068536520004,0.016305305063724518,0.021752221509814262,0.09745113551616669,0.049301955848932266,0.02143872156739235,0.011166459880769253,0.012479809112846851,0.014682970009744167,Multivariate_LSTM_PeepHole
914,0.00952108297497034,0.015226118266582489,0.018305521458387375,0.01350138895213604,0.011321844533085823,0.019067876040935516,0.0063074445351958275,0.024067573249340057,0.013731371611356735,0.014558769762516022,0.01604500785470009,0.02099025808274746,0.09276280552148819,0.05089779943227768,0.019561048597097397,0.010149332694709301,0.011971899308264256,0.01402214728295803,Multivariate_LSTM_PeepHole
915,0.009408988989889622,0.015311473049223423,0.017574256286025047,0.01317769568413496,0.011200588196516037,0.018721064552664757,0.006041610613465309,0.023507896810770035,0.013218434527516365,0.01341336965560913,0.015858974307775497,0.020274067297577858,0.08822335302829742,0.05149080231785774,0.018477320671081543,0.009187410585582256,0.011433735489845276,0.013498594053089619,Multivariate_LSTM_PeepHole
916,0.009123059920966625,0.015152405947446823,0.01678154245018959,0.012938464991748333,0.0110468165948987,0.018286919221282005,0.005787885747849941,0.02290309965610504,0.012900333851575851,0.012359335087239742,0.015627769753336906,0.01976705715060234,0.08344489336013794,0.0524936318397522,0.01745690405368805,0.008001799695193768,0.010894606821238995,0.013003465719521046,Multivariate_LSTM_PeepHole
917,0.009110474027693272,0.015153073705732822,0.015711335465312004,0.01255351584404707,0.010858398862183094,0.017489992082118988,0.005307309795171022,0.02175663411617279,0.012141658924520016,0.010760877281427383,0.015058807097375393,0.017386138439178467,0.07539887726306915,0.04950046166777611,0.015469645150005817,0.007023584097623825,0.010045578703284264,0.012200948782265186,Multivariate_LSTM_PeepHole
918,0.008993799798190594,0.014943156391382217,0.014690149575471878,0.011853020638227463,0.010590785183012486,0.016665620729327202,0.0046903109177947044,0.020211219787597656,0.01164123322814703,0.0091838538646698,0.014546738937497139,0.013891570270061493,0.06761680543422699,0.04636576771736145,0.014230257831513882,0.0061799888499081135,0.008895458653569221,0.011153925210237503,Multivariate_LSTM_PeepHole
919,0.008650820702314377,0.01462235301733017,0.013874753378331661,0.010994086042046547,0.010221576318144798,0.015969250351190567,0.00419195182621479,0.018410436809062958,0.01100807636976242,0.008079097606241703,0.013799570500850677,0.010376877151429653,0.059675756841897964,0.04185694083571434,0.013082357123494148,0.005248511675745249,0.007823755964636803,0.00984232034534216,Multivariate_LSTM_PeepHole
920,0.008618315681815147,0.014374546706676483,0.013239489868283272,0.010498643852770329,0.010010157711803913,0.015226634219288826,0.003939610905945301,0.016729697585105896,0.010465688072144985,0.007393960375338793,0.012994496151804924,0.008725889027118683,0.0515911690890789,0.03654826804995537,0.012108764611184597,0.004354922100901604,0.006815182510763407,0.008357065729796886,Multivariate_LSTM_PeepHole
921,0.008559703826904297,0.01402116846293211,0.012493377551436424,0.010393459349870682,0.00976400077342987,0.014498058706521988,0.003894795896485448,0.015539901331067085,0.010078374296426773,0.0072448826394975185,0.012207385152578354,0.008532188832759857,0.04405830428004265,0.03131984919309616,0.011265236884355545,0.003674598876386881,0.006066490430384874,0.0072753713466227055,Multivariate_LSTM_PeepHole
922,0.008309194818139076,0.013634203933179379,0.011734436266124249,0.010341239161789417,0.00949887651950121,0.013803821988403797,0.0038651200011372566,0.014135880395770073,0.009787583723664284,0.007119401358067989,0.011437594890594482,0.008363124914467335,0.03710012137889862,0.025812380015850067,0.01053487416356802,0.003232356160879135,0.00551314651966095,0.006239484529942274,Multivariate_LSTM_PeepHole
923,0.008300557732582092,0.01340062078088522,0.010889788158237934,0.010314535349607468,0.00898795761168003,0.012753543443977833,0.0035048883873969316,0.012750686146318913,0.009407917968928814,0.007077548652887344,0.01064538024365902,0.008760305121541023,0.028892861679196358,0.01925061084330082,0.009921856224536896,0.0034997486509382725,0.005759138148277998,0.005340213421732187,Multivariate_LSTM_PeepHole
924,0.00822867825627327,0.013208996504545212,0.009923461824655533,0.010040835477411747,0.008365914225578308,0.011832410469651222,0.0028224713169038296,0.01144785899668932,0.008848879486322403,0.006874640937894583,0.009903856553137302,0.00819322094321251,0.020533565431833267,0.01362774521112442,0.009383883327245712,0.0046026380732655525,0.0070866188034415245,0.004872497171163559,Multivariate_LSTM_PeepHole
925,0.008176395669579506,0.01243393775075674,0.008310004137456417,0.009895657189190388,0.007852028124034405,0.010944787412881851,0.0023201454896479845,0.010265123099088669,0.00826327409595251,0.0066745891235768795,0.009227274917066097,0.007665719836950302,0.012940473854541779,0.011099093593657017,0.008735914714634418,0.005969510413706303,0.008061004802584648,0.004636845085769892,Multivariate_LSTM_PeepHole
926,0.007823179475963116,0.011154713109135628,0.006595411337912083,0.009723092429339886,0.00738715473562479,0.010197441093623638,0.00253768521361053,0.009375815279781818,0.0077096326276659966,0.006219911854714155,0.008541404269635677,0.00708632729947567,0.00819938350468874,0.010517703369259834,0.008132938295602798,0.006451393943279982,0.009136868640780449,0.00439445162191987,Multivariate_LSTM_PeepHole
927,0.007693897932767868,0.01006788108497858,0.005652545485645533,0.009633679874241352,0.006903915666043758,0.00964566320180893,0.002853875048458576,0.008237609639763832,0.0072854384779930115,0.005689252633601427,0.0082945441827178,0.006514167413115501,0.00703998701646924,0.009878760203719139,0.007666407153010368,0.006240253336727619,0.008550871163606644,0.00396701879799366,Multivariate_LSTM_PeepHole
928,0.0073906127363443375,0.008863207884132862,0.005110139958560467,0.009354989975690842,0.006331657990813255,0.00915468018501997,0.003146209055557847,0.007332965731620789,0.006823848932981491,0.005833656061440706,0.008072209544479847,0.005926740355789661,0.006489573046565056,0.008789420127868652,0.007464345544576645,0.005965592805296183,0.00794303510338068,0.003527506720274687,Multivariate_LSTM_PeepHole
929,0.007234592922031879,0.008107139728963375,0.004709737841039896,0.008917874656617641,0.005731386132538319,0.008783422410488129,0.003540810663253069,0.006468573585152626,0.006290247198194265,0.005474627483636141,0.007982051931321621,0.005478476174175739,0.006224020384252071,0.007643494755029678,0.007188793737441301,0.005541951861232519,0.006986773572862148,0.0031294128857553005,Multivariate_LSTM_PeepHole
930,0.007082073017954826,0.007282326929271221,0.004292556084692478,0.007902465760707855,0.005194739438593388,0.008502104319632053,0.003971755038946867,0.005418470595031977,0.005720103159546852,0.005000785458832979,0.007839028723537922,0.0047930097207427025,0.006078718695789576,0.006605956703424454,0.006871845573186874,0.005155733320862055,0.005950584076344967,0.0029605755116790533,Multivariate_LSTM_PeepHole
931,0.00676018837839365,0.006347731687128544,0.0037138680927455425,0.007322668097913265,0.004705054685473442,0.008351361379027367,0.004270830657333136,0.00480694742873311,0.005165763199329376,0.004437110852450132,0.007692105136811733,0.003943000920116901,0.005575054325163364,0.005672753322869539,0.006426107604056597,0.004817379172891378,0.004940971732139587,0.0029595117084681988,Multivariate_LSTM_PeepHole
932,0.006481213495135307,0.0054413555189967155,0.0029220262076705694,0.007262029685080051,0.004435780458152294,0.008014125749468803,0.004462019540369511,0.004847230389714241,0.004624274559319019,0.004116621799767017,0.007334016263484955,0.0032924495171755552,0.005090154241770506,0.004983349237591028,0.00586923211812973,0.004500351846218109,0.003966272808611393,0.0033113479148596525,Multivariate_LSTM_PeepHole
933,0.006172019988298416,0.004486506804823875,0.002271041041240096,0.00718750711530447,0.004146126098930836,0.006784409284591675,0.004653848707675934,0.0048518674448132515,0.004220242612063885,0.0039001780096441507,0.006987059488892555,0.002912120195105672,0.004737435840070248,0.004407254047691822,0.005267399363219738,0.004267511889338493,0.0033115216065198183,0.00366599066182971,Multivariate_LSTM_PeepHole
934,0.005738013423979282,0.0042828284204006195,0.0019014043500646949,0.007137373089790344,0.0038626643363386393,0.005814017727971077,0.0048202029429376125,0.004902393091470003,0.003845175262540579,0.0036686472594738007,0.006546438205987215,0.0026759961619973183,0.004444994032382965,0.003955728840082884,0.004797483794391155,0.0040970733389258385,0.0031527099199593067,0.0036437944509088993,Multivariate_LSTM_PeepHole
935,0.005503145977854729,0.0045577408745884895,0.0018300884403288364,0.007337222807109356,0.003672494553029537,0.005493003875017166,0.005093047861009836,0.005118068773299456,0.0036409697495400906,0.0036431860644370317,0.0064527555368840694,0.0026302190963178873,0.004518854431807995,0.0036908420734107494,0.00466593261808157,0.0041268751956522465,0.0031141710933297873,0.003578030038625002,Multivariate_LSTM_PeepHole
936,0.005274185445159674,0.004849832970649004,0.0018840024713426828,0.007528643123805523,0.0035707938950508833,0.005486244801431894,0.005215747281908989,0.005385980010032654,0.0035070590674877167,0.003700076835229993,0.006875816732645035,0.0025702884886413813,0.0047346982173621655,0.0036177560687065125,0.004668726585805416,0.004217608366161585,0.003091392805799842,0.003547089174389839,Multivariate_LSTM_PeepHole
937,0.005106761120259762,0.004984361119568348,0.0019167474238201976,0.007638152688741684,0.003462878055870533,0.005427395459264517,0.005395893938839436,0.005646685604006052,0.003384456504136324,0.003745931200683117,0.007324823644012213,0.0025961685460060835,0.004947397857904434,0.0037927126977592707,0.004699863493442535,0.004315139725804329,0.0030774888582527637,0.00353993265889585,Multivariate_LSTM_PeepHole
938,0.0049647740088403225,0.005096964072436094,0.0019423612393438816,0.00779452919960022,0.0034553196746855974,0.0050849588587880135,0.005582361947745085,0.006467908155173063,0.0032492964528501034,0.0037926537916064262,0.007559145800769329,0.002684530569240451,0.005136916413903236,0.0039662448689341545,0.004699027165770531,0.0044069066643714905,0.003061942756175995,0.0035488433204591274,Multivariate_LSTM_PeepHole
939,0.004846540279686451,0.005239499732851982,0.0019747463520616293,0.007948311977088451,0.0034866591449826956,0.004689320456236601,0.0057478356175124645,0.007069152779877186,0.0031195320188999176,0.0038449910935014486,0.007791000418365002,0.002789002377539873,0.005331194028258324,0.0041512381285429,0.004702400416135788,0.004508516751229763,0.003037074115127325,0.0035684574395418167,Multivariate_LSTM_PeepHole
940,0.004657736513763666,0.005441802553832531,0.0020182472653687,0.00806947611272335,0.003508260240778327,0.004215163178741932,0.005916598252952099,0.007803312037140131,0.003077517729252577,0.0038892971351742744,0.00809160154312849,0.0029019706416875124,0.00552708376199007,0.004329858347773552,0.0047288802452385426,0.004594823345541954,0.003009235020726919,0.0036012777127325535,Multivariate_LSTM_PeepHole
941,0.004393666051328182,0.0055205198004841805,0.0020293269772082567,0.008154701441526413,0.003460854524746537,0.0037700003013014793,0.0059274607338011265,0.008137613534927368,0.0030743377283215523,0.0038825012743473053,0.00826381053775549,0.002967814914882183,0.005577733274549246,0.004344139248132706,0.004711254499852657,0.00455767335370183,0.002995797898620367,0.003596226219087839,Multivariate_LSTM_PeepHole
942,0.00409332662820816,0.005606682039797306,0.002017030958086252,0.008064246736466885,0.0033883966971188784,0.0033560849260538816,0.005962779279798269,0.008511096239089966,0.003052305430173874,0.0038600836414843798,0.008272985927760601,0.002976747462525964,0.0055427635088562965,0.004306803457438946,0.004650405142456293,0.004472051747143269,0.0030182271730154753,0.0035797066520899534,Multivariate_LSTM_PeepHole
943,0.0037740368861705065,0.005600147880613804,0.0019909394904971123,0.00791077222675085,0.003286596853286028,0.003060915507376194,0.005954097490757704,0.0088246650993824,0.003046012483537197,0.0038413573056459427,0.008317973464727402,0.002951593603938818,0.005470198579132557,0.004286208655685186,0.004599694162607193,0.004378645680844784,0.003053975058719516,0.0035839248448610306,Multivariate_LSTM_PeepHole
944,0.0034402452874928713,0.005559111945331097,0.0019473666325211525,0.007761810906231403,0.003298219759017229,0.00280963908880949,0.005939023569226265,0.009595759212970734,0.0030435253866016865,0.0037887482903897762,0.008270060643553734,0.0029414508026093245,0.005326547659933567,0.004274568520486355,0.004562614485621452,0.004252454731613398,0.003091138554736972,0.0036167758516967297,Multivariate_LSTM_PeepHole
945,0.0033005541190505028,0.005608120933175087,0.0019885736983269453,0.007592475973069668,0.0033722626976668835,0.0026483172550797462,0.005932006519287825,0.010280802845954895,0.002972223563119769,0.0037532933056354523,0.008104310370981693,0.002970773261040449,0.005174167919903994,0.004299303982406855,0.004549829754978418,0.004141384735703468,0.003101597772911191,0.0036873063072562218,Multivariate_LSTM_PeepHole
946,0.0032583936117589474,0.005708836950361729,0.0020438518840819597,0.007402022369205952,0.0034496679436415434,0.0025124738458544016,0.005933793261647224,0.010882921516895294,0.002918207785114646,0.003722839057445526,0.007882603444159031,0.00299592362716794,0.005028313025832176,0.004298350308090448,0.004536144435405731,0.004050396382808685,0.0030731952283531427,0.003767369780689478,Multivariate_LSTM_PeepHole
947,0.0032791788689792156,0.0059098973870277405,0.0020757096353918314,0.00720682367682457,0.0035244771279394627,0.002394705079495907,0.005803389009088278,0.01087440550327301,0.0028195478953421116,0.0036598832812160254,0.00761231267824769,0.0029033140745013952,0.004918860737234354,0.004177692346274853,0.004383464343845844,0.003901202231645584,0.003082203445956111,0.003671925514936447,Multivariate_LSTM_PeepHole
948,0.003243815852329135,0.006097463890910149,0.0021381971891969442,0.0069641899317502975,0.003622916527092457,0.0023488469887524843,0.005766383837908506,0.010659744031727314,0.0027350017335265875,0.003579282434657216,0.007260741665959358,0.0028668660670518875,0.004709719680249691,0.004058455117046833,0.004229851998388767,0.00372902094386518,0.003116737585514784,0.0035527031868696213,Multivariate_LSTM_PeepHole
949,0.0032694144174456596,0.006313130259513855,0.0021603808272629976,0.006773976609110832,0.0037075369618833065,0.002434771740809083,0.005760076455771923,0.01055598072707653,0.0026435223408043385,0.0034965844824910164,0.006820604670792818,0.00299051683396101,0.004381733015179634,0.003917230758816004,0.004070576746016741,0.0035893702879548073,0.0031196442432701588,0.0034423295874148607,Multivariate_LSTM_PeepHole
950,0.003330324310809374,0.006541174836456776,0.002209885511547327,0.006617208942770958,0.0037838690914213657,0.0025359196588397026,0.005706985015422106,0.010237645357847214,0.002592080971226096,0.0034192176535725594,0.006271901540458202,0.003112759906798601,0.004086961969733238,0.0037370584905147552,0.003903544507920742,0.0034638638608157635,0.00306133390404284,0.003335100132972002,Multivariate_LSTM_PeepHole
951,0.003364340867847204,0.006702288053929806,0.002214054111391306,0.006415898445993662,0.003867622697725892,0.0026206786278635263,0.005602466408163309,0.009776143357157707,0.0025480580516159534,0.00332840858027339,0.00553428428247571,0.003257306292653084,0.0038161473348736763,0.0037284125573933125,0.0037335411179810762,0.003318746341392398,0.0029882716480642557,0.003284281585365534,Multivariate_LSTM_PeepHole
952,0.0033707106485962868,0.006825563497841358,0.0022054328583180904,0.006195894442498684,0.003942592069506645,0.0027015223167836666,0.005510858725756407,0.009186306968331337,0.0025213088374584913,0.0032200717832893133,0.005079939961433411,0.0034386191982775927,0.0035355747677385807,0.0037617282941937447,0.003566139377653599,0.00315194483846426,0.0028776300605386496,0.003240813734009862,Multivariate_LSTM_PeepHole
953,0.003402747679501772,0.006925924681127071,0.0021904874593019485,0.006036254111677408,0.003959022928029299,0.0027923774905502796,0.005393572151660919,0.008823846466839314,0.0024426872842013836,0.003205155720934272,0.00482135359197855,0.003622759133577347,0.0032783562783151865,0.0037413404788821936,0.0034524956718087196,0.002964927349239588,0.0028117536567151546,0.0032170568592846394,Multivariate_LSTM_PeepHole
954,0.0034036829601973295,0.006988599896430969,0.0021480172872543335,0.005763764027506113,0.0039304932579398155,0.0027895462699234486,0.005234265699982643,0.008403772488236427,0.0023225394543260336,0.003214675933122635,0.004643837921321392,0.0036692731082439423,0.003088931553065777,0.003615894354879856,0.003383828792721033,0.0027220880147069693,0.002750512445345521,0.003177338745445013,Multivariate_LSTM_PeepHole
955,0.003376106498762965,0.006911498494446278,0.0020833234302699566,0.005420340690761805,0.0038741901516914368,0.002751897554844618,0.00506419176235795,0.007978653535246849,0.002220059745013714,0.0032511453609913588,0.004500055685639381,0.0036984235048294067,0.0029255400877445936,0.00350111979059875,0.003358143614605069,0.002531615551561117,0.0026728541124612093,0.003137126797810197,Multivariate_LSTM_PeepHole
956,0.0034007991198450327,0.006852424703538418,0.002016195561736822,0.005012043751776218,0.003790183924138546,0.002732509048655629,0.004884617868810892,0.007630227133631706,0.002169353188946843,0.003300510114058852,0.00443324213847518,0.0037051753606647253,0.002791693899780512,0.003374755382537842,0.00335681508295238,0.0023984017316251993,0.0025763672310858965,0.0030889823101460934,Multivariate_LSTM_PeepHole
957,0.0033480660058557987,0.006605952046811581,0.001944993739016354,0.004584119655191898,0.003708750708028674,0.0026840593200176954,0.004718019627034664,0.007258154917508364,0.00213867099955678,0.0033218266908079386,0.004321095999330282,0.0037101879715919495,0.0027174230199307203,0.0032107066363096237,0.0033816031645983458,0.002280216431245208,0.0024798919912427664,0.003050945932045579,Multivariate_LSTM_PeepHole
958,0.003338673384860158,0.006232907064259052,0.0019154356559738517,0.004240664653480053,0.0036101455334573984,0.0026693777181208134,0.004598439205437899,0.006947407964617014,0.0021588171366602182,0.003337446367368102,0.004529275465756655,0.0037133649457246065,0.0026714419946074486,0.0030556470155715942,0.003433988895267248,0.002243518829345703,0.0025165255647152662,0.003032937180250883,Multivariate_LSTM_PeepHole
