date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-23 03:40:00,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,Exponential Smoothing Model
2019-03-23 03:50:00,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,Exponential Smoothing Model
2019-03-23 04:00:00,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,Exponential Smoothing Model
2019-03-23 04:10:00,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,Exponential Smoothing Model
2019-03-23 04:20:00,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,Exponential Smoothing Model
2019-03-23 04:30:00,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,Exponential Smoothing Model
2019-03-23 04:40:00,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,Exponential Smoothing Model
2019-03-23 04:50:00,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,Exponential Smoothing Model
2019-03-23 05:00:00,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,Exponential Smoothing Model
2019-03-23 05:10:00,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,Exponential Smoothing Model
2019-03-23 05:20:00,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,Exponential Smoothing Model
2019-03-23 05:30:00,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,Exponential Smoothing Model
2019-03-23 05:40:00,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,Exponential Smoothing Model
2019-03-23 05:50:00,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,Exponential Smoothing Model
2019-03-23 06:00:00,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,Exponential Smoothing Model
2019-03-23 06:10:00,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,Exponential Smoothing Model
2019-03-23 06:20:00,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,Exponential Smoothing Model
2019-03-23 06:30:00,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,Exponential Smoothing Model
2019-03-23 06:40:00,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,Exponential Smoothing Model
2019-03-23 06:50:00,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,Exponential Smoothing Model
2019-03-23 07:00:00,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,Exponential Smoothing Model
2019-03-23 07:10:00,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,Exponential Smoothing Model
2019-03-23 07:20:00,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,Exponential Smoothing Model
2019-03-23 07:30:00,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,Exponential Smoothing Model
2019-03-23 07:40:00,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,Exponential Smoothing Model
2019-03-23 07:50:00,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,Exponential Smoothing Model
2019-03-23 08:00:00,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,Exponential Smoothing Model
2019-03-23 08:10:00,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,Exponential Smoothing Model
2019-03-23 08:20:00,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,Exponential Smoothing Model
2019-03-23 08:30:00,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,Exponential Smoothing Model
2019-03-23 08:40:00,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,Exponential Smoothing Model
2019-03-23 08:50:00,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,Exponential Smoothing Model
2019-03-23 09:00:00,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,Exponential Smoothing Model
2019-03-23 09:10:00,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,Exponential Smoothing Model
2019-03-23 09:20:00,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,Exponential Smoothing Model
2019-03-23 09:30:00,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,Exponential Smoothing Model
2019-03-23 09:40:00,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,Exponential Smoothing Model
2019-03-23 09:50:00,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,Exponential Smoothing Model
2019-03-23 10:00:00,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,Exponential Smoothing Model
2019-03-23 10:10:00,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,Exponential Smoothing Model
2019-03-23 10:20:00,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,Exponential Smoothing Model
2019-03-23 10:30:00,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,Exponential Smoothing Model
2019-03-23 10:40:00,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,Exponential Smoothing Model
2019-03-23 10:50:00,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,Exponential Smoothing Model
2019-03-23 11:00:00,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,Exponential Smoothing Model
2019-03-23 11:10:00,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,Exponential Smoothing Model
2019-03-23 11:20:00,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,Exponential Smoothing Model
2019-03-23 11:30:00,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,Exponential Smoothing Model
2019-03-23 11:40:00,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,Exponential Smoothing Model
2019-03-23 11:50:00,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,Exponential Smoothing Model
2019-03-23 12:00:00,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,Exponential Smoothing Model
2019-03-23 12:10:00,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,Exponential Smoothing Model
2019-03-23 12:20:00,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,Exponential Smoothing Model
2019-03-23 12:30:00,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,Exponential Smoothing Model
2019-03-23 12:40:00,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,Exponential Smoothing Model
2019-03-23 12:50:00,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,Exponential Smoothing Model
2019-03-23 13:00:00,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,Exponential Smoothing Model
2019-03-23 13:10:00,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,Exponential Smoothing Model
2019-03-23 13:20:00,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,Exponential Smoothing Model
2019-03-23 13:30:00,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,Exponential Smoothing Model
2019-03-23 13:40:00,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,Exponential Smoothing Model
2019-03-23 13:50:00,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,Exponential Smoothing Model
2019-03-23 14:00:00,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,Exponential Smoothing Model
2019-03-23 14:10:00,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,Exponential Smoothing Model
2019-03-23 14:20:00,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,Exponential Smoothing Model
2019-03-23 14:30:00,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,Exponential Smoothing Model
