date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-22 22:40:00,0.012718583386992884,0.007951869499892654,0.009249590040781321,0.010894655505473307,0.006493891393002801,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,Prophet
2019-03-22 22:50:00,0.007951869499892654,0.009249590040781321,0.010894655505473307,0.006493891393002801,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,Prophet
2019-03-22 23:00:00,0.009249590040781321,0.010894655505473307,0.006493891393002801,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,Prophet
2019-03-22 23:10:00,0.010894655505473307,0.006493891393002801,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,Prophet
2019-03-22 23:20:00,0.006493891393002801,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,Prophet
2019-03-22 23:30:00,0.007924275595621368,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,Prophet
2019-03-22 23:40:00,0.004888989053444927,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,Prophet
2019-03-22 23:50:00,0.0021591757887958465,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,Prophet
2019-03-23 00:00:00,0.00583797381412321,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,Prophet
2019-03-23 00:10:00,0.008487014380768404,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,Prophet
2019-03-23 00:20:00,0.00737913715389568,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,Prophet
2019-03-23 00:30:00,0.012980708306503523,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,Prophet
2019-03-23 00:40:00,0.008188375187808572,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,Prophet
2019-03-23 00:50:00,0.008945782356728911,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,Prophet
2019-03-23 01:00:00,0.008784073835587007,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,Prophet
2019-03-23 01:10:00,0.008285683623095105,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,Prophet
2019-03-23 01:20:00,0.007014045932603547,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,Prophet
2019-03-23 01:30:00,0.010331418759390422,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,Prophet
2019-03-23 01:40:00,0.0058375445374544005,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,Prophet
2019-03-23 01:50:00,0.004755793088645628,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,Prophet
2019-03-23 02:00:00,0.004605486155827434,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,Prophet
2019-03-23 02:10:00,0.005025396007726966,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,Prophet
2019-03-23 02:20:00,0.0031986434857265433,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,Prophet
2019-03-23 02:30:00,0.004225224297059458,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,Prophet
2019-03-23 02:40:00,0.0037473792659368913,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,Prophet
2019-03-23 02:50:00,0.003820811332904072,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,Prophet
2019-03-23 03:00:00,0.004004730628890312,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,Prophet
2019-03-23 03:10:00,0.0034041811547542303,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,Prophet
2019-03-23 03:20:00,0.005361098948272151,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,Prophet
2019-03-23 03:30:00,0.0032145009658725173,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,Prophet
2019-03-23 03:40:00,0.0037313157329899025,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,Prophet
2019-03-23 03:50:00,0.003664005151320009,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,Prophet
2019-03-23 04:00:00,0.00345667310581671,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,Prophet
2019-03-23 04:10:00,0.0034988881734277634,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,Prophet
2019-03-23 04:20:00,0.00222748229233742,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,Prophet
2019-03-23 04:30:00,0.0030601674179008406,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,Prophet
2019-03-23 04:40:00,0.003238506117192549,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,Prophet
2019-03-23 04:50:00,0.0027867181798669214,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,Prophet
2019-03-23 05:00:00,0.004774947413608067,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,Prophet
2019-03-23 05:10:00,0.005655702940545181,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,Prophet
2019-03-23 05:20:00,0.0045844601845889685,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,Prophet
2019-03-23 05:30:00,0.004647598197038001,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,Prophet
2019-03-23 05:40:00,0.00389178793732564,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,Prophet
2019-03-23 05:50:00,0.002230487229019112,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,Prophet
2019-03-23 06:00:00,0.003772174286327534,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,Prophet
2019-03-23 06:10:00,0.0037932517707662543,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,Prophet
2019-03-23 06:20:00,0.002487314874436568,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,Prophet
2019-03-23 06:30:00,0.002178956857694785,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,Prophet
2019-03-23 06:40:00,0.0028665378836660307,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,Prophet
2019-03-23 06:50:00,0.0037308091865207184,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,Prophet
2019-03-23 07:00:00,0.004117862202189319,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,Prophet
2019-03-23 07:10:00,0.0031066237389997795,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,Prophet
2019-03-23 07:20:00,0.005578398798025322,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,Prophet
2019-03-23 07:30:00,0.0031091307147456384,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,Prophet
2019-03-23 07:40:00,0.0037029577162481244,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,Prophet
2019-03-23 07:50:00,0.0033148315089074885,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,Prophet
2019-03-23 08:00:00,0.006312024039493451,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,Prophet
2019-03-23 08:10:00,0.004595509766044212,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,Prophet
2019-03-23 08:20:00,0.0031778235672890996,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,Prophet
2019-03-23 08:30:00,0.005031277098089715,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,Prophet
2019-03-23 08:40:00,0.006111852328825938,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,Prophet
2019-03-23 08:50:00,0.0064697832152822285,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,Prophet
2019-03-23 09:00:00,0.0036665464691994078,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,Prophet
2019-03-23 09:10:00,0.0038688130500107295,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,Prophet
2019-03-23 09:20:00,0.0029596737497316907,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,Prophet
2019-03-23 09:30:00,0.004267533805537668,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,Prophet
2019-03-23 09:40:00,0.006276402661515358,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,Prophet
2019-03-23 09:50:00,0.005024700579523507,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,Prophet
2019-03-23 10:00:00,0.0038122172139944135,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,Prophet
2019-03-23 10:10:00,0.005082876153681066,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,Prophet
2019-03-23 10:20:00,0.004039304571796535,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,Prophet
2019-03-23 10:30:00,0.0030916162266581004,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,Prophet
2019-03-23 10:40:00,0.004415041854475195,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,Prophet
2019-03-23 10:50:00,0.003599021249195115,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,Prophet
