date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-22 19:50:00,0.0027208584435291366,0.003696431823108609,0.005480035033939137,0.00475273357901583,0.006070049366816904,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,Naive Shift Model
2019-03-22 20:00:00,0.003696431823108609,0.005480035033939137,0.00475273357901583,0.006070049366816904,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,Naive Shift Model
2019-03-22 20:10:00,0.005480035033939137,0.00475273357901583,0.006070049366816904,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,Naive Shift Model
2019-03-22 20:20:00,0.00475273357901583,0.006070049366816904,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,Naive Shift Model
2019-03-22 20:30:00,0.006070049366816904,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,Naive Shift Model
2019-03-22 20:40:00,0.004638257136724638,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,Naive Shift Model
2019-03-22 20:50:00,0.003963331186949998,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,Naive Shift Model
2019-03-22 21:00:00,0.0030163554410818083,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,Naive Shift Model
2019-03-22 21:10:00,0.004050757673320471,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,Naive Shift Model
2019-03-22 21:20:00,0.004405820991629089,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,Naive Shift Model
2019-03-22 21:30:00,0.0040760849967804436,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,Naive Shift Model
2019-03-22 21:40:00,0.006356909207984512,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,Naive Shift Model
2019-03-22 21:50:00,0.0052764971023824825,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,Naive Shift Model
2019-03-22 22:00:00,0.006479665164198345,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,Naive Shift Model
2019-03-22 22:10:00,0.008067207555269323,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,Naive Shift Model
2019-03-22 22:20:00,0.00713538527581023,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,Naive Shift Model
2019-03-22 22:30:00,0.009130809186520705,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,Naive Shift Model
2019-03-22 22:40:00,0.012718583386992888,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,Naive Shift Model
2019-03-22 22:50:00,0.007951869499892655,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,Naive Shift Model
2019-03-22 23:00:00,0.009249590040781325,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,Naive Shift Model
2019-03-22 23:10:00,0.010894655505473305,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,Naive Shift Model
2019-03-22 23:20:00,0.006493891393002799,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,Naive Shift Model
2019-03-22 23:30:00,0.007924275595621366,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,Naive Shift Model
2019-03-22 23:40:00,0.004888989053444925,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,Naive Shift Model
2019-03-22 23:50:00,0.0021591757887958474,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,Naive Shift Model
2019-03-23 00:00:00,0.00583797381412321,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,Naive Shift Model
2019-03-23 00:10:00,0.008487014380768404,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,Naive Shift Model
2019-03-23 00:20:00,0.007379137153895682,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,Naive Shift Model
2019-03-23 00:30:00,0.012980708306503524,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,Naive Shift Model
2019-03-23 00:40:00,0.008188375187808572,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,Naive Shift Model
2019-03-23 00:50:00,0.00894578235672891,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,Naive Shift Model
2019-03-23 01:00:00,0.008784073835587006,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,Naive Shift Model
2019-03-23 01:10:00,0.008285683623095105,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,Naive Shift Model
2019-03-23 01:20:00,0.0070140459326035465,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,Naive Shift Model
2019-03-23 01:30:00,0.01033141875939042,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,Naive Shift Model
2019-03-23 01:40:00,0.0058375445374544005,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,Naive Shift Model
2019-03-23 01:50:00,0.004755793088645627,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,Naive Shift Model
2019-03-23 02:00:00,0.004605486155827433,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,Naive Shift Model
2019-03-23 02:10:00,0.005025396007726966,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,Naive Shift Model
2019-03-23 02:20:00,0.0031986434857265433,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,Naive Shift Model
2019-03-23 02:30:00,0.00422522429705946,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,Naive Shift Model
2019-03-23 02:40:00,0.0037473792659368926,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,Naive Shift Model
2019-03-23 02:50:00,0.0038208113329040727,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,Naive Shift Model
2019-03-23 03:00:00,0.004004730628890313,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,Naive Shift Model
2019-03-23 03:10:00,0.0034041811547542294,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,Naive Shift Model
2019-03-23 03:20:00,0.00536109894827215,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,Naive Shift Model
2019-03-23 03:30:00,0.003214500965872516,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,Naive Shift Model
2019-03-23 03:40:00,0.003731315732989904,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,Naive Shift Model
2019-03-23 03:50:00,0.00366400515132001,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,Naive Shift Model
2019-03-23 04:00:00,0.00345667310581671,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,Naive Shift Model
2019-03-23 04:10:00,0.003498888173427764,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,Naive Shift Model
2019-03-23 04:20:00,0.002227482292337421,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,Naive Shift Model
2019-03-23 04:30:00,0.0030601674179008415,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,Naive Shift Model
2019-03-23 04:40:00,0.0032385061171925494,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,Naive Shift Model
2019-03-23 04:50:00,0.0027867181798669205,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,Naive Shift Model
2019-03-23 05:00:00,0.004774947413608066,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,Naive Shift Model
2019-03-23 05:10:00,0.005655702940545182,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,Naive Shift Model
2019-03-23 05:20:00,0.004584460184588968,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,Naive Shift Model
2019-03-23 05:30:00,0.004647598197038,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,Naive Shift Model
2019-03-23 05:40:00,0.0038917879373256414,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,Naive Shift Model
2019-03-23 05:50:00,0.0022304872290191124,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,Naive Shift Model
2019-03-23 06:00:00,0.0037721742863275343,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,Naive Shift Model
2019-03-23 06:10:00,0.003793251770766254,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,Naive Shift Model
2019-03-23 06:20:00,0.002487314874436569,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,Naive Shift Model
2019-03-23 06:30:00,0.002178956857694786,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,Naive Shift Model
2019-03-23 06:40:00,0.0028665378836660316,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,Naive Shift Model
2019-03-23 06:50:00,0.003730809186520717,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,Naive Shift Model
2019-03-23 07:00:00,0.004117862202189321,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,Naive Shift Model
2019-03-23 07:10:00,0.003106623738999781,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,Naive Shift Model
2019-03-23 07:20:00,0.005578398798025325,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,Naive Shift Model
2019-03-23 07:30:00,0.0031091307147456393,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,Naive Shift Model
2019-03-23 07:40:00,0.003702957716248123,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,Naive Shift Model
2019-03-23 07:50:00,0.00331483150890749,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,Naive Shift Model
