date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
690,0.1347968727350235,0.11284950375556946,0.11929740011692047,0.11309408396482468,0.06912899017333984,0.025135019794106483,0.0477798692882061,0.08748704195022583,0.03291160613298416,0.10763630270957947,0.04681496322154999,0.07203438133001328,0.06086181476712227,0.061632364988327026,0.09310717135667801,0.044572826474905014,0.08502259105443954,0.016095198690891266,Multivariate_LSTM
691,0.1215837374329567,0.101337730884552,0.10135722160339355,0.1050712913274765,0.06195387616753578,0.02306227758526802,0.03894176334142685,0.09121009707450867,0.02723073586821556,0.09120942652225494,0.035551078617572784,0.06522887945175171,0.05630989745259285,0.05970584228634834,0.07859056442975998,0.027585338801145554,0.07063227146863937,0.01672975905239582,Multivariate_LSTM
692,0.12792666256427765,0.1123928651213646,0.11070097982883453,0.10974408686161041,0.07056032121181488,0.027052801102399826,0.032512374222278595,0.10609716176986694,0.01998465694487095,0.08130515366792679,0.030819134786725044,0.0581672266125679,0.05171193554997444,0.0581282339990139,0.06813077628612518,0.02970210649073124,0.05501259118318558,0.01757042109966278,Multivariate_LSTM
693,0.1511501669883728,0.13539670407772064,0.1414448469877243,0.12211401015520096,0.0925600677728653,0.03373187780380249,0.03519342094659805,0.11270731687545776,0.021298790350556374,0.0746941864490509,0.03490763157606125,0.0511050820350647,0.050882488489151,0.044402286410331726,0.0607006773352623,0.03200214356184006,0.04344216734170914,0.01921188272535801,Multivariate_LSTM
694,0.13932166993618011,0.11628370732069016,0.10848556458950043,0.09841085225343704,0.0842648446559906,0.030115464702248573,0.039899107068777084,0.09318894892930984,0.025480736047029495,0.057237207889556885,0.03666495531797409,0.03417053818702698,0.05215854197740555,0.015043050050735474,0.048091694712638855,0.01886463537812233,0.030117003247141838,0.02162143588066101,Multivariate_LSTM
695,0.1615334004163742,0.13516920804977417,0.11307309567928314,0.10354502499103546,0.0835954025387764,0.03139405697584152,0.04460272565484047,0.08945319056510925,0.024480575695633888,0.054771896451711655,0.03641212359070778,0.03237488865852356,0.04899957776069641,0.006884186528623104,0.04197364300489426,0.01900419406592846,0.02432132698595524,0.02157541736960411,Multivariate_LSTM
696,0.15412887930870056,0.12128642201423645,0.09865835309028625,0.09249944984912872,0.07094347476959229,0.02803053706884384,0.036955200135707855,0.07766175270080566,0.018244624137878418,0.044187165796756744,0.0318751335144043,0.029766695573925972,0.045787546783685684,0.009255601093173027,0.03753791004419327,0.017437070608139038,0.020522011443972588,0.020766109228134155,Multivariate_LSTM
697,0.15957333147525787,0.12806057929992676,0.10258782655000687,0.09300154447555542,0.06896109133958817,0.028897525742650032,0.03563814237713814,0.08048491179943085,0.016916552558541298,0.04457772150635719,0.029245425015687943,0.03131181001663208,0.04024193808436394,0.011296635493636131,0.03495563194155693,0.016707999631762505,0.02254236489534378,0.020888814702630043,Multivariate_LSTM
698,0.14806798100471497,0.11467026174068451,0.09346050024032593,0.0830097645521164,0.05749189108610153,0.0254001896828413,0.026874417439103127,0.07376529276371002,0.013585754670202732,0.039722342044115067,0.026766173541545868,0.030154366046190262,0.03523712977766991,0.014500542543828487,0.030945438891649246,0.015665432438254356,0.02165377326309681,0.020694375038146973,Multivariate_LSTM
699,0.11410149186849594,0.08690769970417023,0.07262614369392395,0.06642403453588486,0.046319376677274704,0.019195813685655594,0.019253432750701904,0.060018815100193024,0.009959572926163673,0.03566575422883034,0.023544814437627792,0.02798379585146904,0.029794223606586456,0.01893954910337925,0.027614597231149673,0.015191111713647842,0.0210658460855484,0.019972749054431915,Multivariate_LSTM
700,0.07103080302476883,0.05810881778597832,0.05708109959959984,0.050952471792697906,0.035829465836286545,0.013236863538622856,0.012304671108722687,0.044360022991895676,0.0064699407666921616,0.0321347713470459,0.020350506529211998,0.026849908754229546,0.024544978514313698,0.02340681105852127,0.02470286935567856,0.01587952859699726,0.01850935071706772,0.018716635182499886,Multivariate_LSTM
701,0.07181768864393234,0.05414965748786926,0.0543874055147171,0.04685921594500542,0.02924116514623165,0.00995580479502678,0.01023910567164421,0.029452480375766754,0.0030423959251493216,0.026231063529849052,0.017018858343362808,0.02535686269402504,0.01832365058362484,0.02368408441543579,0.021375257521867752,0.015566001646220684,0.014809339307248592,0.016852527856826782,Multivariate_LSTM
702,0.05845563858747482,0.03131040185689926,0.04033488407731056,0.03401462361216545,0.02542421594262123,0.00811850093305111,0.007808211259543896,0.019774844869971275,0.0031081545166671276,0.0173783116042614,0.01430666632950306,0.02204526960849762,0.012515148147940636,0.021155068650841713,0.019119303673505783,0.014114387333393097,0.013019726611673832,0.013061516918241978,Multivariate_LSTM
703,0.04140597581863403,0.01749299094080925,0.02537064626812935,0.02198169007897377,0.01784731261432171,0.006316340062767267,0.006745297461748123,0.012672959826886654,0.0038381125777959824,0.009276971220970154,0.010143645107746124,0.018809258937835693,0.007530908565968275,0.01899624988436699,0.014215954579412937,0.012379037216305733,0.011590393260121346,0.008376912213861942,Multivariate_LSTM
704,0.027236349880695343,0.010077196173369884,0.012620901688933372,0.01254542637616396,0.011240466497838497,0.005252651404589415,0.006552026607096195,0.009738636203110218,0.005211145617067814,0.007589911110699177,0.007635068614035845,0.015647199004888535,0.00655688950791955,0.016467822715640068,0.009875178337097168,0.011188830249011517,0.010323847644031048,0.0072578610852360725,Multivariate_LSTM
705,0.01632321998476982,0.006934225559234619,0.006822294555604458,0.007271160371601582,0.007740636356174946,0.004216535948216915,0.007482045330107212,0.007381100673228502,0.0051904600113630295,0.007399333640933037,0.005714251194149256,0.012238997034728527,0.004877688363194466,0.013955392874777317,0.00608485471457243,0.009874003008008003,0.00923044141381979,0.007457368075847626,Multivariate_LSTM
706,0.01215567160397768,0.005348671227693558,0.003358626738190651,0.004151846282184124,0.006514499895274639,0.0033304342068731785,0.007686721161007881,0.006559235043823719,0.004909379407763481,0.0074462685734033585,0.004079791717231274,0.009084127843379974,0.0034279890824109316,0.010377720929682255,0.003667540615424514,0.008862141519784927,0.008166263811290264,0.008042441681027412,Multivariate_LSTM
707,0.024258475750684738,0.00767196249216795,0.004634654149413109,0.005987426266074181,0.00791619997471571,0.0028988253325223923,0.006898275576531887,0.006179269403219223,0.004611251875758171,0.007996134459972382,0.0026630975771695375,0.00741138681769371,0.002393682487308979,0.007574599236249924,0.003569347318261862,0.007939646020531654,0.006543455645442009,0.008948192931711674,Multivariate_LSTM
708,0.017232688143849373,0.00605177553370595,0.003718963358551264,0.0067249685525894165,0.007528985850512981,0.002508345292881131,0.006106637418270111,0.005682825110852718,0.004435167647898197,0.008659355342388153,0.002421909011900425,0.005768836475908756,0.0017209178768098354,0.006465406157076359,0.003980802372097969,0.007124131079763174,0.005806834436953068,0.008533799089491367,Multivariate_LSTM
709,0.01977616176009178,0.008451341651380062,0.004904851317405701,0.009190214797854424,0.007514448836445808,0.0023679372388869524,0.006160946097224951,0.00785160344094038,0.004132030066102743,0.009935596957802773,0.00246262876316905,0.005836303345859051,0.0010016715386882424,0.005801781080663204,0.004596671089529991,0.008517359383404255,0.00628824345767498,0.008523142896592617,Multivariate_LSTM
710,0.02496078982949257,0.012785757891833782,0.007005367893725634,0.012519923970103264,0.009363972581923008,0.0025311673525720835,0.006918866187334061,0.012050171382725239,0.003954706713557243,0.011013824492692947,0.002598261460661888,0.005910895764827728,0.0005519369151443243,0.004548521246761084,0.005785970948636532,0.008676579222083092,0.006425555795431137,0.008078054524958134,Multivariate_LSTM
711,0.02947862818837166,0.016005339100956917,0.008968953974545002,0.014608746394515038,0.011658954434096813,0.002717981580644846,0.00731824804097414,0.014566167257726192,0.003870312124490738,0.011483443900942802,0.0023490015882998705,0.006380003876984119,0.0006101836916059256,0.003624249715358019,0.007700764574110508,0.008070699870586395,0.00639000628143549,0.00688562449067831,Multivariate_LSTM
712,0.02483486756682396,0.012990460731089115,0.007495427038520575,0.013929540291428566,0.010435111820697784,0.002222541021183133,0.006782387383282185,0.013010361231863499,0.003755068639293313,0.011161875911056995,0.0018554695416241884,0.007603348232805729,0.0007279216079041362,0.003403864800930023,0.007791846990585327,0.007657564710825682,0.006057544611394405,0.0058660367503762245,Multivariate_LSTM
713,0.018090568482875824,0.010783456265926361,0.006499590817838907,0.01381722092628479,0.010128797963261604,0.0021304793190211058,0.007189936935901642,0.012333878315985203,0.003755343845114112,0.010434577241539955,0.001488200156018138,0.00847565196454525,0.0006439406424760818,0.0038994671776890755,0.007977732457220554,0.007906007580459118,0.006343222223222256,0.0058580487966537476,Multivariate_LSTM
714,0.025479454547166824,0.01765928976237774,0.011479458771646023,0.018207596614956856,0.01349001657217741,0.00382829736918211,0.0096291434019804,0.01665513589978218,0.004780523478984833,0.01054306235164404,0.001438099890947342,0.008418167941272259,0.0011729791294783354,0.004480400122702122,0.011269540525972843,0.008223646320402622,0.0063964491710066795,0.007152526173740625,Multivariate_LSTM
715,0.011312131769955158,0.010911287739872932,0.007999282330274582,0.013947401195764542,0.011387842707335949,0.0041848234832286835,0.008911076001822948,0.012715211138129234,0.004804953932762146,0.009429635480046272,0.0013214371865615249,0.00907297246158123,0.0019997484050691128,0.004774563014507294,0.009805100969970226,0.008799928240478039,0.006451464258134365,0.0063532316125929356,Multivariate_LSTM
716,0.017764952033758163,0.0126765426248312,0.008094347082078457,0.013480039313435555,0.011214660480618477,0.004723283462226391,0.008923206478357315,0.009146464057266712,0.00472460500895977,0.009124142117798328,0.0015174193540588021,0.00986491795629263,0.0024312525056302547,0.004897766746580601,0.009102307260036469,0.008640340529382229,0.007103140465915203,0.008444887585937977,Multivariate_LSTM
717,0.0171189084649086,0.012759818695485592,0.007338665891438723,0.01524296123534441,0.011926800012588501,0.006937052588909864,0.008789430372416973,0.005472804885357618,0.004681659862399101,0.009084644727408886,0.0020145224407315254,0.010890399105846882,0.003039137227460742,0.004261942580342293,0.007617225870490074,0.008427866734564304,0.0077554406598210335,0.010019958019256592,Multivariate_LSTM
718,0.014686869457364082,0.011760762892663479,0.006756527815014124,0.013972322456538677,0.01188649795949459,0.009874369949102402,0.00880716647952795,0.006426731124520302,0.00466688210144639,0.009029172360897064,0.002304211724549532,0.012138353660702705,0.003518214449286461,0.005108438432216644,0.007796484045684338,0.00812863651663065,0.008314214646816254,0.009542028419673443,Multivariate_LSTM
719,0.011693079024553299,0.008190304040908813,0.004489105194807053,0.011479362845420837,0.0084633007645607,0.010493583977222443,0.007910548709332943,0.00679410994052887,0.005307665094733238,0.0088859423995018,0.002954432275146246,0.012453538365662098,0.003327043494209647,0.004818879067897797,0.00863728579133749,0.007499353028833866,0.008349624462425709,0.008889318443834782,Multivariate_LSTM
720,0.010756115429103374,0.007130371406674385,0.003697132458910346,0.010771702975034714,0.0049986871890723705,0.010381648316979408,0.007294214330613613,0.005913580302149057,0.006127391010522842,0.00890407431870699,0.004157880321145058,0.01116977259516716,0.0038004028610885143,0.005993987433612347,0.010871156118810177,0.007293217815458775,0.008566953241825104,0.00936949159950018,Multivariate_LSTM
721,0.010907025076448917,0.008029851131141186,0.003926290664821863,0.010639654472470284,0.004073296673595905,0.0099431611597538,0.006712639704346657,0.005022719502449036,0.006512133404612541,0.008470090106129646,0.00532356696203351,0.011279001832008362,0.005173093639314175,0.007403995841741562,0.012104663997888565,0.007537261117249727,0.0094345947727561,0.010347433388233185,Multivariate_LSTM
722,0.011502829380333424,0.009297375567257404,0.00425388477742672,0.010341651737689972,0.004144284408539534,0.00955295842140913,0.0066275522112846375,0.0047411927953362465,0.006802341900765896,0.007891726680099964,0.006237885449081659,0.011861279606819153,0.006397366523742676,0.0077090635895729065,0.012961054220795631,0.00818494614213705,0.010347586125135422,0.01056023221462965,Multivariate_LSTM
723,0.010379830375313759,0.009657522663474083,0.004848072305321693,0.009798429906368256,0.00516275642439723,0.008593948557972908,0.005769925657659769,0.004194434266537428,0.0070562586188316345,0.008566545322537422,0.006823435891419649,0.011932666413486004,0.0098038949072361,0.007500785402953625,0.013422567397356033,0.009043519385159016,0.011411010287702084,0.011052175424993038,Multivariate_LSTM
724,0.010665413923561573,0.00960943941026926,0.005266235210001469,0.01007254607975483,0.006509215570986271,0.0076727536506950855,0.005684881471097469,0.0044143893755972385,0.0073615629225969315,0.009135987609624863,0.0069076200015842915,0.010641816072165966,0.012555038556456566,0.008077793754637241,0.013204996474087238,0.009227771311998367,0.012253056280314922,0.01107104867696762,Multivariate_LSTM
725,0.009952793829143047,0.008826158009469509,0.0058942558243870735,0.0077538685873150826,0.0069593023508787155,0.007524179294705391,0.006203079596161842,0.00503604207187891,0.007863995619118214,0.009273041039705276,0.007534084841609001,0.008216140791773796,0.013449158519506454,0.007918108254671097,0.012477164156734943,0.009142741560935974,0.012047749944031239,0.010895670391619205,Multivariate_LSTM
726,0.008044922724366188,0.007506698369979858,0.006169081665575504,0.006714534014463425,0.007300073280930519,0.0075505319982767105,0.006587452255189419,0.006280442699790001,0.008322435431182384,0.009404471144080162,0.008056722581386566,0.006541120819747448,0.012851864099502563,0.007735481485724449,0.011777931824326515,0.009204414673149586,0.01101941242814064,0.011042981408536434,Multivariate_LSTM
727,0.007740932051092386,0.007212650030851364,0.006320736836642027,0.006361112929880619,0.007701050490140915,0.00827148649841547,0.006138612516224384,0.007819407619535923,0.008872746489942074,0.009386171586811543,0.010265598073601723,0.007262712344527245,0.011822618544101715,0.008780076168477535,0.009957815520465374,0.009807487949728966,0.010094868950545788,0.012035834603011608,Multivariate_LSTM
728,0.007599246688187122,0.007550425827503204,0.006762945093214512,0.006811186671257019,0.007850967347621918,0.010112615302205086,0.005194400437176228,0.008893155492842197,0.010017204098403454,0.009004071354866028,0.013513288460671902,0.008060050196945667,0.010390941053628922,0.008617211133241653,0.007622438482940197,0.010399885475635529,0.007550542242825031,0.012098708190023899,Multivariate_LSTM
729,0.007352253422141075,0.008611388504505157,0.007069130893796682,0.007523937150835991,0.007760656997561455,0.012555367313325405,0.004349876660853624,0.009501282125711441,0.011050448752939701,0.008800709620118141,0.015713488683104515,0.009729093872010708,0.009293671697378159,0.00938000250607729,0.006164989434182644,0.009820522740483284,0.005630068480968475,0.011888757348060608,Multivariate_LSTM
730,0.007509218994528055,0.01032335590571165,0.007638627663254738,0.007827980443835258,0.007648606784641743,0.014503616839647293,0.0042023323476314545,0.009960615076124668,0.01253791619092226,0.009878137148916721,0.017281323671340942,0.011044432409107685,0.009790316224098206,0.014471697621047497,0.006671993061900139,0.009301548823714256,0.005195138044655323,0.010741367004811764,Multivariate_LSTM
731,0.00782209075987339,0.011199741624295712,0.00794924609363079,0.009602689184248447,0.007686011493206024,0.015495558269321918,0.004568254575133324,0.01149440836161375,0.013060074299573898,0.011591809801757336,0.01827152632176876,0.010654906742274761,0.010146265849471092,0.0166635662317276,0.00768133532255888,0.009290169924497604,0.006697484292089939,0.010765403509140015,Multivariate_LSTM
732,0.007949905470013618,0.011200163513422012,0.008055787533521652,0.010851307772099972,0.008057044818997383,0.016529256477952003,0.005261850077658892,0.013274603523314,0.013518665917217731,0.01292482577264309,0.019450245425105095,0.012047936208546162,0.010513614863157272,0.01682908460497856,0.008431744761765003,0.00933549553155899,0.006306448020040989,0.011889376677572727,Multivariate_LSTM
733,0.008975602686405182,0.011480743996798992,0.008470447733998299,0.011608664877712727,0.008762938901782036,0.017199760302901268,0.006671806797385216,0.015079078264534473,0.01389344036579132,0.013649610802531242,0.02030819095671177,0.013036721386015415,0.010927915573120117,0.016691656783223152,0.009163955226540565,0.01040998101234436,0.005887382663786411,0.01262267678976059,Multivariate_LSTM
734,0.011306759901344776,0.011722599156200886,0.009190443903207779,0.012369576841592789,0.009409354999661446,0.017647700384259224,0.008082914166152477,0.016297532245516777,0.014345535077154636,0.014608045108616352,0.021063294261693954,0.014156128279864788,0.01135803572833538,0.01649095118045807,0.010056870058178902,0.011780405417084694,0.006168426014482975,0.014078248292207718,Multivariate_LSTM
735,0.010295568965375423,0.011442470364272594,0.009096569381654263,0.012454356998205185,0.009847663342952728,0.017810113728046417,0.009062062948942184,0.01719789393246174,0.014755536802113056,0.015696033835411072,0.021570956334471703,0.015743756666779518,0.011607829481363297,0.016331566497683525,0.011279367841780186,0.013575687073171139,0.006562039256095886,0.015623322688043118,Multivariate_LSTM
736,0.011673315428197384,0.01157622691243887,0.009382195770740509,0.013140680268406868,0.010629864409565926,0.018140040338039398,0.01030669268220663,0.01818564161658287,0.015317952260375023,0.016984447836875916,0.02194622904062271,0.017710767686367035,0.011991526931524277,0.01641823723912239,0.0128391208127141,0.015346862375736237,0.007375125773251057,0.018446091562509537,Multivariate_LSTM
737,0.012527878396213055,0.011494603008031845,0.010077209211885929,0.012794587761163712,0.011836344376206398,0.019107941538095474,0.01155406329780817,0.018690191209316254,0.016792409121990204,0.01876554638147354,0.022722072899341583,0.022521311417222023,0.011862987652420998,0.01707775890827179,0.013854754157364368,0.01775975339114666,0.007740997709333897,0.015738356858491898,Multivariate_LSTM
738,0.014548023231327534,0.01112100388854742,0.010582352988421917,0.014582592993974686,0.012636627070605755,0.02026519551873207,0.01237401645630598,0.019012238830327988,0.017653202638030052,0.021583663299679756,0.022330475971102715,0.024454131722450256,0.011450139805674553,0.017689889296889305,0.015938526019454002,0.021685432642698288,0.008430447429418564,0.015673236921429634,Multivariate_LSTM
739,0.014758657664060593,0.009433047845959663,0.011387486010789871,0.017719311639666557,0.01381611917167902,0.02150082029402256,0.014649231918156147,0.018880492076277733,0.018521880730986595,0.02571430616080761,0.021387197077274323,0.02641558274626732,0.013124771416187286,0.01942194439470768,0.018417546525597572,0.026836752891540527,0.009259381331503391,0.01581742614507675,Multivariate_LSTM
740,0.014589258469641209,0.008212121203541756,0.01210737880319357,0.01875847950577736,0.014512088149785995,0.022724010050296783,0.016950024291872978,0.018538134172558784,0.019869325682520866,0.032484885305166245,0.023852042853832245,0.02673453837633133,0.014677703380584717,0.02072913572192192,0.021464314311742783,0.029963571578264236,0.011174949817359447,0.016167590394616127,Multivariate_LSTM
741,0.015126585029065609,0.007307969033718109,0.012737782672047615,0.01791543699800968,0.01432760152965784,0.023824458941817284,0.017623726278543472,0.01813189685344696,0.021295765414834023,0.03330276906490326,0.02455638162791729,0.02602335810661316,0.015647199004888535,0.022219721227884293,0.024780893698334694,0.02993820048868656,0.013867773115634918,0.01802091859281063,Multivariate_LSTM
742,0.015912730246782303,0.007383270189166069,0.01326968614012003,0.017009688541293144,0.013744066469371319,0.024967029690742493,0.01730935461819172,0.01809992827475071,0.02302631363272667,0.02574644610285759,0.021793929859995842,0.02454460598528385,0.015572572126984596,0.025581875815987587,0.030291371047496796,0.02779599092900753,0.01674836128950119,0.02324446104466915,Multivariate_LSTM
743,0.01642945408821106,0.008047576062381268,0.013224096968770027,0.01541738398373127,0.012883034534752369,0.025618717074394226,0.016055399551987648,0.0175248421728611,0.024342792108654976,0.01912844181060791,0.01877148263156414,0.02207331731915474,0.014122884720563889,0.030069684609770775,0.03587953373789787,0.02256028912961483,0.01769977994263172,0.02380385249853134,Multivariate_LSTM
744,0.016737770289182663,0.008661442436277866,0.012166818603873253,0.013945154845714569,0.012715206481516361,0.025878679007291794,0.014988437294960022,0.016534721478819847,0.023280147463083267,0.015951180830597878,0.016610290855169296,0.019355809316039085,0.013502858579158783,0.03136448562145233,0.035988859832286835,0.01915021240711212,0.01803310215473175,0.02229693904519081,Multivariate_LSTM
745,0.01824793592095375,0.008682763203978539,0.009990010410547256,0.013566374778747559,0.013125302270054817,0.025929119437932968,0.014610517770051956,0.015521297231316566,0.021400397643446922,0.01617289148271084,0.014182200655341148,0.01810242235660553,0.013931132853031158,0.02562697045505047,0.03481627255678177,0.017294883728027344,0.027272699400782585,0.02041521668434143,Multivariate_LSTM
746,0.018211912363767624,0.009141311049461365,0.00811780709773302,0.01408880203962326,0.01378403790295124,0.024091659113764763,0.01376619003713131,0.01495034247636795,0.020054908469319344,0.01730157434940338,0.011505786329507828,0.016995785757899284,0.014660334214568138,0.01931208372116089,0.03470618650317192,0.015842149034142494,0.03337915986776352,0.018939156085252762,Multivariate_LSTM
747,0.019679225981235504,0.010617458261549473,0.009775444865226746,0.014688113704323769,0.015068722888827324,0.019534805789589882,0.014118986204266548,0.015130918473005295,0.019747188314795494,0.01887081377208233,0.009914910420775414,0.017594268545508385,0.016180170699954033,0.015193959698081017,0.03225062042474747,0.01725778356194496,0.03588392212986946,0.01751391962170601,Multivariate_LSTM
748,0.01970769092440605,0.01144812535494566,0.012719080783426762,0.014304962009191513,0.01692512445151806,0.015862371772527695,0.014790359884500504,0.018566744402050972,0.02191048115491867,0.01936536282300949,0.009468182921409607,0.018679387867450714,0.01852046325802803,0.013341951183974743,0.02611912414431572,0.018725883215665817,0.03719620406627655,0.013575870543718338,Multivariate_LSTM
749,0.02350393310189247,0.013166374526917934,0.01547099556773901,0.01512630470097065,0.02192097343504429,0.017425600439310074,0.016151709482073784,0.019671643152832985,0.02731906808912754,0.02109948918223381,0.010041473433375359,0.023086201399564743,0.02158415876328945,0.012771319597959518,0.020261164754629135,0.019597508013248444,0.03818944841623306,0.009810389019548893,Multivariate_LSTM
750,0.025690332055091858,0.013763138093054295,0.017644163221120834,0.015650181099772453,0.02211354486644268,0.017810732126235962,0.017358293756842613,0.019878122955560684,0.030871352180838585,0.021924205124378204,0.009865795262157917,0.025520510971546173,0.022712988778948784,0.013009981252253056,0.0180980134755373,0.021247398108243942,0.04081442579627037,0.007604257669299841,Multivariate_LSTM
751,0.026812050491571426,0.014622160233557224,0.018368661403656006,0.01634201593697071,0.02261289767920971,0.017215874046087265,0.01820109784603119,0.018929975107312202,0.036225657910108566,0.023218784481287003,0.009398152120411396,0.026109429076313972,0.02428029663860798,0.015351750887930393,0.018617676571011543,0.02399444952607155,0.04361408203840256,0.005993376020342112,Multivariate_LSTM
752,0.02733568474650383,0.015281773172318935,0.019002437591552734,0.016950201243162155,0.02379663661122322,0.016750872135162354,0.019287843257188797,0.018126359209418297,0.040120482444763184,0.024687189608812332,0.009068512357771397,0.026541903614997864,0.025831682607531548,0.01686137169599533,0.019813112914562225,0.026212887838482857,0.04567105323076248,0.005211182404309511,Multivariate_LSTM
753,0.024576310068368912,0.01488236803561449,0.018251443281769753,0.016216199845075607,0.022305143997073174,0.015064186416566372,0.019354645162820816,0.017177404835820198,0.04311446100473404,0.025729697197675705,0.008666626177728176,0.02523062378168106,0.02687501162290573,0.017887501046061516,0.02164696902036667,0.026995571330189705,0.047773540019989014,0.0048080673441290855,Multivariate_LSTM
754,0.022684279829263687,0.014594593085348606,0.018201522529125214,0.0166856050491333,0.023959368467330933,0.015119075775146484,0.01999242603778839,0.01665826514363289,0.04722229018807411,0.027089744806289673,0.00850810669362545,0.026020126417279243,0.027792520821094513,0.01957881636917591,0.023685382679104805,0.028055159375071526,0.04926913231611252,0.004912306554615498,Multivariate_LSTM
755,0.0255228653550148,0.014734361320734024,0.017824780195951462,0.01815550960600376,0.03030206449329853,0.0232184287160635,0.024105703458189964,0.016055768355727196,0.061845067888498306,0.03324945271015167,0.010509734973311424,0.025934305042028427,0.027641501277685165,0.03441666439175606,0.0290217362344265,0.02894892916083336,0.05909819155931473,0.008320191875100136,Multivariate_LSTM
756,0.028413865715265274,0.018384629860520363,0.019663263112306595,0.02602553181350231,0.03765871748328209,0.033333390951156616,0.029533473774790764,0.019406890496611595,0.07086117565631866,0.03448912128806114,0.015704313293099403,0.028846094384789467,0.02734849601984024,0.033348456025123596,0.041015028953552246,0.036460358649492264,0.059625767171382904,0.016744595021009445,Multivariate_LSTM
757,0.02662370353937149,0.019905196502804756,0.017720211297273636,0.030675319954752922,0.038002628833055496,0.036542899906635284,0.03454803675413132,0.02800988219678402,0.06826875358819962,0.037320178002119064,0.02682103030383587,0.031146258115768433,0.027567844837903976,0.02571643516421318,0.07192661613225937,0.04915902763605118,0.04203011095523834,0.0217372328042984,Multivariate_LSTM
758,0.02726549655199051,0.01680007018148899,0.02139441668987274,0.03643811121582985,0.03428437188267708,0.03822809457778931,0.03793870657682419,0.03801984712481499,0.058005593717098236,0.04023145139217377,0.03531624376773834,0.02925022877752781,0.024275267496705055,0.03143099695444107,0.06883162260055542,0.0570833645761013,0.028211498633027077,0.027733974158763885,Multivariate_LSTM
759,0.022994015365839005,0.013454293832182884,0.02313811704516411,0.038313016295433044,0.03619476035237312,0.03819481283426285,0.030092710629105568,0.05163220688700676,0.05080888047814369,0.0437217615544796,0.03631626442074776,0.02197006344795227,0.019025418907403946,0.039219118654727936,0.051423728466033936,0.04167797788977623,0.03259363770484924,0.029316172003746033,Multivariate_LSTM
760,0.028063315898180008,0.019284075126051903,0.026774682104587555,0.04235539957880974,0.050704967230558395,0.039743490517139435,0.029486026614904404,0.05660780891776085,0.04381076246500015,0.04665357619524002,0.02918495051562786,0.019182637333869934,0.01596784219145775,0.046625301241874695,0.040398452430963516,0.028359150514006615,0.04453541338443756,0.031098514795303345,Multivariate_LSTM
761,0.02865080162882805,0.019371338188648224,0.025085709989070892,0.036476753652095795,0.04488235339522362,0.032270245254039764,0.028180964291095734,0.04599979147315025,0.029796892777085304,0.02894652634859085,0.02145412378013134,0.01596040278673172,0.017828520387411118,0.052057430148124695,0.033231303095817566,0.023506131023168564,0.06771775335073471,0.041597358882427216,Multivariate_LSTM
762,0.03150992840528488,0.021622411906719208,0.025806289166212082,0.032771751284599304,0.038776904344558716,0.03321416303515434,0.029244396835565567,0.03273025527596474,0.02387540601193905,0.024508919566869736,0.01771959848701954,0.013222587294876575,0.020728735253214836,0.08315463364124298,0.03470759838819504,0.023106101900339127,0.06502216309309006,0.0680614784359932,Multivariate_LSTM
763,0.02804580330848694,0.020169531926512718,0.021266598254442215,0.02489202655851841,0.0252497810870409,0.048317939043045044,0.024248499423265457,0.02949616126716137,0.025286635383963585,0.02588062919676304,0.01563372276723385,0.002744143595919013,0.02122105285525322,0.08864650130271912,0.03766302764415741,0.022413594648241997,0.04366081953048706,0.07357850670814514,Multivariate_LSTM
764,0.02998795360326767,0.022834712639451027,0.01784902811050415,0.02079039253294468,0.01868543215095997,0.03533851355314255,0.0208969134837389,0.029329320415854454,0.05816814303398132,0.03071688674390316,0.014791362918913364,0.003822669619694352,0.022771993651986122,0.06751377135515213,0.04757806658744812,0.016754332929849625,0.035003289580345154,0.06459888815879822,Multivariate_LSTM
765,0.03187083825469017,0.020973067730665207,0.01476732362061739,0.016760488972067833,0.01932479999959469,0.03367438167333603,0.018027376383543015,0.028459561988711357,0.09727931767702103,0.023412298411130905,0.014217772521078587,0.00821301806718111,0.02235734649002552,0.046092767268419266,0.0509302020072937,0.01081613264977932,0.045587584376335144,0.06746817380189896,Multivariate_LSTM
766,0.031955257058143616,0.018038969486951828,0.01460441667586565,0.02115684561431408,0.03972308710217476,0.03205668553709984,0.017857160419225693,0.024514444172382355,0.11244451254606247,0.020258810371160507,0.014704057946801186,0.02515927515923977,0.022678250446915627,0.04068433493375778,0.043239012360572815,0.018878933042287827,0.054947372525930405,0.05762029439210892,Multivariate_LSTM
767,0.0384603813290596,0.028505608439445496,0.021321412175893784,0.030535679310560226,0.04653708264231682,0.03388172760605812,0.023180175572633743,0.03540956228971481,0.11165060847997665,0.017112623900175095,0.01345615554600954,0.03587990254163742,0.023022381588816643,0.037808287888765335,0.035423655062913895,0.027115589007735252,0.037652987986803055,0.0337703600525856,Multivariate_LSTM
