date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
842,0.0034704795107245445,0.003820255631580949,0.0036531814839690924,0.0031748542096465826,0.0026012854650616646,0.0035442563239485025,0.0033283596858382225,0.00414587277919054,0.005111341830343008,0.002879065927118063,0.003973087761551142,0.004662674851715565,0.0035180323757231236,0.002444858429953456,0.003329511731863022,0.002665736246854067,0.004868046380579472,0.003228748682886362,Univariate_LSTM_PeepHole
843,0.0035290331579744816,0.0038679176941514015,0.0036820450332015753,0.0031690087635070086,0.0026749083772301674,0.0035921528469771147,0.0033820820972323418,0.0042153471149504185,0.005075711291283369,0.002839284250512719,0.004022666718810797,0.004626292735338211,0.0034928922541439533,0.002521163783967495,0.0034350454807281494,0.0026648773346096277,0.004897915292531252,0.0032491483725607395,Univariate_LSTM_PeepHole
844,0.0036195002030581236,0.003938858397305012,0.0037500367034226656,0.0032696977723389864,0.002702163765206933,0.003655938431620598,0.003440217114984989,0.00429466413334012,0.00521915452554822,0.002958698896691203,0.004057078622281551,0.004710210487246513,0.003558262251317501,0.002524532610550523,0.00342441163957119,0.002710675587877631,0.004959306679666042,0.003249603556469083,Univariate_LSTM_PeepHole
845,0.003262706333771348,0.0036322742234915495,0.0035252876114100218,0.0029593133367598057,0.0024666348472237587,0.0033902155701071024,0.0031786123290657997,0.004007892217487097,0.00490748044103384,0.0026987805031239986,0.0038914959877729416,0.004547902382910252,0.0034314519725739956,0.0024005118757486343,0.0032876175828278065,0.002601359272375703,0.004717180505394936,0.003178741317242384,Univariate_LSTM_PeepHole
846,0.004369691945612431,0.004695103503763676,0.004311566706746817,0.0040017953142523766,0.0031935819424688816,0.004365576431155205,0.0039507239125669,0.004886731039732695,0.0058090416714549065,0.0035316154826432467,0.004490246064960957,0.005040284246206284,0.003802700899541378,0.002887104172259569,0.003692873753607273,0.0029752138070762157,0.005526784807443619,0.0034566589165478945,Univariate_LSTM_PeepHole
847,0.003292350796982646,0.003818770172074437,0.0035897924099117517,0.003098455024883151,0.0025661513209342957,0.0035420251078903675,0.0032731061801314354,0.0040701632387936115,0.005043029319494963,0.0028705450240522623,0.004078200086951256,0.004694003611803055,0.0036752023734152317,0.0025449623353779316,0.0033990684896707535,0.002852230565622449,0.004831572063267231,0.0033876881934702396,Univariate_LSTM_PeepHole
848,0.003433639882132411,0.0037731442134827375,0.0036116198170930147,0.0029684018809348345,0.002615778474137187,0.0034626347478479147,0.0032770605757832527,0.004052347037941217,0.0048002381809055805,0.002651164773851633,0.003887236351147294,0.004407190717756748,0.003311402630060911,0.0024926322512328625,0.003494300413876772,0.0025525465607643127,0.004849596880376339,0.00320637715049088,Univariate_LSTM_PeepHole
849,0.003335109679028392,0.003647253382951021,0.0035257856361567974,0.0030147854704409838,0.002457528607919812,0.003367403522133827,0.0032050996087491512,0.004019725136458874,0.004961016587913036,0.002734093926846981,0.0038082459941506386,0.0045183561742305756,0.0033733020536601543,0.0023236735723912716,0.0032089711166918278,0.002515927655622363,0.0047411443665623665,0.003100469708442688,Univariate_LSTM_PeepHole
850,0.0032320250757038593,0.003568644868209958,0.0034664415288716555,0.0029035659972578287,0.002419443801045418,0.0033159193117171526,0.0031393137760460377,0.003962293732911348,0.004861893132328987,0.0026554602663964033,0.003802842926234007,0.004478666000068188,0.0033607548102736473,0.00232912739738822,0.003221140243113041,0.0025214010383933783,0.004673252813518047,0.003101265523582697,Univariate_LSTM_PeepHole
851,0.003214235883206129,0.0035344003699719906,0.003432682016864419,0.002870328025892377,0.0023911853786557913,0.003273938549682498,0.003119290806353092,0.003932052291929722,0.004836471751332283,0.0026344219222664833,0.003749811789020896,0.004439313896000385,0.00331879872828722,0.002285666996613145,0.003181615611538291,0.00247404002584517,0.004650135990232229,0.0030545522458851337,Univariate_LSTM_PeepHole
852,0.002460204064846039,0.002757739508524537,0.0028471893165260553,0.0021611456759274006,0.0017531876219436526,0.002612917684018612,0.0024799583479762077,0.003247598884627223,0.004084404557943344,0.0020037954673171043,0.003242350649088621,0.003980891779065132,0.0029358286410570145,0.0018749935552477837,0.0027732900343835354,0.0021144645288586617,0.004047763533890247,0.0028294152580201626,Univariate_LSTM_PeepHole
853,0.002654347103089094,0.0029456380289047956,0.0029584590811282396,0.002267672913148999,0.0018433852819725871,0.002699874574318528,0.0026165624149143696,0.003396320156753063,0.004256743937730789,0.0021497358102351427,0.00320631405338645,0.00397701608017087,0.0028644436970353127,0.001785666448995471,0.002757004927843809,0.0020046988502144814,0.00420809630304575,0.002708657179027796,Univariate_LSTM_PeepHole
854,0.00283747143112123,0.0031032529659569263,0.0030908468179404736,0.0024584440980106592,0.0019847173243761063,0.002828927943482995,0.0027814488857984543,0.0035418516490608454,0.0044830720871686935,0.002276732586324215,0.0032788498792797327,0.004080439917743206,0.0029015408363193274,0.0018455596873536706,0.002773948945105076,0.0020452544558793306,0.004340942017734051,0.002731580752879381,Univariate_LSTM_PeepHole
855,0.0026744226925075054,0.0029803577344864607,0.0030343832913786173,0.002378580393269658,0.0019168216967955232,0.0027658839244395494,0.002668802160769701,0.0034466939978301525,0.00432207528501749,0.0021818389650434256,0.0033123777247965336,0.0040747132152318954,0.002976040355861187,0.001912411767989397,0.00281717861071229,0.0021227935794740915,0.00422990508377552,0.002822473645210266,Univariate_LSTM_PeepHole
856,0.0037947052624076605,0.004080840852111578,0.003819125471636653,0.0034237646032124758,0.0026805452071130276,0.003672130173072219,0.0035051372833549976,0.004343286156654358,0.005276780109852552,0.003080700058490038,0.003971660044044256,0.004638316109776497,0.003462561871856451,0.002430025488138199,0.0033443612046539783,0.0025639242958277464,0.005090157501399517,0.003109313314780593,Univariate_LSTM_PeepHole
857,0.004698189441114664,0.005091927479952574,0.0046089692041277885,0.0044238632544875145,0.003447310533374548,0.0048191118985414505,0.004191159270703793,0.005179775413125753,0.006263377144932747,0.0038961400277912617,0.004783309996128082,0.005316360853612423,0.0040594139136374,0.003064547898247838,0.0037928447127342224,0.003248055698350072,0.005828987807035446,0.003687235526740551,Univariate_LSTM_PeepHole
858,0.004414526280015707,0.004891541786491871,0.004439796786755323,0.004091309383511543,0.003508100751787424,0.004523657262325287,0.00412466237321496,0.00499704061076045,0.005889801774173975,0.003606838174164295,0.004784857854247093,0.005271436646580696,0.004191542975604534,0.0031970383133739233,0.003981879912316799,0.003356519853696227,0.005640112794935703,0.0039025668520480394,Univariate_LSTM_PeepHole
859,0.004312153905630112,0.004700083751231432,0.004373500123620033,0.003868480445817113,0.003392317332327366,0.0044136871583759785,0.0039655170403420925,0.004867870360612869,0.005648617632687092,0.0033852574415504932,0.004608823452144861,0.005055899731814861,0.003900588024407625,0.00307353469543159,0.00398583197966218,0.0031743005383759737,0.005512227304279804,0.0037177386693656445,Univariate_LSTM_PeepHole
860,0.003766181878745556,0.004178255330771208,0.003916552755981684,0.0034382364246994257,0.002933362266048789,0.003902251133695245,0.0035997964441776276,0.0044379159808158875,0.005280562210828066,0.003053861204534769,0.004301884677261114,0.004849289543926716,0.0037417784333229065,0.0027679218910634518,0.003662797622382641,0.0029362232889980078,0.005120852030813694,0.003510091919451952,Univariate_LSTM_PeepHole
861,0.0026294076815247536,0.0029938912484794855,0.002996147843077779,0.002325651468709111,0.001970486482605338,0.002840375527739525,0.002643084619194269,0.003393324092030525,0.0041616144590079784,0.0020733901765197515,0.0034772399812936783,0.004061355255544186,0.003074266714975238,0.0021098018623888493,0.0030514246318489313,0.002297095488756895,0.004212966188788414,0.003028112929314375,Univariate_LSTM_PeepHole
862,0.003111680969595909,0.0034202749375253916,0.0032809714321047068,0.002682753372937441,0.0021867414470762014,0.003107805270701647,0.003003220073878765,0.003797430545091629,0.004684800747781992,0.002503402531147003,0.003543226281180978,0.004241279326379299,0.0030957581475377083,0.0020851129665970802,0.003045534947887063,0.0022300120908766985,0.004572351463139057,0.002856192411854863,Univariate_LSTM_PeepHole
863,0.0033088121563196182,0.0036143444012850523,0.0034695116337388754,0.0029639392159879208,0.0023754991125315428,0.003303093370050192,0.0031747855246067047,0.003963766619563103,0.004974349867552519,0.002702134195715189,0.003688347525894642,0.004436653107404709,0.00323933782055974,0.0022055674344301224,0.0030861813575029373,0.0023834349121898413,0.004729798994958401,0.002978384727612138,Univariate_LSTM_PeepHole
864,0.0026730315294116735,0.0030237806495279074,0.0030414231587201357,0.002394778188318014,0.001963217742741108,0.0028621992096304893,0.0026808129623532295,0.0034777054097503424,0.004320333246141672,0.002203763695433736,0.0034775310195982456,0.004163432400673628,0.003113820217549801,0.0020575064700096846,0.0029599834233522415,0.002298960229381919,0.00424680020660162,0.002958806697279215,Univariate_LSTM_PeepHole
865,0.002265393501147628,0.0025193372275680304,0.002654526848345995,0.0018782585393637419,0.0015360969118773937,0.002358125988394022,0.0022817845456302166,0.0030231678392738104,0.0038366345688700676,0.0017780583584681153,0.0030021131969988346,0.0037490976974368095,0.0027007954195141792,0.0016974684549495578,0.0026126853190362453,0.0018703839741647243,0.003868764964863658,0.0026567503809928894,Univariate_LSTM_PeepHole
866,0.002440931275486946,0.0026942549739032984,0.0027703747618943453,0.0020574277732521296,0.0016323387390002608,0.0024396891240030527,0.002424245234578848,0.003183403518050909,0.0040762098506093025,0.0019358424469828606,0.002930800896137953,0.0037726075388491154,0.002626255853101611,0.001547597348690033,0.0025152782909572124,0.0017586422618478537,0.004027165472507477,0.0025418084114789963,Univariate_LSTM_PeepHole
867,0.003080809023231268,0.003342997282743454,0.003238238161429763,0.0026822516229003668,0.0021307305432856083,0.0030185922514647245,0.00298114400357008,0.0037547966931015253,0.004721684847027063,0.002472205553203821,0.0033988847862929106,0.004187637474387884,0.0029849493876099586,0.001931891543790698,0.002879002131521702,0.0021154137793928385,0.004530930891633034,0.002759925089776516,Univariate_LSTM_PeepHole
868,0.0035806011874228716,0.003877338720485568,0.0037005136255174875,0.0032486633863300085,0.002599662635475397,0.003558949800208211,0.003384391311556101,0.004222110379487276,0.005203409120440483,0.002920887665823102,0.0039172181859612465,0.004617350175976753,0.003448215778917074,0.002400159602984786,0.003288739128038287,0.0025741413701325655,0.004925333429127932,0.00314503931440413,Univariate_LSTM_PeepHole
869,0.003076538909226656,0.003471317468211055,0.0033937273547053337,0.0028032439295202494,0.0023248859215527773,0.003257317468523979,0.003040136769413948,0.0038579562678933144,0.004748625680804253,0.0025782075244933367,0.00379244820214808,0.004462132230401039,0.0033724894747138023,0.0023167727049440145,0.0032022777013480663,0.0025469264946877956,0.004591174423694611,0.003134510014206171,Univariate_LSTM_PeepHole
870,0.004435188136994839,0.00477050244808197,0.00435328995808959,0.004062725231051445,0.003211847972124815,0.004394610412418842,0.003993696998804808,0.004905995447188616,0.0058184098452329636,0.003563666483387351,0.00450532604008913,0.005030266474932432,0.00378368329256773,0.0029042628593742847,0.003695114515721798,0.002958975499495864,0.005565200001001358,0.00344460248015821,Univariate_LSTM_PeepHole
871,0.003225213149562478,0.0037772583309561014,0.0035331514663994312,0.0030362538527697325,0.002515000058338046,0.0034656620118767023,0.0032275854609906673,0.004008641932159662,0.005003861151635647,0.0028259519021958113,0.004036715719848871,0.004616560414433479,0.0036373636685311794,0.0025098719634115696,0.0033523887395858765,0.0028076712042093277,0.004769798368215561,0.0033776042982935905,Univariate_LSTM_PeepHole
872,0.0034004708286374807,0.003743370994925499,0.0035916147753596306,0.0029059185180813074,0.002573746256530285,0.0034279038663953543,0.0032288189977407455,0.004014937207102776,0.004732364322990179,0.002608827780932188,0.003854528535157442,0.0043598683550953865,0.0032634036615490913,0.002468021586537361,0.0035014343447983265,0.002527060220018029,0.004811203107237816,0.0031843967735767365,Univariate_LSTM_PeepHole
873,0.0030943676829338074,0.003417911706492305,0.0033626488875597715,0.0027944634202867746,0.0022766031324863434,0.0031658101361244917,0.0030154595151543617,0.0038140378892421722,0.0047418479807674885,0.0025446987710893154,0.003649232443422079,0.004374505952000618,0.0032507223077118397,0.0021894294768571854,0.0030772117897868156,0.002396143740043044,0.004564412869513035,0.0030117612332105637,Univariate_LSTM_PeepHole
874,0.004847778473049402,0.005212183576077223,0.004691367037594318,0.004572257399559021,0.003499872051179409,0.004855700768530369,0.004318275023251772,0.00525917112827301,0.006247339770197868,0.003935745917260647,0.004821362905204296,0.0053046951070427895,0.004003206267952919,0.003112440463155508,0.003793154377490282,0.0031918806489557028,0.0058798398822546005,0.0036030614282935858,Univariate_LSTM_PeepHole
875,0.004361024592071772,0.004895173478871584,0.004385792184621096,0.004026777110993862,0.003444165922701359,0.004395014140754938,0.004098155535757542,0.004976645112037659,0.006029259879142046,0.0036881170235574245,0.004779227543622255,0.0052071926183998585,0.004160416778177023,0.003132122103124857,0.0038768970407545567,0.0033512916415929794,0.005564115941524506,0.003849267028272152,Univariate_LSTM_PeepHole
876,0.0033339420333504677,0.0038373249117285013,0.0036652530543506145,0.002964442828670144,0.002676962176337838,0.0035834237933158875,0.003198939375579357,0.004063222091645002,0.0047348178923130035,0.002639736980199814,0.004066575318574905,0.004474001936614513,0.003436371684074402,0.0026416180189698935,0.0036791260354220867,0.0028117888141423464,0.004760936833918095,0.0034455822315067053,Univariate_LSTM_PeepHole
877,0.004176166839897633,0.004503251984715462,0.004155464470386505,0.0037530933041125536,0.00307682016864419,0.00415871012955904,0.003840348683297634,0.004687892738729715,0.005549356807023287,0.00330705801025033,0.004344925284385681,0.004860651213675737,0.003707033582031727,0.002807255368679762,0.0036915577948093414,0.0028545018285512924,0.005389885976910591,0.0034042904153466225,Univariate_LSTM_PeepHole
878,0.005074989050626755,0.005504532717168331,0.004916638135910034,0.004821076989173889,0.003754199482500553,0.005263339728116989,0.004506399855017662,0.005510854534804821,0.006614536978304386,0.004216897301375866,0.005128895398229361,0.005569465924054384,0.00432285713031888,0.0033235172741115093,0.003986695781350136,0.003508989466354251,0.006103779189288616,0.00392317958176136,Univariate_LSTM_PeepHole
879,0.00574983237311244,0.006249521393328905,0.0054893651977181435,0.005377378314733505,0.004457767121493816,0.005941210314631462,0.005127266515046358,0.006129683461040258,0.007156286854296923,0.004633679986000061,0.005791275762021542,0.005907821469008923,0.004789992701262236,0.003886181628331542,0.004498985596001148,0.003948861267417669,0.00657940749078989,0.0044642481952905655,Univariate_LSTM_PeepHole
880,0.003963135182857513,0.004598644562065601,0.004166902508586645,0.0036589440423995256,0.003261192701756954,0.004144924692809582,0.00376327708363533,0.004663875792175531,0.005417157430201769,0.003172218333929777,0.004624747671186924,0.004978768527507782,0.004005201626569033,0.0031477806624025106,0.003979359287768602,0.0032923261169344187,0.005314444191753864,0.0038946422282606363,Univariate_LSTM_PeepHole
881,0.0036488575860857964,0.004035801161080599,0.0038507289718836546,0.0031093598809093237,0.0028068062383681536,0.0037196993362158537,0.003389724064618349,0.0042433482594788074,0.00490152882412076,0.002782647032290697,0.004093396943062544,0.004504194017499685,0.00339531060308218,0.002659390214830637,0.003777250647544861,0.0027626364026218653,0.004904347471892834,0.0033786562271416187,Univariate_LSTM_PeepHole
882,0.0029334272257983685,0.003313119290396571,0.0032776917796581984,0.002663699444383383,0.002196639310568571,0.0031105957459658384,0.002918852958828211,0.003729975549504161,0.004606430418789387,0.002455185167491436,0.003658987581729889,0.0043477145954966545,0.0032659443095326424,0.0022060449700802565,0.003096630098298192,0.002439781790599227,0.00447268458083272,0.0030406913720071316,Univariate_LSTM_PeepHole
883,0.003597621340304613,0.003896907903254032,0.0036830794997513294,0.0032006383407860994,0.0026164306327700615,0.0035700215958058834,0.0034149675630033016,0.004238303285092115,0.00516850221902132,0.00290286960080266,0.0039373114705085754,0.004583968780934811,0.0034205177798867226,0.0024403342977166176,0.003356484230607748,0.0025562788359820843,0.0049355728551745415,0.0031180628575384617,Univariate_LSTM_PeepHole
884,0.004971202928572893,0.005352557636797428,0.004812619183212519,0.004737114533782005,0.0035973703488707542,0.00506395660340786,0.004397021606564522,0.005372605286538601,0.0064395880326628685,0.004095111973583698,0.004948901943862438,0.0054330844432115555,0.004124711733311415,0.0031807073391973972,0.0038377479650080204,0.003312846412882209,0.006000529043376446,0.003748501418158412,Univariate_LSTM_PeepHole
885,0.004754153545945883,0.00528760114684701,0.004713356960564852,0.004378942772746086,0.0037689083255827427,0.004828001372516155,0.004406741354614496,0.005320485215634108,0.006346663925796747,0.003956862259656191,0.005050533451139927,0.0054275477305054665,0.004356926307082176,0.003399217501282692,0.004096838645637035,0.003543900093063712,0.005857126787304878,0.004056069068610668,Univariate_LSTM_PeepHole
886,0.0038315579295158386,0.00432503642514348,0.004040947649627924,0.0034400310833007097,0.0030837247613817453,0.004035964608192444,0.003602332901209593,0.0044981031678617,0.0052013392560184,0.0030448446050286293,0.0044076149351894855,0.004820349160581827,0.00372936949133873,0.0029211328364908695,0.00389039795845747,0.0030931916553527117,0.0051385024562478065,0.003671628888696432,Univariate_LSTM_PeepHole
887,0.004392337519675493,0.0047329748049378395,0.004368325229734182,0.003976712003350258,0.003341512754559517,0.00444056186825037,0.004015360027551651,0.004909748677164316,0.005761229898780584,0.0034557196777313948,0.0045548658818006516,0.005021547898650169,0.003869936801493168,0.0030031343922019005,0.0038848030380904675,0.0030590512324124575,0.005565126426517963,0.003602337557822466,Univariate_LSTM_PeepHole
888,0.003857593284919858,0.004291009623557329,0.003991503268480301,0.003579232143238187,0.002996519673615694,0.003999714273959398,0.0036780969239771366,0.004532829858362675,0.0055048540234565735,0.003242736216634512,0.004398588556796312,0.004991229623556137,0.0038834367878735065,0.002802271395921707,0.0036554052494466305,0.0030527429189532995,0.005206979811191559,0.003543380880728364,Univariate_LSTM_PeepHole
889,0.003147234208881855,0.0035748169757425785,0.003458891762420535,0.0028385526966303587,0.0024671657010912895,0.003336929017677903,0.0031098672188818455,0.003892600769177079,0.004650220274925232,0.0025164680555462837,0.003857208648696542,0.004382310435175896,0.0033493363298475742,0.002455471083521843,0.0034117591567337513,0.002586251124739647,0.004676099866628647,0.0032550592441111803,Univariate_LSTM_PeepHole
890,0.0037341101560741663,0.004039330407977104,0.0037966750096529722,0.0033355250488966703,0.0027387298177927732,0.003711073426529765,0.0035236370749771595,0.004365159198641777,0.0052688708528876305,0.00299911480396986,0.004048156552016735,0.004662614781409502,0.003498299513012171,0.0025346684269607067,0.0034571695141494274,0.002639331156387925,0.005042393691837788,0.003197392914444208,Univariate_LSTM_PeepHole
891,0.0033851047046482563,0.0037669832818210125,0.0036130219232290983,0.003122856141999364,0.002550962381064892,0.0034961903002113104,0.003275617491453886,0.004081604070961475,0.005055160261690617,0.0028350770007818937,0.003947492688894272,0.004629894625395536,0.003507282119244337,0.002422172576189041,0.0033025238662958145,0.002656466094776988,0.004824231378734112,0.0032302713952958584,Univariate_LSTM_PeepHole
892,0.003221191233024001,0.003585078055039048,0.0034714401699602604,0.0028745844028890133,0.002449217950925231,0.003332528518512845,0.0031507574021816254,0.003941782284528017,0.004767976235598326,0.0025818939320743084,0.0038240430876612663,0.004421584773808718,0.0033291042782366276,0.0023823322262614965,0.0032993853092193604,0.0025145031977444887,0.004676724784076214,0.0031459447927773,Univariate_LSTM_PeepHole
893,0.003814958967268467,0.004114214796572924,0.0038687039632350206,0.003446969436481595,0.002786873374134302,0.0037984794471412897,0.003568085376173258,0.004441540222615004,0.005375572480261326,0.003118289401754737,0.004099751822650433,0.004747549071907997,0.003583029378205538,0.0025567319244146347,0.003463173285126686,0.002716292394325137,0.005103711970150471,0.0032323102932423353,Univariate_LSTM_PeepHole
894,0.005133169237524271,0.0055268933065235615,0.004944656044244766,0.004871404729783535,0.0037527987733483315,0.005280548706650734,0.004535999149084091,0.005529108457267284,0.0065979561768472195,0.004237261600792408,0.005135823972523212,0.005568142049014568,0.004282915499061346,0.00332276220433414,0.0039656455628573895,0.003471659729257226,0.0061131250113248825,0.003883399534970522,Univariate_LSTM_PeepHole
895,0.012566964142024517,0.012408530339598656,0.00985635258257389,0.011874496005475521,0.009601873345673084,0.010896740481257439,0.008607960306107998,0.010464689694344997,0.0112152099609375,0.008468138985335827,0.009864101186394691,0.007905226200819016,0.0069686356000602245,0.006671573966741562,0.007060594391077757,0.0063088638707995415,0.009491239674389362,0.007120586931705475,Univariate_LSTM_PeepHole
896,0.014506520703434944,0.014905625954270363,0.012590200640261173,0.01255103200674057,0.011329947970807552,0.01266418769955635,0.010556568391621113,0.012265879660844803,0.013007794506847858,0.009532483294606209,0.012137746438384056,0.009228064678609371,0.008157674223184586,0.00822513084858656,0.008448105305433273,0.0075720250606536865,0.010384093970060349,0.008699090220034122,Univariate_LSTM_PeepHole
897,0.017892714589834213,0.0182961318641901,0.015513959340751171,0.01623210310935974,0.014200055971741676,0.015471028164029121,0.012740908190608025,0.014631146565079689,0.015041138976812363,0.010831245221197605,0.013827532529830933,0.010654265061020851,0.009286608546972275,0.009526553563773632,0.00970336515456438,0.0084245465695858,0.011271814815700054,0.009439703077077866,Univariate_LSTM_PeepHole
898,0.01380251720547676,0.014090439304709435,0.011893605813384056,0.012234712950885296,0.010937455110251904,0.01185352448374033,0.010631325654685497,0.011736744083464146,0.01255518477410078,0.008099288679659367,0.011092711240053177,0.009746524505317211,0.008377254009246826,0.007942103780806065,0.00839171838015318,0.007033360190689564,0.00984303280711174,0.007977825589478016,Univariate_LSTM_PeepHole
899,0.018371501937508583,0.018847422674298286,0.015946421772241592,0.01689557544887066,0.01462083961814642,0.015654664486646652,0.013003027066588402,0.014885291457176208,0.015357227064669132,0.01106838695704937,0.01404605247080326,0.010796519927680492,0.009370085783302784,0.009470206685364246,0.009852344170212746,0.00826825387775898,0.011409591883420944,0.009159720502793789,Univariate_LSTM_PeepHole
900,0.018462112173438072,0.018700700253248215,0.016023708507418633,0.016443436965346336,0.014626872725784779,0.016071170568466187,0.013219844549894333,0.015097027644515038,0.015591409057378769,0.01119918655604124,0.014323361217975616,0.011035735718905926,0.00972804706543684,0.00990206841379404,0.010095949284732342,0.008745144121348858,0.011517664417624474,0.009883828461170197,Univariate_LSTM_PeepHole
901,0.017573153600096703,0.01770881563425064,0.015093590132892132,0.015415918081998825,0.014163115993142128,0.014918274246156216,0.01297947857528925,0.01433549728244543,0.015046792104840279,0.009963915683329105,0.01331486739218235,0.01115801278501749,0.009585951454937458,0.009436027146875858,0.009756418876349926,0.008195486851036549,0.011153639294207096,0.009146049618721008,Univariate_LSTM_PeepHole
902,0.017409397289156914,0.017592616379261017,0.015020537190139294,0.015407213941216469,0.014107191935181618,0.014945928938686848,0.012808539904654026,0.014408034272491932,0.014983986504375935,0.009973997250199318,0.013252468779683113,0.010973001830279827,0.009401906281709671,0.009306542575359344,0.009653670713305473,0.00811384990811348,0.01110424567013979,0.009022727608680725,Univariate_LSTM_PeepHole
903,0.014860950410366058,0.015033251605927944,0.012755412608385086,0.013111847452819347,0.0119364308193326,0.012743529863655567,0.0112465126439929,0.012564565986394882,0.013194475322961807,0.00853405985981226,0.011620907112956047,0.010060139000415802,0.008632242679595947,0.008323748596012592,0.008743230253458023,0.007284828461706638,0.01022822130471468,0.008162190206348896,Univariate_LSTM_PeepHole
904,0.016805509105324745,0.017297102138400078,0.014682115986943245,0.015380073338747025,0.013592643663287163,0.014613503590226173,0.012259242124855518,0.014034507796168327,0.014437483623623848,0.010071213357150555,0.01316993311047554,0.010400905273854733,0.00896696001291275,0.008960551582276821,0.009299171157181263,0.007773362100124359,0.010987588204443455,0.008746457286179066,Univariate_LSTM_PeepHole
905,0.015398368239402771,0.015789516270160675,0.013524135574698448,0.013836711645126343,0.012483163736760616,0.013541251420974731,0.01161861326545477,0.01311952993273735,0.013743452727794647,0.00921899639070034,0.012270376086235046,0.010124318301677704,0.008677185513079166,0.008580789901316166,0.008903983049094677,0.007558960467576981,0.010521091520786285,0.008538237772881985,Univariate_LSTM_PeepHole
906,0.015981042757630348,0.016352197155356407,0.013993204571306705,0.014394848607480526,0.012970040552318096,0.01398389134556055,0.011861229315400124,0.01355684269219637,0.01402386836707592,0.009482908993959427,0.012546824291348457,0.010248648002743721,0.008756608702242374,0.008695133961737156,0.00905638188123703,0.007568627595901489,0.010680035687983036,0.008554560132324696,Univariate_LSTM_PeepHole
907,0.017073610797524452,0.017524246126413345,0.014858819544315338,0.01551341824233532,0.01364525780081749,0.014953686855733395,0.012367121875286102,0.014164706692099571,0.014588168822228909,0.010314380750060081,0.013395175337791443,0.010456414893269539,0.009084365330636501,0.009219824336469173,0.009416800923645496,0.008164959959685802,0.011078370735049248,0.009119737893342972,Univariate_LSTM_PeepHole
908,0.01818722113966942,0.018562262877821922,0.015776846557855606,0.016401229426264763,0.014474360272288322,0.01582777313888073,0.013038764707744122,0.01491508074104786,0.015335019677877426,0.010886495932936668,0.014040954411029816,0.01091152522712946,0.009536306373775005,0.00970393791794777,0.00990509893745184,0.008564257994294167,0.011403294280171394,0.009571491740643978,Univariate_LSTM_PeepHole
909,0.023076536133885384,0.0230855755507946,0.019538074731826782,0.020137453451752663,0.017877550795674324,0.018949374556541443,0.015480459667742252,0.01769646629691124,0.017966460436582565,0.01330136600881815,0.01630864106118679,0.012482763268053532,0.01112425234168768,0.011407582089304924,0.011915156617760658,0.010279303416609764,0.012727245688438416,0.011099732480943203,Univariate_LSTM_PeepHole
910,0.01835423707962036,0.018556520342826843,0.015633124858140945,0.015853092074394226,0.014461257494986057,0.015114426612854004,0.013634447008371353,0.014299620874226093,0.015575805678963661,0.010237501934170723,0.013888269662857056,0.011934868060052395,0.01031554490327835,0.00994274951517582,0.010270977392792702,0.008596112951636314,0.011486003175377846,0.009620155207812786,Univariate_LSTM_PeepHole
911,0.01956307329237461,0.01957138441503048,0.01668171025812626,0.017008397728204727,0.015590590424835682,0.0163353830575943,0.014194756746292114,0.01577644795179367,0.01636548712849617,0.010791158303618431,0.014375470578670502,0.012063153088092804,0.01031028013676405,0.010137563571333885,0.010573025792837143,0.008577404543757439,0.011786554008722305,0.009578067809343338,Univariate_LSTM_PeepHole
912,0.02055630087852478,0.020749691873788834,0.0177572350949049,0.018354691565036774,0.016358407214283943,0.017650285735726357,0.014524547383189201,0.01639125868678093,0.016869070008397102,0.011921417899429798,0.015308169648051262,0.011970280669629574,0.010491267777979374,0.010599830187857151,0.010915296152234077,0.00932326354086399,0.0120999189093709,0.010341576300561428,Univariate_LSTM_PeepHole
913,0.019926102831959724,0.020039424300193787,0.017066864296793938,0.017502525821328163,0.016062626615166664,0.016822826117277145,0.01435982808470726,0.015872275456786156,0.016570668667554855,0.011275358498096466,0.014853518456220627,0.012012616731226444,0.010449450463056564,0.010425043292343616,0.010698764584958553,0.00902578979730606,0.011910369619727135,0.010064332745969296,Univariate_LSTM_PeepHole
914,0.019624819979071617,0.019668471068143845,0.01675337553024292,0.017180243507027626,0.015786925330758095,0.01650083437561989,0.014174842275679111,0.0156948734074831,0.016335971653461456,0.0109852971509099,0.014531012624502182,0.011940117925405502,0.010309787467122078,0.010243916884064674,0.010557787492871284,0.00885950867086649,0.01178570557385683,0.009817099198698997,Univariate_LSTM_PeepHole
915,0.018685797229409218,0.0187708530575037,0.01599244959652424,0.01636245660483837,0.015074827708303928,0.015763329342007637,0.013639487326145172,0.015067381784319878,0.015753300860524178,0.01050273235887289,0.013962354511022568,0.011593878269195557,0.009981103241443634,0.009871285408735275,0.010187606327235699,0.008550688624382019,0.011495085433125496,0.00950244627892971,Univariate_LSTM_PeepHole
