date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
627,0.17338602244853973,0.15876427292823792,0.17676155269145966,0.11787507683038712,0.12411455810070038,0.05194185674190521,0.10196271538734436,0.11751431971788406,0.07972227036952972,0.11489498615264893,0.08878502249717712,0.06350210309028625,0.03614487871527672,0.03281588852405548,0.05857371166348457,0.014899425208568573,0.062250103801488876,0.03486207500100136,Multivariate_LSTM_PeepHole
628,0.16130737960338593,0.14934679865837097,0.16219450533390045,0.0988953709602356,0.11575207859277725,0.0513642318546772,0.09875386953353882,0.10768172889947891,0.07515201717615128,0.10067279636859894,0.08494213223457336,0.05862495303153992,0.03499064967036247,0.03092668578028679,0.05643989145755768,0.012592255137860775,0.057541102170944214,0.03701814264059067,Multivariate_LSTM_PeepHole
629,0.1714852899312973,0.16304099559783936,0.17663994431495667,0.1081029549241066,0.12985074520111084,0.056116554886102676,0.09830981492996216,0.1062508150935173,0.07282993942499161,0.0968838706612587,0.08402381092309952,0.05538385733962059,0.03697701171040535,0.030435729771852493,0.05461148917675018,0.010504987090826035,0.05467773973941803,0.0358942374587059,Multivariate_LSTM_PeepHole
630,0.19413764774799347,0.18202245235443115,0.18760132789611816,0.11388740688562393,0.12990239262580872,0.05930603668093681,0.09372317790985107,0.10029533505439758,0.07163770496845245,0.08940878510475159,0.0749984160065651,0.046933311969041824,0.037783581763505936,0.028547927737236023,0.05057676509022713,0.009943848475813866,0.05142982676625252,0.03141658753156662,Multivariate_LSTM_PeepHole
631,0.18471024930477142,0.1750754863023758,0.17799270153045654,0.10517562925815582,0.12631544470787048,0.058321621268987656,0.09070375561714172,0.0983472466468811,0.06926939636468887,0.08577319234609604,0.06889775395393372,0.04313725233078003,0.03896268457174301,0.02755398489534855,0.047308746725320816,0.009206356480717659,0.047064051032066345,0.02876628190279007,Multivariate_LSTM_PeepHole
632,0.17721639573574066,0.1720968633890152,0.17268182337284088,0.0982518419623375,0.12352567911148071,0.05660772696137428,0.0875609889626503,0.0940738320350647,0.06648887693881989,0.0758654922246933,0.05765480175614357,0.03927253186702728,0.03722134605050087,0.025648843497037888,0.04390226677060127,0.0083839800208807,0.04145294427871704,0.024869853630661964,Multivariate_LSTM_PeepHole
633,0.15699201822280884,0.15001603960990906,0.14422693848609924,0.08528570085763931,0.10725557059049606,0.050897710025310516,0.07971972227096558,0.08371715247631073,0.059503089636564255,0.06300581991672516,0.04496876895427704,0.03234872221946716,0.03327544406056404,0.022905804216861725,0.03908345103263855,0.007724182214587927,0.03586046025156975,0.02056884951889515,Multivariate_LSTM_PeepHole
634,0.12334559112787247,0.1124083623290062,0.10672522336244583,0.07125502079725266,0.08407573401927948,0.03998923674225807,0.0647803395986557,0.06926883012056351,0.04910364747047424,0.047388605773448944,0.030099859461188316,0.02291768603026867,0.02821814827620983,0.018899133428931236,0.03489966318011284,0.006777727510780096,0.02890615537762642,0.015472169034183025,Multivariate_LSTM_PeepHole
635,0.1203247532248497,0.10546017438173294,0.09698447585105896,0.07079331576824188,0.07159584015607834,0.03570462390780449,0.05211522430181503,0.061899639666080475,0.04474451765418053,0.037690237164497375,0.02007296495139599,0.01460032258182764,0.024592431262135506,0.015092105604708195,0.03092261403799057,0.005508615635335445,0.02307162992656231,0.011812137439846992,Multivariate_LSTM_PeepHole
636,0.11040081828832626,0.09237007051706314,0.08491326123476028,0.07071977108716965,0.062123462557792664,0.032054319977760315,0.04887833818793297,0.05943344533443451,0.043368637561798096,0.03020191378891468,0.013298741541802883,0.012426380068063736,0.02173685096204281,0.012790506705641747,0.027486320585012436,0.004474112764000893,0.019127635285258293,0.01020812802016735,Multivariate_LSTM_PeepHole
637,0.09850753098726273,0.07718320935964584,0.07108483463525772,0.06274474412202835,0.04791492223739624,0.02502068318426609,0.03949671983718872,0.05388088524341583,0.03845955431461334,0.024749640375375748,0.008719174191355705,0.009490753524005413,0.018417300656437874,0.01045865099877119,0.021165721118450165,0.003989236894994974,0.015383164398372173,0.00826251320540905,Multivariate_LSTM_PeepHole
638,0.08948107808828354,0.06852521747350693,0.05986136198043823,0.05446074530482292,0.04450487345457077,0.022332806140184402,0.0339997261762619,0.05137373134493828,0.03430834040045738,0.022852472960948944,0.0066816979087889194,0.008378165774047375,0.01565665565431118,0.00869850441813469,0.016621582210063934,0.003889039158821106,0.011790580116212368,0.00703386589884758,Multivariate_LSTM_PeepHole
639,0.09104035049676895,0.06885365396738052,0.06125980615615845,0.053922172635793686,0.043152280151844025,0.023853842169046402,0.030843282118439674,0.049456123262643814,0.03235902264714241,0.021062800660729408,0.005935140419751406,0.007632446475327015,0.01394672878086567,0.006937188562005758,0.012200695462524891,0.0038856896571815014,0.009579680860042572,0.006476681213825941,Multivariate_LSTM_PeepHole
640,0.08953441679477692,0.065863698720932,0.05905568599700928,0.05408617481589317,0.04215417429804802,0.02381581999361515,0.028236346319317818,0.04912755638360977,0.03195356950163841,0.019913004711270332,0.007524543441832066,0.007667076773941517,0.012668875977396965,0.005934461951255798,0.009852807968854904,0.004046344663947821,0.008662625215947628,0.006722098216414452,Multivariate_LSTM_PeepHole
641,0.06847857683897018,0.04791698977351189,0.041633524000644684,0.04354434087872505,0.032293375581502914,0.016344456002116203,0.023721033707261086,0.04812588915228844,0.030719812959432602,0.017572203651070595,0.007922139950096607,0.007074052467942238,0.011503897607326508,0.005716480314731598,0.006714911665767431,0.00435761921107769,0.007569738198071718,0.007360469549894333,Multivariate_LSTM_PeepHole
642,0.049384891986846924,0.035453975200653076,0.030118433758616447,0.032178137451410294,0.025871895253658295,0.012432228773832321,0.018422504886984825,0.046113692224025726,0.028121232986450195,0.015604970045387745,0.0069407387636601925,0.0072824591770768166,0.010601995512843132,0.005450068041682243,0.004873944912105799,0.006012043450027704,0.006028134375810623,0.007275092415511608,Multivariate_LSTM_PeepHole
643,0.04058508947491646,0.03264454007148743,0.024825874716043472,0.022993236780166626,0.0278795063495636,0.011655619367957115,0.014397909864783287,0.04066868871450424,0.026527676731348038,0.014116013422608376,0.005524106789380312,0.007278354838490486,0.008096504025161266,0.005256071221083403,0.0032166759483516216,0.007147019263356924,0.005200018174946308,0.0072310976684093475,Multivariate_LSTM_PeepHole
644,0.0340142659842968,0.031138716265559196,0.020401407033205032,0.01595529355108738,0.022999607026576996,0.010433400049805641,0.011713337153196335,0.03322240337729454,0.024604609236121178,0.012121092528104782,0.004462313838303089,0.007263120263814926,0.005559174809604883,0.004951512441039085,0.0015204357914626598,0.007991217076778412,0.004645013716071844,0.007382652722299099,Multivariate_LSTM_PeepHole
645,0.037232015281915665,0.033547863364219666,0.019299449399113655,0.01145169883966446,0.020415939390659332,0.010249360464513302,0.011971112340688705,0.026478156447410583,0.02324100397527218,0.011536622419953346,0.003719533793628216,0.006617462262511253,0.003829129971563816,0.0049803792499005795,0.0005798812489956617,0.009120163507759571,0.004754500463604927,0.007743394002318382,Multivariate_LSTM_PeepHole
646,0.035352494567632675,0.032958388328552246,0.01809624768793583,0.0099319564178586,0.018066009506583214,0.009636339731514454,0.013166161254048347,0.023270145058631897,0.022500785067677498,0.012282434850931168,0.0032403795048594475,0.005662785843014717,0.0035972893238067627,0.005178824067115784,0.000830481993034482,0.00993840117007494,0.004802931100130081,0.008057860657572746,Multivariate_LSTM_PeepHole
647,0.035440195351839066,0.03268471360206604,0.01817942224442959,0.010275334119796753,0.01649351790547371,0.00994751788675785,0.013828784227371216,0.02011069655418396,0.022963328287005424,0.013799462467432022,0.0030200351029634476,0.005346638150513172,0.0037216865457594395,0.005069860722869635,0.000949550187215209,0.009798559360206127,0.00499254185706377,0.007872084155678749,Multivariate_LSTM_PeepHole
648,0.022650036960840225,0.025081006810069084,0.012022922746837139,0.01050315611064434,0.013321692124009132,0.008870142512023449,0.013299806043505669,0.01702037826180458,0.02228846400976181,0.01314803771674633,0.003181133419275284,0.0053663961589336395,0.0032684258185327053,0.004883300047367811,0.0011142001021653414,0.008822979405522346,0.00519979652017355,0.007332334760576487,Multivariate_LSTM_PeepHole
649,0.020812250673770905,0.024651791900396347,0.012185204774141312,0.010671457275748253,0.011724162846803665,0.009539720602333546,0.011388545855879784,0.014103155583143234,0.022976255044341087,0.011710691265761852,0.0034115342423319817,0.005404779687523842,0.0024966339115053415,0.004752898123115301,0.0013077049516141415,0.008224939927458763,0.00566879054531455,0.007150872610509396,Multivariate_LSTM_PeepHole
650,0.018454816192388535,0.02275245077908039,0.011109614744782448,0.0106962900608778,0.009366745129227638,0.00932331196963787,0.008570872247219086,0.010542670264840126,0.022315364331007004,0.009604286402463913,0.0037112082354724407,0.0053650932386517525,0.002042256761342287,0.004486577119678259,0.001556292874738574,0.007727350108325481,0.005893809720873833,0.007140059024095535,Multivariate_LSTM_PeepHole
651,0.013078936375677586,0.016824666410684586,0.008287732489407063,0.010597599670290947,0.007389018777757883,0.007862337864935398,0.005819310899823904,0.00816485844552517,0.019930614158511162,0.007074772380292416,0.004006015136837959,0.005269297398626804,0.0013325312174856663,0.003972404636442661,0.0019046403467655182,0.007421951275318861,0.0058169858530163765,0.007010181434452534,Multivariate_LSTM_PeepHole
652,0.00760315079241991,0.011671063490211964,0.005594384856522083,0.010351809673011303,0.005714175291359425,0.006535385735332966,0.004181385971605778,0.005410302430391312,0.01627015322446823,0.005565951112657785,0.003929143771529198,0.005170995369553566,0.0010100004728883505,0.003414684906601906,0.002342614810913801,0.007161669433116913,0.005463399458676577,0.006670784205198288,Multivariate_LSTM_PeepHole
653,0.02580985240638256,0.01651311293244362,0.01105350162833929,0.009863507933914661,0.005588565953075886,0.006751056294888258,0.0046243262477219105,0.004388153553009033,0.01549774594604969,0.005585069302469492,0.0040671443566679955,0.005059489980340004,0.0014092735946178436,0.003214433556422591,0.002583862282335758,0.007222869899123907,0.005600715056061745,0.006463007070124149,Multivariate_LSTM_PeepHole
654,0.02716425433754921,0.014822568744421005,0.01051810197532177,0.009069369174540043,0.005415312945842743,0.0064664869569242,0.00460747629404068,0.004503324627876282,0.014299790374934673,0.005054570734500885,0.0038533881306648254,0.005027140490710735,0.0017831791192293167,0.003129585413262248,0.002785550197586417,0.0068385242484509945,0.005307668820023537,0.00640402315184474,Multivariate_LSTM_PeepHole
655,0.019030211493372917,0.009960610419511795,0.008400596678256989,0.008425373584032059,0.0050389692187309265,0.006190523970872164,0.004125453997403383,0.0045433868654072285,0.012988384813070297,0.004707345273345709,0.003485958557575941,0.004990058951079845,0.00202937051653862,0.0030641506891697645,0.0030901164282113314,0.006126871332526207,0.004971200134605169,0.006203680764883757,Multivariate_LSTM_PeepHole
656,0.01634610816836357,0.007985264994204044,0.007619141601026058,0.007607201114296913,0.004223881755024195,0.005741618573665619,0.003493467578664422,0.004461085423827171,0.012123405002057552,0.004316984675824642,0.003276157658547163,0.004961775615811348,0.0021955587435513735,0.0029759362805634737,0.003310919739305973,0.005473366938531399,0.004606615286320448,0.005879782140254974,Multivariate_LSTM_PeepHole
657,0.01518500316888094,0.00736604817211628,0.007246763911098242,0.006505480967462063,0.004365061409771442,0.004547189921140671,0.0032012518495321274,0.004345463588833809,0.011410266160964966,0.003784138010814786,0.00314632011577487,0.004904347471892834,0.0022847468499094248,0.0028792915400117636,0.0034843923058360815,0.004823449067771435,0.00429321127012372,0.005592248868197203,Multivariate_LSTM_PeepHole
658,0.012053909711539745,0.006602712906897068,0.006312123499810696,0.00531530287116766,0.004382005892693996,0.0031790328212082386,0.003279508790001273,0.004218964371830225,0.010399652644991875,0.0034535881131887436,0.0029734596610069275,0.004819638095796108,0.002386566251516342,0.002773720072582364,0.0035416088066995144,0.004064585547894239,0.00387250236235559,0.005308930296450853,Multivariate_LSTM_PeepHole
659,0.007207372225821018,0.005486766807734966,0.005666505079716444,0.0044969720765948296,0.004455209244042635,0.0021376744844019413,0.0033701651263982058,0.004116015043109655,0.009981424547731876,0.0033382955007255077,0.002816903404891491,0.004748818464577198,0.00246596266515553,0.0026823359075933695,0.0035902056843042374,0.003420678898692131,0.003505032043904066,0.004998891148716211,Multivariate_LSTM_PeepHole
660,0.004446391947567463,0.00464334711432457,0.004227235913276672,0.003781117033213377,0.0043680910021066666,0.0016990642761811614,0.0035594587679952383,0.004003908485174179,0.008937553502619267,0.003136144485324621,0.0026983539573848248,0.004692765884101391,0.0024029582273215055,0.0025756375398486853,0.003552580252289772,0.0030224614311009645,0.003092877333983779,0.004526689648628235,Multivariate_LSTM_PeepHole
661,0.0034017153084278107,0.0046224468387663364,0.0037258032243698835,0.00313344644382596,0.0043326918967068195,0.0014428871218115091,0.0038836318999528885,0.0038358017336577177,0.00746514368802309,0.002940941136330366,0.002650950103998184,0.004619007930159569,0.0024197581224143505,0.0024548207875341177,0.003497615223750472,0.0029735537245869637,0.002785562304779887,0.00400978559628129,Multivariate_LSTM_PeepHole
662,0.003109665121883154,0.003872690023854375,0.003643829608336091,0.0026466234121471643,0.004361042752861977,0.0012296950444579124,0.004196576774120331,0.0036793104372918606,0.006445957813411951,0.002841284265741706,0.002594590885564685,0.004581749439239502,0.002442402997985482,0.002364248735830188,0.003352006897330284,0.0029469765722751617,0.0025346882175654173,0.0036545386537909508,Multivariate_LSTM_PeepHole
663,0.0028867970686405897,0.0033852464985102415,0.0035202123690396547,0.00258312514051795,0.004324215464293957,0.0010015103034675121,0.004100199788808823,0.0035555120557546616,0.005677991081029177,0.00273906160145998,0.002508081030100584,0.004490518011152744,0.002471709158271551,0.0022998673375695944,0.003216181416064501,0.002883823122829199,0.0023125139996409416,0.0033491789363324642,Multivariate_LSTM_PeepHole
664,0.0027193897403776646,0.003029561135917902,0.0034505424555391073,0.0025333049707114697,0.00427963025867939,0.000805635645519942,0.003938785754144192,0.0034370492212474346,0.005007618572562933,0.0026821575593203306,0.0024057291448116302,0.00438712676987052,0.0024830002803355455,0.002248571254312992,0.0030169659294188023,0.002806844189763069,0.002119737910106778,0.003005640348419547,Multivariate_LSTM_PeepHole
665,0.0027573921252042055,0.0030143612530082464,0.003513061674311757,0.0025085536763072014,0.004352119751274586,0.0006525114877149463,0.0038158507086336613,0.003368155797943473,0.004704807419329882,0.0027520835865288973,0.0024642981588840485,0.004387234803289175,0.0024090863298624754,0.002243244322016835,0.0029240925796329975,0.0027845357544720173,0.002110069151967764,0.0029138734098523855,Multivariate_LSTM_PeepHole
666,0.002559001324698329,0.0027829017490148544,0.003406655043363571,0.0024673384614288807,0.0042860680259764194,0.00049402384320274,0.003657542634755373,0.0033448636531829834,0.0041189067997038364,0.0027462609577924013,0.002532545942813158,0.004382109735161066,0.002379915677011013,0.002227638615295291,0.0028372739907354116,0.0028460638131946325,0.0019543003290891647,0.0027848579920828342,Multivariate_LSTM_PeepHole
667,0.00253112381324172,0.002733152825385332,0.0033739879727363586,0.0024746498093008995,0.004296278115361929,0.0005141792935319245,0.0034941856283694506,0.003296311479061842,0.0038664736784994602,0.0028095704037696123,0.0025787686463445425,0.00439660158008337,0.002356830984354019,0.002229496603831649,0.0027641041669994593,0.00302774365991354,0.0019580593798309565,0.002684402745217085,Multivariate_LSTM_PeepHole
668,0.0026143130380660295,0.002790485043078661,0.0033663185313344,0.0025021398905664682,0.004332485608756542,0.0005718013853766024,0.0033193130511790514,0.0032672318629920483,0.003764086402952671,0.002870691241696477,0.0025910604745149612,0.004406704567372799,0.002484111115336418,0.0022560572251677513,0.002765396609902382,0.0032327217049896717,0.002000621985644102,0.002618638565763831,Multivariate_LSTM_PeepHole
669,0.002534574130550027,0.002775450237095356,0.0032486815471202135,0.0025354824028909206,0.0043309940956532955,0.0006069623632356524,0.0031314899679273367,0.0032357608433812857,0.0037187952548265457,0.002944402629509568,0.0025787129998207092,0.004383173771202564,0.0026790709234774113,0.0022881971672177315,0.0027499492280185223,0.0033298074267804623,0.002041484462097287,0.002548881806433201,Multivariate_LSTM_PeepHole
670,0.0024138777516782284,0.0026532949414104223,0.003087149001657963,0.002541362540796399,0.004332232754677534,0.0005940754199400544,0.002992060733959079,0.003205877495929599,0.0036816811189055443,0.003040157025679946,0.0025594402104616165,0.00434868223965168,0.002869496587663889,0.0023183494340628386,0.0027733356691896915,0.0034157871268689632,0.002104815561324358,0.002504658419638872,Multivariate_LSTM_PeepHole
671,0.0023590673226863146,0.0026204120367765427,0.0029269210062921047,0.002526000374928117,0.004344492219388485,0.0005670490209013224,0.002933151787146926,0.0031826256308704615,0.00363764725625515,0.0030943581368774176,0.002535357838496566,0.004268994554877281,0.0030786865390837193,0.0023025493137538433,0.0028068451210856438,0.003483959473669529,0.00211669341661036,0.002450676402077079,Multivariate_LSTM_PeepHole
672,0.0023551105987280607,0.002656300086528063,0.0027919956482946873,0.002537207445129752,0.004355692304670811,0.0005812175804749131,0.002951529808342457,0.003163500688970089,0.0035940781235694885,0.0031207872088998556,0.0025222678668797016,0.004200638271868229,0.0033674633596092463,0.0022820422891527414,0.0028751851059496403,0.00357575761154294,0.002138596260920167,0.002422698773443699,Multivariate_LSTM_PeepHole
673,0.0023097458761185408,0.0026560474652796984,0.0026406506076455116,0.002549723256379366,0.004340906161814928,0.0006031672819517553,0.0028932306449860334,0.0031494388822466135,0.0034889508970081806,0.0030815303325653076,0.0024888021871447563,0.004129331558942795,0.0034542924258857965,0.0022653378546237946,0.00295517360791564,0.0036646807566285133,0.002142865676432848,0.002392235677689314,Multivariate_LSTM_PeepHole
674,0.00216804351657629,0.0026077551301568747,0.002467402257025242,0.0025119741912931204,0.004306090995669365,0.0005983519367873669,0.0027936415281146765,0.003128612646833062,0.0032872518058866262,0.002954279538244009,0.002437811577692628,0.004037491045892239,0.003448398318141699,0.002285676309838891,0.003001919249072671,0.0037591056898236275,0.002115183509886265,0.00236935680732131,Multivariate_LSTM_PeepHole
675,0.0021669846028089523,0.0026307024527341127,0.0023869662545621395,0.002509550889953971,0.004319092258810997,0.0006464633042924106,0.0027963367756456137,0.003104178700596094,0.0031943577341735363,0.002883834997192025,0.0024226796813309193,0.003960719332098961,0.0034602119121700525,0.002324587432667613,0.003047385485842824,0.0038772462867200375,0.0021219542250037193,0.0023601215798407793,Multivariate_LSTM_PeepHole
676,0.002180802170187235,0.0026758993044495583,0.0023661188315600157,0.002539917593821883,0.0043305628933012486,0.0007335520349442959,0.002829727716743946,0.003090732265263796,0.003136931685730815,0.00279886438511312,0.0024099955335259438,0.003873637644574046,0.00350276124663651,0.0023859895300120115,0.0030899429693818092,0.003987918142229319,0.002131954301148653,0.0023507489822804928,Multivariate_LSTM_PeepHole
677,0.0021757404319941998,0.002817957429215312,0.0024186118971556425,0.002506058430299163,0.0043526580557227135,0.0006886817864142358,0.002963143168017268,0.003103549825027585,0.003011154942214489,0.0025454300921410322,0.0024133012630045414,0.0036914313677698374,0.003457582788541913,0.0024039559066295624,0.0029759681783616543,0.004161901772022247,0.0021155360154807568,0.0023917441722005606,Multivariate_LSTM_PeepHole
678,0.0020827578846365213,0.0027755945920944214,0.0024220887571573257,0.002399768214672804,0.004385149106383324,0.0006614609737880528,0.003191405674442649,0.0031744909938424826,0.0026934100314974785,0.0023005760740488768,0.002524619922041893,0.0035633633378893137,0.003326651407405734,0.0023306363727897406,0.0027618217281997204,0.00428598839789629,0.002167640719562769,0.0025128598790615797,Multivariate_LSTM_PeepHole
679,0.0020409703720360994,0.0029317596927285194,0.0024473764933645725,0.0022637462243437767,0.004478646907955408,0.0006915773847140372,0.003377730492502451,0.0032979657407850027,0.002355959266424179,0.002239326713606715,0.002680462785065174,0.0034578300546854734,0.0032581714913249016,0.002333657583221793,0.002507752738893032,0.00439506396651268,0.0025213700719177723,0.0027002482675015926,Multivariate_LSTM_PeepHole
680,0.002135481685400009,0.0032592276111245155,0.0025605536065995693,0.002272683894261718,0.004593387246131897,0.0008728453540243208,0.0037154783494770527,0.0034172148443758488,0.00210394524037838,0.0023002515081316233,0.002876231912523508,0.0033564509358257055,0.003159892512485385,0.0023177380207926035,0.0021333128679543734,0.004519565962255001,0.0029607012402266264,0.002930034650489688,Multivariate_LSTM_PeepHole
681,0.0022734154481440783,0.0033775123301893473,0.0025689671747386456,0.0022646263241767883,0.004424961283802986,0.0009474666439928114,0.004142358433455229,0.003560613840818405,0.0017966760788112879,0.0024050194770097733,0.0028509357944130898,0.0032544636633247137,0.003036673180758953,0.002298538340255618,0.00222457735799253,0.0045778281055390835,0.003338106442242861,0.003232929389923811,Multivariate_LSTM_PeepHole
682,0.0023409512359648943,0.0033580840099602938,0.0024967517238110304,0.002037192229181528,0.00412719463929534,0.0007762102177366614,0.0036906469613313675,0.0038479629438370466,0.0014698791783303022,0.0025524103548377752,0.0029059199150651693,0.0032115911599248648,0.002721650991588831,0.002224073512479663,0.0029951788019388914,0.004356818739324808,0.004142615012824535,0.0033645015209913254,Multivariate_LSTM_PeepHole
683,0.0023980841506272554,0.0031633414328098297,0.0024275497999042273,0.0018350707832723856,0.00399452680721879,0.0008574878447689116,0.0034393679816275835,0.003807147964835167,0.0014001606032252312,0.0024985347408801317,0.0028636036440730095,0.0034817461855709553,0.002476820722222328,0.0021261798683553934,0.0020738281309604645,0.004056204576045275,0.0038880598731338978,0.0034345989115536213,Multivariate_LSTM_PeepHole
684,0.0023461105301976204,0.0029852576553821564,0.0023074476048350334,0.00162018951959908,0.003960077650845051,0.0009821004932746291,0.003371287602931261,0.003848909866064787,0.001467725494876504,0.0024668616242706776,0.0028611989691853523,0.00353624252602458,0.0023418357595801353,0.002041193190962076,0.002106680069118738,0.00392555445432663,0.0037472296971827745,0.003476387821137905,Multivariate_LSTM_PeepHole
685,0.002371370792388916,0.002990518696606159,0.0022698815446347,0.0015680354554206133,0.003963705617934465,0.00093794398708269,0.0032986807636916637,0.0037879706360399723,0.0014237151481211185,0.002443915233016014,0.0028278836980462074,0.0035210472997277975,0.0023242495954036713,0.0020053868647664785,0.002107656328007579,0.003774972166866064,0.003782413899898529,0.0035434062592685223,Multivariate_LSTM_PeepHole
686,0.0022322600707411766,0.00288781663402915,0.002140430035069585,0.0014939566608518362,0.003947853576391935,0.00081954977940768,0.0032230862416327,0.0036245400551706553,0.001384615432471037,0.002412269124761224,0.002805405994877219,0.003461996093392372,0.0022937534376978874,0.001966675277799368,0.0021003861911594868,0.003620482049882412,0.0038197992835193872,0.0040434664115309715,Multivariate_LSTM_PeepHole
687,0.0021709019783884287,0.0028674353379756212,0.002065489999949932,0.0014423646498471498,0.003942554816603661,0.0007485016249120235,0.0031524188816547394,0.003513603238388896,0.0013576315250247717,0.0023948836605995893,0.002802608534693718,0.003454996272921562,0.0022704117000102997,0.0019331779330968857,0.0020979968830943108,0.0034758923575282097,0.004085813648998737,0.004589400719851255,Multivariate_LSTM_PeepHole
688,0.0021107937209308147,0.0028536533936858177,0.0020108933094888926,0.0013826368376612663,0.003928371239453554,0.0006998484604991972,0.003074481850489974,0.003392657497897744,0.0013353973627090454,0.002394800540059805,0.002799839247018099,0.0034634589683264494,0.0022420589812099934,0.0019032813142985106,0.002096691634505987,0.0033502932637929916,0.004351564217358828,0.005113180261105299,Multivariate_LSTM_PeepHole
689,0.0020645372569561005,0.0028574825264513493,0.0019549361895769835,0.0013261977583169937,0.0038926447741687298,0.0006616968894377351,0.0029623720329254866,0.0032146016601473093,0.0013001083862036467,0.002389637753367424,0.00278524961322546,0.0034945537336170673,0.0022125132381916046,0.0018690589349716902,0.002080954611301422,0.0032518520019948483,0.004384701605886221,0.005391336046159267,Multivariate_LSTM_PeepHole
690,0.0019913516007363796,0.00283077172935009,0.0018824349390342832,0.0012897446285933256,0.0038330834358930588,0.0006079407758079469,0.0028532708529382944,0.0030350431334227324,0.0012388727627694607,0.0023822092916816473,0.0027753228787332773,0.003492844756692648,0.002175241708755493,0.0018306083511561155,0.0020274920389056206,0.003155608894303441,0.004349990282207727,0.005510934628546238,Multivariate_LSTM_PeepHole
691,0.001970442244783044,0.0027910859789699316,0.0018033100059255958,0.0013410331448540092,0.003765690606087446,0.0005552835064008832,0.002741422737017274,0.0029202301520854235,0.0011572137009352446,0.0023661265149712563,0.002768628764897585,0.0034704087302088737,0.0021374288480728865,0.0017942802514880896,0.001961199566721916,0.003070878330618143,0.004313115496188402,0.0055293794721364975,Multivariate_LSTM_PeepHole
692,0.0019646889995783567,0.0027856468223035336,0.001763810869306326,0.0013905003434047103,0.0037033255212008953,0.0005218414589762688,0.0026361725758761168,0.0028156652115285397,0.0010683333966881037,0.002350566443055868,0.002762354677543044,0.003444996429607272,0.0021015158854424953,0.0017610699869692326,0.0018960515735670924,0.0029934137128293514,0.004222135059535503,0.005494649522006512,Multivariate_LSTM_PeepHole
693,0.0019511731807142496,0.002755155321210623,0.0016950179124251008,0.001412556623108685,0.0036201709881424904,0.0005091539933346212,0.002543648472055793,0.0027316680643707514,0.0009706596028991044,0.0023190744686871767,0.0027634482830762863,0.0033736126497387886,0.002077823970466852,0.0017302401829510927,0.001830643741413951,0.0029067466966807842,0.0037585238460451365,0.005400803871452808,Multivariate_LSTM_PeepHole
694,0.0019429217791184783,0.002742356387898326,0.001647125813178718,0.0014476246433332562,0.003535647178068757,0.0005080813425593078,0.0024641745258122683,0.002651818096637726,0.0008728146203793585,0.002293102676048875,0.0027663353830575943,0.0033131155651062727,0.00206182524561882,0.0017032143659889698,0.0017606280744075775,0.0028329682536423206,0.003227346343919635,0.005292756017297506,Multivariate_LSTM_PeepHole
695,0.0019348994828760624,0.002702768426388502,0.0015937519492581487,0.001441380474716425,0.003426607232540846,0.000501882575917989,0.0024250922724604607,0.002571369521319866,0.0007977336063049734,0.0022842511534690857,0.002782102208584547,0.0032803122885525227,0.002041785977780819,0.0016831429675221443,0.001651792787015438,0.002782993484288454,0.0029061066452413797,0.0051657832227647305,Multivariate_LSTM_PeepHole
696,0.0019303109729662538,0.0026998454704880714,0.0015640647616237402,0.0014165545580908656,0.003316976595669985,0.00047950068255886436,0.0024092202074825764,0.00250169076025486,0.0007481820066459477,0.0022931364364922047,0.0027935204561799765,0.003283513942733407,0.002003574278205633,0.0016599916853010654,0.0016652060439810157,0.002757410053163767,0.0027579786255955696,0.005023038014769554,Multivariate_LSTM_PeepHole
697,0.0019206551369279623,0.0026755700819194317,0.0015187126118689775,0.0013249986805021763,0.0032172214705497026,0.00044729613000527024,0.0024084507022053003,0.0024370700120925903,0.0007105676340870559,0.002298219595104456,0.0028037545271217823,0.003278664778918028,0.001963737653568387,0.0016381145687773824,0.0016627713339403272,0.0027462595608085394,0.0026471740566194057,0.004861975554376841,Multivariate_LSTM_PeepHole
698,0.0019058490870520473,0.002648471388965845,0.0014490503817796707,0.001242486177943647,0.003124806098639965,0.00040998682379722595,0.002412514528259635,0.002383556216955185,0.0006726061110384762,0.0023090343456715345,0.0028117401525378227,0.0032773755956441164,0.0018978714942932129,0.0016181881073862314,0.0016532151494175196,0.002734785433858633,0.002572309924289584,0.004748307168483734,Multivariate_LSTM_PeepHole
699,0.0018829423934221268,0.0026173514779657125,0.0013529392890632153,0.0012245879042893648,0.0030299965292215347,0.0003594866138882935,0.0024142072070389986,0.0023030799347907305,0.0006321302498690784,0.0023148648906499147,0.002815474756062031,0.0032573917414993048,0.0018140049651265144,0.0016061130445450544,0.0016150230076164007,0.002722347155213356,0.0024876275565475225,0.004644630942493677,Multivariate_LSTM_PeepHole
