date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
680,0.16368717750590261,0.16025857909422614,0.17611872934106027,0.1584194719896973,0.16675727838591964,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,Multivariate_LSTM_PeepHole
681,0.16025857909422614,0.17611872934106027,0.1584194719896973,0.16675727838591964,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,Multivariate_LSTM_PeepHole
682,0.17611872934106027,0.1584194719896973,0.16675727838591964,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,Multivariate_LSTM_PeepHole
683,0.1584194719896973,0.16675727838591964,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,Multivariate_LSTM_PeepHole
684,0.16675727838591964,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,Multivariate_LSTM_PeepHole
685,0.16130841811547553,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,Multivariate_LSTM_PeepHole
686,0.16864845675037565,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,Multivariate_LSTM_PeepHole
687,0.17052399227301995,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,Multivariate_LSTM_PeepHole
688,0.15900869714531018,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,Multivariate_LSTM_PeepHole
689,0.1426982957716248,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,Multivariate_LSTM_PeepHole
690,0.1429161880231809,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,Multivariate_LSTM_PeepHole
691,0.16548772698003866,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,Multivariate_LSTM_PeepHole
692,0.154746469199399,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,Multivariate_LSTM_PeepHole
693,0.1795424769263791,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,Multivariate_LSTM_PeepHole
694,0.1821746297488731,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,Multivariate_LSTM_PeepHole
695,0.18772676540030048,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,Multivariate_LSTM_PeepHole
696,0.18178937969521353,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,Multivariate_LSTM_PeepHole
697,0.15051917578879587,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,Multivariate_LSTM_PeepHole
698,0.098923537239751,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,Multivariate_LSTM_PeepHole
699,0.08910512985619234,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,Multivariate_LSTM_PeepHole
700,0.07786373041425196,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,Multivariate_LSTM_PeepHole
701,0.06445361665593474,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,Multivariate_LSTM_PeepHole
702,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,Multivariate_LSTM_PeepHole
703,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,Multivariate_LSTM_PeepHole
704,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,Multivariate_LSTM_PeepHole
705,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,Multivariate_LSTM_PeepHole
706,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,Multivariate_LSTM_PeepHole
707,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,Multivariate_LSTM_PeepHole
708,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,Multivariate_LSTM_PeepHole
709,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,Multivariate_LSTM_PeepHole
710,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,Multivariate_LSTM_PeepHole
711,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,Multivariate_LSTM_PeepHole
712,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,Multivariate_LSTM_PeepHole
713,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,Multivariate_LSTM_PeepHole
714,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,Multivariate_LSTM_PeepHole
715,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,Multivariate_LSTM_PeepHole
716,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,Multivariate_LSTM_PeepHole
717,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,Multivariate_LSTM_PeepHole
718,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,Multivariate_LSTM_PeepHole
719,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,Multivariate_LSTM_PeepHole
720,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,Multivariate_LSTM_PeepHole
721,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,Multivariate_LSTM_PeepHole
722,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,Multivariate_LSTM_PeepHole
723,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,Multivariate_LSTM_PeepHole
724,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,Multivariate_LSTM_PeepHole
725,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,Multivariate_LSTM_PeepHole
726,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,Multivariate_LSTM_PeepHole
727,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,Multivariate_LSTM_PeepHole
728,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,Multivariate_LSTM_PeepHole
729,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,Multivariate_LSTM_PeepHole
730,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,Multivariate_LSTM_PeepHole
731,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,Multivariate_LSTM_PeepHole
732,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,Multivariate_LSTM_PeepHole
733,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,Multivariate_LSTM_PeepHole
734,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,Multivariate_LSTM_PeepHole
735,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,Multivariate_LSTM_PeepHole
736,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,Multivariate_LSTM_PeepHole
737,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,Multivariate_LSTM_PeepHole
738,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,Multivariate_LSTM_PeepHole
739,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,Multivariate_LSTM_PeepHole
740,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,Multivariate_LSTM_PeepHole
741,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,Multivariate_LSTM_PeepHole
742,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,Multivariate_LSTM_PeepHole
743,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,Multivariate_LSTM_PeepHole
744,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,Multivariate_LSTM_PeepHole
745,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,Multivariate_LSTM_PeepHole
746,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,Multivariate_LSTM_PeepHole
747,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,Multivariate_LSTM_PeepHole
748,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,Multivariate_LSTM_PeepHole
749,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,Multivariate_LSTM_PeepHole
750,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,Multivariate_LSTM_PeepHole
751,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,Multivariate_LSTM_PeepHole
752,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,Multivariate_LSTM_PeepHole
753,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,Multivariate_LSTM_PeepHole
754,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,Multivariate_LSTM_PeepHole
755,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,Multivariate_LSTM_PeepHole
