date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-25 03:30:00,0.049066177291264224,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,Exponential Smoothing Model
2019-04-25 03:40:00,0.03507099519210133,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,Exponential Smoothing Model
2019-04-25 03:50:00,0.02816346855548399,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,Exponential Smoothing Model
2019-04-25 04:00:00,0.046399699506331854,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,Exponential Smoothing Model
2019-04-25 04:10:00,0.03952667954496672,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,Exponential Smoothing Model
2019-04-25 04:20:00,0.03764523717535953,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,Exponential Smoothing Model
2019-04-25 04:30:00,0.04325353080060096,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,Exponential Smoothing Model
2019-04-25 04:40:00,0.05161930027902978,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,Exponential Smoothing Model
2019-04-25 04:50:00,0.05186341274951706,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,Exponential Smoothing Model
2019-04-25 05:00:00,0.039957819274522466,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,Exponential Smoothing Model
2019-04-25 05:10:00,0.03710100021463836,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,Exponential Smoothing Model
2019-04-25 05:20:00,0.021367117407168956,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,Exponential Smoothing Model
2019-04-25 05:30:00,0.03153322172139941,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,Exponential Smoothing Model
2019-04-25 05:40:00,0.028299909851899507,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,Exponential Smoothing Model
2019-04-25 05:50:00,0.020774715604206934,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,Exponential Smoothing Model
2019-04-25 06:00:00,0.01665118694998924,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,Exponential Smoothing Model
2019-04-25 06:10:00,0.013038033912856822,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,Exponential Smoothing Model
2019-04-25 06:20:00,0.012474505258639204,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,Exponential Smoothing Model
2019-04-25 06:30:00,0.014156113629534228,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,Exponential Smoothing Model
2019-04-25 06:40:00,0.012740688259283123,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,Exponential Smoothing Model
2019-04-25 06:50:00,0.013547267654002992,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,Exponential Smoothing Model
2019-04-25 07:00:00,0.01518581669886241,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,Exponential Smoothing Model
2019-04-25 07:10:00,0.00867435071903843,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,Exponential Smoothing Model
2019-04-25 07:20:00,0.007931933891393003,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,Exponential Smoothing Model
2019-04-25 07:30:00,0.007865292981326467,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,Exponential Smoothing Model
2019-04-25 07:40:00,0.008101163339772496,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,Exponential Smoothing Model
2019-04-25 07:50:00,0.009000746941403737,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,Exponential Smoothing Model
2019-04-25 08:00:00,0.00972057523073621,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,Exponential Smoothing Model
2019-04-25 08:10:00,0.008357596050654642,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,Exponential Smoothing Model
2019-04-25 08:20:00,0.009561528224940982,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,Exponential Smoothing Model
2019-04-25 08:30:00,0.011925966945696517,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,Exponential Smoothing Model
2019-04-25 08:40:00,0.00903708091865206,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,Exponential Smoothing Model
2019-04-25 08:50:00,0.00999338055376689,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,Exponential Smoothing Model
2019-04-25 09:00:00,0.009964885168491089,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,Exponential Smoothing Model
2019-04-25 09:10:00,0.013541060313371961,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,Exponential Smoothing Model
2019-04-25 09:20:00,0.01210111424235856,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,Exponential Smoothing Model
2019-04-25 09:30:00,0.010597598092347726,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,Exponential Smoothing Model
2019-04-25 09:40:00,0.010213076417779729,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,Exponential Smoothing Model
2019-04-25 09:50:00,0.010945951390409464,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,Exponential Smoothing Model
2019-04-25 10:00:00,0.012434675915889842,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,Exponential Smoothing Model
2019-04-25 10:10:00,0.011772815954910046,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,Exponential Smoothing Model
2019-04-25 10:20:00,0.013392274351035974,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,Exponential Smoothing Model
2019-04-25 10:30:00,0.012313089096032945,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,Exponential Smoothing Model
2019-04-25 10:40:00,0.013095634077606777,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,Exponential Smoothing Model
2019-04-25 10:50:00,0.0139147712985042,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,Exponential Smoothing Model
2019-04-25 11:00:00,0.020020992846303917,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,Exponential Smoothing Model
2019-04-25 11:10:00,0.022787071320182123,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,Exponential Smoothing Model
2019-04-25 11:20:00,0.02399952308692825,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,Exponential Smoothing Model
2019-04-25 11:30:00,0.024645905050942996,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,Exponential Smoothing Model
2019-04-25 11:40:00,0.021409009321482736,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,Exponential Smoothing Model
2019-04-25 11:50:00,0.01708044222848472,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,Exponential Smoothing Model
2019-04-25 12:00:00,0.02024520268805552,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,Exponential Smoothing Model
2019-04-25 12:10:00,0.025148016475178808,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,Exponential Smoothing Model
2019-04-25 12:20:00,0.023689468892261034,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,Exponential Smoothing Model
2019-04-25 12:30:00,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,Exponential Smoothing Model
2019-04-25 12:40:00,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,Exponential Smoothing Model
2019-04-25 12:50:00,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,Exponential Smoothing Model
2019-04-25 13:00:00,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,Exponential Smoothing Model
2019-04-25 13:10:00,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,Exponential Smoothing Model
2019-04-25 13:20:00,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,Exponential Smoothing Model
2019-04-25 13:30:00,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,Exponential Smoothing Model
2019-04-25 13:40:00,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,Exponential Smoothing Model
2019-04-25 13:50:00,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,Exponential Smoothing Model
2019-04-25 14:00:00,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,Exponential Smoothing Model
2019-04-25 14:10:00,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,Exponential Smoothing Model
2019-04-25 14:20:00,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,Exponential Smoothing Model
2019-04-25 14:30:00,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,Exponential Smoothing Model
